Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-3.4635522200456514	0.30690605835754914	0.011421161885900625	1465.9811888573383	-3.9319431377351433	-3.5020980780900337	-2.7827455119336952
H_X	-1.9085171505747516	0.6956598848719431	0.01708183445704507	2803.7099735001557	-3.0046338467404086	-1.9984017831068546	-0.28238290651745346
Q	0.5221976870181407	0.09541866792822017	0.009621918863831274	117.74601872790191	0.34495750062999714	0.5263234437225749	0.6988684398604685
Sigma_Y	-2.0025463888278545	0.14869145088736174	0.005392751062655677	1534.7951587165949	-2.2214153905615346	-2.022472507616607	-1.662235572576908
Sigma_X	-2.0002068705525935	0.3476290345922751	0.00840078963709758	2823.3407835213807	-2.5425650601991774	-2.044246089690895	-1.1932015154635063
Psi_Y_1	0.443184386029734	0.17762087447403885	0.0030722581480135277	5188.720112015276	0.09789778309802503	0.4415789136458501	0.7966120356171555
Psi_X_1	0.08473930759287782	0.07473069060380132	0.0012236214256660797	5283.838837937502	-0.062056446265397164	0.08444202033815076	0.2310251095742343
Psi_Y_2	0.592566206787308	0.19132452305980602	0.005218007277265777	622.589775930056	0.2263616508064988	0.5910442909420559	0.9786511322463524
Psi_X_2	0.8101490269566114	0.07307210902121776	0.001202593165328004	5620.143316162675	0.6672400970857827	0.8097066292905328	0.950641493851236
Psi_Y_3	0.8481885028791658	0.17376723152241214	0.002882496766122569	5180.732782319889	0.5096043317267543	0.8478856126908099	1.1926895067996222
Psi_X_3	0.04048692306547953	0.07365592975551757	0.0012217160896207317	5337.1131497277765	-0.10634359626796709	0.04024882272917607	0.18474009881677575
Psi_Y_4	0.4151200241925147	0.23462564755926474	0.012419616605971306	279.1160410653442	-0.03232567828265932	0.41354232452955375	0.8736528222328915
Psi_X_4	1.6180493539874083	0.07527794452751128	0.0012265744518181758	5460.16137657431	1.4680365755195228	1.6183026594608365	1.7625340951816637
Psi_Y_5	2.483746982574889	0.1963922084439824	0.0050542296157286655	657.480784216666	2.0939367985997266	2.4840590581798976	2.870118999325857
Psi_X_5	0.8567095635180183	0.07536892861847472	0.0013215001344857576	5001.30304856454	0.7066652208325274	0.8568907592827597	1.0021662205781199
Psi_Y_6	-0.6864254328069235	0.19737648226877835	0.0053746660307632185	585.3755948554007	-1.0679205944509644	-0.6858044647851433	-0.2969871974937826
Psi_X_6	0.9271635154702638	0.07621897834669568	0.0012753150614536485	5230.978930272045	0.7771985886810766	0.9269679270091544	1.0765034953916257
Psi_Y_7	-0.7434868396915312	0.20992399625717112	0.006295935114387946	429.80355549731127	-1.166747583109294	-0.7391643393784553	-0.337140942517135
Psi_X_7	-1.1639333338823188	0.07625226093495402	0.0012680749517949943	5300.967886840395	-1.3130851086533284	-1.1643379993467586	-1.0166487627838927
Psi_Y_8	0.4638812531073	0.18757221417086375	0.0042535004085077445	1159.5483561090464	0.09290075704539824	0.4633770248166236	0.8352617147708896
Psi_X_8	-0.700595604066978	0.07467642614461428	0.0012419993528863392	5194.821542247431	-0.8480544327368661	-0.699984227056786	-0.5546219028406646
Psi_Y_9	0.8365464289550671	0.17722415278065404	0.0030610786591218613	5055.842933419061	0.4942316838193991	0.8367690342725556	1.1845789078692486
Psi_X_9	0.23406296217299924	0.07523069532064565	0.0012015932947801614	5607.900058071833	0.08852714445357014	0.23379334391759654	0.3811895363543229
Psi_Y_10	-0.6853624091712959	0.18027946076792234	0.0032194917786880226	4434.337561566709	-1.0427941690063878	-0.6845178921268749	-0.328600848998463
Psi_X_10	-0.1539113857865083	0.07435606646772347	0.0012351625637407851	5494.27601795635	-0.3012962620058845	-0.1525920684806672	-0.00726860122756499
Psi_Y_11	-1.6755744372344339	0.17888815858750462	0.003123838374760554	4209.297376401184	-2.032243393209695	-1.6775033729595141	-1.3245055508569887
Psi_X_11	0.32302176923390347	0.07568310170592196	0.0012533411100572535	5210.916086413987	0.17513459180730914	0.3234507476967573	0.4708695737239888
Psi_Y_12	1.5154512748139142	0.1929803563391433	0.005491256530855678	782.0942581593454	1.151755857483851	1.512336521426712	1.906129115989573
Psi_X_12	0.8702846680171525	0.07595711605706872	0.0012682990255980485	5190.134977340337	0.7244671425181701	0.8696248454750357	1.022400238996399
Psi_Y_13	1.222294620301056	0.1962139501408201	0.004985388268442758	722.4065413724564	0.8363919074275129	1.2246654202908958	1.603459072790756
Psi_X_13	-1.0041189111256792	0.07453740759034894	0.0012478464688580246	5270.774642110233	-1.151976302227756	-1.0032868927090397	-0.8608877077911528
Psi_Y_14	0.26128970827844805	0.23732036702646955	0.01632102003800153	277.72308650366784	-0.2040864524746373	0.26318308236503696	0.719621420830865
Psi_X_14	-1.6847333886539273	0.07431862369198025	0.001267652652047789	5128.451221147219	-1.8290289291430177	-1.6859913396979513	-1.5382236918679892
Psi_Y_15	-0.2909155397749239	0.2299198034157929	0.012887519003877967	333.79573419122767	-0.7371995070318819	-0.29007368824380664	0.1496578158316972
Psi_X_15	1.6298852715458911	0.07399771788620849	0.0012354920790715819	5229.469255552007	1.484790551966651	1.6297175497639589	1.7753077852671284
Psi_Y_16	-0.15504542511279484	0.1783826468537802	0.0031166717295797387	4910.634885835449	-0.5094287146658257	-0.15416727342357084	0.19218271419756758
Psi_X_16	-0.016454742658025216	0.07446947586978467	0.001222519414985552	5273.1705821981695	-0.16203576267268438	-0.01673342943726977	0.13009517201395285
Psi_Y_17	0.5871778823536458	0.2011640094008989	0.006468223111758809	562.2239916103271	0.19398649290505066	0.5870310428364434	0.9747486769713554
Psi_X_17	-1.020599036236435	0.07586652727756997	0.0012340348300078703	5501.9352344144	-1.1655139585031165	-1.0190828849917222	-0.875390826787078
Psi_Y_18	-1.413103078087928	0.21940571697610797	0.010023116259097381	362.69378312149996	-1.8413342525965053	-1.4100819477703301	-0.9977120372517845
Psi_X_18	-1.403642624892863	0.07482296142978681	0.0012777373754700424	5069.407686098033	-1.5495824461810126	-1.4040016108684668	-1.2533872558285908
Psi_Y_19	1.0108871644319664	0.20255584435743484	0.006742739842942151	701.2718676523622	0.6098352652283652	1.011228883649731	1.407230981783072
Psi_X_19	1.002604252856601	0.07606794334772607	0.001345987503593103	5106.794339385918	0.8532646784315991	1.0043942936802077	1.1520035520760463
Psi_Y_20	-0.47632367233045037	0.21068000153798264	0.009642940738173223	445.2047536430219	-0.8967040650900994	-0.4784822695792684	-0.055262972451666476
Psi_X_20	1.2412600137123695	0.07534319985067525	0.0012311750336185322	5333.795809623176	1.094256719588394	1.2415650376740577	1.389645012741819
Psi_Y_21	-0.8988749554739304	0.18064537615888052	0.003836496253259097	1860.786210559953	-1.2527796918981162	-0.8989092735484757	-0.5442216030570909
Psi_X_21	0.47149632958793913	0.07454035413629259	0.0012148863578036965	5404.50875234027	0.327556119177678	0.4709278917737263	0.6201504353325458
Psi_Y_22	0.5053825878747144	0.177307587758325	0.002877396833516096	5429.757212743065	0.14736862284154167	0.5069881637670017	0.8496392998763013
Psi_X_22	0.0035952695100636635	0.0752206653779949	0.0012521540125675103	5525.512751191071	-0.14196114474419583	0.004252522199735386	0.15156616162182995
Psi_Y_23	1.06137094875185	0.17766849705451027	0.002896591843988816	5432.140113398169	0.7203113899495946	1.0615218939894036	1.4089301867127084
Psi_X_23	-0.13182843521800713	0.07591184785320365	0.0012807888131590502	5296.541155450954	-0.2796479515942287	-0.13157617916155329	0.01934487761496515
Psi_Y_24	-0.6026156462362169	0.18568794447510573	0.0037026428990401617	1756.7870045994107	-0.961969297376718	-0.6029817032578775	-0.24100218456936146
Psi_X_24	-0.49652237063758453	0.07426538579423397	0.001222983025844467	5329.869190726511	-0.6435073644390154	-0.49565711026323106	-0.35278670116110733
Psi_Y_25	-0.8761441841071452	0.21476688336808875	0.006685882704009266	436.65469621135327	-1.3004546128357535	-0.8737642947616776	-0.4646475247602543
Psi_X_25	-1.2990643528824073	0.07439625860693143	0.0012280865690724116	5292.104889035434	-1.4447206474495302	-1.298468294107367	-1.154485216965845
Psi_Y_26	0.4388892795155559	0.18382782541161188	0.0037543463971143037	1632.5445409273507	0.08081563619424971	0.4367746591939091	0.8003894082281366
Psi_X_26	-0.5742333136253921	0.07448555336592247	0.0012594924203981322	5184.890272527171	-0.7187699400040205	-0.5743231896965056	-0.42875259493095613
Psi_Y_27	-0.10066005662716644	0.237879707863748	0.013717268264555863	241.57831368339149	-0.5611407224373858	-0.10458936337303162	0.3591367066897055
Psi_X_27	1.729781702351103	0.07410889855929848	0.0012175394731044735	5450.59962152149	1.5846476384796158	1.7304255444119703	1.875422955428926
Psi_Y_28	0.9575615255365054	0.18295595917887497	0.003598272518853373	2713.7885531052216	0.594659383926152	0.9583167448188117	1.3129865124079474
Psi_X_28	0.4196197765618189	0.07516384975462657	0.0012621127916230563	5350.822245410718	0.2758004618573704	0.419581197629325	0.5666005635043249
Psi_Y_29	-0.23208708680270984	0.20395104565434624	0.006171253163097963	629.7662122571305	-0.6421640458871384	-0.22929656686017102	0.15740715174522346
Psi_X_29	-1.075655303777825	0.07402799788834549	0.0012477319346969515	5225.62506382899	-1.2220948016298172	-1.0749407009975105	-0.9326227962810425
Psi_Y_30	0.47985353307291334	0.17641838054679349	0.0032219782268606686	5102.4346110871375	0.13484643868492108	0.48189343117846095	0.8232597873565742
Psi_X_30	-0.1014087821206073	0.07546246521858468	0.0013017592119249975	5276.922244122277	-0.2504760713458712	-0.10085979971605935	0.046970083501968365
Psi_Y_31	-1.5949157406352161	0.17606479727705623	0.003258179047935907	4543.682641531587	-1.938755636844262	-1.5951302215357468	-1.2536390024364155
Psi_X_31	0.08044824418554758	0.07467470488637284	0.0012216998074994411	5479.487052704317	-0.06373992635252972	0.08049251488896483	0.2279643782108638
Psi_Y_32	3.1519991505205334	0.29128952473517894	0.023879632884387946	185.26299834995007	2.584549798679274	3.1597619215412314	3.687710664122018
Psi_X_32	-2.5237841555795386	0.07571274062599422	0.0013864759374332182	4703.522228253652	-2.6726192326088	-2.5247619867252618	-2.3727714944193434
Psi_Y_33	-0.48818837898145023	0.22106800731341444	0.011707383667633126	397.41769661971483	-0.9206913310620657	-0.4864394041808915	-0.06531115463135732
Psi_X_33	-1.400392946471568	0.07591967822594013	0.0013416602688321312	5063.079516069532	-1.5492183895958032	-1.3996142089748438	-1.25355647805942
Psi_Y_34	-0.242049049176339	0.24089915234051001	0.016927902118732272	263.0289547546433	-0.6996242174030783	-0.24429066290824533	0.22562141412003967
Psi_X_34	1.799947517893184	0.07383733754239662	0.0012221446840861047	5468.392857839233	1.6578038319842372	1.800102988402036	1.9467335173821325
Psi_Y_35	-2.2421534330538693	0.17596970189337222	0.0029243047931690456	5122.999590014726	-2.581596646508947	-2.2447284214233294	-1.899207910253715
Psi_X_35	0.018855731173637754	0.07542179445104391	0.0013374581619025026	5197.444852744958	-0.13131733695612144	0.018425872023831134	0.1654048749740511
Psi_Y_36	0.109232631789595	0.2983919994581549	0.025081751317524475	182.58158998804913	-0.4544691031623525	0.11400487333812998	0.6696901694463058
Psi_X_36	-2.636404890274432	0.07453246150411595	0.0012326073872027709	5375.357209195631	-2.7823586896853687	-2.6365345869224157	-2.490350210327337
Psi_Y_37	-0.7146872875613421	0.17523758208044787	0.002837955405308489	5349.252497876122	-1.0610606239511007	-0.714913301637149	-0.3731007041865372
Psi_X_37	-0.03159763667557238	0.07461677005845091	0.0012377743098485683	5213.731843976082	-0.17868450879712675	-0.03250757387087019	0.11282996136036562
Psi_Y_38	-1.0280589278457843	0.18651303025750274	0.004405631866860802	839.6611320322373	-1.3956106307269933	-1.0262828035709197	-0.6679603374059199
Psi_X_38	-0.6800263822665087	0.07532124759474178	0.0012895904519567532	5271.6387423032475	-0.8268248222758265	-0.680233578943866	-0.5312684496473826
Psi_Y_39	-0.3066552346335843	0.19336219945351882	0.005630359559205561	769.4673302290385	-0.6821237218826552	-0.3077480932491268	0.0728641176006686
Psi_X_39	-0.8214899886300644	0.07415917866785755	0.001217282501442065	5246.26347500512	-0.9675096221323778	-0.8218489941721817	-0.6751641595979457
Psi_Y_40	1.321103307919716	0.23103628393804893	0.014730065644054165	278.25461008005027	0.8847474620502328	1.3151235806483426	1.7793646573784416
Psi_X_40	1.6375104470836488	0.07418167900803861	0.0012316412360808828	5181.90824696147	1.4936776243263106	1.637314238697463	1.7841948831903458
Psi_Y_41	1.2282353529144692	0.22264657713794545	0.010642565250914535	354.76107326505365	0.7935302299578214	1.2317067316816952	1.645456235792518
Psi_X_41	-1.4858056982310355	0.07391936888625653	0.0012701915984270663	5341.563322673515	-1.631049389365292	-1.4857403985162565	-1.3394909051623956
Psi_Y_42	-1.448578374868466	0.24278441024679837	0.016044671141816506	272.6503543977044	-1.9154755143077131	-1.457065033442777	-0.9722825329709758
Psi_X_42	1.780024089801501	0.0760613535499483	0.0012680032946885483	5060.918367947109	1.6297574679198195	1.7793290928262495	1.9327332059416515
Psi_Y_43	1.0072560236470811	0.19245017108012483	0.0046828500590781206	1145.3270768024934	0.6234642255186654	1.0072303054135996	1.3783263341643655
Psi_X_43	0.7870640449231743	0.07475267509528004	0.0013026558765198094	4920.371829072806	0.642120035458244	0.7868304967108113	0.9341401510729129
Psi_Y_44	-0.47790807917693684	0.1752593017225011	0.0029600574721329893	5122.585466017931	-0.8185994796862154	-0.47934094615665307	-0.1292785526781028
Psi_X_44	0.09257091646198153	0.07467368308915412	0.0013472897160999018	4299.078991705329	-0.05177972808280344	0.09380947867912753	0.24049883787616344
Psi_Y_45	-0.9749111813899984	0.23786048164028137	0.016255009741366965	323.49109466856254	-1.4283951466514564	-0.9755270861052524	-0.5211197083491292
Psi_X_45	1.699945896723156	0.0729730088073993	0.0011934170814142536	5443.514891330193	1.557227046854177	1.700359035917835	1.8422770292523298
