Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-4.812168699237846	0.15496780641160435	0.009270043570157047	553.0478766315455	-5.124068840274859	-4.802253084792881	-4.529304942514438
H_X	-1.9924959034618106	0.7158863276865219	0.031521847899092015	805.2947439729179	-3.031298576702279	-2.1349307146056526	-0.2235547933260686
Q	0.6851889425278906	0.1616231605791248	0.007676005850601417	725.5816803020662	0.38253681544517115	0.6828009660493701	0.9904585888490139
Sigma_Y	-0.9621860629385436	0.04524061867332607	0.002218549097473879	666.3471562713678	-1.0492507100165682	-0.9634946425708827	-0.8736488089413172
Sigma_X	-1.9901660755890045	0.35762047386051604	0.015730597007820493	811.2748427509043	-2.502095431352633	-2.060432619596444	-1.110502836723905
Psi_Y_1	-0.43267595233328265	0.8036330795286112	0.03054755353772078	1033.4780955088302	-1.93413421861353	-0.42300170114103397	1.1598574557109051
Psi_X_1	-1.1650054276798847	0.07864031883513972	0.002940960562083965	1103.142957254477	-1.3222023238542588	-1.1628662415636435	-1.0155810155992668
Psi_Y_2	-0.6661323886805556	0.8213014705627038	0.03281651858560742	920.9079626852669	-2.369436447279191	-0.6527150081753403	0.8626318785812277
Psi_X_2	1.7741937162749049	0.07823496914081106	0.002941951015306605	1007.6464420793466	1.6219142444330932	1.7757905629575959	1.927910318423181
Psi_Y_3	-1.368586267133207	0.8399373091604614	0.03297656553325745	978.8199002252824	-2.949752489020056	-1.3747480729745933	0.34543583193081484
Psi_X_3	-0.31438694427864705	0.07914332446211587	0.0026842162134075114	1139.91084158049	-0.47314298805498683	-0.3132571723849781	-0.16138130313960578
Psi_Y_4	0.21881221158441427	0.850200367779309	0.03488652552373285	781.4730695719144	-1.5934045354494013	0.23767917637489244	1.8277391587669785
Psi_X_4	-1.7404582333790888	0.07807163960330123	0.0029036625727636364	1047.1966861645174	-1.8933958864319962	-1.7404215824563143	-1.587302619389012
Psi_Y_5	-0.4189787294686722	0.8555878419424404	0.04670746401087756	616.5574133203406	-2.1633934560970207	-0.3685032722720597	1.2208023901587233
Psi_X_5	-1.0620653908191704	0.07860183225768864	0.0027665911914554137	1110.5064579305633	-1.2181481415228597	-1.0594937840940992	-0.9101282460291001
Psi_Y_6	-0.5025573347362552	0.8385223376338867	0.030215950408118027	1040.3663636082772	-2.090799390643716	-0.5142928557900482	1.1440383341666656
Psi_X_6	0.4609193260112688	0.07560729731440863	0.0029859562178584527	1001.4206196161493	0.3175032085468962	0.46204042496748854	0.6122542342944488
Psi_Y_7	-0.253079749824895	0.8329741908680304	0.03182274212064093	969.8192051385909	-1.9361253765876316	-0.25607199877303843	1.4234611497250116
Psi_X_7	0.7539197430264591	0.07886126472696767	0.0030037587710462408	1063.4835117624457	0.5962685576695896	0.7536985361577195	0.9059817041555719
Psi_Y_8	-0.5046774365131692	0.8265243815184622	0.033005712267510166	1012.9035676097097	-2.1686101997277403	-0.5021924340076489	1.0792072391067007
Psi_X_8	-1.3918846497510038	0.0783418215620721	0.003065406764404376	981.2102008177204	-1.5474139864765026	-1.391333417307361	-1.2385789866323953
Psi_Y_9	0.6026405620484501	0.820068042985342	0.03334530362884031	949.7967879795639	-1.0303762004523322	0.5999960285840875	2.203526939463858
Psi_X_9	-2.775295016567034	0.08093683237873926	0.002952915749447342	1119.5286820480283	-2.9354678649543615	-2.77275458454685	-2.61943133787302
Psi_Y_10	-0.5147354749556488	0.8252882840926107	0.034064413905909655	892.7062179195308	-2.1282873405918115	-0.535367017419941	1.0892158908981444
Psi_X_10	-0.9833595529449135	0.07719801953267323	0.0028330069405983756	1253.726292431659	-1.1342981870144884	-0.9813340913276646	-0.8314640032716918
Psi_Y_11	0.8023993819957793	0.8414093531650946	0.03436166758685164	930.8433619385873	-0.8696655098762616	0.8097791709721218	2.426754756279463
Psi_X_11	-0.7894761755257509	0.0788902293256249	0.002614188171337289	1322.5799434933933	-0.9465272678798681	-0.7907415608514199	-0.6332958129225434
Psi_Y_12	0.07803607616494597	0.8439599991902693	0.0372670299640232	837.1733411783842	-1.557270255304026	0.06053716723595821	1.7421500323515542
Psi_X_12	1.7391976319699824	0.07786177876743723	0.0029252198846002058	1055.9100787148252	1.5948332451169245	1.7376474537970659	1.8949171393278772
Psi_Y_13	0.7752823490592593	0.7952748834168565	0.03047952309018916	983.3806210938495	-0.846154552885082	0.7932251225644704	2.2906916326531688
Psi_X_13	-0.5451318012172471	0.07741991869103332	0.002863858456019458	1071.7921122268078	-0.7000984469244478	-0.5474159881008951	-0.39376313964404164
Psi_Y_14	0.7306273416745851	0.8005483588311324	0.030867985672311804	1026.002257970526	-0.8728652199495844	0.7517810387554029	2.2855047782120383
Psi_X_14	-0.12983262748027938	0.07871481007285278	0.002745515222803134	1183.6381173213538	-0.2809598870280857	-0.1302221578702235	0.029381100932024194
