Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-4.31324044551468	0.21977347919360796	0.012851209642369498	489.1968134962654	-4.661987257039252	-4.319348030152687	-3.98353252549604
H_X	-3.2567353275636792	0.2658285177149639	0.008281104089497966	1367.8619590266387	-3.7124238469987905	-3.2771567857865236	-2.65701339090637
Q	0.7368826889723107	0.10205353744217696	0.005929456315345958	541.4827850584171	0.5538965360176894	0.7370447944572955	0.9339967909117081
Sigma_Y	-1.9682932695136273	0.09485579295287697	0.006037834102639952	369.6289183672053	-2.08453740323248	-1.975175184947573	-1.8405881291391704
Sigma_X	-1.8334497157125986	0.13182411123740195	0.004032815341685924	1390.234291421337	-2.0555775257047575	-1.8443749477116378	-1.5386156071140806
Psi_Y_1	-0.05921464739107793	0.3644747118232459	0.00679480603841931	4719.871545317726	-0.7860086807514923	-0.057582399553867666	0.6356207964473811
Psi_X_1	0.7795612685681209	0.18000635029178302	0.002983120076602947	5335.669907970201	0.43592108993514805	0.7786775461721442	1.1306237442756222
Psi_Y_2	0.2864719093882812	0.3871195498250737	0.00995134300713828	2088.1772329924347	-0.4638919641516173	0.28550712656018773	1.0533820430097858
Psi_X_2	-1.639154176833912	0.17765074112214435	0.0029012229448688717	5362.661423060741	-1.9920968841439806	-1.6380100658600254	-1.2958180618760295
Psi_Y_3	0.7483660169467369	0.37398330041801087	0.006972293282376201	3627.16884217707	0.004049426416805624	0.7531816785730874	1.4636321170999367
Psi_X_3	0.704747947403044	0.17927393368754843	0.0029848617843988875	6060.845865215686	0.34955946613999894	0.706021036341274	1.055851292726534
Psi_Y_4	-0.8052447898281411	0.3697987091052007	0.006937721502843782	3860.5212838128314	-1.5334810208722909	-0.8018031725567967	-0.08640963418374933
Psi_X_4	0.4032626391612952	0.1784662017115774	0.003125944793195174	5006.724437574852	0.05572097675976328	0.40188029506335854	0.7558892306065406
Psi_Y_5	0.6418641666939959	0.4128725748234794	0.013553010726449504	1605.4568882248152	-0.16732534089740866	0.6417599038889379	1.4510225126403284
Psi_X_5	2.2525537447121975	0.1778856677885275	0.003027596842817375	5255.970194895634	1.9078083742209124	2.2534083188975984	2.596002700201851
Psi_Y_6	0.9479258045183326	0.35959379861288776	0.0060792894903464265	5273.163466277783	0.22647479196958786	0.9479079495211022	1.6592549889315813
Psi_X_6	-0.16749291934628677	0.17650798997452471	0.003029274497197605	5011.60591471408	-0.5140476347649106	-0.16801924019510744	0.17871191227317887
Psi_Y_7	2.058340662454252	0.3860763967914807	0.01005082462472631	2481.5048220737185	1.274266408812542	2.06734660602912	2.782657891754512
Psi_X_7	1.5701899092624958	0.17972046907032987	0.003051689662668931	5125.912388675441	1.214458391258667	1.5713826122184265	1.922519399328547
Psi_Y_8	1.1110324682990538	0.3620672033148022	0.006924798381799999	4260.423985640907	0.3929465733706672	1.1121095702723913	1.797997592603493
