Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-2.3102620392033857	0.7512798157848021	0.07759678949073393	119.49854885351097	-3.3701023373172423	-2.4040793777213674	-0.3643687667232283
H_X	-2.767529184149994	0.670828094379336	0.06528975924343734	120.14810905819988	-3.60245613643728	-2.934322141966531	-0.9378909013283718
Q	0.43014253924783413	0.11418277954993214	0.013900761212868248	16.082112915872795	0.21827156419111554	0.43320651428674395	0.6813596533439353
C	1.1311499763444925	0.4219209739373354	0.048537054650847594	44.44138486558156	0.5578240153316565	1.0788386808229804	1.975720526623612
Sigma_Y	-2.3958023956425465	0.3863224728228998	0.040056738523508564	98.52120471342515	-2.8528439381808033	-2.4654315490295575	-1.310256282840503
Sigma_X	-2.1939489888739927	0.33558881489760944	0.03246988184163695	126.78709244063693	-2.6011597375003026	-2.2801910993317	-1.2763111473861883
Psi_Y_1	0.9872826397523704	0.12340098604045857	0.00683079442787844	41.506702555594984	0.7527227169041883	0.9868082823110167	1.2280451644094086
Psi_X_1	-0.8231775277228685	0.09611178053836551	0.0015929410550877417	5335.911905660458	-1.0129150193037175	-0.82432032007891	-0.6389482248391102
Psi_Y_2	0.062021661060447826	0.08522894589438644	0.002036369626477683	254.7830830980798	-0.11184969304567655	0.062263980865252776	0.22431057690411052
Psi_X_2	-0.31695759845250676	0.09711528255218671	0.0017229386181408326	4714.444110404647	-0.5125442061466488	-0.3155548145215468	-0.12738949084603757
Psi_Y_3	-1.3277200674111544	0.20931124443700577	0.02314958637458912	28.50452674151234	-1.7668255248917997	-1.3306061273806282	-0.9284598199533389
Psi_X_3	1.6717222690312774	0.09556243227116318	0.0016909260662774884	4815.873725641279	1.4861080756856346	1.6714040902743266	1.8602086330814327
Psi_Y_4	-0.34267235491328807	0.09094807576237583	0.0025768703994441464	431.13214127195954	-0.5157043923083595	-0.3411594566278905	-0.17976312734156433
Psi_X_4	-0.2870760638797289	0.09708614096040298	0.001676807352775021	5080.845806321289	-0.48000174842189364	-0.28644565116860166	-0.09669853206863081
Psi_Y_5	1.4931305218292537	0.0827547511313987	0.0015556135988337833	4576.982326851966	1.3396624859424575	1.4935996966671845	1.6480760949200743
Psi_X_5	0.010554533821079999	0.09571912532067144	0.0016328637063470577	5154.4952854914345	-0.17873756976832753	0.012456402528098993	0.19890534358826922
Psi_Y_6	0.7326602901186038	0.16588961597298876	0.00641716892345328	22.735202588233744	0.3859981784388284	0.7331401363849881	1.057216245502201
Psi_X_6	1.274443577168007	0.09568223248193199	0.0016628577775511465	5098.05639421332	1.0843283856489225	1.2763770428590413	1.4581093527466427
Psi_Y_7	1.5652012368536357	0.17525912353226175	0.011294670219238967	20.11877524758962	1.2080429332736753	1.5690345543301596	1.8939495669419133
