H_Y	H_X	Q	Sigma_Y	Sigma_X	Psi_X_1	Psi_Y_1	Psi_X_2	Psi_Y_2	Psi_X_3	Psi_Y_3	Psi_X_4	Psi_Y_4	Psi_X_5	Psi_Y_5	Psi_X_6	Psi_Y_6	Psi_X_7	Psi_Y_7	Psi_X_8	Psi_Y_8	Psi_X_9	Psi_Y_9	Psi_X_10	Psi_Y_10	Psi_X_11	Psi_Y_11	Psi_X_12	Psi_Y_12	Psi_X_13	Psi_Y_13	Psi_X_14	Psi_Y_14	Psi_X_15	Psi_Y_15	Psi_X_16	Psi_Y_16	Psi_X_17	Psi_Y_17	Psi_X_18	Psi_Y_18	Psi_X_19	Psi_Y_19	Psi_X_20	Psi_Y_20	Psi_X_21	Psi_Y_21	Psi_X_22	Psi_Y_22	Psi_X_23	Psi_Y_23	Psi_X_24	Psi_Y_24	Psi_X_25	Psi_Y_25	Psi_X_26	Psi_Y_26	Psi_X_27	Psi_Y_27	Psi_X_28	Psi_Y_28	Psi_X_29	Psi_Y_29	Psi_X_30	Psi_Y_30	Psi_X_31	Psi_Y_31	Psi_X_32	Psi_Y_32	Psi_X_33	Psi_Y_33	Psi_X_34	Psi_Y_34	Psi_X_35	Psi_Y_35	Psi_X_36	Psi_Y_36	Psi_X_37	Psi_Y_37	Psi_X_38	Psi_Y_38	Psi_X_39	Psi_Y_39	Psi_X_40	Psi_Y_40	Psi_X_41	Psi_Y_41	Psi_X_42	Psi_Y_42	Psi_X_43	Psi_Y_43	Psi_X_44	Psi_Y_44	Psi_X_45	Psi_Y_45	Psi_X_46	Psi_Y_46	Psi_X_47	Psi_Y_47	Psi_X_48	Psi_Y_48	Psi_X_49	Psi_Y_49	Psi_X_50	Psi_Y_50
0.14432514811216604	0.011067736669877704	0.28550156936447835	0.9461733896051461	0.06084747070590146	-0.44706218201964787	-0.5021923505314568	-1.7385979472078978	0.13153116532730252	0.17886484862715266	-0.07891708981886997	1.8974657001462112	0.8867848094178447	-2.271925486019296	0.11697127051084126	0.9804641387346081	0.31863008761703204	-1.3988256162924468	-0.5817906847159104	1.824872422943582	0.7145327108915683	1.381298729928829	-0.8252594258627688	-0.8388518750343523	-0.3598621313954654	-0.2619957745140308	0.08988614377753051	-0.0688440280170231	0.09627446028513008	-0.37888355653010625	-0.20163395218335448	2.5819589277243313	0.7398404998784306	0.12983413734558594	0.1233795010888694	-0.7130249802163541	-0.029316709229347353	0.637994242919495	-0.3888542469034991	0.20169159161591677	0.5108562573699248	-0.06991694824020347	-0.9138141853691856	-0.09248987540274507	2.3102968227790566	0.4489032731113759	-0.4380899811273174	-1.064355670687367	0.764060616410438	-1.1624193221422257	0.26196129139287866	1.6485217467044548	0.7734045967784472	-2.0620960193399154	-0.8143791248754534	0.012749720964968625	-0.43845056907460883	-1.0875283493104273	-0.7202215502160763	0.27053949320434084	0.23094453225263267	1.0084518732727352	-1.1577294623998329	-2.074404754256444	0.247075992728822	0.8968222717856111	-0.09111356147282432	-0.04999576687604461	1.7573756220280488	-1.3453493104433716	-0.13792961173114632	-1.9312115343497391	-0.11119349528242826	0.7095815834770909	-0.6900143205694169	-0.15790503191631203	-0.2217942300196934	0.21636787270849275	0.182907683594697	0.8173620757752537	0.4173232862267487	1.7271757545032458	1.0654023270455453	-0.10377029246327493	0.9702020173405432	-0.5571222908242994	-0.10162923846163249	1.428301429876461	1.4032034885582059	-0.8929574021001412	-1.7767756322946446	-1.1575712400726719	0.6228673909910097	-0.5302964549290572	-0.5222833512770081	2.4456827576668294	1.3222309556846976	-0.8324957979974119	-0.36344032684465594	0.4135198488299007	1.3190657425688024	-1.178683140724628	0.04377906764429736	-1.1740347584692243	-1.8786558820061892
0.00946836632745721	3.9481022291984805e-4	0.6476492341254213	0.35778718070736143	0.47575078747395616	0.5255690203730266	0.5238406039690864	-1.0002321967561016	1.0883517080255098	-0.7154417328385727	0.4778851479447481	1.2219940880471838	-0.15808979543562862	-0.3587544663595901	-1.6954689597559418	-0.9210683694973645	-0.6382880325096824	0.35862593381107516	0.8972238189370703	0.43535653399346125	1.490681341501605	0.957132312215803	0.10762551690222454	1.518217682487276	1.371430623680409	-0.3073480307092571	0.0928187627688446	-0.3225759052488066	-1.6445818489218489	-0.6937115038159632	-0.28738700875029305	-0.7643228869223674	0.9135122304617391	1.1148129925163797	-0.4842714149002829	-0.2776491570823303	0.26578458378506875	0.17457581359711696	0.882826074688302	0.3095810502900597	-0.021784882809188864	-0.28833346412060473	0.8714952779173106	1.217197893664151	-0.5038837541940239	-1.1446639435086539	1.327404225447191	0.2877682985882093	-1.1262763444364756	0.669267173481781	-2.394783484473849	-0.8900476322290788	0.8042821172325962	-0.324382194620748	1.7596255858560597	0.2638149701318703	1.0123405214134946	1.0876496850025503	0.2169892455126115	2.059517920564091	-0.5456944687961948	-0.35803286266360695	0.5839658615064459	-0.677461766319199	1.1780742944974312	-0.7737602012435896	0.7999465471674726	-1.1256300519178228	0.2947651330169843	0.49337525940320937	0.29768194357913347	-0.1202131461964708	-0.05612499855948835	-0.9857461049008621	1.0806652849926845	1.9142871318667953	0.7974137968379048	1.8635249072135698	-0.5964996467208629	0.4860144272067384	0.9767325581790196	0.39329507908893013	-0.42762164036161693	1.717409545768975	-0.2684940094486135	1.3984686042087584	1.8026086788274343	-2.414862812403772	-1.9812214870573261	1.2037581138955333	0.031027814821788534	0.21146191435992126	-1.389434873261898	-0.6095380181012973	0.6813293782521792	0.4651308348619212	0.2643554363483009	1.301940661158796	0.13248856050836955	-0.42744334735980793	-0.3522525640995664	-0.5733993203886905	-1.6823041053148569	-0.5406163686916405	-0.4549682222399862
0.11939300647979424	0.21315076867009564	1.0744812144347458	0.17112712779955394	0.015697197923134537	0.3409933132281017	0.6211682029771319	0.12099564085651446	-0.8512196769492795	0.6166730136097529	1.5577990682201166	0.22130380421073012	0.2316718966859163	-0.11743280980039432	0.6495854272350654	1.3621333403893998	1.32324664381816	-1.3024416501188274	-0.07295885676706548	-0.17046645753691034	1.391333691936599	0.25436927176921387	-0.27281637622547034	0.37037236436270404	0.2824633328834937	-0.7878589832200898	0.27263828051012745	-0.4603949804301326	-0.13745897472785162	-0.4035485891141184	0.6934897388509731	0.2360603553938906	1.4971244325301134	0.9215757156151684	0.5612554390912688	0.6094117596814673	0.9019676148246377	-1.2768077581704453	0.07778944040369375	-0.2571755886245602	-0.10683834695876901	1.5118207780406612	-0.568735252999021	0.049762501773756074	0.611673759957189	1.443217406608702	-1.2324163892211626	0.44364340722941104	-1.1278165297178502	0.6794284030925438	2.103474180026396	-0.2583452180304468	-0.7485707285086044	0.3043603333726253	-2.719359511889958	-0.40893501889217293	-0.5129136968098842	-0.49719942660746136	0.6358542041355381	0.7386652179426613	-1.3886728708591742	0.002344520354406179	-1.0522120525639755	-0.4560235166721823	0.5996171669328333	-0.1614388182521556	1.189438658636396	0.8944594490021751	0.3821203124725702	-1.1538637676248347	-0.5295004809964925	-0.752629135075907	-1.1785375156910582	0.9080361161003371	0.6805506741270957	-1.359639327091724	-2.0688310880942935	0.5014630096729084	0.6719336879928663	1.6333231323772353	-0.06442904625773567	-1.2832228192597581	-0.7275598254413881	-0.08631932049785794	-1.0396416296457793	-0.05010997119444389	0.13378596274884938	-0.5253260039306672	1.0111675908443938	2.690167992095822	0.8564446204004544	0.9499663873613298	0.2894466454978663	-0.2435495894029467	-3.45823267903309	0.11800005380607309	-1.7161868718520479	0.815231110434183	-0.5644839704134094	0.4028221609988491	-0.9846761018923198	1.394847971686434	-0.1268772657071655	0.2893507890304805	0.32428496076013646
0.10432522709553392	0.07170579505321382	0.9397568890320489	0.018407924720172962	0.45551410426631517	-1.282424267629929	0.6666108802977495	-0.7918425397200141	-0.2305005472225518	1.7144643876229502	-1.3811671620810104	0.3320881044751335	0.02975022427742671	1.2382928343414326	-0.2982135160008601	0.6126978708160018	-0.3877199669632969	-0.4517922657414269	0.6674808052628239	-0.34202175666499873	-1.4451570380480594	0.2497532905410874	-0.05076694927628199	-1.0042705379305155	-2.22384835378296	1.3874221250632772	-1.0341263421310474	1.0294185640982128	0.44690595546471873	0.9606205550278495	-0.7698471439184345	-0.9712919140866534	-0.6132631054847866	0.8491069594947814	-0.7037248963481293	-0.4735117805541901	-0.28076658747039696	0.38314652243535746	1.4181309373562236	-0.6806288815155728	2.4426813239549148	0.014368036682538781	-0.31039690758367733	-0.278483035902207	0.6072733943514133	0.36709851508429303	-2.4241413745749916	0.8472129796657288	-0.5397935843707923	-0.6440100192483214	-0.23523291407589736	-1.0764185815340637	-0.03805580884774202	1.0653020121473142	-4.983595602566088e-4	0.5812124826366644	0.21432702542935342	0.14008590663382423	-0.3503121506074484	-0.636088033445872	-0.11771610079255133	-1.0296961193237326	0.6846968675857089	-1.2041323728531574	0.43445185635011585	-0.8788325792620459	-0.3812070125028626	0.4666096600879892	-0.20555660992849864	-0.28219120292495653	0.8849469084261407	0.403965144692457	-1.4409557735293796	1.506844537374229	0.9925890137393842	-0.09967764103195319	-0.6549315850802664	-0.8896086568430941	-0.35531607682466493	-1.1385956156009316	-0.9253899558760127	0.33019141914236255	0.5134455962428619	-0.5636116775115856	1.6368319834533824	-0.26549977943228503	2.1314344290636087	0.4911326909002142	1.365183830445098	0.08259284775192083	1.2106730263166454	0.05063544646740031	0.3606723529264282	-1.4447365895088045	2.820404504564504	0.12366989770322728	1.8680713364908412	-0.6678452435448581	-0.8214029432393607	-0.5089782977272912	1.0361533797328442	0.29962093427473385	-0.863663444709028	-0.7167258340155409	-0.31323252192614076
0.8633713224189603	0.0018411909518738462	0.5191391697331992	0.10243596645828706	1.579080843970141	-0.09893524284917846	-0.5660935519252707	0.146116446129235	-0.24597562795271752	0.38652808790214754	0.26381660655902706	-0.7040860033144478	1.7545892850001248	1.6417973295498294	-0.6434057549870491	-1.3678025375065614	1.4245975623190406	-1.020099465421516	-1.6942173055398346	1.2508502270436357	1.5081468251303911	-0.6305486191347509	0.7059436452263992	0.6841566518176666	-0.5614782676021897	0.2460525110603132	-0.539031179833498	-1.1714719900077022	-1.195789313604681	0.915673651969305	-2.542053601080303	0.1869864225158833	-0.0851677335089744	0.15297392653576092	-0.28535264117991654	0.8043601852703985	0.6888536250603178	-0.21191577841862036	-0.8552084450193852	-0.5274326288825552	1.7974887209860657	0.13526596594456605	1.1926878902396703	0.920076966166102	1.018340411385822	0.8720681526921985	0.9535864895716054	-0.726875598789584	1.1337646857614712	0.5699584033814692	1.705800321713685	1.0924998080765074	0.4962541517380565	0.27133910994654753	0.3916935395968146	-0.32666164792311647	0.2979193029267036	-1.3741730698908712	-2.276535146064183	0.2675277097873842	0.28732452013170134	-0.34107826930035584	0.06617274433920602	-2.1825808934036632	-0.6125686105194387	1.702216896863459	-0.7896843834219602	1.0945264484377941	1.03043219439975	-0.002055572442033645	1.248267301719343	-0.09534663120536273	-1.1794264158983818	0.39916074925485384	0.6887611607353444	0.5275276904250302	-0.9161267008776675	0.07871554619599647	0.8258623172052958	2.430079131655682	0.5873314181372005	0.7339030143988545	-0.9478902668103024	-1.541227441300665	-0.4256736258304869	-0.3141891101074207	0.6410920099876376	-0.6122253888624479	-0.22232465142275784	0.1936495163864357	3.0001919023148456	-1.4269190497660944	0.1402828457781586	0.06033111770502565	1.0849065329693501	0.017035509602545826	-0.5642698984032523	-0.3051671560666601	-1.092560587716016	-0.6617006855495824	-0.5195910710772484	-0.09452525054681736	1.502488644954022	-1.0926703154951867	-0.6614651973778871
0.01457530107694118	0.06276988741454202	0.7600627183974767	0.08318799761807184	0.12956564423510003	-1.4225481187347688	-0.24475929698767102	-0.6305962138290131	1.2425195923445056	-1.905487772873576	0.06505622746021078	-0.9263287573784	-0.8633003153196083	-0.1047787021653322	-1.8716063481189773	-0.7765324038567081	0.8157801121069861	-0.6187430987498951	-0.8918475699271519	-2.0829823419000375	-0.7229974684153354	1.3399807466530358	0.6393461375686464	-0.9597717749237723	0.03929481352612525	-0.8889579277008867	-0.08604035387799597	0.3643202528149459	-0.35009464071910984	-3.2229296916928662	-0.07665983381994072	0.599746731596519	1.3244007371797206	-0.5073867290382921	0.019853252860532758	-0.24278591311360875	0.31900320294978707	0.46945664983769014	0.884289577069668	-0.22394653316883872	0.19784176447690585	-0.8364830614697876	-2.319049475747387	-0.6909144996860582	-0.27179552729600404	-0.4588662365198396	-0.3723214909361958	0.18818144011873586	0.04518699663250494	-0.5784339048010179	0.2839126770847664	-0.14210285003025205	-1.4462981784034248	-0.589041638030639	-0.36763251556985765	-0.9973636356945459	0.23253033764021663	-1.7607134285733843	-0.35028029302550306	1.4649424111182128	-0.6662940236004444	-0.34356089246918486	-1.4498372110769415	0.5857682109073318	0.08092138747269063	0.9688926064935341	-0.28828617361352715	-1.0542691910218966	1.7622688070743304	-0.7533122621547788	-0.832534913334673	-1.6360149129666048	-0.8091580519020123	-0.4360783222942932	-0.6386733462442666	0.6771455420331343	-0.5523883079846038	-1.0451877051180816	-0.8632839501929462	1.172043030424548	0.09187016899969985	-0.18583060043963018	-0.0609883969961191	-0.7050563239247966	-0.9036575058456416	0.8073954012631431	1.071224537458736	-0.035957421044255006	0.5653871848514527	-0.02377282351250958	-0.23323298664538158	-0.6041997708925978	1.0871559757309979	-2.5089067951273014	-0.38307483342122683	-2.121408887437966	-0.865771313540445	2.048071182897822	1.4292792007967543	-0.27292796068044567	1.0411365300110809	-1.569354454841756	-0.12797901557763988	0.7980021692000753	-0.5779841513990154
0.07432310010544774	0.02091650730332076	0.4706341417723316	0.07719192108434662	0.08173153679200595	0.15749300034226227	1.192971773955505	-0.8231196200800758	2.598731605913502	0.03757834449453279	-0.12624114482686263	1.6684212056945231	-0.09104301450966161	0.8559165798298931	0.9802600313155035	0.9069390007922945	-1.5679749012502149	-0.5754571893072294	0.561099788669039	-0.185508460872986	1.2272999480990119	-1.4541787408360551	2.9220678684901364	0.06613158588062819	-0.4366202138135193	-0.9382152310260853	0.34313179718390285	0.7191998224132115	1.0216767770334279	-0.06921217530044406	-1.6079394711105703	0.881592784252097	0.28455406503317726	-0.36556993496183526	0.4303875381960281	-2.169319817518602	0.5031116968930427	-0.4959412855646571	-0.695968831108197	-0.2024549613564907	0.2871016223043483	0.20301329212547767	-0.8234784297244928	0.055744671676303814	-1.506543845845031	0.2722965376067492	0.07567777510106126	1.5921127127025527	-0.14099063140728627	0.21313803197995357	-0.4522100252222618	-0.39936871203535956	1.8964672526627744	0.2574114195413157	-1.3804366823204794	-2.0174931427297396	-0.8610960770174688	-0.46515849134263015	-0.24967506806368922	0.7593463665618592	-0.9336312346753282	-0.8513218800176247	-1.8117714746330065	1.5034836036624102	-1.3030978449098711	0.9550259490959544	-1.0625882902327688	-0.5943434544477191	-0.7594827558681537	-0.48826393130866325	2.2281741347777064	-1.214663174396492	-0.8004564180951051	-0.5044038758008568	0.6960656106887754	-1.3229074149858846	-0.9556579849123337	-0.6530952282622401	-1.6799442622780243	-1.8182478823096277	0.8604988749394061	0.36196279625206934	-0.37824422326761964	-0.6289879380107923	1.176140571888034	-0.15089303975308596	0.44141855497200755	-0.8073037137271238	1.0832272913058185	-0.49864058431313907	-1.165017644813849	-2.2532259164801	0.21039080690426815	0.004216153379345153	-0.8874801193486714	-1.2646303856821555	0.4028549532555897	0.5364910324067513	-0.934335253029491	0.5930335569972304	0.8833514809411195	0.601014001526188	-0.9039326581622726	0.8535388129855409	0.532569310722668
0.009396924326456568	0.020811637257185812	0.6575999330806542	0.1400877722974706	0.19131550175022694	0.26598973378910595	0.3197079189715075	-1.280766887848274	0.2312616023556871	0.6002242632000617	-0.46764357178169313	-0.12652549447007988	1.9954769141655495	-0.3188464580484195	1.0671632521258838	-0.2640368146040511	1.0660856934199776	0.928712412107027	0.2185760766173194	-0.6856680332278642	-0.023918773094319553	-0.8713265737741767	-1.4395812805129014	1.042245774822637	0.16734076923284852	-1.041868609616493	-0.6299820039429227	0.5289145782678919	0.23254512759530183	0.9803006812841873	-1.0480441635759905	-0.6359444166633808	-1.7699094004325358	0.45779786522481297	-1.6004385559043286	1.2131275769347531	-1.4172187239673149	-1.3839751981702517	-0.991072036556404	1.798096217378321	0.3109566872181977	0.766132931020085	0.4851071216946149	0.1451788025721669	0.23872973287193128	0.44019315264796133	0.698728531434191	0.6111796150658937	1.8466776424399114	0.05402550900594956	-0.12468381055975836	0.43860526873230216	-0.7161027662488021	-1.3135139406943217	-0.49015362801723944	0.6804980119355531	-0.2916807096744813	0.9962743801342989	1.4565437559248167	0.202617653425367	0.9970654878091681	0.9571156934514317	0.7307631367332817	0.5909715039664775	0.2631971697152222	0.057498249387113516	-1.0797444168602324	0.9163516661401532	-0.328753953093768	-0.45890596481968643	0.23091681995533106	1.4062789797568938	-0.3849923988003809	0.7895568406364571	-2.382946094346703	-0.6405385979592336	-1.2274720938138541	-1.3078919389004326	2.3798105057588437e-4	0.3137561528916777	0.6633300467368798	-1.0658569046966588	0.42550697733765025	-1.3222904312799153	0.4787857836456948	-0.7037374918381609	0.38688481384922574	-1.276614337525363	-0.3968669560888923	0.4657605160838724	0.44541850135526584	-1.7165597383589843	1.2356428109012976	1.8681426140464903	0.12389817049211951	-0.5396550178907127	-0.5789611749110265	-0.18798056677798924	-0.7684796923615727	0.6666429776149709	-1.7680633004015394	-0.362471899515192	0.9513629053485497	-0.8946996010133172	-1.0712512857098122
0.18417151605639046	0.02516011439434301	0.975361120919154	0.17624547194330367	0.13937753040245676	1.04157823142056	-0.3078764833347612	-0.12340419414016544	-0.25168676271202833	0.25828307956836855	0.9229833663736842	-0.20921231470234888	-0.535846663058898	0.6919336562880932	0.43621201880787464	0.9676940597536865	0.4810217007477795	0.660824104195341	0.5277355970389972	0.8706281362087348	2.4524582226309373	-1.525933322711721	-0.47405536096391776	-0.29058140338966354	-0.5947405250430091	1.241317892662383	-0.36014653374313216	0.07482482350820967	-0.285585102372908	0.009053694171367095	-0.5554071993729495	1.3641619720964757	-1.4931569875531936	0.14460856898363592	0.44389229543733805	0.7341930951858742	-0.4852703281779893	0.38755138253573457	0.8557912143552124	0.5661832706593852	1.0469207780250176	-0.5199162610970168	0.9518509859508212	0.03770575585881989	-0.2756376925748957	-1.7523404366261064	-0.3264289821144844	-0.7375046393721336	-0.9879610532283591	1.0310384156540677	0.21244110691777235	-1.149756384178329	-0.20519791459687334	-0.9849839735332055	0.5232801415842673	-0.7203309642536087	-0.31468137236664395	0.1865249966427266	-0.016722182488828653	0.1585588558383697	-0.8895341672465117	-1.6812700895877668	-1.1428959752083556	1.7324263131259288	0.19016833940547506	0.40853599518546785	0.32806269214640643	0.5920787833664415	0.9989739260155701	0.6182077260682942	-2.1369018711037597	-0.9434853318163501	-0.986355313933628	0.8360926793431429	0.12983726530188486	-0.08461195931037596	-0.032604598402069473	-0.8442820449888019	0.8964224288664487	1.9265812152530184	0.03316019520958272	-0.5169357659657166	2.3818607447443068	-0.9245128652956884	0.10312516591999431	0.04785388021620589	0.8187752710547365	0.5563559564532273	-0.6989647660905153	-0.23152527360005495	0.5401063311158906	0.2410001423786465	-2.026816273877679	0.709655276710925	0.2523843156927604	0.09739613090846141	0.416543126072229	0.6283278441817436	-0.3527348218087749	-0.1183735808759574	-0.8213946706149782	0.93994787363974	1.5654823293117905	2.134598545339415	-0.09043140362474407
0.005914095835989241	0.6222981078505254	0.9778960887745108	0.5868042085601398	0.12125918196249562	0.7183079770778823	-0.7421415896717652	-2.5257843096062715	-2.2632799066214897	-0.8971028432908817	-0.9767761816563361	-0.15588544004155977	1.7777475350084626	-0.3769627976608225	-0.5851340404929748	0.5658464694324385	0.407840838758487	0.06159215422540104	-0.9880409812523531	-1.7071117595148622	2.1230459689208794	-0.9405572349576207	0.5725486700298692	-0.28346987301577353	0.14031499829035807	0.5344035339021398	0.801463216586314	0.18784936137892952	-1.0339198362466457	0.24525532100052658	-0.10298015869898154	-0.34529076668113	-0.9703823382173208	1.072586237134348	-0.6835800188783169	2.009249254974152	0.24825358453808952	2.1131567861656726	-0.6552775282659813	0.4628698031441603	-0.602843141362594	-0.9390892538445306	-1.103833850034281	0.3734047432666993	-0.5521179752486871	1.5003465937192202	0.8357397625585606	-0.3214382932069162	0.36731823593145463	-0.35856167381654674	-0.6825478540728857	-1.0154704699832613	2.391706563034859	0.3442717829316506	-0.5696072524174258	1.5145844072186156	-0.5776275441856148	1.9940773504056981	-0.6963211756151955	-0.5443000886275503	1.1137225573154665	-0.14729537888246308	-0.8658857829488832	-0.9928568393121017	-0.9258940856620937	-1.214983618448338	0.17897271223451805	0.13583758480126193	0.032178527214347434	-0.18155859465970225	0.606810942249079	-1.3148080511752862	1.034029428136899	-1.605032323982326	-1.2865492076925575	-1.4369056754498999	0.09883963325167293	1.6471996317351523	-0.06343881344429442	-0.7655012861508009	-1.7884670564316822	-0.22291236295646918	0.4471434079969484	0.20020297276766036	-0.40694971575937844	-1.4390574120024258	-1.6281660078799602	-1.27969205070427	1.5395852657963185	1.7686391681415612	-1.0199401761350162	-0.7615982298428845	0.9578739761982884	0.4514038160224956	-1.4151803392382736	-0.15561569771936748	-0.29371972445566097	-0.9959513927412075	-0.093584239225644	-0.2229443156567904	-0.445447555762356	2.356971035978653	0.4407281786026136	0.717816522742466	-0.9788859067272944
