H_Y	H_X	Q	Sigma_Y	Sigma_X	Psi_X_1	Psi_Y_1	Psi_X_2	Psi_Y_2	Psi_X_3	Psi_Y_3	Psi_X_4	Psi_Y_4	Psi_X_5	Psi_Y_5	Psi_X_6	Psi_Y_6	Psi_X_7	Psi_Y_7	Psi_X_8	Psi_Y_8	Psi_X_9	Psi_Y_9	Psi_X_10	Psi_Y_10	Psi_X_11	Psi_Y_11	Psi_X_12	Psi_Y_12	Psi_X_13	Psi_Y_13	Psi_X_14	Psi_Y_14	Psi_X_15	Psi_Y_15	Psi_X_16	Psi_Y_16	Psi_X_17	Psi_Y_17	Psi_X_18	Psi_Y_18	Psi_X_19	Psi_Y_19	Psi_X_20	Psi_Y_20	Psi_X_21	Psi_Y_21	Psi_X_22	Psi_Y_22	Psi_X_23	Psi_Y_23	Psi_X_24	Psi_Y_24	Psi_X_25	Psi_Y_25	Psi_X_26	Psi_Y_26	Psi_X_27	Psi_Y_27	Psi_X_28	Psi_Y_28	Psi_X_29	Psi_Y_29	Psi_X_30	Psi_Y_30	Psi_X_31	Psi_Y_31	Psi_X_32	Psi_Y_32	Psi_X_33	Psi_Y_33	Psi_X_34	Psi_Y_34	Psi_X_35	Psi_Y_35	Psi_X_36	Psi_Y_36	Psi_X_37	Psi_Y_37	Psi_X_38	Psi_Y_38	Psi_X_39	Psi_Y_39	Psi_X_40	Psi_Y_40	Psi_X_41	Psi_Y_41	Psi_X_42	Psi_Y_42	Psi_X_43	Psi_Y_43	Psi_X_44	Psi_Y_44	Psi_X_45	Psi_Y_45	Psi_X_46	Psi_Y_46	Psi_X_47	Psi_Y_47	Psi_X_48	Psi_Y_48	Psi_X_49	Psi_Y_49	Psi_X_50	Psi_Y_50
4.546298785551382	0.635259940099615	-1.2827365875709802	9.921167048386588	0.7792798722430283	-0.44706218201964787	-0.5021923505314568	-1.7385979472078978	0.13153116532730252	0.17886484862715266	-0.07891708981886997	1.8974657001462112	0.8867848094178447	-2.271925486019296	0.11697127051084126	0.9804641387346081	0.31863008761703204	-1.3988256162924468	-0.5817906847159104	1.824872422943582	0.7145327108915683	1.381298729928829	-0.8252594258627688	-0.8388518750343523	-0.3598621313954654	-0.2619957745140308	0.08988614377753051	-0.0688440280170231	0.09627446028513008	-0.37888355653010625	-0.20163395218335448	2.5819589277243313	0.7398404998784306	0.12983413734558594	0.1233795010888694	-0.7130249802163541	-0.029316709229347353	0.637994242919495	-0.3888542469034991	0.20169159161591677	0.5108562573699248	-0.06991694824020347	-0.9138141853691856	-0.09248987540274507	2.3102968227790566	0.4489032731113759	-0.4380899811273174	-1.064355670687367	0.764060616410438	-1.1624193221422257	0.26196129139287866	1.6485217467044548	0.7734045967784472	-2.0620960193399154	-0.8143791248754534	0.012749720964968625	-0.43845056907460883	-1.0875283493104273	-0.7202215502160763	0.27053949320434084	0.23094453225263267	1.0084518732727352	-1.1577294623998329	-2.074404754256444	0.247075992728822	0.8968222717856111	-0.09111356147282432	-0.04999576687604461	1.7573756220280488	-1.3453493104433716	-0.13792961173114632	-1.9312115343497391	-0.11119349528242826	0.7095815834770909	-0.6900143205694169	-0.15790503191631203	-0.2217942300196934	0.21636787270849275	0.182907683594697	0.8173620757752537	0.4173232862267487	1.7271757545032458	1.0654023270455453	-0.10377029246327493	0.9702020173405432	-0.5571222908242994	-0.10162923846163249	1.428301429876461	1.4032034885582059	-0.8929574021001412	-1.7767756322946446	-1.1575712400726719	0.6228673909910097	-0.5302964549290572	-0.5222833512770081	2.4456827576668294	1.3222309556846976	-0.8324957979974119	-0.36344032684465594	0.4135198488299007	1.3190657425688024	-1.178683140724628	0.04377906764429736	-1.1740347584692243	-1.8786558820061892
2.2801352862918693	1.2882105371917616	-0.6066802537534386	5.685210461921188	0.2950602314833613	0.09803029122215245	-1.219696759459268	-0.37490357986110284	0.18634450734055316	1.2818505888824467	2.024503525835866	-1.001467788745302	0.431948723597918	-2.1518718005432653	-0.31822788813770875	1.2523987334389408	-0.37967389472767477	0.3827395162187187	0.8368433122847513	-0.8229184950098001	-0.2576289645654884	1.0603139010372198	-0.3505339354779908	1.8685563880709377	0.18303066637248383	0.6266926959827658	0.9945937834009732	0.3044100723452144	0.9272490495345949	0.4676784870933159	-1.2266027946632918	0.031350003129778724	-0.2749918579623947	0.7895854283694136	0.13057163688262308	-0.9665901117743454	-0.49476402107826556	0.4326266197966744	-0.9802730077473311	1.324215084727605	0.5180228455457954	-0.027031879241973894	-0.03506270479413648	-1.712386658822153	-0.14372219426186153	1.542984022814252	-1.1597407572605685	-0.5451292771926285	0.7540423334336842	-0.4900534291543462	-1.3644226951153073	-0.10943113265134145	-1.9375668661892114	-0.24214138383646122	-0.6790990888459117	1.95950672725395	0.9967160816595152	0.6294174541118297	-0.9598540569535589	1.4801378684478546	1.3697838599548444	-1.3124293192748513	-1.1175794202263027	0.5104100326783441	2.6038361918250077	1.0625360057133078	-0.41675058281068006	1.4035032364900477	0.7693681849223527	0.6962657773005769	0.2421625401426337	-0.7672231108704085	-0.7175153369845408	0.7612554874222915	0.8126077225413559	1.1253214946772105	-0.6341760971544345	0.49638293257385596	2.1399617368681954	0.1654331801205093	-1.814187051050414	0.909884343043487	0.42295951751173605	-0.6930048619721102	-0.21584848596301115	0.39729772919692075	0.716405798082246	-0.1409199024814475	0.6906433581133141	0.8207702199462746	1.3978378774235878	-0.10549432744383105	-0.29341549559279995	-1.2453559904075775	-0.2492441435258219	1.459917257666874	0.4065629408010481	-0.47243500123516474	0.3118034502292604	-0.3047579958906352	-0.10601226130792445	-0.24277794822719065	0.11668740962476594	-0.6869651636913128	2.0904199971977255
0.9906096771491559	5.952625177194923	-0.11320683849044144	0.4111073299296546	1.4332708189860988	0.037327485823955814	-0.3814141293319605	-0.4925578539125065	-0.17119662721516374	-0.23640089998007494	-0.8139620479124448	0.5882136364619852	-0.763801613748532	0.8617317546144793	-0.31443669101674604	-0.44899241878720003	-1.1248112418156198	-1.1598542329800423	-0.2648729533032558	0.5906842348811375	0.12179454104060261	-0.5342935417268161	0.7302154034745565	-1.0397016747413086	0.20354032610780515	-1.0230410586569232	0.02868773566140876	-0.9590917813110943	-0.9968725823261985	0.5201786944807988	-0.22659686640488336	-0.5407185619957197	1.621004113073575	-0.3597536903103269	0.0014352607568125534	-1.7950816648861667	1.2962199073150666	-0.11316462735641236	-1.5454493389770962	0.20016037123419864	0.3145587648651626	-0.05786672519278324	-0.10703444063874394	1.117890226698458	-0.791383565969846	-0.49784150499919033	1.16516453747596	0.7183756144582502	-1.2187816247288519	-1.4137441587123993	-0.5767542905731847	0.9914245562981968	1.1066615548885557	0.4899569197810993	-0.8308097442391694	0.037664113268230374	0.6938799298948154	0.6144178256323825	0.32357123243147157	0.9544845747275824	-1.035717384721289	1.8907902305084334	0.6184784788738674	-1.4656628811461185	0.5106555890152712	0.7078973205579228	0.7384785717430007	-1.5075149196858986	-0.38289694580358963	0.5779625541794452	-0.6813045177549072	-0.1408621888298134	-0.06479907177723786	0.7712886942365408	-0.2498178348568658	0.8672358006243551	-0.14100579719475637	-0.6325767581801699	0.3642267422600005	-1.6182040712506987	-0.2644215715432257	1.852173060346496	0.16763011915536502	0.2993029259973841	-1.0295206640713817	1.1096174980665208	-3.144993850075061	-1.332519746424671	0.3649939262387089	-1.9091839380241966	0.5759141325002879	-2.778443325217486	0.9739557940948124	0.22131179912710752	-0.4296525135506487	1.490731861468038	0.2955354585947317	1.0811878071759677	-0.616512010465672	-0.5374260075526098	-0.653406444072297	0.46518388928050636	-2.823346566486255	-0.1484463998902626	0.09247196706319415
4.312492394931541	63.62893862707869	1.1270185187458992	0.7771945292761967	3.2277651951545545	0.43472056886846194	-0.04784983587232308	-0.5853538383864295	0.4492414801537235	0.23550025611552325	-0.535447346332393	-0.28381707780047455	0.5863398987380576	1.0537753521776299	-1.383176968307678	1.0342319184441637	-0.731704438571732	-1.594589635538403	0.5031715437625912	1.47573172153821	-0.09828247854031819	-1.086613959778008	-0.1683325295287847	1.3209315163055348	0.385238183931222	1.3953786563609984	0.35569312001801356	-0.024550849333887986	0.6385127142791125	-1.490603431234931	-0.39491959715654656	-0.6339805378942892	1.9637659280411521	0.18961346821992947	0.03878775928406415	-0.14496356776856936	0.07282263864779585	-1.6132863383772698	-0.015149569953251271	0.006449808528765523	-1.2136747561470345	0.7209735444150931	0.3906688652614925	1.309614355375182	-0.3643605431635785	1.9870099161637642	-0.8677396306713779	1.4232262629929655	-0.5303323500262899	-2.395431213518302	-0.11880544228728054	0.6345458338787947	-0.9629959873633233	-0.7884354159669943	-0.5129518204950981	-2.3252215285670794	0.41762929288075124	-0.5773727025414669	-0.9840451243457391	-0.07894266880144003	1.5701274144477035	0.38140300220272716	-0.8002216808899213	1.0711203494135977	-0.9172816815235915	-0.4629892453813726	-1.190404455300247	0.6759544928943304	0.14830760133730173	-0.6975746970197372	0.5937706405300123	0.046181814809485584	-0.6307648321985858	-0.44037450503385145	-0.19225509542308505	0.23997677300544812	-0.007713945114525074	-0.3273810336632837	0.2366677013353742	-0.40634869472631513	0.63437727962432	-0.3378333834398659	1.0871554106014412	0.5344116195540474	1.0210946006884984	1.1287039128021816	-0.3269579105500194	-0.23540961358565474	0.9351544312171943	-0.3429523239131712	-0.22609542791681742	0.9343541043844051	1.3886399930556261	-0.8063072412857717	1.5910121061372553	-0.024231444030668427	-1.4815312301232455	-1.8589191732366783	-0.22453980427759337	-0.031704073144989124	0.3756120041975351	-0.6461044657373263	-0.008624852649509818	0.5790777181108525	-0.8352828463088193
0.45388551484331313	14.716003770502606	-0.576002293266356	0.11392937280463654	6.846191904450108	0.15887912722926767	0.0021611101139321146	-0.2836028691432764	0.35363499695655853	-1.652969257074604	0.2662044238262689	-1.248226431221703	1.1997736012426004	0.1368299728781256	-0.49197448336355176	-0.16546854919983958	-0.7977079919181643	-0.0939000494549982	0.6101903940334069	0.33916380175889477	-0.19457618275221816	1.4214704100511772	1.0912556539297449	0.6171433049953141	-1.2882530270130548	1.2063511281809152	0.5500560631761136	0.46787547346378294	-0.823473935337939	0.7850725538512624	-1.3373399222944315	-0.6392234524096528	-1.1944112755590364	0.7905111534360323	0.2839522096278743	0.7241818118080118	0.9788954083900234	0.3672587943559429	-0.5381916777445215	1.1962152959742285	0.9602005386672223	0.11433173558527099	-0.7936623658705484	0.010666094021649022	1.7048222292864839	0.7060931140615826	-0.17535093456910542	-0.5628282243859999	-2.3354360511675196	0.06346736602670255	-1.001970557147461	0.7159833751266955	0.5116989973105406	2.2566046678470157	0.45497000516695163	-0.6388496162818521	-1.4749279524171235	-0.47599008085741257	1.6132520493599425	-0.7134302393008095	1.0696807404170572	0.47694722053445127	0.2622797026244688	0.058561989527454165	0.3638966470529913	-0.2060782777421326	-0.0494213291173918	-0.038709318103193543	-0.5266469882889415	0.9124074531117224	1.6219757647965014	-1.1981906653742993	-0.6127005022275932	0.6976817912283582	-0.664820320924262	-0.37181445719489614	0.8702960839950566	1.3442057495304967	-0.29061984812155883	-0.436653708709316	0.25579469804110166	-0.3135899110413786	-2.5025933417772173	-0.5654044463398035	0.6470136627258365	0.48710026066459144	0.5523095323162934	1.3780966259141942	-1.085236133535823	1.0079897886363998	-1.5784096822637468	1.4367514497082143	0.5236501047659811	1.4757388224194719	-0.09733069796776947	0.1119421389619333	1.2902736925630327	-1.19790793300795	-0.2736715028882084	0.21038605650057848	0.35838316530131836	1.0501039919113182	-1.019247469889044	0.1805201365582388	1.2887838175309634
0.5971722813934706	3.3592574354497375	1.1590643534436822	3.4196397609686326	3.708860428236993	1.7554833808740722	0.6524633310072332	0.4617176058308686	0.13102922893358473	2.2981817052043154	2.5188597228211482	-1.0771889580245269	0.7627718081695761	-0.916316542666825	-0.42648696062107744	0.8825441568056368	-0.9315563744865779	1.6203728229966938	-0.32405395190539144	0.6852179783446003	0.3637100593809047	0.8725260123545899	0.5086014257362798	0.10304709996344034	0.6622798336056855	0.9293101342329848	-0.21823317649350882	-0.6621352466645011	-0.7323876245094241	-3.2100914416432955	0.5955177548369028	0.1982710930794385	-1.0457756755007843	0.5068634451656793	1.8685601818934476	1.2114986953167126	-0.2020285304821347	0.38557784770345827	-1.7069134326446318	0.638182902773069	1.5254514525563645	-0.7942213360775867	1.9670840448228533	0.30790003528971654	-0.49513141269501865	1.6317522417239847	-0.36847363407083533	0.3585035712224852	0.25261794999202236	0.9275283782194989	-0.45116305017378544	-0.34159120213684624	0.26686137583897096	-1.4509567837791602	0.39310843680702134	0.32767983855598204	2.298427377949189	0.9096547983806506	2.3794484948589125	0.9276176620638007	0.30499654450830777	0.3409073497041064	0.992203043549122	-0.6458265526938681	-1.1501927679365909	1.021765136582299	-0.04136148178897216	0.9022248419421346	-0.7470223489570498	-0.9970632402951276	-0.7598036552089404	0.8087672042671582	0.7713500026668723	-0.26348503538917595	1.2409986148268652	-0.19269891372464323	-1.465962356269011	0.5189875121466774	0.7307158775415714	-0.4366177820201122	-0.41643704276160826	0.5640157513503213	0.45687685877838863	1.2819096888666486	0.258758941191581	-1.143317361597263	-0.27260060082498816	-0.5561827266101645	0.6948885696276945	-1.5246591557524667	0.923010242123597	-0.8148729525067258	0.6062489227836746	-0.6321714980758991	0.40610274801003676	-2.4718966966432943e-5	0.6667796059049558	0.3589688779778423	-0.09846996848197287	0.7625670533970313	1.1092466860118908	-2.3364214937702896	-0.8931269774090175	0.14620170435574634	-0.6673010220854545
0.6833852974850504	0.06994439014762135	1.0230682182591408	0.07126999683864885	4.984370965858468	-0.6046491508667102	0.05154521085551123	-0.6919871282041995	0.050631564985071736	-1.3720274185385306	1.2863800245192956	-0.3199754785221965	1.2524046615224176	0.3033576371745855	0.4099832634832009	0.633190895920051	-1.062100777541285	-0.5199317521359468	-0.35640579783120496	0.46701932691344694	-1.0869362522328232	-0.8220867242554545	-1.3048238755271397	-1.2362212638984138	1.4022304037466566	-1.1619605053073494	-0.7317795478815301	1.2273882921151156	-0.5652360383702046	-0.10993353532978181	-0.21013265328411104	1.315556737100611	0.0991702237133924	0.5642845031596019	1.5815612842742266	-0.40624928377837294	-0.15045300640755344	1.3265290057009071	0.40646702943049684	-0.0352862613559772	-0.3491224241262534	-0.9162707708755499	0.8859636764043074	-0.5436227550712552	-2.8629782006721363	0.6478857575811601	-0.9439298392153194	0.7374817705583655	-1.4110151658186023	-0.30177523555410224	0.08244089539503772	1.4710889274958368	1.1575789399839358	-0.17050426071185817	0.3238410148557953	0.9617906896991888	0.284353504488219	0.7196222307202805	1.1485142915128004	0.67615235358131065	-0.8662937306351962	1.9168194099966023	0.7969205863462127	-0.15060155592105626	0.5415777272290185	0.39893331862076187	0.31996396549214523	-0.6034640045132242	0.6220291847607773	0.6656964371337175	0.22498771308742252	-0.38819742380815314	0.5261346515372703	-0.002962661447272473	1.6209743502822296	1.4738664504490613	-0.39114070488840413	1.3684767505521243	0.08954400625234271	0.9370866414592729	-0.2994794195048687	0.9717949922615751	1.3646013636501502	0.7461594869012138	0.1980754262788682	-0.2708994249310614	0.2865447103086573	-1.2904190550293664	0.800948281684828	-1.7377525778582499	0.3059012509760902	-0.8093252664825328	0.6949191895461493	-0.8066690993318769	-1.0512998416845227	-2.5185147954783256	1.1477867464547877	-0.07418890753691357	1.9550399208248446	-1.4890098730411394	-0.5905006310342953	0.06343686205756752	1.1373531775581303	0.060986391900820815	-2.047327259916538
0.9497476610295087	2.774433171907475	0.7108132804278284	0.423632468543662	0.8528280724208509	1.3993410927970944	0.2928352191976124	-1.3192473570495318	1.6989735029053876	-0.1402331323113196	-1.2281826311529558	1.1955895876538682	-1.5173529129348171	1.168597119050952	0.9650139632800541	0.4670953848234547	1.5682079087811434	-0.8827639202625168	-1.0919638919395283	0.5543466421396086	0.8149422286159841	-0.12459540805906955	-1.7003218541616456	-1.7941117243528983	1.1748606559822852	-1.17720105131015	-0.36317368648323234	0.583702942849704	0.25850463711157456	-1.32312838010894	0.44460227137593283	1.0813985761569285	-0.6936940062319911	-0.4079349087006331	0.18930844871418262	-0.822485967177636	0.9273966697364463	1.3617552911411366	-0.017412090984287802	-0.08595548773385883	-0.14865943246621477	-0.2746074409440497	-0.19097297069036853	1.0132847227486967	-0.9240608168514735	1.1116626318126024	0.9748859628188695	-0.7148039064761476	1.383917427517894	-1.415475593273002	-1.9351926932859163	-1.0943195181012915	1.5453105598999057	1.0792223626064734	0.260345564622851	-0.7802647404545263	-0.4413077560306462	1.7523063248706843	1.3337967517611238	2.045470512362697	1.3595503414025	0.4139096089052335	-0.41073941975647776	0.8504427641328652	0.2161691477543108	0.9048596005951591	-1.5301568054129266	0.05140578344311159	-0.5000701721861751	-1.7798593472027548	1.49602457356914	1.6869897941494199	0.5135192307438295	0.2587469171300897	-0.5454427716513238	1.7080967305788526	0.16151708518425373	0.5102013099262132	-0.6893906449539915	-0.27892237351512683	1.8942477500169186	-0.28185988296755643	0.8075479441323964	-1.2328813827827376	-1.525458684755396	-0.729853627283542	-0.64648002918522	0.537585446272281	-0.44025163741026335	1.2591479158644665	0.33088842763660786	2.82530386213173	-1.7803553941574422	0.49618405523247633	-0.5121273812349135	0.5088958262557397	-0.5351422887379708	-0.6781010907286114	-1.1151780833120242	-0.0024058156208751503	0.9452422132407526	-0.6199081111691921	0.4735576004433154	0.41574526684618635	0.4408140305214684
4.088846337075068	0.6224557274397367	0.3268923272844404	1.0235077374901378	1.3371569243401722	0.31404013062429653	-0.8819456465634515	1.5955659383022072	-0.3918975493555666	-0.4601959694966071	0.23260023661147802	1.8818878991387025	0.7334139799679581	2.0116424811012577	-0.641158571259578	-0.24924353603722632	-0.6200160145562644	-0.6561128052454355	1.667013919397064	0.5855227730238044	-0.6220077265679587	0.445733261626955	0.7351269246691345	0.7690185280254271	-0.07919049740855956	-0.5180647187830232	1.7366537156683817	-0.49258945539080234	0.06065623443847597	0.9683922279586689	0.664475754311848	0.6713109831637664	-1.2094136688489252	-0.11543307071434883	0.41500448972859333	0.6360256337333043	-0.8064743744168031	-0.066795526847055	-0.7002257417777136	-1.0126562663386678	-0.5562793775431408	-0.4444302750072432	-1.4182339714116683	1.7487995707574417	1.751332408219524	0.5102535417389971	0.21010147129082865	-1.086671006445965	0.6450845974308141	-0.9458017120444208	-0.8349703602257681	0.6213585769863863	-0.9327323025426175	-0.2823598802196515	-1.3435273611476282	1.1515715761180165	0.4520509336530055	-0.6926376379046171	-3.266570119705024	0.9161450809079994	-0.47320969369438853	0.4300539452713155	0.5426839929058417	-0.30707189124237666	0.2701494458918105	-1.3397232205254377	1.1976067562546469	1.3606035826192124	0.1846971744923826	-0.8966601396127879	-1.4419811668095672	0.04488181006347641	-0.15934956591124302	0.10259593853374015	0.9313820392187003	-1.1323726008792423	0.44600809564098676	2.28406725695388	0.8175711236002952	-1.761768960649664	0.39414439396390316	-1.5902030062944987	-1.1242018033729224	-0.4520723327210063	1.6373177384545436	-1.229752910320471	0.6732639199697196	-0.587619361690113	-0.2115071563394665	1.5588029560074141	-0.8928823724640241	2.0791408260688624	-0.6431792720727011	-0.7267515964499288	0.007876642275317203	1.334113632530368	-1.7794519503597508	-1.301301041950218	0.6524077855359649	-1.119618219201288	0.9472346784851062	0.08620548138075644	0.08987547351045119	-0.04212327509054303	-0.9243472646780573
15.268930610158662	22.089454603782702	0.07910101488232613	2.073161454994992	2.1166829309584037	0.005417391115319546	-1.8043958110375553	-1.2878426368735665	1.0238860682805617	-0.3321689886927167	-0.5069532480932262	1.204866655033335	1.2870632261851904	1.0028709180003592	0.13628296959259895	0.1208626410879594	-1.0118638499261763	0.2020377495264416	-0.14663484486794215	-1.0252913360290004	1.6130583460925059	0.11587944551115842	-2.6660283068997916	0.4426215086934123	-0.23128311582748343	1.1154822797373578	-0.6623578705110564	-1.7374972468226293	1.7084248987907724	-0.8743900104489846	0.062452965802970085	-1.6761744786219137	0.3698161232478858	-0.5576797051240768	1.4173224375925644	-2.2977046259621794	0.4311292494669354	0.25831290265572837	1.0147775775607861	1.7421897486070936	0.09137431410924315	-1.4092841851726825	-0.42311659057997575	0.17186092833138553	-0.7104694608588817	1.2047829178479827	-3.012380504026605	0.5939853855655945	0.8577730715724633	0.013800406797160446	0.3222603018357041	0.08465400450305849	0.03264767279043421	0.7407423983294462	-0.42377378820200784	-0.0147891019130268	0.24273283689828554	0.6214625984702881	1.1297740498287243	0.4197026143393807	-2.087743761065101	0.9039055278904696	0.49162840841183575	-0.06917705464120857	-0.024968760996766096	-0.26405426335742177	0.22429792813039198	-1.6580563464326619	0.6621122752178836	-0.4308678015460263	-0.19150491259199112	0.8939456091054527	0.528459425065338	0.22601750553563846	-0.5923502315843246	-1.0305092865603058	-0.24972790104447504	-0.18704310699477986	-0.42375482987446234	0.46021714152953536	1.339014782699876	-0.7242844865495218	-0.4219828607803768	-0.4505462986600759	-1.621908270040215	-1.453298425179759	0.08541418893870802	1.4720317771525362	0.5414817957271837	-2.18595225645171	0.2968463371199401	-0.3593588195822011	-0.3720238605928378	0.8645120464909943	-0.8824593097347492	1.625508963657933	0.34767167410330035	-1.0622868683716347	0.12453649279088737	0.24619489877062062	-0.10719648780016666	-0.4885327973957692	1.308936600027848	-1.4518735233630908	0.20425418857250466
