H_Y	H_X	Q	Sigma_Y	Sigma_X	Psi_X_1	Psi_Y_1	Psi_X_2	Psi_Y_2	Psi_X_3	Psi_Y_3	Psi_X_4	Psi_Y_4	Psi_X_5	Psi_Y_5	Psi_X_6	Psi_Y_6	Psi_X_7	Psi_Y_7	Psi_X_8	Psi_Y_8	Psi_X_9	Psi_Y_9	Psi_X_10	Psi_Y_10	Psi_X_11	Psi_Y_11	Psi_X_12	Psi_Y_12	Psi_X_13	Psi_Y_13	Psi_X_14	Psi_Y_14	Psi_X_15	Psi_Y_15	Psi_X_16	Psi_Y_16	Psi_X_17	Psi_Y_17	Psi_X_18	Psi_Y_18	Psi_X_19	Psi_Y_19	Psi_X_20	Psi_Y_20	Psi_X_21	Psi_Y_21	Psi_X_22	Psi_Y_22	Psi_X_23	Psi_Y_23	Psi_X_24	Psi_Y_24	Psi_X_25	Psi_Y_25	Psi_X_26	Psi_Y_26	Psi_X_27	Psi_Y_27	Psi_X_28	Psi_Y_28	Psi_X_29	Psi_Y_29	Psi_X_30	Psi_Y_30	Psi_X_31	Psi_Y_31	Psi_X_32	Psi_Y_32	Psi_X_33	Psi_Y_33	Psi_X_34	Psi_Y_34	Psi_X_35	Psi_Y_35	Psi_X_36	Psi_Y_36	Psi_X_37	Psi_Y_37	Psi_X_38	Psi_Y_38	Psi_X_39	Psi_Y_39	Psi_X_40	Psi_Y_40	Psi_X_41	Psi_Y_41	Psi_X_42	Psi_Y_42	Psi_X_43	Psi_Y_43	Psi_X_44	Psi_Y_44	Psi_X_45	Psi_Y_45	Psi_X_46	Psi_Y_46	Psi_X_47	Psi_Y_47	Psi_X_48	Psi_Y_48	Psi_X_49	Psi_Y_49	Psi_X_50	Psi_Y_50
4.546298785551382	0.635259940099615	-1.2827365875709802	9.921167048386588	0.7792798722430283	-0.44706218201964787	-0.5021923505314568	-1.7385979472078978	0.13153116532730252	0.17886484862715266	-0.07891708981886997	1.8974657001462112	0.8867848094178447	-2.271925486019296	0.11697127051084126	0.9804641387346081	0.31863008761703204	-1.3988256162924468	-0.5817906847159104	1.824872422943582	0.7145327108915683	1.381298729928829	-0.8252594258627688	-0.8388518750343523	-0.3598621313954654	-0.2619957745140308	0.08988614377753051	-0.0688440280170231	0.09627446028513008	-0.37888355653010625	-0.20163395218335448	2.5819589277243313	0.7398404998784306	0.12983413734558594	0.1233795010888694	-0.7130249802163541	-0.029316709229347353	0.637994242919495	-0.3888542469034991	0.20169159161591677	0.5108562573699248	-0.06991694824020347	-0.9138141853691856	-0.09248987540274507	2.3102968227790566	0.4489032731113759	-0.4380899811273174	-1.064355670687367	0.764060616410438	-1.1624193221422257	0.26196129139287866	1.6485217467044548	0.7734045967784472	-2.0620960193399154	-0.8143791248754534	0.012749720964968625	-0.43845056907460883	-1.0875283493104273	-0.7202215502160763	0.27053949320434084	0.23094453225263267	1.0084518732727352	-1.1577294623998329	-2.074404754256444	0.247075992728822	0.8968222717856111	-0.09111356147282432	-0.04999576687604461	1.7573756220280488	-1.3453493104433716	-0.13792961173114632	-1.9312115343497391	-0.11119349528242826	0.7095815834770909	-0.6900143205694169	-0.15790503191631203	-0.2217942300196934	0.21636787270849275	0.182907683594697	0.8173620757752537	0.4173232862267487	1.7271757545032458	1.0654023270455453	-0.10377029246327493	0.9702020173405432	-0.5571222908242994	-0.10162923846163249	1.428301429876461	1.4032034885582059	-0.8929574021001412	-1.7767756322946446	-1.1575712400726719	0.6228673909910097	-0.5302964549290572	-0.5222833512770081	2.4456827576668294	1.3222309556846976	-0.8324957979974119	-0.36344032684465594	0.4135198488299007	1.3190657425688024	-1.178683140724628	0.04377906764429736	-1.1740347584692243	-1.8786558820061892
0.9529765048696321	6.758838195494913	-1.2526689441874623	0.34798797892313454	0.5838277950377182	1.0970152987874147	-0.3484150016582367	-1.5406563233293635	0.7612673753067088	0.2402045647218911	-0.6485324516838298	-1.8373056252757647	-0.18049437231607854	2.0275086922563115	1.6110037234283208	-0.9670589324239305	-0.3212729201544227	-0.9845026375277899	-0.035095441926598775	-0.42607099498467493	0.1901680254845499	-0.8047655759677563	0.5679256007949265	0.19269246057001513	1.03124332800965	-0.37647045803515444	-0.7637816675763996	-1.4315797140850217	-0.6531699238717875	1.5171027358550533	-0.3476638130990474	0.8342970703947877	-0.8445236568178904	-2.1741047779939846	-0.4215041304413091	0.16634750562240602	-1.7341884675189327	1.2600649601741452	0.050323135794716596	-0.9239998339791582	0.15969819176199826	1.9536432239431392	1.6699894161735338	1.3271251035789233	1.7049367998882972	-0.407581292736087	-0.3567818733721227	2.257198749059115	-2.066891993576781	-2.3275935397738197	1.5703451287473424	0.8614297774941305	0.3634414687889363	2.4842077898126522	0.1271333138410127	-1.3989709743733212	7.599169318394818e-4	0.6481522386423324	0.22689419939693778	-1.1217432831502456	-0.34644345974904506	-0.4086145777467184	0.7973632885620786	-1.5514269075713438	0.6902564763086609	1.65855859333194	0.2910256000492369	-0.8376189992470544	-0.3747587424163786	-0.6907000447341713	-0.6665429209121386	-0.6899007102457736	-1.9557113813920186	0.3844060774643303	1.0653075912544836	-1.003701206350466	0.8252530766053631	1.661875279598894	0.44133718959549173	1.2014354563627894	0.3179468898534753	-0.9068752203202609	1.2810211208414588	-0.46116236089715607	0.7196463149763863	-0.2516280781726984	-0.547908412338584	0.3116743156352475	-0.6254482034881439	0.9873034809265825	0.8173984925733038	-1.5734322726282637	0.6150168906505055	1.889013566774815	1.6311748945512141	0.23994538557272524	0.15960520593851185	0.45565191309718156	-0.42357878992366277	-0.937852114697568	-0.9799965130632742	0.4496019392759539	0.6909402561298735	-0.669066862961684	-0.4597101867292127
12.23431208894565	1.7943654303345895	0.7894237444270402	0.20103564289858658	1.9818409462006732	0.32428496076013646	-1.565767824669591	0.3409933132281017	0.6211682029771319	0.12099564085651446	-0.8512196769492795	0.6166730136097529	1.5577990682201166	0.22130380421073012	0.2316718966859163	-0.11743280980039432	0.6495854272350654	1.3621333403893998	1.32324664381816	-1.3024416501188274	-0.07295885676706548	-0.17046645753691034	1.391333691936599	0.25436927176921387	-0.27281637622547034	0.37037236436270404	0.2824633328834937	-0.7878589832200898	0.27263828051012745	-0.4603949804301326	-0.13745897472785162	-0.4035485891141184	0.6934897388509731	0.2360603553938906	1.4971244325301134	0.9215757156151684	0.5612554390912688	0.6094117596814673	0.9019676148246377	-1.2768077581704453	0.07778944040369375	-0.2571755886245602	-0.10683834695876901	1.5118207780406612	-0.568735252999021	0.049762501773756074	0.611673759957189	1.443217406608702	-1.2324163892211626	0.44364340722941104	-1.1278165297178502	0.6794284030925438	2.103474180026396	-0.2583452180304468	-0.7485707285086044	0.3043603333726253	-2.719359511889958	-0.40893501889217293	-0.5129136968098842	-0.49719942660746136	0.6358542041355381	0.7386652179426613	-1.3886728708591742	0.002344520354406179	-1.0522120525639755	-0.4560235166721823	0.5996171669328333	-0.1614388182521556	1.189438658636396	0.8944594490021751	0.3821203124725702	-1.1538637676248347	-0.5295004809964925	-0.752629135075907	-1.1785375156910582	0.9080361161003371	0.6805506741270957	-1.359639327091724	-2.0688310880942935	0.5014630096729084	0.6719336879928663	1.6333231323772353	-0.06442904625773567	-1.2832228192597581	-0.7275598254413881	-0.08631932049785794	-1.0396416296457793	-0.05010997119444389	0.13378596274884938	-0.5253260039306672	1.0111675908443938	2.690167992095822	0.8564446204004544	0.9499663873613298	0.2894466454978663	-0.2435495894029467	-3.45823267903309	0.11800005380607309	-1.7161868718520479	0.815231110434183	-0.5644839704134094	0.4028221609988491	-0.9846761018923198	1.394847971686434	-0.1268772657071655
0.5431387467705645	0.5220774634933261	-0.2519028636161238	3.1464155513741727	0.17319955596312203	-1.1458473255220454	0.1178688213188683	0.17809283118609104	2.487866060834504	0.867020861115588	-0.3697378141173823	-0.878490523553649	0.17307868174547783	0.7955738705373085	-0.9056598809373031	1.1868064986366456	0.17199628667274233	0.3009542779057804	0.27985435807815195	-0.2557447331128222	-2.8809043841330193	-1.603353465019358	-0.0818029096406934	0.37203496996019264	-0.7471951848438919	0.5834338076642861	-0.058468455053295496	0.3191220821274105	-0.8122159707836932	1.010907070288252	-0.37299735337002726	-0.17253578011605705	0.5660787112187826	0.012907848073524582	0.7598219788174233	-0.14992373383417112	1.3706432987151407	-1.1814465830553296	1.3445045886736486	0.1292390943959593	2.7664351646945877	-0.49298122832618113	-0.24875031784341273	-0.29402332444463886	-0.1433790232606034	1.1349719673750838	-1.0666192472356018	-3.5040523933330014	-2.291911130706267	0.6487907701827549	0.6104596235406595	-0.528688309952494	-1.2345937268123472	-1.1304306079294526	0.5820756302049368	0.7447360002179979	0.36895476208429023	-0.03792081450284889	-0.5965054264966683	0.17960480776745036	-1.223710614775233	0.14666415424328977	0.2880693518462506	-2.3956562311092084	-0.16470551851460866	0.9520722846383932	0.33837156764283305	0.5200533774210474	-0.5352553188193784	1.7969353273946862	-1.3836913597805174	0.08433676889991908	-0.09158733873856273	0.27603863526046885	-1.2517002743767534	1.1183051783311007	0.3984341184989744	-2.0849411009165637	0.2676792704103108	-1.2296902371522982	1.3412414294961037	0.35660004494921976	0.4293141432339212	1.05256860414198	0.62452065518164	1.0865592795130705	1.0961686764287637	-0.22044053904368366	-0.365100833639157	0.4860669391828593	1.6808174999138907	-0.7279939672228448	-0.17754038190840504	0.28213022070200244	0.30133179156591383	-0.7282267597746529	0.5623359419553272	-0.5632738901799742	0.7385699396360825	-0.19175982010210618	0.9329897762139013	-0.2242384020134118	-0.6792162915993645	0.8854441810878189	1.2346598640874034
1.0740994686182241	20.22345224994072	-1.356099477270618	0.2493231399056653	1.1142840869166772	1.502488644954022	-0.1954482873651541	-0.6614651973778871	0.3290733385272795	-0.09893524284917846	-0.5660935519252707	0.146116446129235	-0.24597562795271752	0.38652808790214754	0.26381660655902706	-0.7040860033144478	1.7545892850001248	1.6417973295498294	-0.6434057549870491	-1.3678025375065614	1.4245975623190406	-1.020099465421516	-1.6942173055398346	1.2508502270436357	1.5081468251303911	-0.6305486191347509	0.7059436452263992	0.6841566518176666	-0.5614782676021897	0.2460525110603132	-0.539031179833498	-1.1714719900077022	-1.195789313604681	0.915673651969305	-2.542053601080303	0.1869864225158833	-0.0851677335089744	0.15297392653576092	-0.28535264117991654	0.8043601852703985	0.6888536250603178	-0.21191577841862036	-0.8552084450193852	-0.5274326288825552	1.7974887209860657	0.13526596594456605	1.1926878902396703	0.920076966166102	1.018340411385822	0.8720681526921985	0.9535864895716054	-0.726875598789584	1.1337646857614712	0.5699584033814692	1.705800321713685	1.0924998080765074	0.4962541517380565	0.27133910994654753	0.3916935395968146	-0.32666164792311647	0.2979193029267036	-1.3741730698908712	-2.276535146064183	0.2675277097873842	0.28732452013170134	-0.34107826930035584	0.06617274433920602	-2.1825808934036632	-0.6125686105194387	1.702216896863459	-0.7896843834219602	1.0945264484377941	1.03043219439975	-0.002055572442033645	1.248267301719343	-0.09534663120536273	-1.1794264158983818	0.39916074925485384	0.6887611607353444	0.5275276904250302	-0.9161267008776675	0.07871554619599647	0.8258623172052958	2.430079131655682	0.5873314181372005	0.7339030143988545	-0.9478902668103024	-1.541227441300665	-0.4256736258304869	-0.3141891101074207	0.6410920099876376	-0.6122253888624479	-0.22232465142275784	0.1936495163864357	3.0001919023148456	-1.4269190497660944	0.1402828457781586	0.06033111770502565	1.0849065329693501	0.017035509602545826	-0.5642698984032523	-0.3051671560666601	-1.092560587716016	-0.6617006855495824	-0.5195910710772484
0.06860310012457123	1.484659057111181	-1.27481076749973	1.7497252890456667	92.59052231725747	-0.25450870314297475	-1.4410138809271495	0.6175884450600696	0.5191549839854243	-0.6910761460456839	1.3225960036979438	-0.2792977836945638	0.6670188109404488	1.1784648807619387	0.9183655280190057	2.543888164664859	-0.4788019285506134	-0.7522911703161251	-1.4528358993417174	1.5337957386986083	0.8035897718165843	0.021895268766944354	-0.8375884695357333	-0.0633987243631885	2.021400496016472	-0.48683017590862093	1.0330077297687976	0.22758322468079412	0.34247065757754874	0.6932224201691972	-0.21315198910444774	-0.6844339021764675	-0.4118702662134028	-1.752010626742466	-0.0475467259114676	-0.7747969101194319	-0.28195274464016107	-0.15702741908562698	0.14551631619584418	-0.5795956384826123	-1.2476913344498979	-0.18495825410999478	-0.22513133576713584	-0.9715029884627606	-0.9691892852021788	1.5719728842860232	-1.5023522717346398	-2.447967371968106	0.521258332921506	-0.7089188869780952	-0.11625803436394468	-0.723790041070462	-0.8899429404381248	-0.18415584437966223	-0.5092390343491607	-0.5331154772217541	-0.2643165553394329	0.3172757518097841	-0.37495735636091526	-0.9459400086075958	1.3066008568959122	-1.0173882841308939	0.664812236310174	-0.9052303600632383	1.3999240477252246	-1.238627143050938	-3.259300518150674	1.6837577717621772	1.8325054522771282	-1.1389920152379818	0.4798789328871406	-1.5667797655634015	-3.317110459530647	-0.3835038221235519	-0.5938388640765745	0.7696250198459201	1.4451842828038843	0.17168544626925467	-0.19028931109716352	-0.050919629572040985	-0.6659955824518248	-0.4816528599192058	-1.0555800063352097	1.0746652717789522	0.677750959466278	1.3514478762658757	0.8104667693325246	0.4239117558735918	1.313354737022769	0.0892876905461096	-1.496750074798666	-0.5833437486189864	1.4903577204848515	-1.0229470884958018	-2.784829493273521	-1.68654455138817	-0.3922712299352698	-1.3328338723201403	2.329669600132653	0.8861115174225912	0.4452535596032489	-0.1133589400366127	0.28380559194068994	0.14088534771350822	1.903364423384797
1.0467442740117618	4.619600453734898	-0.3624659366905689	3.163000183345736	3.1253626845056575	0.8833514809411195	0.27120143503524635	-0.9039326581622726	-1.0261681111236653	0.532569310722668	-0.125949389742245	0.15749300034226227	1.192971773955505	-0.8231196200800758	2.598731605913502	0.03757834449453279	-0.12624114482686263	1.6684212056945231	-0.09104301450966161	0.8559165798298931	0.9802600313155035	0.9069390007922945	-1.5679749012502149	-0.5754571893072294	0.561099788669039	-0.185508460872986	1.2272999480990119	-1.4541787408360551	2.9220678684901364	0.06613158588062819	-0.4366202138135193	-0.9382152310260853	0.34313179718390285	0.7191998224132115	1.0216767770334279	-0.06921217530044406	-1.6079394711105703	0.881592784252097	0.28455406503317726	-0.36556993496183526	0.4303875381960281	-2.169319817518602	0.5031116968930427	-0.4959412855646571	-0.695968831108197	-0.2024549613564907	0.2871016223043483	0.20301329212547767	-0.8234784297244928	0.055744671676303814	-1.506543845845031	0.2722965376067492	0.07567777510106126	1.5921127127025527	-0.14099063140728627	0.21313803197995357	-0.4522100252222618	-0.39936871203535956	1.8964672526627744	0.2574114195413157	-1.3804366823204794	-2.0174931427297396	-0.8610960770174688	-0.46515849134263015	-0.24967506806368922	0.7593463665618592	-0.9336312346753282	-0.8513218800176247	-1.8117714746330065	1.5034836036624102	-1.3030978449098711	0.9550259490959544	-1.0625882902327688	-0.5943434544477191	-0.7594827558681537	-0.48826393130866325	2.2281741347777064	-1.214663174396492	-0.8004564180951051	-0.5044038758008568	0.6960656106887754	-1.3229074149858846	-0.9556579849123337	-0.6530952282622401	-1.6799442622780243	-1.8182478823096277	0.8604988749394061	0.36196279625206934	-0.37824422326761964	-0.6289879380107923	1.176140571888034	-0.15089303975308596	0.44141855497200755	-0.8073037137271238	1.0832272913058185	-0.49864058431313907	-1.165017644813849	-2.2532259164801	0.21039080690426815	0.004216153379345153	-0.8874801193486714	-1.2646303856821555	0.4028549532555897	0.5364910324067513	-0.934335253029491
0.3957397469606305	1.212211892048188	0.12009196635335684	1.7618116046049486	4.392769384175511	0.5803022150864614	-0.6335308613079714	0.18423386039840342	0.9803506666748301	-0.52241068458967	1.2346368444670208	-1.0240892624834608	-0.07223137097305192	0.8254623858545752	0.11140843740991412	-0.9629484355958404	-0.15596034913926374	-1.5828086813219147	0.7748849264852778	-1.32248450861323	0.3752448716567942	-0.38100660237404493	0.5779260196727215	-0.9832200285168821	-0.5945400796475567	-1.778689941846094	-0.9585490868271882	1.6700551975819673	-0.30921678508787886	0.11374139178593663	-0.5548150393865372	-1.8996349846349203	0.5112154441493713	-0.7959910327571206	-1.2324830144259928	-0.1242775876354331	0.1318683574411072	-1.2242030875162748	0.6242632514914913	0.946397119003755	-0.8998440968573578	-0.019557986718776607	0.5204956294826193	0.14855298466523162	0.43046623258656824	0.17121398061239237	-0.3261840793096032	-1.0088770409861059	-1.0073054595251072	-1.0707315372670985	0.7017640156229951	-0.8792708163944462	-0.5737044553037375	-0.8909853132064078	-0.3344063726204645	-0.19385587671534354	0.6120069438309385	-1.2931003855905805	-0.12472953229881584	0.9529197969476013	0.5443859257381435	0.6494731971896396	0.638849136203849	0.795118311938995	1.7031719673641867	0.9321475715590459	-2.0280676116665806	-0.8863272557349927	2.741878228207088	0.6004679527531939	-2.22976663496667	-1.0363102645490623	-0.5172151653095098	-0.1007720238700072	-0.29802212246784204	-0.49961831003153606	-0.8882783766142432	0.16375217113225457	-0.15501869714379582	0.6617355515754576	-0.20024235896773304	-1.8509872135058079	-0.7915805529117638	-0.1176562112854576	-1.0953546292522676	0.898045824352986	0.5987563871034882	1.0594288986150011	0.7602604780192874	0.13046191584285316	-1.1201777751557207	-0.9967772687754649	1.602150463587344	-0.21715283641483074	1.171300066602326	-0.3376396163004414	-1.4507475705414177	0.6213043538625869	-0.644368225384654	1.696694579552547	0.2796511004921028	-0.18290562761137522	-1.818302920998066	-2.165083796196623	-0.2571552494098006
31.56023108415853	5.258899637425456	0.2607501125894487	1.0751278972470524	3.295282058529983	-0.3527348218087749	-0.22223478271473815	-0.8213946706149782	0.5173659890970005	1.5654823293117905	-0.05990053951864176	-0.09043140362474407	0.9082990676647346	1.04157823142056	-0.3078764833347612	-0.12340419414016544	-0.25168676271202833	0.25828307956836855	0.9229833663736842	-0.20921231470234888	-0.535846663058898	0.6919336562880932	0.43621201880787464	0.9676940597536865	0.4810217007477795	0.660824104195341	0.5277355970389972	0.8706281362087348	2.4524582226309373	-1.525933322711721	-0.47405536096391776	-0.29058140338966354	-0.5947405250430091	1.241317892662383	-0.36014653374313216	0.07482482350820967	-0.285585102372908	0.009053694171367095	-0.5554071993729495	1.3641619720964757	-1.4931569875531936	0.14460856898363592	0.44389229543733805	0.7341930951858742	-0.4852703281779893	0.38755138253573457	0.8557912143552124	0.5661832706593852	1.0469207780250176	-0.5199162610970168	0.9518509859508212	0.03770575585881989	-0.2756376925748957	-1.7523404366261064	-0.3264289821144844	-0.7375046393721336	-0.9879610532283591	1.0310384156540677	0.21244110691777235	-1.149756384178329	-0.20519791459687334	-0.9849839735332055	0.5232801415842673	-0.7203309642536087	-0.31468137236664395	0.1865249966427266	-0.016722182488828653	0.1585588558383697	-0.8895341672465117	-1.6812700895877668	-1.1428959752083556	1.7324263131259288	0.19016833940547506	0.40853599518546785	0.32806269214640643	0.5920787833664415	0.9989739260155701	0.6182077260682942	-2.1369018711037597	-0.9434853318163501	-0.986355313933628	0.8360926793431429	0.12983726530188486	-0.08461195931037596	-0.032604598402069473	-0.8442820449888019	0.8964224288664487	1.9265812152530184	0.03316019520958272	-0.5169357659657166	2.3818607447443068	-0.9245128652956884	0.10312516591999431	0.04785388021620589	0.8187752710547365	0.5563559564532273	-0.6989647660905153	-0.23152527360005495	0.5401063311158906	0.2410001423786465	-2.026816273877679	0.709655276710925	0.2523843156927604	0.09739613090846141	0.416543126072229
0.8618328041760701	3.1593943075211	-1.4700912809930742	1.4591594231252243	0.2433464781090505	0.8204432979590283	0.5105873804832174	1.0108106156343997	0.1800691293859593	1.6054816528360671	0.2491500563773226	0.8680798932438228	1.37791252542467	0.48603419557922367	1.8872408490888428	0.7449482082371883	2.1059765169983216	1.6692246699141966	0.4854803890266499	1.2696004780394534	-0.19272195258046954	1.1477311468059326	0.5035244808594004	0.777711659790848	0.17051292187605074	-1.174583849246557	1.4355105263284529	0.48940155575545813	-0.7141530106510409	-0.5840686098580498	1.0001666695015643	-0.2901107635170925	1.1584693988223451	-0.1344944928970974	-0.4345837058502951	0.716114116185152	1.0018303941345887	0.6699919039847139	1.301170618670424	0.24163336870289692	1.7537262409275063	1.7082728075141196	0.6618587301115041	2.337474706175758	-1.0069561387277561	-1.6527993123497093	-1.5899323404600818	-0.8758867747598044	0.30718154127166175	-0.9774651784207542	-0.17679939780773532	-1.3601796684669596	-0.12294434249804795	0.41334178693735607	1.2176995323606583	0.5170775040501162	0.026816160691214303	1.7309875075062895	0.4235379901115703	-0.8052876822422216	0.8634782214958584	-0.7425078702104346	1.786472901875942	1.3974640714466344	0.8242589045037777	-0.8173988971456706	-0.8280781724132351	-0.5648997559011923	0.2057621874754705	1.6025638275427354	-0.40650894243268354	1.0416595999657068	-0.5076186582732101	2.3973874744973336	-1.3487268823994503	0.8747496590412052	0.11982735787750519	-0.3562381820429115	-2.4958039655958983	0.2797989823618095	0.5867557504091082	-0.9642312733053054	-0.2270825989633509	0.2811318673450129	-1.4964602612520126	-1.369606816768654	-1.0041186588855773	1.1384541110137263	0.6937129965397807	-0.13483027649757826	-0.4747868096713912	0.37842948312979047	-0.937015477789838	1.3061369269245233	0.09628951357231826	-0.15991747192623748	0.13375903859345237	1.0577147432331793	0.2665730412118068	-1.2697219641948445	0.030072961243802404	0.5401888398525603	-0.22057581357324402	0.6612500374898453	-0.27420053628677454
