Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-2.392033508859283	0.7596006238456681	0.021160780423540575	2462.6351922174663	-3.4132944739010793	-2.5665163626779686	-0.4750047998802701
H_X	-3.6391596725551456	0.6808444235807964	0.06776132702849648	109.82718263720555	-4.158354543034673	-3.7328743319177278	-2.742326887042012
Q	0.01617728176287282	0.03150968059503903	0.0026846345257407907	229.72226148818007	-0.03925157088300336	0.014273920711382757	0.08166928282791382
Sigma_Y	-2.1568958836762433	0.3785096227332473	0.01048345573199153	2483.475286730049	-2.6623324044362096	-2.2434542474322554	-1.1963751043559634
Sigma_X	-2.3288487392694455	0.33473449483045403	0.033582527998795984	110.5594121703671	-2.5571246222828323	-2.377630689638733	-1.9082464715305572
Psi_Y_1	0.049374319984392755	0.10191645489028488	0.005011354344597808	608.9568275215929	-0.16046380080106476	0.05145599552622406	0.24126710480368455
Psi_X_1	1.985273680569917	0.14299458185409988	0.0023664776590442403	5273.708032168912	1.703207975205842	1.9854495169963728	2.266177669173973
Psi_Y_2	0.8366534162674457	0.08086288165942387	0.001325117865295236	5340.085548189902	0.6788744439813116	0.8365066765142632	0.9945805005178002
Psi_X_2	0.0811562774076937	0.1427046162681417	0.0025476098183037253	4909.352839762794	-0.20021377923003322	0.08209381191421683	0.3609363033792058
Psi_Y_3	-0.22595094142880764	0.11209150336362528	0.006732241930281572	488.1683168920588	-0.4612316225650403	-0.22410020842329129	-0.012625686546133231
Psi_X_3	2.3865490234232865	0.1454767833207366	0.002651384017452186	4744.891176968964	2.1025808629212968	2.3871290675231416	2.6735182817254137
Psi_Y_4	-1.8460550825709363	0.08590381610892507	0.002122607244420523	2621.2276029410814	-2.0132690159817663	-1.845416655204621	-1.677723895372843
Psi_X_4	0.7113658810547902	0.14717532140271927	0.0026530947591625604	4819.863943398682	0.41867942831180927	0.7111230727024045	0.9920464146126935
Psi_Y_5	-0.4769851862999823	0.08976510502515382	0.0027454229130639443	1174.7000967199167	-0.6512618930667224	-0.4766611712207286	-0.30237845949470016
Psi_X_5	-1.1597741127971883	0.14330574949018837	0.002336900040384165	5323.303626096449	-1.4425084635113266	-1.1597441833817208	-0.8736187040215853
Psi_Y_6	-0.7353482059320744	0.08272520946711813	0.0014568499628457013	5007.892842667256	-0.8981849287077921	-0.7343972038340868	-0.5730112855582737
Psi_X_6	-0.35728160789973284	0.14480386541247875	0.002337600361416535	5350.696563847783	-0.6421321830116679	-0.35712916089144264	-0.07348172987124657
Psi_Y_7	0.21895573170074994	0.08659348074568068	0.0023600344080908385	1544.829611321326	0.049727687316768895	0.21944203030636406	0.39011686042445004
Psi_X_7	0.9901967481571659	0.14469223758634256	0.0024535873975315182	5178.166702256083	0.7077972829448199	0.9900440876096271	1.2754443705013965
Psi_Y_8	-0.8412316314354042	0.0910728483087729	0.0026036600597745007	1331.4788687220064	-1.0179782929567396	-0.842655008264414	-0.6589784797432904
Psi_X_8	-1.2411889682715225	0.143786487316871	0.002444503848332204	5240.023207189971	-1.5203067643170687	-1.239679377097712	-0.9635823854951071
Psi_Y_9	0.9440772328887644	0.08230601624443992	0.0014330487148850781	5239.556050112734	0.7871513310732718	0.9445995805591343	1.1057368243515902
Psi_X_9	-0.171018430346527	0.15019761578951668	0.002540171343455773	5338.728945509465	-0.4543508649411232	-0.17305678427248955	0.11834138314853115
Psi_Y_10	0.3730493730749535	0.08238054153943405	0.001429714381649904	3409.338394577229	0.21363947655919957	0.37325255994377554	0.5349674904229547
Psi_X_10	-0.37298981442845935	0.14731543984246592	0.002586993797325271	4315.490105688333	-0.6596963587236938	-0.37408127422121307	-0.08120911124671852
Psi_Y_11	-1.613815268690085	0.0818978817166006	0.001366368082865188	5334.275708292834	-1.7754712841219715	-1.6137157102696573	-1.4522047583747064
Psi_X_11	-0.08752552456229623	0.14263506233929563	0.002339484654179297	5274.59376898922	-0.35864269549518124	-0.08756949094960197	0.1937768356162815
Psi_Y_12	1.3237964305550503	0.08645313709591834	0.001745038041765035	2123.6706199703035	1.1560703935816694	1.3231655253732602	1.4911530273307525
Psi_X_12	-0.8552368605194851	0.14460744451468324	0.002554399533406814	5274.311059715908	-1.1404706968843574	-0.8556061939591675	-0.5759276020540144
Psi_Y_13	-0.4979883697639271	0.08273127986021055	0.0014334135245292394	5178.823456062742	-0.6624695239714462	-0.49804719813897363	-0.3339275181593136
Psi_X_13	-0.39928315839916634	0.1445742873753119	0.0024517244288808143	5090.371081127979	-0.6781274899570278	-0.40302036538247704	-0.10666046106507614
Psi_Y_14	-0.8620963125019951	0.08320569730488438	0.0014725470067349323	5009.863424089595	-1.0290665250656466	-0.8609006183713738	-0.6988058853190712
Psi_X_14	0.12438038106696143	0.14409386548066702	0.002446146921943637	5172.083083429616	-0.1622620432647441	0.12696667106879805	0.4092129142633557
Psi_Y_15	0.38917687027580317	0.08207906494163188	0.0015146957698752785	5085.1336479357515	0.22783826532134677	0.38958760531210157	0.5485584653935947
Psi_X_15	0.3854888059220468	0.1435661232689816	0.0025055009603189844	5006.828446334088	0.10082606912290833	0.3861704818667459	0.664857048783035
Psi_Y_16	-2.0780247768290057	0.08278873008012211	0.0014487078370013602	5135.710988398818	-2.242192730170923	-2.076773284881976	-1.917679404666212
Psi_X_16	0.42176284966142064	0.14304490964572059	0.0023821011036937504	5422.138717961875	0.13821440799833273	0.42258252568616483	0.6957373353554804
Psi_Y_17	-1.3930007652563585	0.1145223097874563	0.007188099893830839	464.95123412290275	-1.6053730795798964	-1.396982764514676	-1.159168947039099
Psi_X_17	-2.4831712058102235	0.1465145636652189	0.002581446836209844	4851.163492613803	-2.7715773523504814	-2.4835832012912102	-2.1926685550723346
Psi_Y_18	2.358368426395143	0.08301153463406276	0.0014936862721748653	3996.940944861071	2.1939996408043836	2.3578707437087774	2.519187338115818
Psi_X_18	-0.5647907341599955	0.14429721425349498	0.0026248694148018545	4538.606637290269	-0.8548367654067113	-0.5632316587790123	-0.28086358681058055
Psi_Y_19	-0.21998629791739205	0.0813004752761133	0.0013044320400343295	5552.021610729657	-0.37789457802646437	-0.22035157418705761	-0.06124271907399024
Psi_X_19	0.06091785515566655	0.14763803299190736	0.0026427398808373504	4814.749315115644	-0.22564670384973184	0.05970111296035726	0.3503855007869771
Psi_Y_20	0.3339873681116607	0.1274597588184833	0.008833413692406028	347.8042205974327	0.07344576363741943	0.3393704243603111	0.5687842501397066
Psi_X_20	3.058767391294175	0.142664654096563	0.0023204336267257293	5358.474132076098	2.7776361796657185	3.0575510271526976	3.337410901518625
Psi_Y_21	1.9431624543154347	0.08314827383012771	0.0013840766229926622	5194.224862654099	1.7825579272964744	1.9432235775844315	2.104220447636839
