Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-5.726088661371971	0.19462133164983642	0.019914805249979052	168.64748381512328	-6.112467197542017	-5.714819402120268	-5.379233719630396
H_X	-5.596064582892371	0.28256070761971086	0.017925693028484724	465.0031576919993	-6.224959546576621	-5.564269020913789	-5.124001288167822
Q	0.7388017093517006	0.1051639237062883	0.014232927705014086	106.76319521033172	0.5553677955384378	0.730522686007093	0.9533321119577463
Sigma_Y	-2.737923716859508	0.031631718086893065	0.0023960722925090794	287.68705237349013	-2.798576514344218	-2.738530508799262	-2.672931385543593
Sigma_X	-1.8060334507995737	0.044534363584294905	0.0024635875195440937	548.8917304541062	-1.8879659908855921	-1.8067252308207427	-1.712431518627557
Psi_Y_1	-0.9680583903539006	0.4680382452918479	0.018871818877514383	979.1524589892948	-1.871851412573393	-0.9821684301560688	-0.03314291757379006
Psi_X_1	-0.9552840048316086	0.6512871757785849	0.02589460896201981	1001.7462705254512	-2.1928468690358187	-0.9438974036285408	0.3525691230937056
Psi_Y_2	-0.5833151161695401	0.47049919626709835	0.019724254982889503	879.6182673307665	-1.509769172181269	-0.5921612592551194	0.3629493224352552
Psi_X_2	-1.3667981877097535	0.6591245604529763	0.02757339216117911	918.8731584671701	-2.7068594662404317	-1.3471718976040474	-0.09108882268200677
Psi_Y_3	0.8001445510117211	0.45625306925820147	0.017723870857428017	1005.497561111278	-0.057290528964154444	0.809295635549068	1.6939047998048848
Psi_X_3	-0.8546989310499038	0.6287746374413379	0.023070767380958528	1064.5399223984973	-2.1236114242398925	-0.8425657673274839	0.33063046876400304
Psi_Y_4	-0.9992396297835658	0.4542710495839337	0.014764633615053896	1271.3728317343498	-1.8883526579248078	-1.0025741421810688	-0.1257373522899859
Psi_X_4	-0.004193919634106931	0.6397848674344538	0.02183834131953173	1229.2518546536428	-1.3075774280039347	-0.0027522067177313536	1.2397465890592052
Psi_Y_5	0.4853928963343592	0.4757196823906618	0.018868891954290392	679.4423604378451	-0.46119034815611126	0.48588279274949614	1.4650348262978883
Psi_X_5	-0.5056615049608632	0.6417126269328789	0.02309387884488759	1027.1507123908423	-1.7818604500407185	-0.509444806907752	0.7921670876479264
Psi_Y_6	0.19303963892629789	0.4538752463198966	0.017029509277161896	1064.5510859798653	-0.6984646348125679	0.17690395210201462	1.0800028341150976
Psi_X_6	-0.18665935067364264	0.6471465123973099	0.023612107906850286	1103.4732590133021	-1.4658270050736493	-0.1755536363374564	1.0388397704539027
Psi_Y_7	0.3597548218775047	0.4477730925320171	0.016690039634718618	1081.449456603335	-0.5317478889230108	0.36271855824559207	1.2301872422566045
Psi_X_7	-0.3703141549731569	0.6200400556379806	0.02441820478884705	1006.986158139919	-1.5661713249448304	-0.4021538623030781	0.8793881170275453
Psi_Y_8	0.7122363331828194	0.4777074967839301	0.018545236496674288	956.1301043804618	-0.2232947458176238	0.7274677570896573	1.6282032502786496
Psi_X_8	0.30228365864578444	0.660192405943573	0.027369561029242498	901.1236709829274	-0.9706857002235194	0.29529612711095743	1.552182236035267
Psi_Y_9	-0.07316762781399894	0.47671260846524227	0.020506067460704658	733.2674318658933	-1.0345023126758135	-0.07058015259538569	0.8509857261908953
Psi_X_9	1.5925151866986744	0.6413052828608523	0.023505005751947725	1065.4536833663926	0.3689753982155985	1.5850346343124144	2.819469399719643
Psi_Y_10	0.8462067243228797	0.4863678248683837	0.022799502808199732	484.37705003169083	-0.15578705377487595	0.8558750770495929	1.753909170744935
Psi_X_10	1.6984963159177098	0.6517186500432316	0.024025795038413296	1081.358511290233	0.3665720014625818	1.6885092508521131	2.9192969045783705
Psi_Y_11	0.3639390049559074	0.46882885099636024	0.0179045098612411	1123.7671158708156	-0.5270168954018447	0.3676663115338876	1.3051162117144288
