Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-2.549021284784101	0.6239806940936017	0.03750173247645098	501.96216858374794	-3.488508014709732	-2.6450236517387955	-1.0869149067157138
H_X	-4.833862937121511	0.21948140479365122	0.017771907330670217	259.5075521149775	-5.274428418968593	-4.829165166831718	-4.4378873763858495
Q	1.0674267232840695	0.09342281934531027	0.008322469285927657	215.8272646334784	0.8928944655004372	1.0671144622319668	1.2599691518824379
Sigma_Y	-0.4131596856230804	0.31041791080747355	0.018496183127613815	513.2570726311412	-0.8795618782672535	-0.45936928403550414	0.3286261783552479
Sigma_X	-3.1610371067534673	0.05760745273191478	0.004207035049700417	373.50723624395505	-3.26968749045067	-3.163922939650319	-3.0456124938224836
Psi_Y_1	-0.875310370478012	0.4471490648560614	0.015752826105955516	1135.8622194021393	-1.7554121554134776	-0.8750336690272377	-0.004906102029131899
Psi_X_1	0.028303579226271882	0.15987332669492735	0.006365540718103408	993.0182880189253	-0.3006851214435881	0.033141943167437876	0.32292467163438454
Psi_Y_2	0.34383296913355993	0.46676231023939235	0.019434160282859148	895.9105286782449	-0.6012273598510045	0.3564088186707741	1.2046617957143413
Psi_X_2	1.0298428024055974	0.15923840824993332	0.00601995014712406	1024.9504312556246	0.7193260471828505	1.0289395739703193	1.3595604360326168
Psi_Y_3	1.084504520433179	0.45718724169146646	0.019025371671178466	870.4372168281645	0.14606262256081265	1.0928340784070285	1.996388757061213
Psi_X_3	0.3138107368025099	0.15422911843295817	0.0054611051219278185	1226.505624367855	0.018398027267319175	0.31432030142440726	0.6170250952709
Psi_Y_4	1.3356490207351381	0.4620071656626729	0.02003775417816624	832.1538195396903	0.4638491969132627	1.3253538925005741	2.2449539617403738
Psi_X_4	-1.0324532840132836	0.16328992794142533	0.005832625722877188	1108.2705731369435	-1.339603712125451	-1.028707236609177	-0.7064839652475459
Psi_Y_5	-0.6862921569571954	0.4680822217674145	0.017698407633732895	988.4904264188314	-1.6418141787209921	-0.6851357787864948	0.22786904793398827
Psi_X_5	0.325316230699737	0.15986748725749125	0.006404171086151176	1065.809906632523	0.012082381786724165	0.32588385204760884	0.6434826065120189
