Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-3.4756794522482926	0.30516847347729253	0.010832463270768283	1482.519668097161	-3.9560441942947553	-3.513522437792782	-2.7538969105293223
H_X	-2.309458671760423	0.39407999246585124	0.01068502351689249	2402.99227419213	-2.9584290748417987	-2.351009879024338	-1.4377033627494669
Q	0.6008399684546506	0.08606654327897185	0.007849756654661526	176.95751343273494	0.4431441954977434	0.5986733321876929	0.7777895530362001
Sigma_Y	-1.8828824662486596	0.14582768245180563	0.005117001485259588	1398.8101033644275	-2.097922734176081	-1.903380109733508	-1.5367651245411098
Sigma_X	-1.6965058597201501	0.19792372504081543	0.005330877215322352	2500.8407059846536	-2.0255367905394013	-1.7179457975352859	-1.2606167834079611
Psi_Y_1	0.342981800173683	0.2118874333557996	0.004149764035170534	2642.382027504658	-0.07573829039202994	0.34395651899457774	0.7577797398658325
Psi_X_1	0.6549837763665888	0.12329622322301169	0.0020497793662005424	5112.56588881649	0.4155988432971865	0.6546334361907444	0.9014073596880465
Psi_Y_2	-0.6388747595629465	0.24829333110806506	0.008722999360192983	551.0771302986849	-1.1298802691030634	-0.6383705087247769	-0.15087244198331737
Psi_X_2	1.6307778466553469	0.12256156495873294	0.0020086827303925484	5406.219398106507	1.3904262276230523	1.6303315030053183	1.878798075599646
Psi_Y_3	-0.6284482193904243	0.24695925915281747	0.007140599818425873	618.0800682015716	-1.1170188498742246	-0.6280101379143543	-0.13025199719837063
Psi_X_3	-1.6671990783020125	0.1216738054673938	0.0020019055578929493	5320.341891741404	-1.9040040092388695	-1.6667696374957248	-1.4318250519471567
Psi_Y_4	-1.3665166077649695	0.20571887334840905	0.003406490454089713	5421.488356920451	-1.7595532586726863	-1.3678809944606658	-0.9554894187691644
Psi_X_4	-0.2525240529462445	0.12461433532594907	0.00215143088741644	4876.400276607581	-0.49529138440055126	-0.2527227846725312	-0.008284645218859858
Psi_Y_5	-0.12564304484670474	0.20999368801548998	0.004372650248208453	2287.2767782111587	-0.5437430810926065	-0.11868920693020706	0.27553398414109925
Psi_X_5	0.6132303179078894	0.12252647538166848	0.0019485507760127478	5713.962536553304	0.37088141677067515	0.6148981836497455	0.8470582289429951
Psi_Y_6	-0.3206792204456277	0.2278782402209211	0.006118754346203094	971.2395548598921	-0.7759366603574174	-0.31635817524995025	0.12709269334833967
Psi_X_6	1.1971160307469026	0.12344180405606187	0.0020645428111691045	5230.621568574232	0.9550445975343316	1.1978872497201811	1.4405147717693887
Psi_Y_7	-1.0396478477679907	0.20516190116499908	0.0035777589266122903	5016.269649256993	-1.4392113324697833	-1.039660683932413	-0.6364138971260893
Psi_X_7	0.0362703072390472	0.12251274949930416	0.001983077135955197	5583.332881565921	-0.2051617219184791	0.036576897465903035	0.2754267316207197
Psi_Y_8	0.27927409557176863	0.24123260414052622	0.009699990109427464	531.1627361003426	-0.19532645236771404	0.2775242164210574	0.7536835318586652
Psi_X_8	-1.5797969685412192	0.12221758444085559	0.0020020062281675827	5272.976334218199	-1.8164700148959536	-1.5786074843303664	-1.3428657666230301
Psi_Y_9	-0.7040842500385649	0.21262853362048909	0.005019724632474571	2392.400012765455	-1.1211775573503107	-0.7049840972624835	-0.27999291305478663
Psi_X_9	-0.6051518369600621	0.1236118006971733	0.00215527899985229	5170.968552144929	-0.8524940283564167	-0.604491900240512	-0.35942296923599093
Psi_Y_10	1.2135312205358655	0.27267568127719494	0.013480714475393873	403.39958379184895	0.6694164772569627	1.217088400028324	1.7377947027493612
Psi_X_10	2.1255660127338785	0.12412767147507472	0.0022042732149788343	4971.887979543914	1.8824244173527063	2.124455804958719	2.369032114341237
Psi_Y_11	0.8314456701671609	0.20858027485257044	0.0037274400482264604	5240.989755906985	0.4169182999965308	0.8334642317927043	1.2328454636308166
Psi_X_11	-0.300453462634564	0.12204995827442329	0.0021125957929632433	5023.006069982583	-0.5393716819317537	-0.3015555981658779	-0.05925941714701322
Psi_Y_12	-1.9888990883670448	0.208844220697238	0.0037023944168588117	5022.366057790319	-2.3993986954025934	-1.9877400692835332	-1.5695390483115792
Psi_X_12	0.41756149835543016	0.12303893946036808	0.0020310746996208425	5404.7140730758665	0.18415049425431004	0.4174012588787023	0.6599343862590843
Psi_Y_13	-0.24055279009423475	0.20507576242534575	0.003546061539408983	5065.837890717073	-0.6412318756131655	-0.24219057409595451	0.16841079130849593
Psi_X_13	-0.3344041060684895	0.12251343878589674	0.001993413203109305	5280.889647238499	-0.5780174553736578	-0.33375493912788423	-0.09429335925618358
Psi_Y_14	-0.3802687899803141	0.23598735265396406	0.005955575698987156	773.1846789878036	-0.8382600723850269	-0.37848795096704524	0.085430630338333
Psi_X_14	1.4299175281401395	0.12188437830390639	0.001995356263271849	5382.869266820406	1.1892521377783758	1.4303359725155547	1.667753443375563
Psi_Y_15	0.250741882361913	0.2181567284463592	0.005017940373511177	1631.3130816196824	-0.18256464484902443	0.2525472677287882	0.6769115094269478
Psi_X_15	0.8764966840476651	0.1211264445733813	0.002023568468704232	5291.505743167222	0.643639680103502	0.875454630992417	1.1154690375665248
Psi_Y_16	-0.10327703208582084	0.20480154391663224	0.003875126443355571	4396.30093821099	-0.5022417993006124	-0.10347353521673636	0.2994875433696614
Psi_X_16	-0.2776659777587585	0.12212472162213206	0.002120582999843523	5007.138131985748	-0.5238610039684107	-0.27687573624818007	-0.03551392507595741
Psi_Y_17	0.1958282815555075	0.20578328886595548	0.0034571351237604967	5218.107691283973	-0.204777951288748	0.19609336146795142	0.6057003257131498
Psi_X_17	-0.16365239903359255	0.12117216487301555	0.002019658418920643	5544.471312190134	-0.3992048390651356	-0.16464066789081666	0.07530954850872218
Psi_Y_18	-0.2775070497493024	0.2127579664557144	0.004647445617747692	3627.2258593285424	-0.7033693391224988	-0.27367764674215056	0.13232706382739484
Psi_X_18	0.5378053055901658	0.12324906563774767	0.0021550011883099945	4944.664737253995	0.2941716631800202	0.5380948821793095	0.7788633687249943
Psi_Y_19	0.8076482434916653	0.22754920871668186	0.0067945738227463606	1020.3959580102493	0.3548537988160969	0.8072987163581691	1.2446102546789646
Psi_X_19	1.171817162395851	0.12327635968860495	0.0020317730713501933	5263.255028058304	0.92631745461663	1.173889032190449	1.4091813641352628
Psi_Y_20	0.6024795240403971	0.20850878206456275	0.0037135345989490185	4737.358556412602	0.20004966704106142	0.6020535268812617	1.0109837155658619
Psi_X_20	-0.40959915479423015	0.12406884691632425	0.0020771017584568213	5341.222949851979	-0.6559519695939384	-0.4107500852225504	-0.16979859362275854
Psi_Y_21	1.4504533163049362	0.21704489271541585	0.004828485814693598	2224.447809221879	1.0224341676085857	1.4500431364691013	1.8725460235704552
Psi_X_21	-0.633683217233217	0.12321157699623304	0.0021241416995154126	5100.47099108459	-0.8725164098660669	-0.6330531089585862	-0.3887283264152348
Psi_Y_22	-0.11535273850053356	0.2400998472893338	0.006861569218201026	701.9945297045972	-0.579280574190036	-0.11593562595291874	0.35732708994188306
Psi_X_22	-1.4653842357623044	0.12225102593735908	0.0019746054694176683	5531.48015738832	-1.6979977090333431	-1.465204964478094	-1.2253523202591545
Psi_Y_23	-0.5650820732443427	0.21785033849372615	0.005262528011732581	1512.4321435084755	-0.989929749955817	-0.5675891852025166	-0.12753063965458375
Psi_X_23	-0.9615888997259611	0.1229379459151395	0.00202567524464802	5302.756100450888	-1.2060777835274237	-0.9621446255102155	-0.7204032274463584
Psi_Y_24	0.6615617915420354	0.21667635797144558	0.004578531529611244	1805.3092164190014	0.2407860362871975	0.6631208845485366	1.0815934645434986
Psi_X_24	0.7658066452889589	0.12348478812584687	0.002107787349838338	5266.723078589191	0.5248649726204588	0.7638582591119399	1.0075875087386272
Psi_Y_25	1.4393160806550673	0.25713158510029255	0.014064178493803453	525.8245115677286	0.9447754374974142	1.4389178915135128	1.951474501909371
Psi_X_25	-1.852514215919886	0.12296270893583532	0.0021909814365829623	5053.629009870196	-2.0954384673069604	-1.8515209587807209	-1.6122003196778574
Psi_Y_26	1.0199624514203793	0.22094683810114765	0.005351051436248778	1364.1964639377677	0.5913315761762082	1.0175889015034132	1.453444770373375
Psi_X_26	-0.8871885254719635	0.12284419455186872	0.002052463537969507	5144.091706593812	-1.1256589405953181	-0.8856175998830105	-0.645616388182186
Psi_Y_27	-2.4766292696479857	0.21570888608683866	0.005374294450498114	1499.5687607720965	-2.9014092545225356	-2.479399734006585	-2.0560631981979394
Psi_X_27	-0.7970221587371473	0.11969093741763188	0.001955321350608239	5678.552191292046	-1.0345354700118656	-0.7961825836191766	-0.5619054585648469
Psi_Y_28	1.1518958443444465	0.21298410884620722	0.004309708091225312	1970.6471370155075	0.7376619823862818	1.1540807476242763	1.567332789960751
Psi_X_28	0.7472329833890737	0.12315064832591643	0.0020586267873544256	4897.778053014684	0.506501381161864	0.7468820342786434	0.9911677139621727
Psi_Y_29	0.44414610856767467	0.20610464380583368	0.0035874655869582643	4686.520567864577	0.03937129618842905	0.4430199039791495	0.8527202842028485
Psi_X_29	0.36186945452316477	0.12343042547707292	0.001977556166848861	5560.805983580325	0.1193922509743559	0.3605234222804734	0.6078677352000951
Psi_Y_30	-0.45290185514010983	0.21940712193780482	0.004620130420526854	2883.81966799276	-0.8876677715662191	-0.45511368939252095	-0.027045287666301477
Psi_X_30	0.7148790397248673	0.12356886895755541	0.0020732426118198507	5323.900121276389	0.47247246390571107	0.7157554224674768	0.9536110947022864
Psi_Y_31	-0.16230996251917104	0.21671480352071396	0.005303132368126731	1757.6063796250369	-0.5797081140473959	-0.16404271039158208	0.26388285329487254
Psi_X_31	0.8149936404080904	0.12143010972801697	0.0020043718899144442	5165.274473135281	0.57679440654904	0.8159993240782194	1.051926696254949
Psi_Y_32	0.17620078735686914	0.20785405878746588	0.0036577500599352863	4802.357520749383	-0.22923369962229034	0.1767409204478576	0.5876908303533027
Psi_X_32	-0.28455609944884536	0.12306749274751211	0.0020475276007707694	5197.203128560501	-0.522936793715708	-0.28601745022849306	-0.03957109558207174
Psi_Y_33	-0.05733645386296527	0.21486441418549773	0.004288103810006574	2787.289762444323	-0.4821323082843736	-0.05863076970497443	0.36068645353291273
Psi_X_33	0.5951487531018308	0.12147185215525144	0.0020147919990038867	5460.570526380776	0.35657766660623813	0.5944397282035877	0.831738834263487
Psi_Y_34	-0.4534354272022445	0.21170666191967008	0.003913312342863195	4699.816976945663	-0.8743543483578922	-0.4495896139112424	-0.04389600438443589
Psi_X_34	0.5602849258181751	0.1252767663346189	0.0021418941728094665	5194.818186580694	0.30986760741135316	0.5625832349552098	0.8025821065129332
Psi_Y_35	-1.4160123239379576	0.2054002259556223	0.0036176630520230826	4826.447106819222	-1.8074578988517467	-1.4180462431678533	-1.0060082642360484
Psi_X_35	0.16319290709877518	0.12197041751803492	0.002043399859815815	5278.022658161608	-0.07346042165939655	0.161800730862989	0.40528974622006286
Psi_Y_36	0.37090655893084373	0.25686555515531434	0.014398524207997348	529.8561545610461	-0.1386093437515071	0.3713518018207775	0.8739376395084916
Psi_X_36	1.8592284517808597	0.121913771580286	0.0020380953543528346	5184.7915978114015	1.6146167852552484	1.8606610246198985	2.0933349113425876
Psi_Y_37	-0.48690537683755886	0.24727983632205286	0.010987916221452823	697.5048921323178	-0.9753566942443959	-0.4876891528018469	0.0016966310982272663
Psi_X_37	-1.6024934402261504	0.12269156858159884	0.0021469270007749737	5093.659719131465	-1.8476106122476157	-1.6033996623812823	-1.361158570673417
Psi_Y_38	-1.380639665527248	0.21491608947786595	0.0044815190250564775	1874.1188936327762	-1.7963736642842734	-1.3819542508809688	-0.9536565787646892
Psi_X_38	0.7575801611440787	0.12167144171402924	0.0020177724879655275	5413.333201935173	0.5205796848717781	0.7565949719722975	0.9953073654883933
Psi_Y_39	-0.9186598000980221	0.22998617336063895	0.006093998862996985	1271.6324655887179	-1.3639710024601737	-0.9220492227736197	-0.46688595991557036
Psi_X_39	1.0770217157763156	0.12478938008756353	0.002024080174029975	5441.793571082236	0.8287385080875497	1.078000755023019	1.320903884084249
Psi_Y_40	-0.16286948505365204	0.21215833172269605	0.0038929368213703464	4747.871126500028	-0.5839719492062765	-0.1598895498499629	0.25212220853886796
Psi_X_40	0.5054536830666729	0.12350213112460874	0.0021366815229294195	5178.791185392046	0.2673137227156794	0.5059747104309902	0.7451781542215854
Psi_Y_41	-0.5787814368482884	0.22490670439666666	0.005922589223015414	1377.8814046563753	-1.0321709284413318	-0.5753368418453078	-0.14723598938900545
Psi_X_41	0.8978321605676439	0.12106705549855558	0.0020266009245298623	5240.044692319877	0.6606937970773419	0.8962403328946217	1.1357508844200241
Psi_Y_42	-1.177886933484027	0.20440185915707776	0.0036865197268048594	4894.839742816655	-1.5790356279446327	-1.180227621003926	-0.7732470318874959
Psi_X_42	-0.29289161590468127	0.12244599679415355	0.00210144158432739	4976.5111070377925	-0.536545985850124	-0.2931829364077405	-0.057667730632802436
Psi_Y_43	-0.20595130684644508	0.21846533855324818	0.004956209935976024	1234.9316584642697	-0.6283593159199748	-0.20446474327028458	0.232705314840854
Psi_X_43	-1.0023311262514807	0.12322421917672402	0.0020228139623521602	5315.983810595208	-1.2438335339152937	-1.0017164772391582	-0.7617085381247908
Psi_Y_44	1.6756519398583833	0.2079887714570591	0.003811339078790677	4764.532635227572	1.2689539591381211	1.676481373109949	2.0856486836195516
Psi_X_44	-0.4654765388823626	0.12215115309797203	0.002040826951530939	5298.270311273997	-0.7084455541265163	-0.46507728620450406	-0.22330126799890473
Psi_Y_45	-1.4941696755183487	0.21188258103843377	0.003910399535995151	4731.708830654199	-1.9088265257635622	-1.4945919576261228	-1.0825164410933126
Psi_X_45	0.3413894662826361	0.12378629214131698	0.002058520794837488	5347.763867504255	0.0985296157805065	0.3416099669709507	0.5843516035845455
