Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-2.5196800933073	0.6675737600557058	0.06939689544638794	100.66524492532302	-3.5157855629068497	-2.5982808508764945	-1.2332577240449594
H_X	-1.971721858447525	0.7722491740408791	0.07835426694396545	110.18861606468245	-2.9083115267987147	-2.1320554888116563	-0.12358467612315875
Q	1.059057722909492	0.11409232410495664	0.013631372277700672	25.65243827913688	0.8482377386843538	1.066100471799887	1.25287146046087
C	-0.7572524989885429	0.6573682779910385	0.07785055183531206	31.73846938518397	-2.399605040040999	-0.5690024198933473	0.0016237118818330548
Sigma_Y	-2.385706741654766	0.41828485416079664	0.04554533985746066	71.12338263978407	-3.7710250384319246	-2.3787263030321	-1.767141285130793
Sigma_X	-2.3355626496148414	0.39208999586785803	0.03957169145633217	134.36901072678882	-2.808763066390262	-2.4131720155684677	-1.414735091857899
Psi_Y_1	-1.6668759809824778	0.12873657866659377	0.0033197533611744354	137.9215371917947	-1.904128139097149	-1.6704950840351493	-1.415563499575431
Psi_X_1	0.591741326222747	0.056427852798950885	8.570001546403305e-4	6116.336447488114	0.48580441667294033	0.5912769595185527	0.6984043903614114
Psi_Y_2	0.6343633325912641	0.11396504284080895	0.002441951174448457	681.3798346575716	0.40739557109087027	0.6352513290550617	0.8594408899402182
Psi_X_2	0.31757781160756676	0.05477664958357334	9.150058553680872e-4	5394.868250370749	0.211349876069846	0.3175084920815041	0.4227861572743995
Psi_Y_3	0.2549020686292124	0.12363203434252382	0.0035603749630058598	285.158367372237	0.015816595950953097	0.25727312352190546	0.49038821789334963
Psi_X_3	-0.4790665508992114	0.05688993712272936	9.548429404503793e-4	5221.387314063482	-0.5882451444248298	-0.4795741493380671	-0.3673937903851662
Psi_Y_4	1.0325316568055918	0.12246884930769159	0.0030544918219943687	301.71123368994057	0.793199954789426	1.0313068692504035	1.272131526790216
Psi_X_4	0.5061874934144368	0.05552545101270538	9.445580235318942e-4	5068.142968049652	0.39952810781318127	0.5054698547146439	0.6134188436679275
Psi_Y_5	-0.520177598765501	0.1389134010990618	0.005630725506871015	102.02153993539207	-0.7882873588187499	-0.519948001597657	-0.2528890850013724
Psi_X_5	-0.7597914811158675	0.055965502590680186	9.61659241302346e-4	5399.663109897749	-0.8663604818374445	-0.7598860513320498	-0.6482023569806165
Psi_Y_6	-0.27245156911785673	0.21785992118739914	0.02297994268060601	33.19956988619186	-0.7155765386740129	-0.26377062333481116	0.12550240944823077
Psi_X_6	-1.6939151712664429	0.05690784626489163	8.899878369397986e-4	5806.440066792889	-1.8023261132125836	-1.6931559057063175	-1.5892549533386051
Psi_Y_7	-0.2248249328467485	0.1386569561429723	0.005531296941255235	92.45548410438457	-0.5021665309936747	-0.2261895620122559	0.04865877735951124
Psi_X_7	-0.7801503872791323	0.055831340083724076	8.982242251411847e-4	5546.635629021674	-0.8886526179529332	-0.7793413612436944	-0.6718665030394488
Psi_Y_8	-1.7084423031867926	0.10786072422974093	0.0019439166163758887	4758.312266506291	-1.918437717424379	-1.7067029444214477	-1.4981032201761246
Psi_X_8	-0.08817235486531566	0.05586478253581548	0.001009923663117812	4841.324008600202	-0.19632663766251282	-0.08926212673703998	0.022785036385252592
Psi_Y_9	-0.966417707324024	0.16258762124429954	0.007662043513527732	60.57442694363892	-1.2716167179749143	-0.9694340610018857	-0.6563511208407276
Psi_X_9	1.0485248149915347	0.05542799865738581	9.557624032680334e-4	5153.3014342385795	0.9401491537436867	1.0480078703168034	1.1574281629840137
Psi_Y_10	-0.16690845284888867	0.13677799588428327	0.004106944631212934	106.28187956535395	-0.4275398980037347	-0.1684242629344003	0.09915346107047182
Psi_X_10	0.7498921109364345	0.05699852207661955	9.454719637407167e-4	5230.1216614257855	0.641534706624572	0.750173337780976	0.8597033043262488
Psi_Y_11	-0.17017308043598392	0.12713922051779825	0.0034355403795187952	133.6383589784491	-0.41030320963251116	-0.1712806329337996	0.07819353141903465
Psi_X_11	0.6075343019564348	0.05626215320377043	9.611061782079175e-4	5080.767952984971	0.500388271897013	0.6074549101274171	0.7148287561795004
Psi_Y_12	0.6783752454881241	0.11512799311743381	0.0023527050166168816	404.5597078921229	0.46035752411512443	0.6776186732105867	0.8980289041046763
Psi_X_12	-0.3561698500428116	0.056622198947530566	9.291837535358304e-4	5314.949999570499	-0.46260519895376456	-0.357970033360829	-0.24530327812850694
Psi_Y_13	1.1833037624138427	0.1119564813390657	0.0023264807794433785	1423.5376218497204	0.9627338945408674	1.1836473278722108	1.4008192333206864
Psi_X_13	0.24735597460440056	0.05924114531747645	9.903822870798186e-4	5258.767913257602	0.14016433267798015	0.24784237014125393	0.35389052532123183
Psi_Y_14	-0.7909139963614461	0.19341208423786152	0.00900277250918268	53.292125422652184	-1.1413758135516994	-0.798535108199623	-0.4075506324984029
Psi_X_14	1.4351338643970788	0.05710617210499668	0.0010088047492607954	5154.461902692323	1.3254006498018023	1.4358208996298734	1.5446376760265705
Psi_Y_15	-0.49959733514950594	0.11051405198155373	0.002066739276786995	2747.363207933706	-0.7162320173302251	-0.49949887445051266	-0.28219549419473167
Psi_X_15	0.2008859833463386	0.05639329948613679	9.31350429960075e-4	5313.528645959953	0.09098179854906574	0.20074130926621972	0.3116907312378775
Psi_Y_16	0.8658679878674286	0.11525348002485727	0.0024296995966318633	1193.3449294827133	0.642672503947628	0.8679437543903895	1.086418629701909
Psi_X_16	0.27058907464013676	0.055992856909463665	9.650418127983328e-4	5099.758372257817	0.1613538371090257	0.2709313338508169	0.37774478140417245
Psi_Y_17	-0.2790333189518351	0.1941854236240816	0.01938441137319421	42.73228856007225	-0.6757238086098865	-0.27159503639269583	0.07418557290757788
Psi_X_17	-1.4488350268290964	0.05658467168286784	9.524773417963413e-4	5305.443482788775	-1.5598936518138802	-1.4484446332598693	-1.3377819174389418
Psi_Y_18	-0.7556184902833377	0.10905798542667663	0.001975271317858513	3866.1513434533554	-0.9671026777773444	-0.7552830314651533	-0.5401326372506825
Psi_X_18	-0.10683041474926282	0.05544048052236317	9.510372566494167e-4	4990.28389629895	-0.21535583446575396	-0.10688557041743635	9.895496214316862e-4
Psi_Y_19	-0.31085637425731016	0.1311091444248844	0.0040074560979669735	123.8184517258483	-0.5648303916671606	-0.31232883967677405	-0.05295969330364874
Psi_X_19	0.6759269505316063	0.055492746795048564	9.455889036760719e-4	5081.628952072704	0.5701607273436767	0.6755667448245144	0.7843272491949818
Psi_Y_20	0.2989839691882732	0.13003105095302256	0.003365242916019559	152.81450721131984	0.052462457697954906	0.3011929161440643	0.5352130094305038
Psi_X_20	-0.5988085847506603	0.05576890537243427	9.111144922113086e-4	5648.844044330241	-0.7076789414147082	-0.5987949477397626	-0.4924075516396354
Psi_Y_21	0.7330664201496252	0.10832721831596008	0.0018037282533925787	5322.149163943832	0.5239773713975854	0.7328348421589024	0.9476196232910568
Psi_X_21	-0.014678346813986968	0.0561602259522789	9.170045615926829e-4	5355.172019156539	-0.12404550214901403	-0.015403460581959665	0.09464724122319315
Psi_Y_22	0.9484933037992223	0.18666035634027742	0.009556303362130267	53.942641543433815	0.6000805866147784	0.943058061228373	1.3273641642347542
Psi_X_22	1.3599408824169716	0.061450798411166234	9.288529218011166e-4	5229.428776524999	1.2518319921562728	1.3602852826739298	1.4695163386527552
Psi_Y_23	-0.7651376484658288	0.15200243092594526	0.0072234950045053144	74.49392826294897	-1.0720965784456793	-0.7628557589073366	-0.47410669133087935
Psi_X_23	-0.9636885859681172	0.05596679297319298	9.904261643611685e-4	4964.685321946854	-1.070696856363055	-0.9638682959593858	-0.8572705590769022
Psi_Y_24	1.833008060211819	0.1066726696716642	0.0017585798796239897	4460.973582960667	1.6229749677176695	1.8329852515345273	2.041532505378208
