Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-3.2381659774394467	0.7898888604734108	0.06049248518312543	316.2718940684347	-4.027530662513449	-3.500269459234528	-0.9922258927934299
H_X	-2.3571760537034345	0.8484102896465809	0.025416486434119572	1938.6670722846095	-3.551007653060177	-2.517311100607727	-0.3524162320613721
Q	0.8754811715063794	0.10588256564061535	0.010903469469097558	111.58732943471827	0.6596460750689026	0.8804696999390507	1.0680006937969646
C	0.1997123863665326	0.369105747368383	0.01940676984982689	632.7983808177349	-0.7419081363879674	0.26428707244674654	0.7068085032941537
Sigma_Y	-1.7466305936430881	0.3854369934122006	0.029395733319304715	319.1881733551162	-2.1137437044538454	-1.8800131041663593	-0.6526808149051737
Sigma_X	-2.8967701020001884	0.4310075489688965	0.012956402518309276	1911.867910129548	-3.490289099683891	-2.977768190260427	-1.8975846489851553
Psi_Y_1	-0.2218067349184898	0.2222171401909969	0.005672887524013626	618.9843732452485	-0.6546353959809775	-0.22499071200525933	0.21960034613060192
Psi_X_1	1.0313545917780509	0.0440646595769885	8.687965746164827e-4	4240.694653344761	0.957841730039876	1.0315788313647254	1.106829276211769
Psi_Y_2	-2.100746362795848	0.2383727741858735	0.010339001504319779	366.1312742917638	-2.5746340240080503	-2.097641792884069	-1.6348210980532552
Psi_X_2	-1.2584548387678611	0.039682090885064115	6.808023565873184e-4	5056.829723878732	-1.3343173246907927	-1.2584956116835295	-1.1815945204706693
Psi_Y_3	-0.42612326254380806	0.2073056025362352	0.003999906821253262	1925.8837594169997	-0.8231599869533236	-0.4297215235675927	-0.020167557902407773
Psi_X_3	-0.4564017924378478	0.03962748532855245	6.936009667919189e-4	5224.3220204394065	-0.5352454884218093	-0.45596833927858255	-0.37868854561127113
Psi_Y_4	-0.342336078165707	0.202450985314528	0.0035973823365258247	4777.520694934466	-0.7401525269343613	-0.343015975879723	0.055118536129416154
Psi_X_4	0.03534513747943251	0.042090394724280535	7.902386201924574e-4	4361.173929695962	-0.041543345700290044	0.03594264656855239	0.11137956078560168
Psi_Y_5	0.9524023005056572	0.19816038203325148	0.0036120561049433524	4756.445606012826	0.564342032343199	0.953113706744825	1.3428671569979598
Psi_X_5	-0.056298691589431946	0.04176279439843407	6.832132879803984e-4	5758.419208532305	-0.13344732381026503	-0.05621604913609326	0.020325411538543243
Psi_Y_6	-0.2449008358392209	0.2296720567074686	0.007633811728134875	537.7983800884201	-0.6900854804954617	-0.24664677759761544	0.21664016302730105
Psi_X_6	1.1443641989653472	0.04024202263526602	6.424685465583536e-4	5697.131922941392	1.0674792274827694	1.144143173026602	1.2202468570386225
