Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-2.3746533822009037	0.6874450602934387	0.03885336472364951	544.0766389359112	-3.3125562147024628	-2.531441576824385	-0.6458706542465934
H_X	-6.407506604881463	1.5725949942684962	0.38957901403159606	3.6675446010939843	-10.4805498734044	-5.7619912428648545	-5.269904142080999
Q	1.0217891682596083	0.13933874403894816	0.034756162021663546	2.9175801184695165	0.7784681607796857	1.0154795044066973	1.2598581333980612
C	-0.516527076499439	0.9629373853537849	0.06637076321576983	266.3699607765684	-2.2454086806697267	-0.5960448297868248	1.4925955089149594
Sigma_Y	-2.0992028531417772	0.3432722083933359	0.01934550825749856	547.5140489712043	-2.566496589621246	-2.1754523912918105	-1.2491418809289139
Sigma_X	-6.220813609014877	0.02991036228393438	0.002950096745052088	80.03956469879108	-6.2573905621286965	-6.226380727492564	-6.15257599098353
Psi_Y_1	1.654748764619523	0.08865502606136004	0.0040999085514037805	609.5293447245183	1.470642901351351	1.6543747701956817	1.823789255306439
Psi_X_1	-0.18000787081897915	0.012099045273370091	4.251665010396964e-4	1207.3231419402473	-0.2034154290203343	-0.17997137888604425	-0.1557543769781762
Psi_Y_2	-0.5066149983794095	0.08637675851653483	0.0037774632155151075	833.8453018730089	-0.6687408990504129	-0.5086447905103642	-0.33825397401410007
Psi_X_2	0.0629241766831374	0.012053101571898437	4.6912527089639676e-4	981.8263102206109	0.03936884485368817	0.06288132512498891	0.08685533290702568
Psi_Y_3	-0.40744992248812295	0.15643921388925575	0.01958005630663803	8.823854963253375	-0.6963085088073638	-0.40841130125380737	-0.11539336190549165
Psi_X_3	-0.927268232479389	0.012264443955617092	4.2863078443422823e-4	1082.3379118796938	-0.9510376361304754	-0.9275358110102288	-0.9031684067008757
Psi_Y_4	-1.2646528838669127	0.15697434386674	0.015376587842577033	6.954959244052623	-1.5754292081399328	-1.261297587882456	-0.9645788059455589
Psi_X_4	0.8866657388513225	0.012662145223153207	4.605353255395915e-4	1081.0234532673085	0.8612693344216454	0.8871332098386071	0.9109265430545631
Psi_Y_5	1.5999021929468777	0.08476558070422181	0.004054158282900543	745.0005651979726	1.4306055805353657	1.598731374076634	1.773104741262117
Psi_X_5	-0.025783644976293117	0.011974415427239975	3.7342059278627353e-4	1355.6545778806687	-0.04827025912063014	-0.025897438263246923	-0.0019860746375404497
Psi_Y_6	1.0188613806044102	0.10049841019194987	0.007000729022559803	40.75501187268131	0.8245402059406848	1.0210646503726164	1.2213332645414317
Psi_X_6	-0.33060700638759455	0.01198905451198095	3.824204766560689e-4	1264.9791386522409	-0.35374983285225176	-0.33060539395009814	-0.30674451925782376
Psi_Y_7	1.6311953066264864	0.10245987888513144	0.0077801144961765975	78.94997544059878	1.4253977154987365	1.6310059597313469	1.8357970148342944
Psi_X_7	0.36918470426720357	0.012460962186721993	4.2974825586514974e-4	1192.4355769982874	0.34494301721896403	0.3693017779931028	0.39361095506197946
Psi_Y_8	-1.196234016676041	0.2376308338387279	0.027750287617703817	5.065407445860627	-1.6267785165629944	-1.1876532607487256	-0.7841727641582507
