Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-2.5617246047736875	0.5621156670385807	0.048569243599308705	225.04544496308154	-3.299466010581489	-2.6816586259247797	-1.157285938606849
H_X	-2.3026079558043637	0.4957091491564389	0.039844516121812154	278.66021747734214	-3.0190838851525967	-2.401475375920663	-1.0785713936178096
Q	0.8360646998961245	0.10802935396394736	0.011607515982490543	86.00595376692635	0.6357900259828437	0.8447770055023067	1.0110692817548783
Sigma_Y	-1.8553435827607812	0.2874516001415717	0.025242696206402366	215.53587606072057	-2.230883761184752	-1.9154157751528178	-1.1496393634402904
Sigma_X	-1.7120408949769788	0.25076922889580805	0.019989410613131604	266.2088607185467	-2.071633761975927	-1.7618417453427875	-1.0966959270121424
Psi_Y_1	0.6659182512318004	0.14878291957339085	0.003994294927473651	898.40695349456	0.37360634861894815	0.6665347379047739	0.9577034415682136
Psi_X_1	-0.47823025071560527	0.12068471156802571	0.002036391905860783	5050.641711176542	-0.7152154056674026	-0.47810316443673384	-0.23850637307999187
Psi_Y_2	0.9483997932436061	0.15230350659493377	0.0034832374881185466	944.9810100871379	0.6547370425962522	0.9477235072696232	1.241935399964197
Psi_X_2	-0.419654952462346	0.12267408650816515	0.0019761246191322287	5695.430969130172	-0.6607839550575858	-0.41924415565646417	-0.17799979338584906
Psi_Y_3	0.8045194906388622	0.20195640178604418	0.012333028872070457	169.5232311186427	0.4167710952366811	0.8049920227996185	1.1896884278649271
Psi_X_3	-1.3511015501744041	0.12898690666099752	0.002271557719309057	4766.1356031798505	-1.593320118267292	-1.3530769843788528	-1.1042088751608263
Psi_Y_4	0.6155792432729195	0.23248390638649613	0.019906784948029534	152.03747168153203	0.1834765563299765	0.6101012956615652	1.0568453327541014
Psi_X_4	1.689721504993777	0.12151558965494257	0.0020425112089665818	5326.126286238384	1.4500274348248086	1.6903161878185209	1.9268548920240103
Psi_Y_5	-1.110022574715218	0.1732145339000665	0.007153228425174538	250.1480156663733	-1.450995617787643	-1.1081239964311522	-0.7701271597726884
Psi_X_5	-0.9067354199972751	0.12120474034939335	0.0020065836208470076	5222.788330046026	-1.1433133792840282	-0.9067807732962233	-0.6648743030684899
Psi_Y_6	1.6075154852042108	0.15114480624829205	0.003171252810554477	2151.5230078333875	1.309765409491431	1.608319986787232	1.899766522226334
Psi_X_6	-0.35539839688713876	0.12509467464352003	0.0021833422090760998	5106.438664516328	-0.5923602324010433	-0.35776892299458263	-0.10965155654910382
Psi_Y_7	-0.689348765707275	0.14625953262585548	0.002728287921913609	2970.92326601862	-0.9755866033486387	-0.6894683493627726	-0.40563180051743475
Psi_X_7	-0.2271138954435582	0.12042851049231565	0.0021940956344032427	4754.162493069963	-0.46320157365411596	-0.22624912543973164	0.007373321191329168
Psi_Y_8	1.2020551589368214	0.1580607979590162	0.004589392095511996	529.7643631494287	0.8889975003784591	1.2028058829769879	1.5062900769644654
Psi_X_8	0.6283516774742554	0.1208488650307596	0.0021661682718676924	4965.950072844843	0.391074907856323	0.6286375633095098	0.8630193103229762
Psi_Y_9	1.4099168704324838	0.2255081091724074	0.018850952013215492	146.1829454675818	0.9669657885289742	1.4138859649929814	1.8382083076102045
Psi_X_9	-1.6509198640903748	0.12425241156154362	0.0021228425640247217	5083.917361706692	-1.8978727001439009	-1.6520101565923868	-1.4130663830679164
Psi_Y_10	-0.9457347115417499	0.1542681386812552	0.0036035128929567503	847.4884786016262	-1.2532224195051267	-0.945293985602879	-0.6473849205038985
Psi_X_10	0.49212583633676726	0.1221009266893677	0.0021900579657448084	4859.356196730296	0.25446463742335196	0.4920878671441251	0.7306090095023263
Psi_Y_11	0.11014913750915115	0.14161706340834396	0.0025352436211859924	4813.262432710964	-0.16885720467762097	0.10907395019973828	0.38933461756505855
Psi_X_11	-0.06353408244978699	0.12253409427144513	0.00209045606869305	5253.162081475619	-0.30370229411765726	-0.06307557461577212	0.17734738167106814
Psi_Y_12	-0.47177458419748247	0.16840669652627557	0.005205903215045126	357.0120847572591	-0.8015773451493204	-0.47237891502190643	-0.14975702648592712
Psi_X_12	-0.7834086231395665	0.12478114194495503	0.0022376560195181655	4976.36226020776	-1.019733255532947	-0.7832730995509986	-0.5461797741403079
Psi_Y_13	-0.23151636006992038	0.1420230516222885	0.0024595721933185484	4955.718529788147	-0.5171241468233254	-0.23125176509698184	0.04391824615455386
Psi_X_13	0.1519170268988848	0.12033000312763349	0.0019861955686327672	5348.986847878179	-0.08080900368271375	0.15023508880200165	0.3842912549695435
Psi_Y_14	-0.6052822391525282	0.14795498217273215	0.003910176561210488	1108.393625899569	-0.8985364705922319	-0.6032155894471634	-0.32253807223516606
Psi_X_14	0.37889468774021645	0.12058220375404838	0.0020553086831932945	5177.479002186097	0.13811173946125965	0.3776285463042648	0.6136660432050495
Psi_Y_15	0.12580850906813792	0.19479063183083978	0.007060571609045466	199.19377059031564	-0.24732575553879016	0.12686250590197173	0.49861246435091844
Psi_X_15	-1.2312757513840769	0.12453744594230573	0.0019743432463665764	5613.700630466123	-1.4678624900783137	-1.2327378799359248	-0.9937333299327781
Psi_Y_16	0.16501903116196076	0.16565977317460212	0.00610697002506939	367.9126000037809	-0.16174800943338205	0.16887605219459398	0.48320334233083584
Psi_X_16	-0.7620006075216998	0.12225288982128289	0.002120662899035454	5149.244125072096	-1.0004641224492268	-0.7630511138430618	-0.5221185456095566
Psi_Y_17	0.7162380764681722	0.19712633666914545	0.01146725261534903	205.04302681120149	0.3366108101082202	0.7145123714652997	1.0950680172756138
Psi_X_17	1.2864162839071356	0.12156332016148112	0.0020749447506495126	5277.447175142311	1.0495335561086758	1.2867897791720986	1.5152453776587427
Psi_Y_18	0.36703741568290565	0.20088106136625153	0.014388766941664015	161.97589610050412	-0.025472785175320423	0.37038319131963665	0.7580135502054354
Psi_X_18	-1.296974809227871	0.12039390022774998	0.0020622654022638765	5073.411118964363	-1.5335329397042874	-1.298260303471551	-1.0581011195031178
Psi_Y_19	-1.1112959479586535	0.22905232719685792	0.019356839462925282	176.3224760475058	-1.5625985716933255	-1.105661237181629	-0.678313040968969
Psi_X_19	-1.6417889916113235	0.1210033274671232	0.0021084517417345864	4988.398597860025	-1.8832153662457303	-1.6425414456204641	-1.4053244380425316
