Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-2.4364576029592326	0.6564214808532655	0.0786110013895575	27.22910544894882	-3.7869122344625166	-2.2847038791015173	-1.439347975019871
H_X	-3.5759232777706913	0.21346305221619694	0.015372923430567216	368.3323375750829	-3.9393302008076336	-3.5732352672546526	-3.1990194996373655
Q	0.7700644343943299	0.07357305944013036	0.006834281459307504	171.4590775125394	0.6619888174291386	0.7707884773248437	0.8806419276500624
C	-0.49681260810040345	0.5284025938981118	0.06422427226823516	19.63990174642869	-1.503558052999165	-0.4903109097298629	0.3077705678564225
Sigma_Y	-2.433594514661799	0.6498250066542223	0.07021084303953071	78.87589488102246	-4.338957559915201	-2.217737310880883	-1.7926506808369214
Sigma_X	-1.8559327708975768	0.0918845676125567	0.006306598282754592	445.7984305053543	-2.017557598215312	-1.8583090741990662	-1.672098801556027
Psi_Y_1	-0.2707423873011626	0.15068183175030667	0.0026405511790238666	4948.486138956118	-0.5625568798619978	-0.27085551954174303	0.02488042153880821
Psi_X_1	0.08077416359540911	0.21077072156272378	0.003535801227536067	5320.572159054226	-0.34075328226293716	0.08100253845211361	0.49519747782606055
Psi_Y_2	-0.4075670231911189	0.15363176350217927	0.0026704680075749507	4003.930569633783	-0.7110088506845482	-0.406903691850828	-0.10282571779035699
Psi_X_2	-0.33306142240980285	0.2161065319791377	0.0038353469967157597	4737.343894110305	-0.7537943881665183	-0.3327153580966133	0.09064538336707466
Psi_Y_3	0.9261698908680889	0.20576794376109464	0.013316160192945669	354.1691156010481	0.562600574856875	0.9214387534521994	1.2939128251151695
Psi_X_3	1.980271240250802	0.21571456673794948	0.004343262862016559	2839.414091127217	1.5459002066187058	1.983568050297089	2.3930426992193827
Psi_Y_4	2.467904006050383	0.1679418236554017	0.0045959297653376694	1262.1928850786394	2.1575702102856456	2.4692048336656187	2.7841150283958975
Psi_X_4	-0.8256789023042321	0.216436699669338	0.0038689951169525536	4917.919381284191	-1.2408521495357383	-0.8262045408321671	-0.40315350213416995
Psi_Y_5	-0.1755932518066361	0.1544460457444809	0.0026766977606160437	5017.259309356413	-0.47878004051631134	-0.17648887584042633	0.1298358510902269
Psi_X_5	-0.10245154614304597	0.21226021873783	0.0035359391039606423	5290.428782205417	-0.5263979828173377	-0.09984221012687833	0.29896453153692776
Psi_Y_6	-1.333100081521236	0.15147658094014932	0.002486523728419371	5034.6544974841745	-1.6262561899813064	-1.3356265324346017	-1.0261306730799786
Psi_X_6	0.023314425113795008	0.2123853649407105	0.003626585230090815	5413.667043086506	-0.3961746349755741	0.023702975006320903	0.4446303245372241
Psi_Y_7	0.08173645037786496	0.15594900535478523	0.0033190916501391623	2540.4483689558842	-0.2244214516786632	0.08180946572010071	0.38916422179213966
Psi_X_7	-0.5402426084580303	0.21076015201557372	0.0035169419372199262	5250.533038543059	-0.9540165606872321	-0.5418478642018517	-0.12715358792992548
Psi_Y_8	-2.602901984956484	0.1903696546204837	0.008579446496009306	451.7094023593866	-2.94769732851758	-2.605722705168437	-2.2578369714337168
Psi_X_8	1.5855478805598966	0.21488139086081304	0.00378635781969043	4913.305133132927	1.1632904816643939	1.5882808376984652	2.008696896377009
Psi_Y_9	-1.6653047226025188	0.18062577163783838	0.007821123628511648	529.2678590549554	-1.9947585725463712	-1.6670219445495098	-1.3156320098021066
Psi_X_9	-1.4694935975078036	0.21526645895469274	0.003650745426180204	5251.729743808962	-1.8935575286892246	-1.47018816618372	-1.0554809290041374
Psi_Y_10	-0.07927422993360426	0.175600425114469	0.007502674974740747	602.1831703107941	-0.4058945371607143	-0.07897177440484657	0.25121335748647766
Psi_X_10	-1.1413370071854576	0.2129198950144179	0.0037008935555912443	5120.413139259383	-1.5517818315664107	-1.1446798871923276	-0.7150517551310797
Psi_Y_11	-0.6003968446185954	0.16464372015769718	0.004526015314163352	1181.6057051106102	-0.9152476979229115	-0.6000710883299052	-0.28199238123572107
Psi_X_11	-0.9405411082665633	0.21155390864083756	0.003646984018574577	5005.334243173635	-1.3522534111710336	-0.9404846841434161	-0.5247276927431858
Psi_Y_12	-1.2037352325608248	0.15549384805239902	0.00339045695454695	2298.910075382132	-1.5034527699165299	-1.204668564874739	-0.8947629303323261
Psi_X_12	-0.3586532662476044	0.21468565629612701	0.003748836031624096	5032.7704594744355	-0.779854138355585	-0.3600664028012753	0.06163970205105647
Psi_Y_13	-0.8990266439222625	0.15421536077989925	0.0028320554949562765	4595.388595851458	-1.2026671659909753	-0.8988467532481522	-0.6017122031767621
Psi_X_13	-0.29696115071972023	0.21290876978528356	0.0035946741019083125	5207.090838109993	-0.7085050147818686	-0.2967962694114701	0.12194174872363786
Psi_Y_14	-1.118227033994266	0.2028064308258788	0.012079437417287162	445.31389935371453	-1.492786540581035	-1.1183388764068707	-0.7547015426475882
Psi_X_14	1.8668584494063913	0.2129710164741065	0.003872330839596839	4878.976222831612	1.4420888418242954	1.8669755669990273	2.286296404930416
Psi_Y_15	0.26239382607486955	0.1578017249309364	0.002914117265055837	1642.85905672083	-0.04458451735143417	0.2603235966835733	0.574491858273518
Psi_X_15	-0.6247053990803243	0.21236144619120592	0.0036017779329129097	4995.192037734844	-1.0428641198795803	-0.624717131329884	-0.21525935072531086
Psi_Y_16	0.0634613467074911	0.17023315399282768	0.006092420671460112	820.6363276070067	-0.2786310589140273	0.06711561962295773	0.38204937598874444
Psi_X_16	0.9717558420987715	0.21269255576962137	0.0038769895387264415	4577.043163478443	0.5510178246764708	0.9727053921251567	1.387622025508316
Psi_Y_17	-0.9319124212452077	0.15890288266858463	0.003668859141287511	2019.4399516449587	-1.240432459292343	-0.9340275489327221	-0.6214052533064387
Psi_X_17	0.6466094275856631	0.21718870627620865	0.0038454630582734806	4772.1194571731585	0.2226223320318641	0.6476622834244509	1.0731781642547664
Psi_Y_18	0.8293809212012871	0.15878552984413968	0.00347207950303365	1576.8881893355172	0.513847033259926	0.8313384721210466	1.1355101165157344
