Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-2.6644690026561375	0.5773857582128644	0.06378764133833226	50.011182901239565	-3.293369392798833	-2.784009085651231	-1.3866224833238485
H_X	-3.6283088043261436	0.27294617448810266	0.015884621896120374	561.8909024826222	-3.992364248741757	-3.642567520828699	-3.2180764460938702
Q	0.701617775156616	0.09197980504696936	0.010618310151100598	44.6735243079167	0.5351945172906788	0.7035572909625132	0.867182987634805
Sigma_Y	-2.4311253584850325	0.3108957694709612	0.03453405424361987	47.32090801186982	-2.7786259511773066	-2.49477205071567	-1.736640357950607
Sigma_X	-2.6562187066040885	0.13246051348070378	0.0076999658496881614	510.1629838955589	-2.8223407403833756	-2.666479843993674	-2.4604755370239397
Psi_Y_1	0.867562061245126	0.08499865103920594	0.001727786467058085	1722.1365435324685	0.7006695194289357	0.8690518815761611	1.032891258407729
Psi_X_1	0.2237164305456924	0.10147702934056636	0.0017272056580306735	5275.424057259819	0.023163602128493485	0.22445527966795414	0.41722248227934805
Psi_Y_2	0.6999415001810315	0.12054068377793022	0.007466034731056263	91.17076982926348	0.47605841339374494	0.7004200090898491	0.9308758342995114
Psi_X_2	-0.941575959422594	0.1010388974837209	0.0017128326285703824	5172.391295727044	-1.14360720775402	-0.9408694190802092	-0.7393382258682027
Psi_Y_3	0.2973581353373442	0.17257615608266158	0.017730341159803906	53.88761099247613	-0.0207605674896787	0.2930119231569104	0.6235615274981136
Psi_X_3	1.6512218589262098	0.10167100400009128	0.001667665815999817	5339.747852812024	1.4517493779953998	1.6535223636379666	1.8491349469714777
Psi_Y_4	1.436834518457002	0.10188188227629671	0.003321987494804995	173.54217014065864	1.2383035675452712	1.436465677447408	1.6349002460400257
Psi_X_4	-0.6593924169440457	0.1021171360947076	0.0017590555152427404	5017.381846359934	-0.8622014782474512	-0.6587435784571268	-0.46132549322372135
Psi_Y_5	0.09275903646224262	0.0836975174507516	0.0015534563432567832	2713.255848021097	-0.07151654625007314	0.09341131152496399	0.2541587559196193
Psi_X_5	0.17295780367674582	0.10084394960915954	0.0016618802000068506	5333.360851560543	-0.027710118777195075	0.17310344413034917	0.3708747098622561
Psi_Y_6	-1.1893056948251246	0.17812154433973545	0.018272911017751955	73.23544208175949	-1.5252403090886266	-1.1863833689813585	-0.8566216228324153
Psi_X_6	-1.744474105916314	0.10167050882780325	0.001758180105480968	5254.6820163804205	-1.944946531215237	-1.7463518466090657	-1.5410702186821972
Psi_Y_7	-0.6107958467905907	0.10556725015507067	0.0036545712703256435	160.91437365577593	-0.8179419431168236	-0.6106487276111201	-0.40721249841424906
Psi_X_7	-0.7223897331337392	0.10107121574184878	0.0017834432990262144	5146.86071728205	-0.9187375792029514	-0.7222960848224023	-0.5239858408171588
Psi_Y_8	0.648653421953253	0.16291383141092958	0.01632969268304321	66.01009363587985	0.34824804545797894	0.6467160417539153	0.9594302886739291
Psi_X_8	1.5528409611113296	0.10190082462391499	0.0017061269803164659	5266.767058611143	1.356543902207577	1.5524992268802265	1.754911298642357
Psi_Y_9	-0.380533935917715	0.15178605193246064	0.014843794382037846	67.31063717462564	-0.6647086927612526	-0.38678222494721837	-0.08929386556454859
Psi_X_9	1.3981199640018471	0.10362358279066511	0.001819418279788739	5006.700068606488	1.1923797070195654	1.3996123564968572	1.5998228114276272
Psi_Y_10	0.7639845461948076	0.1045405078826375	0.0033149098568438003	203.6428621484071	0.5605505671628204	0.7655845850999	0.967102279852733
Psi_X_10	-0.6888422600669196	0.10192457749449695	0.0017305489780720662	4938.680967195073	-0.8923670256102232	-0.6875482172139846	-0.4915407663896697
Psi_Y_11	0.8439311049389207	0.08904645677178967	0.002356076309791378	471.3235863344828	0.6616383763239828	0.8454965446465684	1.0142988518498144
Psi_X_11	0.3667440626600339	0.10092635211968476	0.0016817501741708968	5378.44527843673	0.17010724112986617	0.36821138369554474	0.5656902771884
Psi_Y_12	1.354658327573177	0.09496550450445009	0.003852357156437142	215.04401850809396	1.1675290637583362	1.3550652394991696	1.539312761398868
Psi_X_12	0.5349744077673574	0.09893313707541704	0.001633887042481649	5454.569670462273	0.33810427659689407	0.5357755067657217	0.7266129150904304
Psi_Y_13	-0.2526643186553803	0.12240993450020081	0.005881372336210475	108.37433861629181	-0.48752375200710263	-0.2510217592325081	-0.011443819300743733
Psi_X_13	-0.9147171559872945	0.10080577179266255	0.0016503788665124467	5200.98964374109	-1.1150455800722507	-0.9141105421460395	-0.7207126917053893
Psi_Y_14	1.5528144426225652	0.09136276888013797	0.0024424324551827244	366.9256036286679	1.3748358817386555	1.553000036618162	1.7345880803501386
Psi_X_14	-0.47447055766043644	0.10252016903336895	0.0017709019647350985	4952.046543958655	-0.6758290190594402	-0.4739934629221186	-0.2759133644466416
Psi_Y_15	0.5378290468673456	0.10154396907238354	0.003170376371594693	167.50419733138963	0.34001019828493406	0.5389269820481966	0.7299947382335118
Psi_X_15	0.5413453396148125	0.10144129917916882	0.0016842441734240391	5313.9947073230205	0.3385956019236456	0.5429784206271971	0.7366601119605015
Psi_Y_16	1.2674039434636295	0.08590495093263978	0.0020576438954108336	944.6371619507804	1.0989781343364344	1.2673240292597396	1.4350083911587648
Psi_X_16	0.28286613497136504	0.10095809502132126	0.001682340753630041	4806.179484439029	0.08626787254752886	0.28308688623806677	0.4788068925136315
