Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-3.3258040005334752	0.5838625807855423	0.08221620579640157	93.24713915267027	-4.042556391935097	-3.4442202982327084	-1.7284810352189064
H_X	-5.670930694086391	0.3579654739644379	0.028983867085827352	286.7241640987168	-6.540632290107516	-5.623744471533405	-5.094892848983253
Q	0.47846236038489026	0.14840418018064458	0.034360459588577856	11.280641661468435	0.2968199339665365	0.4564693808733878	0.9824287497671821
C	0.8063218785185844	0.2910884828586552	0.04248825127038565	81.38250314429067	0.21225680280339299	0.7861384948260262	1.4492941422633379
Sigma_Y	-2.4501327692036536	0.2855814422889208	0.03978609900473248	94.83597900776562	-2.784547934882407	-2.512021339826698	-1.646747364598339
Sigma_X	-3.780618693900716	0.04903054488338807	0.0031090434258909524	427.2198015131672	-3.8707619770895083	-3.7832834383952405	-3.680277444048855
Psi_Y_1	0.8218175691866435	0.12039805895006969	0.007712076401072898	116.96885177507436	0.5777954652257179	0.8236350572111112	1.0502652122359142
Psi_X_1	0.4127766493675604	0.13106313337872214	0.004845226445365963	1025.8692193829233	0.16382556562953077	0.41127174723662785	0.6784253420663803
Psi_Y_2	0.3488882445674999	0.17509958990612945	0.02209249239452617	20.71254819261977	0.06954050668306624	0.3295797960762883	0.7954523138883138
Psi_X_2	-0.9522169596888976	0.1265557815938445	0.005069844027938829	928.2131331355084	-1.2009684669465759	-0.94973853083299975	-0.6976719878156583
Psi_Y_3	-0.18085505329322807	0.18646120890221285	0.03654052881504008	16.929995262842745	-0.4666093457052397	-0.2007415455845345	0.3730220472722736
Psi_X_3	-0.9140532797838482	0.12735541062059302	0.004987248399297652	1049.2390910752683	-1.168011755939368	-0.9127882094688535	-0.6742334246074578
Psi_Y_4	0.5658512775688022	0.21131418334662694	0.02632302689189007	15.281601576148667	0.2428185807507527	0.5458286574522323	1.1385022326637364
Psi_X_4	-1.2646270037838503	0.12876702156742018	0.00510350934266337	983.8493675830748	-1.5026104433395426	-1.2676269718534323	-1.006700667785849
Psi_Y_5	0.07219938659142472	0.28773515811632516	0.062054631244789715	17.264995116379634	-0.3047182606579093	0.03420289442719766	0.9270718536139142
Psi_X_5	-1.85611063594503	0.13100748472009693	0.004477719934261256	1274.434171398644	-2.1154802707620486	-1.8559808002672007	-1.6138557646149911
Psi_Y_6	0.6023615641753618	0.12570813531824387	0.008345662168631588	62.847522687663194	0.36922801364479	0.5974088987644822	0.8716036501515859
Psi_X_6	-0.42227065056957236	0.12562342597107176	0.004797519063342104	1071.3387598897461	-0.6700840084259788	-0.4201265708715651	-0.17210365070737743
Psi_Y_7	-0.2015326913967106	0.1505212611269481	0.012092284706485334	27.10078422348695	-0.5443068548159947	-0.1889592586600794	0.05422990723294754
Psi_X_7	0.7243527803582103	0.12622893590615017	0.004850912484417742	1029.4758987029488	0.4582130767358082	0.7284645924898603	0.964932494907203
Psi_Y_8	0.98190999190260575	0.11207828069399203	0.005240586338438417	444.66376741015796	0.7691494970051397	0.9791185723745869	1.1986553119390384
Psi_X_8	-0.15855710175544646	0.12942189627550668	0.004701732320284074	1103.5267028713058	-0.40867232178690804	-0.15648769700294912	0.09504770273701367
Psi_Y_9	2.100752943074587	0.17392001721515857	0.01494656853903413	21.178447013335692	1.6503025983659303	2.113507239341436	2.3648076472618813
Psi_X_9	0.9607155733614166	0.12466035371707045	0.004710645724488409	1004.9466116076209	0.7134469294395738	0.9616992397755505	1.2036111340560782
Psi_Y_10	0.3029016310401445	0.11083823874969628	0.004803907684125233	333.6553839236507	0.08907929052313214	0.30217448074790826	0.5262894459352461
Psi_X_10	-0.23290103745824442	0.12472643877579404	0.004643782697279291	834.3246597331628	-0.47747991288627356	-0.23551848580403134	0.007451495690574087
Psi_Y_11	0.20178140253672885	0.1106137512463989	0.005441285621052282	217.08209667822462	-0.023545767587328237	0.20099632954356872	0.4128163483758175
Psi_X_11	-0.3009239847393642	0.12955779226946887	0.005214435003652385	885.853752920531	-0.5658508854271735	-0.2991400916600483	-0.03816480518120749
Psi_Y_12	0.20188553761492167	0.16628216818214986	0.030363018367599935	29.576803905529655	-0.20352004829213088	0.21924579671553335	0.45464956688470337
Psi_X_12	0.7743747711162242	0.1288515399828626	0.004820242803813575	1010.3334756800576	0.5172219304973553	0.7707278626313064	1.019228622774732
Psi_Y_13	-0.037217689675453	0.11228759609865933	0.0069917365403141165	393.9968826128761	-0.2734576442068015	-0.03651359261043112	0.1743047962589042
Psi_X_13	0.27300634599681917	0.12281778995934843	0.003821835014973316	1355.1404593606642	0.035347277750784174	0.2721134788980588	0.5198314237946986
Psi_Y_14	0.8243008143286114	0.11917708316787957	0.007494759152838322	98.72136854830906	0.607223075293752	0.8204322302571047	1.0725577302184077
Psi_X_14	-0.4981704358260058	0.12667914498648683	0.0049978428668218345	1004.3160459040972	-0.7512005720561414	-0.4967886926252876	-0.25442123706903247
Psi_Y_15	1.2694389886475437	0.11644615349772133	0.006553183407506014	189.25138400359378	1.0283057421679531	1.2733194655500455	1.4851746461810134
Psi_X_15	0.3846075011974844	0.12748585445242566	0.0047608863284062854	1120.5152481379737	0.13770056557551633	0.38756714084374666	0.6307558341532183
Psi_Y_16	1.0424004967842087	0.15953296817114174	0.019325070676266626	28.930120945194982	0.609281992984228	1.0586371473754945	1.2961094523453505
Psi_X_16	0.7198869624591624	0.13017099667276405	0.004408245695232958	1128.3793216886022	0.4533962146062774	0.7206226946525581	0.973908866552538
Psi_Y_17	1.1638728826745552	0.13763825517369754	0.009139847696338011	45.69497819644656	0.86757557186513	1.1648760623829293	1.4059764817168432
Psi_X_17	0.5846036491594102	0.13043584211447945	0.004988995977100913	966.7443011638445	0.3249199874109502	0.5835591262079993	0.8409702772332136
Psi_Y_18	0.6055188850294837	0.362516616196124	0.08115040974256338	14.97465228757676	-0.5498097480850389	0.6576332407326653	1.0845201486013298
Psi_X_18	2.285440387973947	0.12923823266717271	0.005516806563119282	922.3891371426711	2.022028657220648	2.287727098009195	2.5349680314846545
Psi_Y_19	-0.7489819567770443	0.12821416823949558	0.009385044630936555	94.22339253562984	-0.9632778493891445	-0.7561355285670169	-0.46581909574167385
Psi_X_19	-0.5346794148317303	0.12433923003905142	0.00481953822170661	1027.3571353197397	-0.7721223062045451	-0.5343352717868275	-0.2925400701142762
Psi_Y_20	0.1520532938782733	0.1371172672279492	0.010554550419840047	52.012154954990194	-0.07616189066314394	0.1417136404534859	0.47399948393330565
Psi_X_20	-0.635992420185198	0.12774020661837845	0.004641448335007239	1047.404334452785	-0.8787656546041929	-0.6346217650425829	-0.3790268866597889
Psi_Y_21	-1.3241138446419902	0.10496270787780722	0.003945880207127126	1028.1044952495095	-1.5266885846034388	-1.3259756157393752	-1.1199753429557098
Psi_X_21	-0.18465686308760576	0.12822086711037883	0.005288506163165614	764.5879615333631	-0.4462530005665792	-0.18616532886677453	0.06172531964800379
Psi_Y_22	-2.357670790346843	0.11447872771370407	0.005890644922799314	93.53363532117086	-2.562936156446696	-2.36092311003057	-2.116886672351162
Psi_X_22	-0.2852979042551235	0.12879487386151778	0.0050429990197774595	1014.2026788821075	-0.5145502621428244	-0.28913131133858927	-0.03201443835760933
Psi_Y_23	-0.9082395378547117	0.1314520653804156	0.009485633755518348	49.37662837971771	-1.143916914283773	-0.9120987652458508	-0.6271988588149642
Psi_X_23	-0.5863154478138544	0.12350364821612167	0.004449908337440594	1058.1190846694842	-0.8244804860201337	-0.5856404442623342	-0.35405986087019614
Psi_Y_24	-1.0401370131096561	0.3365514493025715	0.07465171943559269	14.064301167749957	-2.1681873873162862	-0.9916428022928079	-0.6057983804697964
Psi_X_24	2.2204360772671294	0.134553411845723	0.005488424146175378	932.0266404306095	1.949102794564763	2.223785649989015	2.476561237840486
Psi_Y_25	-0.391076144647884	0.24686687804098467	0.05253227804255384	17.87713377786831	-0.7424441431515236	-0.4157594130695704	0.30276319694965936
Psi_X_25	-1.4761019148261318	0.12491851483465653	0.0045915837160195455	1040.6988987331874	-1.7124835792742332	-1.4779510848495576	-1.2285371687394326
Psi_Y_26	-1.4949345879302443	0.11427113042359711	0.005518339758537198	131.28928875179804	-1.7249689361297476	-1.4957479162553549	-1.2826684889840088
Psi_X_26	0.253294974451012	0.1283268979311917	0.004399313259162137	1264.1480114158262	-9.857723609596424e-4	0.25278309757638207	0.5063300659773106
Psi_Y_27	-0.8721008678045449	0.13967608469691403	0.01125820232748097	35.44596026020585	-1.1168325722014458	-0.8819650488336905	-0.5691109825266382
Psi_X_27	-0.415864405666378	0.13028261755741158	0.005087526735716433	989.742351061121	-0.6672317418667896	-0.41574768553863556	-0.15228787914539593
Psi_Y_28	-0.8572646673852492	0.16576003261105673	0.0180966001611087	31.662711271612793	-1.2736882150025666	-0.841458453536199	-0.5999175037162746
Psi_X_28	0.9839746693800588	0.12576042451490593	0.004621864960155771	1126.3310452698704	0.7336451073575581	0.9872931381925978	1.2289788865306825
Psi_Y_29	1.4767993592339042	0.21429953486756112	0.044038883873556624	20.249268118192443	0.8159245882700376	1.504164739733028	1.779764549150265
Psi_X_29	1.2300790695753503	0.12626504442838404	0.004289649324161	1197.1025477573407	0.9775840781689108	1.2337572841838682	1.4821182993195698
Psi_Y_30	0.6034023967500192	0.1726047329180358	0.022159139981308123	23.52673779489776	0.12480775910717005	0.618057374228334	0.8715089680043133
Psi_X_30	0.9623680605786399	0.12721002136340986	0.005276689465699147	843.1799605201986	0.7148502927572672	0.9638584499120718	1.2056168134562402
Psi_Y_31	1.4607662962703367	0.1146513208329985	0.006011588774907664	113.64743412519414	1.2450847401264111	1.4613907384529634	1.696332845827294
Psi_X_31	-0.29611143928841815	0.12850215633448486	0.0047291159781756575	1084.6940667499555	-0.5488890741574644	-0.2971776647361415	-0.054199599432729145
Psi_Y_32	-0.582896756667415	0.11926185733505905	0.006875307720163547	112.65005258414423	-0.8081078672183512	-0.5840031671698093	-0.33385583428711696
Psi_X_32	-0.3072437599209835	0.13029841238664192	0.0052626622427640124	953.0260515280185	-0.5533851404481329	-0.31124024269953243	-0.04235664690981898
Psi_Y_33	-0.6993926597811676	0.17940901991318817	0.01892865424439582	19.606503732151094	-0.9742524100973439	-0.7213028275538228	-0.2342379105169126
Psi_X_33	-0.895211224211095	0.1274971809938731	0.005098761412701658	953.6566034443625	-1.131741747087529	-0.8975236220075334	-0.6444195574407657
Psi_Y_34	2.775403147239532	0.11119376982574772	0.005144477449009845	248.43787913404645	2.546115127824751	2.7764069644532405	2.9907458793925836
Psi_X_34	0.22990281462048281	0.1282129347623781	0.005001110562570936	970.6544085908167	-0.024690828922369793	0.2310788809918651	0.4740391930872358
Psi_Y_35	1.8555003752178447	0.30388052248384734	0.06533648817173175	18.69521231497303	1.4439391667623986	1.8209153380201681	2.7198201039714482
Psi_X_35	-1.8447683985077354	0.13083177628076947	0.0053998058066985445	878.8763795576372	-2.0973329161265344	-1.8443856284494418	-1.5855895434842613
Psi_Y_36	1.292032010803725	0.10992089082594969	0.005209435953509228	271.586742112955	1.0824649033908464	1.290129443109445	1.5057785852798042
Psi_X_36	-0.25968989091868316	0.13012837613265682	0.005081286596021212	784.5694344536837	-0.5101734570094758	-0.2604988719756397	-0.011833912344769297
Psi_Y_37	0.4558411488195948	0.1520753050301417	0.013620690522485306	37.61847619661318	0.09938252186129004	0.4680997265875373	0.700094829102141
Psi_X_37	0.7763159929744994	0.12786325906875604	0.004904521097234209	1035.2870354366219	0.5286947292044532	0.775084396882822	1.0326449599481207
Psi_Y_38	1.0090915709147519	0.12374308125908762	0.006714329683084638	87.32606814339174	0.7885570845940493	1.0032938440596597	1.2592435232805677
Psi_X_38	-0.34834684318812986	0.1271167612092015	0.005029577090336045	1024.4680389692428	-0.5975639722926676	-0.34883055469149177	-0.09390481611129714
Psi_Y_39	0.46847427465245317	0.11214418570728146	0.0053286325300871676	260.69004209021847	0.2511750701878845	0.4659662934067333	0.7007349445113604
Psi_X_39	-0.204913953918293	0.12440402587254928	0.0045559730830791526	1057.9349150772546	-0.45904756928089846	-0.20455588537212058	0.034432984695896895
Psi_Y_40	0.2878148785324259	0.17240367987363625	0.02219217148287392	27.51509627546483	0.02535771299617834	0.27275651328982464	0.7508414298180406
Psi_X_40	-1.0284416005812547	0.1264324492197615	0.004944835621912837	1064.824496624617	-1.28708602267118	-1.028071306625936	-0.7827775497984727
Psi_Y_41	0.7212787802699845	0.1831269654906571	0.026752503420566606	22.79172876710319	0.4323197496698755	0.7051943807235017	1.2057753723381783
Psi_X_41	-1.0510936302007616	0.12298908282039152	0.004809499640356312	976.6205636355767	-1.295394880568482	-1.047914068138535	-0.8163879136979791
Psi_Y_42	-0.4549966461803265	0.10602666802119598	0.004182771955703818	1013.2896991997075	-0.6676139768651126	-0.4511171449774859	-0.2557358065226697
Psi_X_42	0.18683115786654828	0.12603898215406684	0.004076716684534358	1579.4679735832706	-0.04830493173558138	0.19093687716060448	0.429221773192875
Psi_Y_43	0.1932085148454754	0.12838337006534778	0.007289242321297573	80.5438261017427	-0.08955603528714702	0.20131850442984917	0.4207487674153877
Psi_X_43	0.30646443171775084	0.12582366789432456	0.004745446946944035	1101.0613937948617	0.06392020296497568	0.30541667149709195	0.5562076475574941
Psi_Y_44	-0.11174499654610705	0.17554727743485501	0.03220094910718219	24.13890958424837	-0.615568489859873	-0.09602534171871527	0.16658995562999565
Psi_X_44	0.9186772946590892	0.12913526091937255	0.004266563341591548	1201.8658358907257	0.6777245028292397	0.9172193709907189	1.1787570233192748
Psi_Y_45	-0.6518106539436535	0.33765364473346293	0.07506536237424893	14.980411332183035	-1.0882407625338515	-0.7023314711596511	0.38873583099559517
Psi_X_45	-2.1657787926796686	0.1251292193665281	0.004398605258712258	1157.0675034842516	-2.408986205303718	-2.168010728358687	-1.9170822200542188
Psi_Y_46	-0.6737613500202785	0.21252871854246785	0.0181413057051346	18.856782088466094	-1.2874210588595634	-0.6537953316966398	-0.36579191300018643
Psi_X_46	1.1774524870380656	0.12606118872935038	0.004716240730668364	1091.6843925244882	0.9180850199335266	1.1771947172729103	1.4143300799012941
Psi_Y_47	-2.6035139452125766	0.1753249535361631	0.018791797879446667	18.319054129554246	-2.8921685207916403	-2.614192700248683	-2.1064272033314744
Psi_X_47	-0.9453326990902944	0.125392144128977	0.00459239011395584	1124.7940173598756	-1.1878461800698965	-0.949628019239857	-0.6946989795059985
