Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-3.382286412831584	0.2512054243520217	0.024671878745827117	110.9493526003772	-3.649141289918605	-3.4051841590838405	-3.096596095388068
H_X	-3.4319255019881636	0.17769725756886998	0.010896220631606137	572.4623571794045	-3.7610963555844403	-3.435234785918026	-3.091442022555713
Q	0.7583324632848587	0.07043733879129524	0.0066463139087633025	167.86936488811406	0.6340597763873203	0.7605335549443021	0.884415826570048
Sigma_Y	-2.545039482665154	0.151961383838477	0.014373565026937919	118.61451131324127	-2.7099208417301295	-2.558018414664889	-2.360466627274562
Sigma_X	-1.8513924196996445	0.1036712930066568	0.005904278006156192	647.2312617834666	-2.0130525411182365	-1.8556523985659699	-1.681818713077705
Psi_Y_1	1.3066696635079655	0.16230088345132906	0.004223174826493518	1091.4459401905717	0.9826940588327056	1.309364765772877	1.6157279042862807
Psi_X_1	0.8211892014304725	0.19106732328297668	0.003147781974576136	5307.964944199873	0.4386209889462087	0.82084912224496	1.1888447128331052
Psi_Y_2	-0.5600073477236877	0.19030071140477273	0.009046976456939072	397.2662832557648	-0.9367699070318154	-0.5597475116947701	-0.19867526668341243
Psi_X_2	1.6787081089030067	0.19683946672595554	0.0033226969112414187	5190.5607060752345	1.294705284427707	1.6770145437512514	2.061222029124846
Psi_Y_3	0.752906536574872	0.15347716901361663	0.0026205201162518036	5167.488883990384	0.44821512750392806	0.7543895785222785	1.050521689401215
Psi_X_3	0.08901749542626464	0.19195718910276097	0.003130792484040543	5284.236081792137	-0.28377514105257334	0.0873455484922016	0.46177130647334397
Psi_Y_4	0.7124224641859374	0.15379749163624482	0.003021950528107869	2872.4149225037445	0.4096953485559791	0.7148902637264323	1.0135396167395816
Psi_X_4	0.5412557981250253	0.19697305592600525	0.003379568592209082	5004.1569653429215	0.15049767290249677	0.5438630398167543	0.9188015445457033
Psi_Y_5	-0.7113287080520424	0.16211848275680701	0.004628490900143682	1126.3330627709242	-1.0221796934791483	-0.7135348180692245	-0.3842418909207375
Psi_X_5	-0.9622655562252498	0.19727256191566395	0.00334392834379453	5094.101228162143	-1.3424053945271437	-0.9639184312110818	-0.5786294523222887
Psi_Y_6	0.4402986674516968	0.15070156538100765	0.0026470440591686074	5214.923134940739	0.13762845029600346	0.4419052726259979	0.7348800574494739
Psi_X_6	0.3098553233670414	0.19482235612340337	0.0032890779395650755	5051.189204088185	-0.07259096800561562	0.3068506739924712	0.6875285828461758
Psi_Y_7	1.556206623061713	0.157422348005971	0.003108600405794322	1829.3037712045937	1.2425555422307866	1.5569920007646723	1.8593535666868197
Psi_X_7	0.6806103703142046	0.19279720922180987	0.0032933331794203625	5178.662975150822	0.2953738628963529	0.6816585675244864	1.0530151893054591
Psi_Y_8	1.1504889624574492	0.17390331630647662	0.004728458535435966	680.7288297431762	0.8059523133483973	1.148687593180562	1.48323872228581
Psi_X_8	1.282763841377883	0.20131539107184215	0.0037672135614222747	4777.694737342801	0.9014237675489276	1.2832718897270903	1.6689231074766817
Psi_Y_9	-0.4676628688228459	0.17053303366552267	0.004524510334758286	848.6369576836767	-0.8002846111857821	-0.4687778049830723	-0.12995407657154057
Psi_X_9	-0.9835698237610558	0.19356451563176977	0.0033026227733314955	4986.099027530483	-1.366490908272974	-0.9837819786810178	-0.6088157740274306
Psi_Y_10	1.1862499402372861	0.16386254497254507	0.005499614751262903	1105.0471039964373	0.8619779153272907	1.1870993316091518	1.5054959027848223
Psi_X_10	0.8354631241617159	0.19271476810368307	0.0032841445419207224	5114.312252885786	0.46141959755281536	0.8370346433943829	1.2178316700018605
Psi_Y_11	-0.2660529693376102	0.15149703638011588	0.0025291944085597735	5615.419500595422	-0.5650310076763432	-0.26573437225698354	0.030914114161975825
Psi_X_11	0.056909441494849534	0.19293011423992895	0.00332982334996379	5187.30836232269	-0.3213613777688941	0.058187229956373564	0.43507341672094496
Psi_Y_12	-0.12527688921542543	0.15053971836334623	0.0025956890155509195	5165.637652814844	-0.419249704452218	-0.12504259233534398	0.17355199972915272
Psi_X_12	-0.06649846035556176	0.18990615864358443	0.0031688086228886057	5393.4431097969555	-0.43511472067177365	-0.06568671052655138	0.31222440010308
Psi_Y_13	0.6642714445434256	0.17554363649806426	0.0076578930529221986	528.0927007511524	0.31065670087807984	0.6652106232966656	1.004213145215064
