Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-2.595192118404404	0.20261279376510102	0.02183193591811936	186.66311328335175	-2.9517581733495963	-2.608288083602668	-2.1654920584685557
H_X	-5.182321997944529	0.2376430559831115	0.01942987209466571	268.60428300514246	-5.691957746848236	-5.162173050155603	-4.7676398212520485
Q	0.7352484569083447	0.03047735158107834	0.003912638022017675	106.58196510604257	0.6808160635199556	0.7339155776018603	0.7985608692956511
Sigma_Y	-1.7423449007115857	0.11454318662296849	0.011931116590973245	176.54582965541115	-1.9463363253829808	-1.749388795292652	-1.4983140153658108
Sigma_X	-2.0540718119129178	0.0487407745787177	0.003422113157962479	362.3368628492307	-2.147279414971339	-2.0551387256679	-1.95956417824656
Psi_Y_1	3.142854075930672	0.15978592418227092	0.00659449302952132	963.0586162277792	2.829390835915639	3.145661623947139	3.4445716680724123
Psi_X_1	0.2629355326343315	0.5136897632715224	0.020640619642119617	968.529004003916	-0.8226016637816211	0.262547755396722	1.2743793467573297
Psi_Y_2	-2.8336142947052956	0.1544158748153324	0.0059885876596737645	1089.130518764484	-3.138300683420563	-2.836401279524848	-2.5438277277966144
Psi_X_2	0.4166309049390226	0.5039670052020109	0.018004747796684498	1062.4026637641027	-0.5320897724363518	0.41839535534986383	1.3616781263796192
Psi_Y_3	-0.1616227363897022	0.15545741320579406	0.006949787545208043	545.3785474051189	-0.46303018784759475	-0.16185170839697127	0.1426977977141615
Psi_X_3	1.2281055818956086	0.5111085683038677	0.01902800303685789	936.0148530684501	0.20416557173316585	1.2282472701830924	2.183841353637233
Psi_Y_4	-0.035291154242523555	0.1543504113094337	0.005573436774246895	1088.1478068513236	-0.34232977168743756	-0.036194527451962714	0.27535205962759246
Psi_X_4	-0.05458150741990058	0.5228500430555477	0.019427797547556754	990.4483006760879	-1.0615149429133626	-0.04864821869215774	0.9599961726325771
Psi_Y_5	-1.140849138900608	0.1806265889617687	0.01017861261590017	243.26170325867517	-1.4743001775682671	-1.1459680917459858	-0.7507618834081308
Psi_X_5	-1.8735944838502245	0.506881259847106	0.020608324616739417	931.7416168320165	-2.860536183370953	-1.8640009898623502	-0.89062574758872
Psi_Y_6	-1.1497222364529252	0.1587307584910915	0.005922318968819565	1079.5047290454995	-1.453952442189348	-1.1475252949562278	-0.84827605200297
Psi_X_6	-0.6744166372316233	0.5136234187989144	0.020432432000834434	931.5098551824768	-1.7147053396510232	-0.6765560637025203	0.32903006128439505
Psi_Y_7	-0.5458027508170841	0.1627995150139696	0.007450905451843483	732.4814329482356	-0.8571248710201029	-0.5494749161842745	-0.2209949724789251
Psi_X_7	0.5648209046989211	0.506424671923584	0.01865769550969115	1040.8534271764913	-0.398833979092079	0.5615570453455564	1.5680407077592209
Psi_Y_8	-0.5863767010747593	0.15853161784523526	0.005278401617863287	1305.832170122147	-0.9002340096890029	-0.5861309907164585	-0.2847278160745719
Psi_X_8	-0.07582387127657014	0.5168402363035713	0.020337775774588576	1000.3199652704566	-1.0730041219292978	-0.0735282594179012	0.9451317409313439
Psi_Y_9	1.0556308191560013	0.15538830551397237	0.0063020737739907995	998.8612662199034	0.7353741341968221	1.0550433147470413	1.358681621231928
Psi_X_9	-0.6325116030265192	0.5073970126629631	0.020905701458133183	1029.0909162984842	-1.5954259905349282	-0.6368750879276515	0.372679319974972
