Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-1.9199074902351423	0.9386030287073186	0.1279083703285957	106.44441391896551	-3.3871320104573246	-1.9770974583235885	0.06892827344257665
H_X	-2.6662686245997853	0.8024089254926724	0.10181303234392082	67.59429804556507	-3.7319284985294825	-2.86737186775298	-0.626227508188453
Q	0.6647499363574099	0.046873223053389	0.011765827720189675	2.543777513929228	0.5977030865317673	0.653744442488889	0.7539038851113471
C	0.7991958872430799	0.2163492456610466	0.04200488796753578	37.428633125461914	0.36135585057693553	0.770047583520772	1.2942803124736202
Sigma_Y	-2.919531765037985	0.4651052244573569	0.06320601138471413	109.62288981740015	-3.650227108385242	-2.957269632364283	-1.9377861891546035
Sigma_X	-2.8856104401431892	0.3977883303018548	0.050352949173380714	67.33133086843394	-3.391816175112646	-2.990558454785895	-1.8683530969421276
Psi_Y_1	0.38577463755265645	0.04971459563906903	0.004682616125527463	5.686583806335141	0.2978035820102778	0.3827344259818955	0.48336450206091597
Psi_X_1	-0.848907497125284	0.0465509286670596	0.001661501692653062	1043.6650040555812	-0.9377343883139688	-0.8497306213776987	-0.7555004845685662
Psi_Y_2	-0.40437646632669944	0.12622429231471335	0.016162217208307985	2.52546367340605	-0.5908555976428465	-0.4349353103837538	-0.16192569106411497
Psi_X_2	-2.623508637117518	0.0465132781406773	0.0018161548123427605	1052.0030925723797	-2.7131221671403165	-2.6245853740514775	-2.5332971377801003
Psi_Y_3	-0.5875455438748209	0.044580601602791814	0.0036310707847979733	19.029781676092313	-0.676975317926958	-0.5865964089640061	-0.5064715110007562
Psi_X_3	0.6792625569228142	0.04717150326791919	0.0019535879829150247	969.8483704253016	0.5890619724179439	0.6782256752180864	0.7728179568755511
Psi_Y_4	1.4696049911687772	0.03777508347898476	0.002166235041189298	30.55230924654219	1.3954743965848782	1.4693091116614894	1.5430738156943362
Psi_X_4	0.4627603458938747	0.04615295886926664	0.001710839364771405	1058.5132039901482	0.37409879765605186	0.4628107051932519	0.5524133689616681
Psi_Y_5	0.8003925585098555	0.05583503426663141	0.005120741861249423	4.520149578022246	0.6908126873081318	0.803122164902954	0.8966493876313718
Psi_X_5	0.9947678625088936	0.047267600099615885	0.002019962256903039	836.4307936997	0.8966732859895813	0.9972903180175643	1.0822214120837566
Psi_Y_6	-0.20874480695839376	0.07887704228255978	0.007852020189408355	3.0562066401421797	-0.3620240305309181	-0.19688143497859634	-0.08082438235492695
Psi_X_6	1.533895413626677	0.04672930657250657	0.0017384616351206468	1077.838311537507	1.445599986697374	1.5334807848420609	1.6239832938585228
Psi_Y_7	-1.8873143572249902	0.030912622852713678	0.0012238142738693748	1044.4610445580117	-1.9472495163740478	-1.8873968862479324	-1.8259158619953884
Psi_X_7	-0.12342183749040452	0.046337763962137624	0.001766441909021942	1055.0002795505281	-0.21320724834931645	-0.12385742199431332	-0.03201207851458017
