Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-4.460765237257378	0.11637721633024517	0.005747355797846314	663.1427452420027	-4.689085318183925	-4.46257029348382	-4.232738394565311
H_X	-3.8008275876440165	0.21203402157756882	0.015540071247077222	340.040559486934	-4.183956600127307	-3.8159717319657998	-3.3378011763375928
Q	0.44850961282173957	0.35328365756532626	0.011016240084597234	1466.8465600982802	-0.23621979591674888	0.4461471642014305	1.125002054809731
Sigma_Y	0.1807124628875839	0.04736184588409375	0.0022830700763050364	716.5476346791404	0.08904213032601838	0.17830451875845094	0.2779264192224717
Sigma_X	-2.202805354119889	0.09511215280761018	0.00663796628700842	388.9372253316976	-2.364905081610484	-2.211057098018564	-1.975369336906968
Psi_Y_1	0.4738617061121294	0.982547815325244	0.03493199265725211	1049.6066752867926	-1.361383795908049	0.43879212991922467	2.424794783817936
Psi_X_1	0.44771442373585185	0.18309479126581404	0.006990585970227025	1034.9495130770883	0.09215604317079915	0.4483598209400401	0.8129128365902849
Psi_Y_2	0.15173204017014896	0.9678650537734472	0.03638952033109116	1021.7457658198321	-1.759929305148617	0.1511050115083427	2.016348734987668
Psi_X_2	-0.7000342894352501	0.17856332896944177	0.006730858152769482	1047.3733576645348	-1.0536014923684505	-0.6970923755040966	-0.36783450538004353
Psi_Y_3	0.09327705266002684	0.9504779296077047	0.03942860667965513	987.9518965123552	-1.7052343065503732	0.07547362423800913	1.982905817679667
Psi_X_3	-0.9295910305166758	0.18175584120117824	0.007288848461864023	956.2939981734606	-1.2971253023018803	-0.9286506657988616	-0.5463961412655032
Psi_Y_4	-0.009378514676657325	0.9418401666127554	0.03765127343344903	1018.7715676879791	-1.8170316167827973	0.003145979645734598	1.7854840466318322
Psi_X_4	-0.9980628005605134	0.1793647473122079	0.006874753637813521	978.5831571429555	-1.355168907310757	-1.0008629462679173	-0.6518464593679969
Psi_Y_5	0.19959953252840792	0.9725633866498434	0.035548095452517955	1151.4516088639962	-1.6315228745186652	0.191720626988789	2.1312997558321363
Psi_X_5	0.10265106376249707	0.1867717265303943	0.00717677806086674	1011.9833384648351	-0.26134837327698135	0.09766733252440635	0.4816970680019729
Psi_Y_6	-0.0011443192425313275	0.9765637287687218	0.03801042849306767	1005.374697730688	-1.9149112624577262	-0.030752578625857688	1.8909484985102583
Psi_X_6	-0.27941106858052456	0.18037046483950853	0.006316137653557511	1219.8125468709434	-0.6289717946077648	-0.280258030562174	0.07880333576763425
Psi_Y_7	-0.06045328994528958	0.93809509563907	0.034854641702724426	1101.7242577555453	-1.8800629075482507	-0.07315964280015685	1.6921957680555635
Psi_X_7	-0.23445115579030856	0.17547299959850565	0.0064018833837120644	1144.6686065443598	-0.5981038824502041	-0.23587637986269022	0.11558104548982284
Psi_Y_8	0.5408761214846958	1.0067824876405933	0.04061184016631625	974.6305978531883	-1.3969157252993523	0.541825157308217	2.5022239089127956
Psi_X_8	0.510246968691582	0.1798918236937054	0.007132951626811913	1063.3185133416973	0.15462312549690993	0.5099648746657264	0.8551394565692461
Psi_Y_9	0.006262130619695223	1.0165647198054295	0.04242545893917882	900.770727596105	-1.9481942961570125	0.047754913560993255	1.948863331099439
Psi_X_9	0.9834601222184532	0.19299812033230979	0.007368161748837851	960.0963835761265	0.5976340661555005	0.9822816430698247	1.360485336584944
Psi_Y_10	-0.02720287891083836	0.958192702818738	0.0339904417963563	1186.7300980284922	-1.9277032528310516	-0.006624688496234994	1.8813231231623386
Psi_X_10	-0.6745893607561997	0.1827709296169035	0.006304878273231732	1124.220043216635	-1.0448305962231095	-0.6740565676841102	-0.31838335562160797
Psi_Y_11	0.17071414252158496	1.008641573312018	0.040974894736415024	896.9048397001643	-1.8812060140238054	0.1638668476000004	2.1055998000230374
Psi_X_11	-1.3772028041127464	0.18991083513146464	0.007900392998804292	989.5546660991903	-1.743253872497721	-1.3814237475996975	-1.009370964542511
Psi_Y_12	-0.1878909085384261	0.9634915015652937	0.036250335497411405	974.4944579256278	-1.9862817015096175	-0.1868273279605976	1.7462232673585545
Psi_X_12	0.27517574647922505	0.18320652842806878	0.007566289586512259	960.2125558523095	-0.07624826199201884	0.2687439091482984	0.6170235181229019
Psi_Y_13	0.026472684256881825	0.9380119571668596	0.035183097033059135	1055.2076503052092	-1.7937205482356204	-0.012530972785805741	1.9446572365866834
Psi_X_13	0.2027381119234557	0.17120820750974813	0.006121854291388085	1168.4933942976236	-0.14894633007783534	0.20402291161226174	0.5332944523446401
Psi_Y_14	0.11866989004653927	0.95207432362635	0.03715867307578884	942.5675970327557	-1.7021865365669033	0.12821036346946713	1.982358962574003
Psi_X_14	-0.043377001495484624	0.1760431868080761	0.006011284956570773	1295.4900552662293	-0.39034099173269876	-0.04490447503075032	0.29288389177625224
Psi_Y_15	0.15729994908634687	0.9470703922243737	0.03570055040138685	963.9500930647531	-1.7384204115228403	0.16541838045030538	1.9580096511068037
Psi_X_15	-1.119420012312092	0.18484002528668492	0.007492587038676284	1014.1325058790563	-1.4798989891174814	-1.1159276972159238	-0.7754755980327163
Psi_Y_16	0.29696181519681225	0.9547926959984913	0.0361031978712706	1052.8062493406107	-1.566107105294382	0.3041344284147732	2.159380816067843
Psi_X_16	-1.1639075377893509	0.1836226410111874	0.0077444908616860954	982.6474012545459	-1.5184354515745133	-1.1713402533001935	-0.8100238803096601
Psi_Y_17	0.09562090245576643	0.961520209986157	0.03646079947185577	995.173099048088	-1.8196646982121278	0.11930416475965186	2.0062928716166666
Psi_X_17	0.8335319500707097	0.18173605852915908	0.0068742628609222	900.1835286749475	0.4836614290338937	0.8342152684064872	1.1848919412117611
Psi_Y_18	-0.44521750420262113	0.9970458667905393	0.04064619411691928	903.3164467750984	-2.3560738598728608	-0.4385615049922422	1.450705481739017
Psi_X_18	0.6094041876419863	0.17900096156395232	0.006312808669850055	1311.165426089573	0.24575744102358932	0.6098380586858824	0.9619615015657942
Psi_Y_19	0.12386251968362287	0.9896364641759481	0.03683187505537207	977.5230627111581	-1.678725730245325	0.08913145752033932	2.109486981063323
Psi_X_19	-0.3159047342894764	0.17828672278388824	0.006734923550434581	1060.7423266341768	-0.6595014847349924	-0.3175590188961126	0.04345939973817936
Psi_Y_20	0.3136693109867146	0.9503346143167354	0.0382763229095915	972.5865200467189	-1.5426435479629617	0.2923427842432734	2.251893738817714
Psi_X_20	1.2217486353954536	0.17554809133176943	0.0063426136685359544	1127.4202933178417	0.8727699443226452	1.2206049482028787	1.5627811872875708
Psi_Y_21	0.011461949156434054	0.9693974807431628	0.03696372734912125	961.7940443456027	-1.904771613454543	0.022184974398960222	1.8604955548733155
Psi_X_21	0.04874025344312545	0.17971917154069605	0.00659017549885139	1088.3213468351082	-0.30459076603002344	0.052185167513944586	0.39544545227187483
Psi_Y_22	0.13794605722384704	1.0042584069365657	0.03872331250155449	1033.391524897692	-1.8692687733554099	0.16781771946754212	2.0823783575703105
Psi_X_22	0.05511796905335917	0.19105817496016936	0.007827624920506414	950.9209670356871	-0.3084241028259204	0.052349924510585205	0.43503855787715134
Psi_Y_23	-0.01843435757473785	0.954339664134357	0.03820965008224296	1016.5224031024748	-1.8715111750723346	-0.03280198654884181	1.8922016361832266
Psi_X_23	1.2628762337213273	0.18066631022111937	0.006705147756899598	1035.1133392498402	0.9245540681732509	1.2611045928063216	1.6134986340706177
Psi_Y_24	0.20281028873205317	0.9819837766585745	0.04093754433930783	860.8037367649688	-1.7675764819923183	0.24002825953598494	2.128842239360917
Psi_X_24	0.4791566693976148	0.18000273154341645	0.007064507766982912	973.6365910078997	0.13560280950322245	0.48185961316783843	0.8400422234875181
Psi_Y_25	-0.010745055792234552	0.9775064139126971	0.0370090690256611	1024.9883633013067	-1.916830422663582	-0.023693017991924137	1.8308808893365631
Psi_X_25	0.10311255478201066	0.17994259097473037	0.006015187265956407	1277.524088385602	-0.24575073366965144	0.10345191831108966	0.46368534698170094
Psi_Y_26	0.29167466447862855	0.9668837173672807	0.03585400805449358	979.9661756412463	-1.58295503578205	0.30782226428515336	2.1913135012398173
Psi_X_26	0.3399850681453396	0.1775644012655324	0.006273694021366354	1053.0030733785406	-0.014425522173524004	0.34222176025008355	0.6898123195645198
Psi_Y_27	-0.2725468973212863	0.9924442517438016	0.03832387819465631	1113.379753926077	-2.1860436914212666	-0.2917137060859676	1.7317062362483149
Psi_X_27	-1.5162463948984881	0.17764785934030994	0.006534592411736647	1142.6121868439868	-1.8517818055289565	-1.5221342747666466	-1.1545892733407228
Psi_Y_28	0.18274910271386108	0.9611458974265457	0.038263512319909994	975.4914757127062	-1.7144614549221475	0.18163914491759323	2.1053363081690453
Psi_X_28	1.3265625413277757	0.18396023319269109	0.0069231120544604625	973.7626642716455	0.9574975142680118	1.3250841950874361	1.705615761419652
Psi_Y_29	0.16978462086130233	0.9377853345315921	0.03422134823550882	1098.2048177702611	-1.6454839559333552	0.1611004803964612	1.992328588135661
Psi_X_29	-0.9049782517560852	0.1803200902862744	0.007594228733503514	1023.6723059572167	-1.2544813444229737	-0.9046828736551238	-0.571128435416916
Psi_Y_30	-0.10315783922219407	0.9511915133877298	0.03844196866831382	989.2104051213347	-1.8656277998872697	-0.09870069985469357	1.815662294177899
Psi_X_30	-0.07266889384663515	0.17918973435758315	0.007095108032328464	1024.331603404928	-0.42201408445346317	-0.0738941019698954	0.28840357090078017
Psi_Y_31	0.3008742136624065	0.9535636771858089	0.04006765368343805	963.7128369559765	-1.5147869739065765	0.29733602977801676	2.1614757212531432
Psi_X_31	0.3464296134384149	0.17663504193078575	0.006608955365488673	1067.2970208685188	-3.832764976654219e-4	0.3469152175398349	0.6787898303026639
Psi_Y_32	-0.10978209165671758	0.9582335120912704	0.037677896262246414	925.1090297666833	-2.0065517016524925	-0.0811870928017536	1.8418454510746916
Psi_X_32	-0.5677297990186673	0.1780775823489482	0.006992866000887411	965.1552501009336	-0.9224797967883145	-0.5646319109826712	-0.21024232269711
Psi_Y_33	-0.02073313802350266	0.9626238523558833	0.0377572604085318	975.1133065186602	-1.8858098436053985	-0.036591126637760985	1.935596311703276
Psi_X_33	1.037908506455569	0.1789644682735226	0.006415757380925812	1182.5617116340277	0.6920808464322948	1.0390519431271374	1.3820816686565733
Psi_Y_34	-0.308763994414587	1.0142447432696562	0.04079782454045741	1128.1579279766902	-2.3179451523618817	-0.3416800643464739	1.7736532833834253
Psi_X_34	-0.3621022155691667	0.18653814075684605	0.006746283861080304	1078.332092131083	-0.7377382544386644	-0.35628348048501624	-0.019372163057751576
Psi_Y_35	-0.11379311242119906	0.9560297666155068	0.036110802906460876	997.1950081020274	-2.009043260877247	-0.12982303224521752	1.7691041967990866
Psi_X_35	-1.5225225867259058	0.17996327715083274	0.006549518594054805	1053.9697288587317	-1.8812969307637375	-1.524524576910233	-1.1815119503532343
Psi_Y_36	-0.8555362970809949	0.9901510774208099	0.04165916993064772	954.6485277464823	-2.84532967317085	-0.8648326233982913	1.0801248882168821
Psi_X_36	1.1636166488736475	0.1832077073668303	0.0067434061857510885	1098.8038017214512	0.8049276881180649	1.1606055955691206	1.5303509328669362
Psi_Y_37	0.1759580207068876	0.9643404842035059	0.03737754206934547	1015.2121329505879	-1.6365208251944632	0.14290634982532469	2.08358188325285
Psi_X_37	0.7338630990903617	0.18448339963293983	0.00676671210446537	1085.4500034368323	0.3849537495442273	0.7310480756991172	1.1006448724073608
Psi_Y_38	-0.16035579234594277	0.9769019558260967	0.037368917935085795	975.3812318740402	-2.1156928979403906	-0.16515539449602407	1.8296985860213357
Psi_X_38	2.1542069006782136	0.1883033679049311	0.007917432677360833	895.2258320634476	1.782375545060133	2.1569415290846825	2.5198070670080606
Psi_Y_39	0.21560734226253214	0.982661853906384	0.039299344443484596	1044.7197269024102	-1.710783069754916	0.18185063671578006	2.2238084415647066
Psi_X_39	-0.5783355407400819	0.18440701372869184	0.006472032262373627	1149.4216397688751	-0.9200271653711385	-0.5849622845529938	-0.20398503563396883
Psi_Y_40	0.18197267002270404	0.9512243509206585	0.03516645212392325	1077.3560773850595	-1.5682834089167699	0.15777388069633946	2.0605578135882587
Psi_X_40	0.19166751283810976	0.18434684732052956	0.006730363191245592	1036.070548361825	-0.16376323714300087	0.1920078126861859	0.5514272016544005
Psi_Y_41	0.44999898670317434	0.953842608452704	0.038598684459358434	958.4264234198579	-1.3448476700969498	0.42225485531248486	2.3093188706785703
Psi_X_41	-0.47302506038708	0.1782556551970509	0.006858771554106446	1042.1974497032804	-0.8135389744523851	-0.4758403141461463	-0.11438624461567615
Psi_Y_42	-0.2895802127621945	0.9693167446134356	0.038507946184595215	972.0780953747501	-2.15247891175694	-0.31004792842143314	1.6605811307646643
Psi_X_42	0.11419240989130838	0.18281920312575803	0.006746624378962519	1107.6480075030133	-0.2356379072986787	0.11368733492817126	0.45700167425680766
Psi_Y_43	-0.06187131978415251	0.975632344159034	0.03512886188549666	1024.6483421042853	-1.9959325115249718	-0.06081492236911351	1.8981329317827909
Psi_X_43	0.667167731448415	0.17858088201058342	0.00642659383291463	1186.9259210363223	0.3270326879499186	0.6663251972740283	1.0152162686787498
Psi_Y_44	-0.24436831599914208	0.945761971736861	0.036053990640437995	1148.384027521083	-2.10509818736865	-0.25419366116700887	1.709104036407879
Psi_X_44	-1.6994987241647042	0.1853741908258485	0.007785788569095646	908.2272447935621	-2.063549283384325	-1.707308132882417	-1.3289145341264736
Psi_Y_45	-0.222921800787031	0.9757687801020861	0.03768789906311466	1031.9417721738284	-2.227147423981409	-0.21213227679691235	1.6514592027547366
Psi_X_45	0.14799954569304904	0.1818984705148713	0.007004529132383119	1045.0399601720776	-0.19931909576153203	0.14997511718969306	0.5038887095104616
Psi_Y_46	-0.045101402630448546	0.9781346237098189	0.03682559396488119	1038.0268037429857	-2.040949441631272	-0.034815815235710534	1.8499201798197626
Psi_X_46	-0.6677606055010155	0.184394029377546	0.006784966977333576	1015.9790769649085	-1.0226755651061885	-0.663590696704288	-0.2958721352020751
Psi_Y_47	0.8493038811137394	0.9626070543994388	0.037137637658328435	1013.8293343938753	-1.0190233855193656	0.8516801889653169	2.7301393952495228
Psi_X_47	-0.6279187575088266	0.18608068356251276	0.007433933492055173	980.4334861941971	-1.0002335530048787	-0.6295255913538705	-0.25968544074431316
Psi_Y_48	-0.05915988938844161	0.96488329332653	0.03643507375881419	1031.7838809756208	-1.9578911903669824	-0.0360955401022758	1.8177335739935552
Psi_X_48	0.10500373740823124	0.1836030858256724	0.006906555850559028	981.0904331934993	-0.26299392560528145	0.1063367637268828	0.4693170525367346
Psi_Y_49	0.24191619365008382	0.952671440814213	0.03431958291214975	1091.17352338412	-1.6518689823175636	0.218740319301908	2.1249485400615025
Psi_X_49	-0.6621168368305	0.181112743459257	0.006503715002216471	1123.0364727239878	-0.9999344208592238	-0.6670431567300074	-0.29111813898153655
Psi_Y_50	0.7343363836529312	0.9767979439723364	0.04015848016544913	950.3558536388716	-1.1796431277327075	0.7126395878013176	2.6815270285445583
Psi_X_50	-0.88123193843544	0.18052738853521724	0.007343172137066794	946.8523424971771	-1.2354385690260292	-0.8876149536075444	-0.5274354871195194
