Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-2.525989305616727	0.6812352203356172	0.07956626809774088	36.348616339112915	-3.6525092125409584	-2.56485379699149	-1.232443380488458
H_X	-4.432731589528982	0.45217546327340374	0.05050642851352014	36.9614373420069	-4.863625710993136	-4.482953110658381	-4.008765124804806
Q	0.21952846530314923	0.06565118087381805	0.007527447241084049	49.97866324028013	0.08900010736421231	0.22549995773150305	0.3115610820437382
C	-0.744949194280283	0.5677419837959413	0.06843944900075802	23.43019868543632	-2.162711042441383	-0.5589299812525049	-0.011031947789044486
Sigma_Y	-2.5334911162196105	0.24820702409874246	0.023629581643278077	137.1452839156259	-2.9385933493253273	-2.535795143910737	-2.053502970942506
Sigma_X	-2.572181032870552	0.21789300087420246	0.024233357339271077	36.25836256808118	-2.715380141201211	-2.6025093131524217	-2.4158016753364926
Psi_Y_1	0.7750985561365304	0.08588011822963261	0.0017270747978873973	2331.523100895464	0.6021806179905255	0.7757510373449528	0.9418898969569486
Psi_X_1	0.1892933634208219	0.21743438954196265	0.003836593868600551	5093.353842357329	-0.23705374240493213	0.19041491318850584	0.6233297391040165
Psi_Y_2	0.7601656418711464	0.08676095126457009	0.0019060844826174648	776.0157666347064	0.5923124677876364	0.7609550638112635	0.9300365669306524
Psi_X_2	0.48644005325210454	0.2101430988414566	0.0036108501002971574	5132.801990934219	0.07993052489913174	0.48541486292363734	0.9037125982002209
Psi_Y_3	-1.3478604308568303	0.08323361761571607	0.0016445949909627883	1678.9071951788324	-1.5100592304571232	-1.3477346133795063	-1.182054303789821
Psi_X_3	-0.24968993422727512	0.21043619089057677	0.003568709203912467	5083.513667658588	-0.6600221518784186	-0.24975230302878926	0.1553772231455512
Psi_Y_4	1.6144545904907501	0.0875541109034737	0.0023337412196594988	582.1532573309177	1.4386594667724337	1.6153655988985829	1.7841619234127428
Psi_X_4	-0.4874666180285874	0.2142731842007001	0.0037601941051790865	4986.8928800207395	-0.9058883917648984	-0.4906884407552165	-0.060521316292076785
Psi_Y_5	-0.4271865548462814	0.09864180247806502	0.0033303554292554143	177.83915252506497	-0.6396309716307891	-0.42534892217222325	-0.24120795312675714
Psi_X_5	-0.7892198449968592	0.21469102946866467	0.0038206400774120986	4794.100110216535	-1.2043179613869026	-0.7921059297266246	-0.35598922986167225
Psi_Y_6	0.7816610766987531	0.11399621097828976	0.003972382502115576	104.1683644443908	0.5371231207725451	0.7862097469161055	0.9825168214170694
Psi_X_6	-0.9535476165938104	0.21752622499441174	0.004163793029942199	3328.119629838451	-1.3588874486930846	-0.9613729880292667	-0.5167959484168144
