Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-2.574028298544288	0.5430718767175506	0.020187474780290142	1212.8845698545717	-3.3298219853430124	-2.6851065268055927	-1.2385030199758535
H_X	-1.9862672464542215	0.6309110228125242	0.025221662328242488	515.6531926398206	-3.027051270664973	-2.0521846674896005	-0.5768313097517642
Q	0.32656341899647273	0.0991891638930062	0.010575051176612543	77.45099142933066	0.1507465769199146	0.3203322378493406	0.5350424565059868
Sigma_Y	-1.8132341529491338	0.2723823819623104	0.010206237309497478	1047.9328071009584	-2.189838714048241	-1.8674689668294095	-1.1473431367984241
Sigma_X	-1.7337191852522444	0.3161911165512722	0.01262214207412053	515.6229298625534	-2.2560655787090047	-1.7670479202762341	-1.022504512708444
Psi_Y_1	1.1284069889674284	0.1303189757834013	0.0022539917878147387	5089.89958664565	0.8767077070883607	1.1302325407573326	1.3825068871427553
Psi_X_1	0.12443221991486751	0.1011933010481402	0.0017137356464574577	5134.5131981147515	-0.07247506832662265	0.1237278246984541	0.32171211211330875
Psi_Y_2	0.005530431070862616	0.13118534714593336	0.002385800283606022	3971.781536423306	-0.2516787018905647	0.003992914908296924	0.2632392803751214
Psi_X_2	-0.2239340176096876	0.10299429541083056	0.001803435921519114	4893.524041430793	-0.42682932440252014	-0.22417020158794715	-0.0261271238421354
Psi_Y_3	-0.6216050114164425	0.1346476335994691	0.0028273581275580855	1668.989300533648	-0.8811387367566152	-0.6220063829378428	-0.3576774834473588
Psi_X_3	-0.34819535383404954	0.10235285398446324	0.0017196607997565121	5299.322930867848	-0.549387617397992	-0.3484066410551081	-0.14814805036367656
Psi_Y_4	-0.5856994471370383	0.19056777274259007	0.014996988702696131	198.16593009607863	-0.9782980392899677	-0.5795544472852501	-0.22309177591451518
Psi_X_4	1.4988901006359356	0.10109920664136976	0.001699991051755007	5466.992413515967	1.302512122817645	1.4978240470082476	1.6977894656295942
Psi_Y_5	0.7595018255335739	0.1713213169776094	0.009580697863112322	238.7779547183456	0.43714101882469725	0.7580326621151123	1.1053255232129127
Psi_X_5	-1.1063133770309894	0.10071330740914554	0.00173242734633546	5165.255796405732	-1.3027114254742538	-1.1075468057988482	-0.9081343361408902
Psi_Y_6	-1.6305523372177109	0.1378818569099159	0.00316588631416215	1471.172665647625	-1.901757289378727	-1.630989929736018	-1.3594761700194102
Psi_X_6	-0.45396461051212256	0.10241899210367345	0.0017255799989888655	5197.915262458971	-0.6563787831751092	-0.4520370816766233	-0.2537494568919215
Psi_Y_7	-0.9897160169053186	0.13381609057401603	0.002712143745713366	2524.550810787792	-1.2539257270189377	-0.9891436471253972	-0.7290720296227581
Psi_X_7	0.24389746015804717	0.1011557977186155	0.0016862727809139426	5042.74728596242	0.044651986844082246	0.24497120328081037	0.4407968254246046
Psi_Y_8	-0.0630666217859876	0.12604934472423973	0.0020198203646589114	5511.245640297008	-0.3107863294316208	-0.062265197542082915	0.18186867557507772
Psi_X_8	-0.01307406611665476	0.10083648845176879	0.0017126009170318997	5164.315165244026	-0.21448143732134353	-0.011329634795865587	0.18342584856040953
Psi_Y_9	-1.1324397563186144	0.28483358297513056	0.027474758075390775	104.37965571978066	-1.706914114436442	-1.1249515671323684	-0.592106690921067
Psi_X_9	2.624812584427714	0.10134860265594185	0.0016645919159965397	5334.283752037318	2.4254029012957683	2.624905252832984	2.823550378678799
Psi_Y_10	-1.579058365075237	0.14798538737243339	0.004620962299276749	417.5550321908049	-1.8745427282294798	-1.5769283217650956	-1.2948617112455487
Psi_X_10	0.7696664483662242	0.10153790985518421	0.0017781845219417844	5136.753025133605	0.5728782205683629	0.7684812701585764	0.9712498773005447
Psi_Y_11	0.8328874664525389	0.1427720338912953	0.003801091208156706	379.38237302323483	0.5510118490048881	0.8360074188431005	1.1110246889264368
Psi_X_11	0.6270364991033522	0.10137812178110592	0.0016732013661009304	5291.745512988276	0.42721591032090056	0.6273783851722543	0.8253059074516124
Psi_Y_12	-0.18817362900644752	0.18818759838304458	0.013533428372507606	182.66394750125488	-0.5635701970772631	-0.18389657359195272	0.1677670299579997
Psi_X_12	1.4361108162637428	0.10144262681439785	0.0017108769429056913	5190.826571754646	1.240858933520158	1.4351869473173826	1.633992623488873
Psi_Y_13	-1.3771293514603413	0.15801688558681676	0.007759281724573007	288.46139620859196	-1.688802390319546	-1.377534482679522	-1.0726444675987845
Psi_X_13	0.9624307358011726	0.10186622798690714	0.001748520956982429	5109.56128814876	0.7632832150735227	0.9636946720415137	1.1584852736553346
