Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-3.5265098674376314	0.38590675207606645	0.03973400413019096	61.27024991923128	-4.051538558999616	-3.593879003011257	-2.315038646964397
H_X	-4.000205224306108	0.2127803576327767	0.011174927591553028	664.6933156995085	-4.376568820792953	-4.008679794328636	-3.5584166404479713
Q	0.31734755293546596	0.058546713492729045	0.005231590080147914	195.30259734140063	0.206091736378362	0.31750208581715633	0.4319949726393629
C	-0.5218371634389132	0.2347849475973458	0.026783799058263908	36.589372358548864	-1.326195229394497	-0.47405058588605353	-0.29501460615761516
Sigma_Y	-2.316036362541569	0.11381584805033794	0.008300973660599606	372.77834984306435	-2.4947086831613663	-2.328155477841425	-2.0625620736082095
Sigma_X	-2.1480427440813967	0.08723288076366274	0.0044409723853267	775.4953672797884	-2.2972630948601367	-2.155485780067668	-1.9514835025384876
Psi_Y_1	-0.8692049770094441	0.1926953004305263	0.0044797052240544005	1315.342282925384	-1.2342375642202437	-0.8733495326781228	-0.47376309881678075
Psi_X_1	-1.1362134389778489	0.2214996320635405	0.0038710780529555068	4770.567877164671	-1.559755063405049	-1.1362362374545811	-0.6968489544799332
Psi_Y_2	-0.09134073740743687	0.19573558865414364	0.005080561336795984	1015.4829400824648	-0.46848361121053617	-0.0948422067630907	0.29871008072312044
Psi_X_2	-1.2966913412502865	0.22406043206721904	0.003604190031154952	5396.578415625089	-1.7339944694540963	-1.298370531179414	-0.8446322601794113
Psi_Y_3	0.6001200492944939	0.17825670557638215	0.0031240015144092517	4874.987172753056	0.25033933117578666	0.5981225916014157	0.9539017197903827
Psi_X_3	-0.3360032961214884	0.2248549154884353	0.003736248278758334	5400.521678906675	-0.7697011458557863	-0.33856892774086134	0.09843890785174102
Psi_Y_4	0.26121400581835597	0.18209691020619043	0.0035461309387226233	2199.7581076005067	-0.09124025953673653	0.25936465654454677	0.6214915977505268
Psi_X_4	-0.9651463013988073	0.21855961669334636	0.0037570490547261777	5059.620145059946	-1.394318821851986	-0.9649434418279472	-0.539506530732691
Psi_Y_5	-0.9108945895635062	0.2053340466571324	0.005846435468111659	653.5085722719348	-1.3044970205646351	-0.9116752458237032	-0.505548424704807
Psi_X_5	-1.827050456737938	0.22723912466616342	0.003988766878708781	5046.526408817934	-2.2672304930155867	-1.8283799614626046	-1.3782758392092502
Psi_Y_6	0.4122957223009839	0.19874051649355048	0.005067937332998276	1377.0845029247425	0.011613615723466447	0.4161372377442364	0.7959430844988542
Psi_X_6	1.4286026769099125	0.2219608030639102	0.0037914932099191796	5059.547212082307	0.9877849022919323	1.4296792615594667	1.859240829828579
Psi_Y_7	-0.2558354534676536	0.18064396427532592	0.0031120620831534434	5063.084652165031	-0.6191239461101171	-0.2548887761602127	0.0971417284027575
Psi_X_7	-0.3084381018465392	0.22220783777025088	0.0037924844852374245	5244.627839466166	-0.7483685527002616	-0.3071963613664146	0.12682761129230719
Psi_Y_8	-0.9048572376791618	0.184352040652321	0.003434165837536911	4075.408573047979	-1.267831791196524	-0.9071260285023858	-0.5401881434783107
Psi_X_8	0.7760084050678728	0.22530317215106746	0.004040960130366634	4959.559426914328	0.3373882748573894	0.7759175911808417	1.2196558335805323
Psi_Y_9	0.4573906974395191	0.18558060473746055	0.003985545502331467	2989.3609252869064	0.08482043962981407	0.4618854991180523	0.8034322854649769
Psi_X_9	0.5570437558614164	0.2263970470012343	0.004007407534243214	5035.154240373881	0.11020941877838228	0.5575527059110004	1.0012083561760328
Psi_Y_10	0.8190572912092134	0.19627917194628403	0.005597555449911972	1783.7087522557192	0.42792110160930064	0.8213315534865862	1.1893455537978976
Psi_X_10	1.1957914472461173	0.22474979915435384	0.0040385019700142	4600.665470088161	0.7490329454890792	1.1976584664836922	1.6278661624248103
Psi_Y_11	1.213616167430049	0.17906455348433495	0.00331969895181438	2919.2372399548826	0.8491544606123216	1.2159618263898389	1.556249108007641
Psi_X_11	0.04570962243060017	0.22587957095498123	0.004169680130428789	3690.331750177583	-0.4134844731129997	0.05186408561468397	0.4775142800347704
Psi_Y_12	0.15290509883910158	0.1791623138540788	0.003193070194353371	5021.388574831589	-0.19241577367274704	0.15166424688801847	0.5105269754767088
Psi_X_12	-0.7076025809696309	0.22172279385113858	0.0037137271241176454	5250.072807879789	-1.1345447986291652	-0.7094751253543099	-0.2746699261417587
Psi_Y_13	0.7130115728385218	0.18622168888682972	0.0037383860387496283	1921.7946239999676	0.36158291942704335	0.71103031416094	1.0835840336440834
Psi_X_13	-0.9920449189852306	0.2196326514774757	0.0036133062295569196	5258.747718508279	-1.431355912827991	-0.9905987414936679	-0.5677085982553579
Psi_Y_14	2.0975324820799055	0.2007243672186067	0.0078122626065199345	770.9608396902086	1.7100484438093224	2.0946460811672174	2.4948917171254408
Psi_X_14	-1.8789330669379432	0.21952059665502888	0.0038667807921924655	4905.091272689541	-2.3087637598765203	-1.880161467257893	-1.444309162944757
Psi_Y_15	1.3858039882697528	0.1802284192609669	0.003230209352084122	4991.44827817727	1.029516512032204	1.3829508676476459	1.7390771870806754
Psi_X_15	-0.16965441831068875	0.22816591817308796	0.004027974148316624	5086.168403103365	-0.6181381064006523	-0.17164795718671338	0.2828466087902425
Psi_Y_16	-0.44872353793891184	0.18068429472589528	0.003145925937713996	5083.381793367604	-0.7911389945408176	-0.4495097263515874	-0.08604507765451155
Psi_X_16	-0.2027590108184125	0.22371077999823813	0.003749741754228867	5215.76442138499	-0.6365204504328439	-0.2050370392918889	0.23165976439037106
Psi_Y_17	-1.0776083165936405	0.18883822821482937	0.004107179793718502	1549.3444753879498	-1.4475377655758481	-1.079121363888539	-0.697597574303693
Psi_X_17	-0.8635658818830759	0.22072380741421205	0.0035735001018889043	5435.3728816992325	-1.2886849932427873	-0.8675874117104824	-0.42169008835438004
Psi_Y_18	-1.5171639968461668	0.17726807487493332	0.0029654799387255097	5375.931639466793	-1.855561859752176	-1.517236209097611	-1.1683874711617697
Psi_X_18	0.09008574210716032	0.22252750251154743	0.0038837895283822823	4912.345247142085	-0.3547173117468303	0.09525564120991892	0.5211919839761894
Psi_Y_19	0.17261429816583496	0.2088656553915374	0.008130348836771516	708.9949118481128	-0.24963432790328963	0.1756732803618982	0.5717896247108041
Psi_X_19	2.0687567787358354	0.22087680231331788	0.0037656300259178315	5108.414408573809	1.642661800779476	2.0653299927502378	2.511730143755862
Psi_Y_20	-0.7921857395154515	0.18850112336006852	0.005058285485550809	1658.5408572241747	-1.162290378514333	-0.7914316380056352	-0.43041739434362
Psi_X_20	1.3710200261866476	0.2208475563789027	0.0037703163027897396	5426.968326990653	0.9397825837135304	1.3708076709594945	1.8060443890175224
Psi_Y_21	-1.1952486673113205	0.1820049090090098	0.003419423933752995	4484.8053405065775	-1.559728174106196	-1.1941251131240094	-0.8382141322549693
Psi_X_21	0.31611759937024536	0.22097440756728473	0.003693076222538614	5238.809370356105	-0.11428964418539332	0.31203419545582645	0.7607010392005422
Psi_Y_22	0.3963353194863651	0.18933049317667305	0.004789554903142221	1413.0434932850571	0.026573887426433955	0.39265670793715585	0.7705157609939293
Psi_X_22	-1.2091531701785463	0.22314841404552238	0.003923163233114044	4969.667966157938	-1.6462994302315328	-1.2085013967669105	-0.7757620742207167
Psi_Y_23	0.9282046649547079	0.22499116581492526	0.010547377875949124	563.9602696328892	0.48067631714606596	0.930152818568533	1.3529636810297052
Psi_X_23	2.293513715776221	0.2264126722273903	0.003998430313345701	4949.9147956048155	1.8453846747744647	2.294327922135815	2.7364466592339465
Psi_Y_24	-1.4516062274660588	0.1859677460120458	0.004223323386260526	2128.898960006928	-1.8197505172485042	-1.4498992518396308	-1.0898582788092268
Psi_X_24	0.7441708428297213	0.22031751110407596	0.003667641555181925	5227.253759689969	0.3052682550532826	0.7453261684160539	1.1803921975074503
Psi_Y_25	0.7577185587619011	0.19917552487010853	0.005421819287078146	1042.151734115009	0.3574406852690805	0.7619741820421775	1.1306503589919377
Psi_X_25	1.3700754866761518	0.22170181035248004	0.003619455863419074	5465.226971664326	0.9344381337143081	1.371258033920727	1.8066385790598822
Psi_Y_26	0.7392251158626707	0.18234304652701422	0.003129679423473969	4981.508611023738	0.378021185960519	0.7399031783166843	1.091710533284798
Psi_X_26	0.23671179917212087	0.22658561922223996	0.003888573851062581	5084.367923755355	-0.20888965743405	0.23391260890405158	0.6875649702771192
Psi_Y_27	-1.5677642505481624	0.2802289066709462	0.02039196577684614	266.4850699137883	-2.098904152683921	-1.5715536117239173	-0.9998256056822631
Psi_X_27	-3.7362922568849215	0.22542526962807574	0.003919651278100475	5159.424535685407	-4.178625987220766	-3.7408668696071112	-3.292614769311643
Psi_Y_28	-0.5620922715870119	0.23173296742635563	0.011289821303070463	516.8912559077573	-1.0110048258221254	-0.5647193304751406	-0.08913768497639611
Psi_X_28	-2.5467990368535105	0.2248187458491219	0.0038137711464361398	5112.226721008292	-2.976825755392749	-2.5515466577307464	-2.0957961676922814
Psi_Y_29	0.6809326713372811	0.19174506102172445	0.004227813722398735	1458.3781321792867	0.3188091213734872	0.678116107322853	1.068697847526994
Psi_X_29	-1.128408023138589	0.2261998278977332	0.003999446972757911	4326.006698582366	-1.5652197785284083	-1.12833386196828	-0.680300093438852
Psi_Y_30	0.7824560507752081	0.18775341186966873	0.00418863571996381	1842.7119552183772	0.40452003602487757	0.7833198342254082	1.140853495781009
Psi_X_30	0.9645576348466662	0.22429393739529668	0.0037993378145729406	5142.509437655202	0.522398058364042	0.9679418740892268	1.4053343524837003
Psi_Y_31	1.9693782234359178	0.22735461471763274	0.011743172031061731	608.3735382192315	1.5119435902348541	1.9744668241438759	2.3900750505192305
Psi_X_31	2.252249039589001	0.2278978542815368	0.00415342684625281	4801.7164022316765	1.8012970947932314	2.254569207383684	2.6936353798208597
Psi_Y_32	-2.141348166889035	0.19867398751795576	0.005682933270333228	998.2311844660242	-2.536071328607266	-2.136530537032086	-1.7640392572675005
