Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-4.545438476786802	0.14691811178804232	0.008453916403863167	563.1278558157617	-4.837034562655429	-4.546951368473896	-4.259870966704931
H_X	-3.663879241816871	0.2793501242840932	0.02874128132335011	206.9432931104982	-4.111755681141233	-3.7001067173317326	-3.036767312355042
Q	0.5112641148769748	0.15141683700762298	0.009279115806325375	530.1453481509122	0.22258195478841777	0.5067780125071657	0.8033467592859083
C	0.6444070612732119	0.2379148907677283	0.009050521217458758	1073.4711160110744	0.18720958349156844	0.6413678940377339	1.123463085674122
Sigma_Y	-0.8156449686993449	0.053005190272335106	0.0027207637523014145	752.8376737169834	-0.9122684066713859	-0.8187102984396465	-0.7069716230260472
Sigma_X	-2.177225365963382	0.130485169534603	0.013261657799977516	212.26421568184466	-2.379789565617152	-2.196203234139235	-1.883632342506695
Psi_Y_1	-0.45265673207339824	0.8252786145143	0.03031015104126581	1047.8809074687015	-2.061998963752778	-0.4261896025027232	1.255362946858309
Psi_X_1	0.19153125975209273	0.16984522627529972	0.006160767132263145	1091.691258360106	-0.1596805365833809	0.19727570489131213	0.5144088228359127
Psi_Y_2	-0.9572450223269204	0.8016588454728002	0.0315168040264901	949.9881850471963	-2.462935409277442	-0.987815525397362	0.6744285597763844
Psi_X_2	-0.44677375010848513	0.17031677209807042	0.006241768230899087	1086.2123823684922	-0.7759594924744978	-0.45102376328499727	-0.10916254233756877
Psi_Y_3	-0.8454815136858403	0.8140105476584482	0.02964011157940634	1048.518125617313	-2.433681082190273	-0.855681262232746	0.73854554170806
Psi_X_3	1.3356182070750555	0.17112844138901911	0.006603907596450271	994.6761564155843	0.9919100519669911	1.3395829633089003	1.6676205849445298
Psi_Y_4	0.13177622163589023	0.8081348180421677	0.031578078824991154	1020.7383610734175	-1.5308023210030661	0.16492553929724296	1.6948823811831386
Psi_X_4	-1.0293177041875061	0.1717061178785997	0.006221704966840856	1010.1828757017254	-1.3663433283971853	-1.0280718815823229	-0.6954605435116273
Psi_Y_5	-0.6127159316051664	0.8103889644782061	0.03613439816999935	685.0226051257284	-2.127415787153436	-0.6184297802572417	1.0211718327184585
Psi_X_5	0.38412698814885077	0.16842950251087013	0.006830861651647922	1061.973060238475	0.06199086735175809	0.3782407950266131	0.7129718440475881
Psi_Y_6	-0.11368987868652476	0.8253636283475865	0.03066788731489736	1085.351730006849	-1.686903477664067	-0.11197694913217582	1.44284672197292
Psi_X_6	1.1120115731505358	0.1714141925865886	0.0063091044199185395	1069.2317185591555	0.7825017076892606	1.1092550798605618	1.4563638445846256
Psi_Y_7	1.1425900459254055	0.7970773189644098	0.03141957473167332	919.1497143609096	-0.42815455003442476	1.1380569466829251	2.6944848045201875
Psi_X_7	1.040869871490786	0.16762495748178174	0.0060647789631518905	1087.0985559542237	0.7047461589501476	1.0437628848908953	1.357812044990664
Psi_Y_8	0.6054881203289567	0.800515677434115	0.031776068187841996	989.7302237821884	-0.9489458945892264	0.6168373596201591	2.165558612237436
Psi_X_8	0.9664263980577255	0.17080374801187614	0.00674729134538401	1024.3614003130413	0.6323838024098736	0.9679543391399764	1.2837494901929223
Psi_Y_9	0.39609313686351866	0.8285008553587353	0.032233910387442076	995.7701481540604	-1.247800042626725	0.39960614140516804	2.03158711439482
Psi_X_9	-0.44919748527060105	0.17001663535004893	0.006580105370609266	1004.8496681995008	-0.7825676416325851	-0.44877737038616	-0.10508119899285605
Psi_Y_10	1.10238727764482	0.7823661073818368	0.030165278113960005	994.7478869171395	-0.48107072199259754	1.1034524722011403	2.654128436730865
Psi_X_10	1.8719848239232961	0.17233854178112493	0.006794701948728926	931.8492988699801	1.5267842551742272	1.8714295833464911	2.2075396105455205
Psi_Y_11	-0.37176880854976513	0.8020179276771261	0.03061748058527733	1074.9150656127247	-1.943735292767089	-0.37722315621608127	1.2830703424301382
Psi_X_11	1.4795793484252917	0.16715575091723794	0.006017044443199198	896.4054057273748	1.1633783115271235	1.4768675481470308	1.8126421953730107
Psi_Y_12	0.12275766452338	0.7838398484342607	0.028982711429524303	1011.2247771581872	-1.3817437825962842	0.1078943530637396	1.7014326112417715
Psi_X_12	1.088085317319264	0.1702229260641875	0.006300749460162188	1081.9314577595699	0.7566676017093654	1.0880910950897622	1.423486537602839
Psi_Y_13	-0.82342600478053	0.8510432029113049	0.03313920378507905	974.347411076423	-2.5026094866603104	-0.8131768393572709	0.8355785332168297
Psi_X_13	-1.397328225664046	0.17104618710858505	0.006346952220039287	1104.3432208044323	-1.7406332142858185	-1.3946781161656854	-1.0639586164136146
Psi_Y_14	0.6232856476479628	0.798953761555933	0.03503193646452592	960.515046314439	-0.9544438624039658	0.6390537380782908	2.1574720033904513
Psi_X_14	-0.822367472260373	0.16326704200355177	0.006117166207338125	1022.8282028271875	-1.1433823520744195	-0.823900750882934	-0.47909432897252074
Psi_Y_15	0.11016565957042813	0.8210622614788894	0.03544775288574125	862.8962412279243	-1.5443229074276812	0.11588327605214208	1.6846137684713294
Psi_X_15	-2.1613712255020983	0.1720709991557863	0.006377771428089221	1022.8358399674161	-2.485856805009536	-2.162062698320354	-1.8149454786494859
Psi_Y_16	0.5654656322372323	0.8198094094211451	0.03648194811309232	854.0439561875488	-1.1450167988788473	0.5970891781185039	2.133106551103691
Psi_X_16	2.505805819311259	0.1715442567513865	0.006776877478573568	949.147040172141	2.1787750835391098	2.509544049263905	2.83350879293836
Psi_Y_17	-0.3021512120007722	0.8192459076423348	0.035548182076338405	978.8484851962291	-1.8826054396299883	-0.3262890195363863	1.3071142710829324
Psi_X_17	1.5700921461993975	0.17490245572669427	0.006799114752899073	1028.9582995521316	1.2392784866235311	1.5712694651341872	1.9144725309502602
Psi_Y_18	-0.416278248942996	0.792710781298393	0.031820114399302116	984.1626887773313	-1.975360359119387	-0.4028368558873454	1.084807712865333
Psi_X_18	1.0238094054303788	0.1649418374887369	0.005576306479949616	1178.951763613773	0.6938015833078837	1.0268043276126846	1.3329613317233258
Psi_Y_19	-0.5259317442518281	0.8143467332439249	0.03155402544193498	985.4916464523357	-2.1882079315375598	-0.5397908631720396	1.0985018012112346
Psi_X_19	0.42374628367991085	0.16584165928938785	0.005831258992581853	1073.2655170738544	0.10429473092432155	0.42302743361124295	0.752747450576841
Psi_Y_20	0.7955407567341198	0.8325409795761886	0.036458731573745407	691.4727417790579	-0.8010700057268727	0.7848861894231898	2.5271427449631747
Psi_X_20	-0.06771072587752591	0.16338913573079453	0.006071384183235545	1126.9512895710354	-0.3846724864283954	-0.0701746779877868	0.25335917835587163
Psi_Y_21	-0.2179709356995462	0.7982460514204487	0.03268081944973123	908.2430035411537	-1.7960349342861284	-0.21257788448613762	1.354949519922598
Psi_X_21	-0.48373748956417073	0.17133121574929233	0.006573626232361237	1417.7620826408142	-0.8224444658804555	-0.4837746708000947	-0.14744898236437035
Psi_Y_22	-0.34642489400999454	0.8086876754638475	0.029413436067550917	1036.0850448423512	-1.918660384514333	-0.3541162702489593	1.3203584105181556
Psi_X_22	-0.4987252419449528	0.16750787574800927	0.006355388919570216	996.8395945927264	-0.8292314711480064	-0.4964311296710097	-0.18123240079668065
Psi_Y_23	0.30299122746521123	0.8047689638806195	0.03465342641357533	832.6204374173604	-1.3370660321066552	0.33375205485172044	1.803998172866086
Psi_X_23	0.31575496119353236	0.1695326136785649	0.006509964551544415	1102.7522004571122	-0.021001632300693407	0.3123211716545868	0.6469827839191855
Psi_Y_24	0.29263808056125573	0.820141549668699	0.03065608488255978	1001.9213104999275	-1.3289545775256602	0.2857606484729453	1.854984571808021
Psi_X_24	-1.5562425778460125	0.16786484258670228	0.006385290857751445	1032.5976856992893	-1.8778534279193473	-1.5618119170222224	-1.2148560859076707
Psi_Y_25	0.6570362192194401	0.7896585579300548	0.032191176955557045	1070.050647353394	-0.93937057663537	0.6677472498851045	2.1587859406650876
