Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-5.756981538097805	0.4001236359929413	0.04350015840581299	184.20781808627578	-6.6832954779059754	-5.702988257795585	-5.134274173473391
H_X	-4.491310393349136	0.20377557265424656	0.02009230752524273	169.89627767225886	-4.889766583405244	-4.482550199864917	-4.113486390936958
Q	0.8408185321310854	0.24517909111072167	0.05889536786180966	7.437094729492798	-0.041501844863816875	0.8921919232583714	1.1112888211909373
C	0.6036991620953629	0.12862370977315998	0.00605128980344146	804.0414227447117	0.3593573004576129	0.6074825237533602	0.8552490951757336
Sigma_Y	-3.714043839730988	0.04833196645272258	0.0036452943365763214	300.8737933029629	-3.804460007589614	-3.7148650483333654	-3.615911948885375
Sigma_X	-4.726899950858269	0.06610512394926168	0.005697272258805277	237.13912244161716	-4.848069757059517	-4.729424709931131	-4.59256315975484
Psi_Y_1	-0.6882257297636065	0.2877082471271813	0.03959033728925557	14.457069514618096	-1.1025854015948586	-0.7348349229865352	0.19885658260655148
Psi_X_1	1.0026648186540332	0.026278934139840913	9.442545330431195e-4	865.2626235632936	0.9517384320788067	1.0024760929023886	1.0553724188138331
Psi_Y_2	0.5987998452908891	0.15451541834625418	0.010157076153794242	108.747348095292	0.30185144524713053	0.5958464603300592	0.9085909357370414
Psi_X_2	0.2504263531971996	0.026923371020420347	0.0010014979110729255	1036.9265125097452	0.1995182197542428	0.24994895359134756	0.3030701101812694
Psi_Y_3	1.4613150086312112	0.21462950846504017	0.0222140621002295	24.56583915682259	1.0995045659467257	1.4399525199874075	2.011785440144733
Psi_X_3	0.6775757988855695	0.026628515350087634	9.764056188656197e-4	1290.5287138082192	0.6235449147311598	0.6783037480189935	0.7281556851077343
Psi_Y_4	-0.29548178752469045	0.28115892778575885	0.053813654803190066	15.669629525595019	-1.1523476190555049	-0.24935679140083	0.11316662243312726
Psi_X_4	-0.9792212128773375	0.0257071642405607	9.524992040322595e-4	1151.576745992656	-1.0294030721617893	-0.9790343454093215	-0.9296174160645079
Psi_Y_5	-0.5069279337656245	0.14257706560534408	0.007585607769023492	261.8313822660948	-0.7890115258160282	-0.5048155251095903	-0.22944404279930675
Psi_X_5	0.18811359840664243	0.026031578668814368	9.513428152435082e-4	1119.251638728552	0.1356390573008123	0.188280650034312	0.23961148714610617
Psi_Y_6	0.7215931746234858	0.16348589996118565	0.012423275735175375	78.03215543396085	0.36889288953262706	0.7283624361072555	1.014698726997792
Psi_X_6	-0.33872969700561517	0.026849944857429718	9.581667378827666e-4	1149.4702100684826	-0.39232954392222164	-0.33806735019244416	-0.28647332124921365
Psi_Y_7	-0.4743157362276611	0.19562013805388298	0.019368312359863485	25.313637419520585	-0.9493806336782014	-0.4573805239139401	-0.1507574957045977
Psi_X_7	-0.6009762112741748	0.026400797378621953	0.0010178856539332503	1095.9969637268082	-0.6527886468230976	-0.6015414973853903	-0.547647971432025
Psi_Y_8	-0.8316279919771032	0.5016207558348423	0.11618570853809276	8.700765628505986	-1.4621935770950873	-0.9237311575543184	0.91257979605462
Psi_X_8	1.9927755018825566	0.02535621202859625	9.415913163431161e-4	1112.0356629640958	1.9435442057404233	1.9923907424867955	2.042412934893485
Psi_Y_9	2.350946240795442	0.35689373364939214	0.0794677754323879	10.616198717775095	1.881759661078431	2.290070227480122	3.531308612277617
Psi_X_9	1.3843989335334406	0.026178582306022054	9.606974718281737e-4	1071.0038336717537	1.3304821047626516	1.3842209942898767	1.4358140580290621
Psi_Y_10	-0.7480548232974346	0.3595411098680669	0.08015836217119535	11.133685514109702	-1.9280584751329393	-0.695094644335536	-0.25415851569270165
Psi_X_10	-1.3437587611782953	0.02629576528208698	9.153343985577816e-4	1158.8422406923928	-1.3935227493788613	-1.3439786063732604	-1.2930030454250285
Psi_Y_11	1.4744674404210865	0.30678065364121426	0.043868848448296	12.98796749514091	1.0338882108056133	1.4269740765474932	2.4675288512011218
Psi_X_11	1.1327298439578626	0.026071306915924238	0.001005205015573793	1037.1025728198035	1.0806902016592728	1.133673538837654	1.1855449756052456
Psi_Y_12	0.10099253542417065	0.16736831924616982	0.012220213092838427	66.39146913469811	-0.2552030236121027	0.10941378848336955	0.40573647313718453
Psi_X_12	-0.3432767085727118	0.026524667595251742	0.001075498146970097	906.4336272629168	-0.3937444801182624	-0.34364072461341233	-0.29072568190788906
Psi_Y_13	-0.4710951448682779	0.1752031414515448	0.013422559496508942	44.96458443588815	-0.8892304447550781	-0.45846063332186604	-0.15812414088801532
Psi_X_13	-0.42803895675488146	0.025938339900999134	0.0010851417917012588	1122.5651314854222	-0.47955154097258645	-0.42718552481050365	-0.3771015246660436
Psi_Y_14	0.6381900760789211	0.1368312539187042	0.005288571645835038	1088.03930628185	0.34661440850932995	0.6413163434247846	0.9136299998115618
Psi_X_14	0.07301362156746528	0.026763024643675925	0.0010518959276757521	1022.4181850072623	0.02068272845342839	0.07301807778718974	0.12598229483839898
Psi_Y_15	-1.5865911930214605	0.5009586867841482	0.11566059034139328	8.995446484242652	-2.2280243600070477	-1.6786575968474278	0.16428985209633662
Psi_X_15	1.988418219761995	0.025677166155972937	9.429935096350935e-4	1147.701542629675	1.936323080845224	1.988510081537135	2.037033400260401
Psi_Y_16	-2.1224858290305995	0.23832223853989043	0.029490907083652467	14.514557391213811	-2.827488943511493	-2.092239994628907	-1.7492778711104293
Psi_X_16	-0.7744788689621782	0.026468558933839065	9.727581081450003e-4	1061.571126724057	-0.8257952606634047	-0.7748455776614133	-0.7211630507436106
Psi_Y_17	0.4871023159253507	0.6449201946101253	0.15116983954813756	9.18217570672708	-1.7426417894654698	0.6082714032414973	1.2232166839031806
Psi_X_17	-2.5529033807924124	0.026672187052728346	0.0010235616003099997	1000.468802997431	-2.605564136253312	-2.552684324877321	-2.500648472922192
Psi_Y_18	-0.5154847235121734	0.2734357316812811	0.03853444018312588	12.19450762334422	-0.9144105723544337	-0.5526568515603663	0.3165033353493222
Psi_X_18	0.980357995612844	0.025373930856273864	9.536220560882122e-4	1135.7062205678683	0.928889932143294	0.9802146872034884	1.0318164185091843
Psi_Y_19	-0.3377565043960808	0.14878851733618603	0.006499396070973062	853.2717436531312	-0.6320504643688083	-0.33771658019896766	-0.05403345793492575
Psi_X_19	-0.05401730397140559	0.026967610292192704	9.895461780918913e-4	1066.7579852070282	-0.10830704462945918	-0.05417442153598335	-0.0035203503601526956
Psi_Y_20	0.6978137770915364	0.2225471799313042	0.02326196390584437	30.298250262012335	0.34717796368551507	0.671743037758753	1.2988179381048441
Psi_X_20	0.6873795761042667	0.026491331419361115	9.644502487228849e-4	1161.958877522466	0.6344319017692277	0.6876080263114255	0.7378550508093691
Psi_Y_21	0.8399889193990902	0.13812306888707912	0.005610048245021406	940.6259049578272	0.5634121788599316	0.8393989001499066	1.1019701648861615
Psi_X_21	-0.02418072683369891	0.027306004691564533	9.583573710318022e-4	1103.0232514643849	-0.07681993809373876	-0.024031623247779285	0.02717905900599957
Psi_Y_22	0.4502946010775996	0.29790548803390365	0.0510652857048861	9.260932414015716	-0.5124713555268853	0.4956719307455074	0.8813043333993907
Psi_X_22	-1.1020188335634915	0.02702980428494649	9.890247408213609e-4	1112.2664314369429	-1.1560295041758857	-1.1021019368352372	-1.050109855976888
Psi_Y_23	0.9245242350030323	0.13782346137736684	0.006071863474513594	781.9846396181216	0.6537006095304508	0.9239239534461923	1.1968819754997564
