Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-3.533618572789418	0.2557338328370345	0.016501048177927077	344.5154759731526	-3.9037017634702544	-3.5666758684477737	-2.8996607620231396
H_X	-2.9211179977072597	0.651939901856059	0.05400810065901078	267.4353536237207	-3.7432691384729218	-3.105892519320191	-1.2349033347007496
Q	0.7016216092542408	0.15880299334308381	0.0070809420266473655	816.7706992696886	0.3935998512232757	0.6990475943249255	1.0133846944104383
Sigma_Y	-0.06060215026067335	0.12508114252741945	0.00791918088444245	359.1381795280055	-0.23725358035346714	-0.07833654315398353	0.25755631331584317
Sigma_X	-1.6961875101023682	0.32373702426488854	0.026875867129990638	266.84335400975453	-2.0911272127073945	-1.7901764877382318	-0.8625418848035264
Psi_Y_1	0.4337621274423705	0.811780933060079	0.031142576232585754	929.4803730746132	-1.1915238032482927	0.45863377009893996	1.941720371706095
Psi_X_1	-1.641196733200531	0.17031959643144257	0.006283510853432643	1050.0271532220981	-1.986173407896869	-1.6369961225502885	-1.286165067368749
Psi_Y_2	-0.49601608089173016	0.7817560905844969	0.031965563519416394	916.5696611455539	-2.014730395276622	-0.4607888883721263	1.0175745438267152
Psi_X_2	-1.0367787646264166	0.17322057527858264	0.005905286753968807	1160.230706362561	-1.386146909711744	-1.0355270783016455	-0.7050784423732341
Psi_Y_3	-0.7887646357565535	0.8069922875610407	0.030872131316510912	1009.1608219078562	-2.345267762274952	-0.8100549479828001	0.8233177238705536
Psi_X_3	-0.15304353025425774	0.16401830545836965	0.005844111944775204	1104.3185806053832	-0.46727703565273265	-0.15353559880295686	0.167162888170092
Psi_Y_4	0.594662705306572	0.8072341940624553	0.03096339545000996	1034.499281594934	-0.9807573220412088	0.6233732015625357	2.138393945353897
Psi_X_4	0.5683338919954801	0.17090496283360904	0.006514579265131771	1040.4265670502007	0.23184985879645345	0.5705152555612925	0.9058127474426887
Psi_Y_5	-0.07142884383104142	0.765307213677118	0.028006850260757738	1068.717313662929	-1.5786903701990838	-0.0610591653368906	1.3492053753804245
Psi_X_5	-1.1655633614565446	0.1689314758967467	0.006176015137923911	1044.6149612262927	-1.4918795975204164	-1.1664767727771292	-0.8360140264811557
Psi_Y_6	-0.05957894457189681	0.8334369152978742	0.04138270867420243	809.4393589380333	-1.675961429967898	-0.07038779243406829	1.6280320892958982
Psi_X_6	-0.08982803130775643	0.17342123917374702	0.0062951797337619155	1124.107317894228	-0.43386054925053413	-0.08839732250791715	0.2508049209890532
