Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-2.1938776975170353	0.539159449637696	0.045297573252403946	231.71173145631445	-3.107165540552421	-2.2445905797593646	-1.0409498416161458
H_X	-1.9119080365917647	0.760464894044818	0.07421821025894237	163.78109342256715	-3.09872747691678	-1.9797125727528533	-0.2158924598030449
Q	-0.09439653158256499	0.10782684446820597	0.011597924086687826	77.39174937640857	-0.2956996263991498	-0.09375301443116596	0.11422798223912511
C	1.0886123514351587	0.44996202097879595	0.04935612579610392	69.3610034636482	0.5514542357928751	0.9745553863257594	2.2278852783565135
Sigma_Y	-1.51612706842249	0.2351334762227052	0.016928870455613865	336.5474609030393	-1.8986764218841425	-1.5474566150525537	-0.9872460533603501
Sigma_X	-1.572892410247933	0.38016671628943466	0.03701940392358909	165.99335404376885	-2.171205289430004	-1.6068970301747618	-0.7241491388192389
Psi_Y_1	0.0977096853832385	0.17322827002585017	0.00380269817267736	1446.5485700773036	-0.24479511108368515	0.10049019080723967	0.4303963551268227
Psi_X_1	-0.3884816446139861	0.11357539403909028	0.0019638976566075765	5181.746864658275	-0.6119509192293306	-0.3897183436447232	-0.16318841003763399
Psi_Y_2	-0.3817278663716607	0.2351242934450608	0.014881745824890527	189.20090981143795	-0.8397641398757889	-0.38081898849317464	0.07223334646530456
Psi_X_2	-1.5902618345340942	0.11707189188535028	0.0019668186411165925	5382.170188527196	-1.819075837179065	-1.5897710285212796	-1.3624990902864813
Psi_Y_3	0.389986541177991	0.18067877404757024	0.0036785342521959857	794.5912800595532	0.04264503897558172	0.38783504240324007	0.7489004849914096
Psi_X_3	0.6284910207715416	0.11547743920609767	0.0018809969818023324	5394.456918693314	0.40175944947671804	0.6268534347238188	0.8578569375042782
Psi_Y_4	-0.4913307030268754	0.17719614121035718	0.0033289181212323156	2268.3457012552067	-0.8408817212307764	-0.490838481088415	-0.14795211027898644
Psi_X_4	0.3623995997495783	0.11428045223722445	0.0019007272444383388	5235.016771902905	0.13628028022431105	0.3630644832511088	0.5852982420586583
Psi_Y_5	-0.48097485649465876	0.21218838731729345	0.0108648000332653	251.7619623055246	-0.892834865718181	-0.4838944866123827	-0.06566725708576591
Psi_X_5	1.2737282104786403	0.1144254455772464	0.0019256691626004135	5281.886840263579	1.0531347804879665	1.2735567534398793	1.4937300467138372
Psi_Y_6	-1.3645405417998369	0.21051735650460718	0.009811293334230878	242.4118458031283	-1.785337532344068	-1.3597373165059428	-0.96317606688877
