Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-4.030549310594177	0.18212013934536903	0.006488050160092779	1441.1008375328277	-4.382820668098633	-4.032479900736292	-3.663663134621545
H_X	-3.9368904676046275	0.6804943827686355	0.07618066283914927	52.188544014327306	-4.387793095472024	-4.007012721386936	-3.5317294048646555
Q	0.15152869577159364	0.07886903949243974	0.007457684989676492	160.92740407643066	-0.005018136472483939	0.15074291637140586	0.30782450780562964
C	0.2355528532416575	0.060931542495654765	0.004384671736577544	299.8969037731651	0.12059965454306823	0.23455236632828763	0.357085699281966
Sigma_Y	-2.4095609175327652	0.07575035419541909	0.002445926148921754	1697.5796854058906	-2.547712729967925	-2.413612855373681	-2.252517359607028
Sigma_X	-2.06298420571015	0.3338792007315042	0.03770545411523217	56.112473165149666	-2.2453286287677483	-2.1009212974750824	-1.8858861406141458
Psi_Y_1	0.6839064657630917	0.18584958404113044	0.004356979180978385	1783.0128150307994	0.32212562067755324	0.6840950811679198	1.0520359453522312
Psi_X_1	0.7210523093697211	0.24065176217106296	0.004214053497058836	5698.873021251383	0.24341017258731748	0.7223392313573374	1.191957742216582
Psi_Y_2	0.3928018025334715	0.18068139326954952	0.0031204547863896057	4735.088628710552	0.0338021074686039	0.39646093516090675	0.7469318648931229
Psi_X_2	-0.18249601912341204	0.23017458319355402	0.00392245532608445	5118.791790969797	-0.6333888532581109	-0.1828562473762272	0.27878820245183367
Psi_Y_3	-0.2505997668721324	0.22535498543658888	0.011505722660427048	435.90182786658977	-0.6873607382821924	-0.2494403590249904	0.18730965453646994
Psi_X_3	-1.7800816913925674	0.2306318707916344	0.003904101302101817	5214.589317118309	-2.232166633098904	-1.781453771271567	-1.3274610850929145
Psi_Y_4	-0.09351094439840062	0.2216389905759688	0.009632662558649563	494.279829450652	-0.5278186408693549	-0.09488914613401	0.34079713271122775
Psi_X_4	-1.5172362587916295	0.23771563298838663	0.00410613920322688	4337.528089062637	-1.9811510181956364	-1.5174496180947674	-1.0466002974217303
Psi_Y_5	0.2985596422834401	0.186385355454881	0.0034839557518786643	3091.498376780982	-0.0631591869455273	0.297077092681296	0.6705342444545014
Psi_X_5	0.5022017485990636	0.2335424457670915	0.0038884139453622788	5342.046869461783	0.03947463010788724	0.5029980635462621	0.9566221672423842
Psi_Y_6	-0.0751693413096631	0.19090630779933912	0.003856279331829384	1243.8923656593743	-0.44304146986671955	-0.075482261548281665	0.2997090447566566
Psi_X_6	-0.7030028115216911	0.23250884765183008	0.003917069017671298	5183.932245358101	-1.1585566067462076	-0.7035199425462595	-0.25031313382564147
Psi_Y_7	0.619764096257797	0.1855348975791215	0.003810757410085251	4129.650823726706	0.26442877429270406	0.6196327862083856	0.9871968006753238
Psi_X_7	0.48749569636450085	0.23257756644446123	0.004046679976373897	5126.711554932442	0.021785219490474364	0.4886755443615608	0.9398654842303513
Psi_Y_8	-0.4441345605588467	0.2020327171564325	0.00767136016497759	735.1066794685873	-0.8443464969295897	-0.4466987265402902	-0.042005784121222633
Psi_X_8	-1.1361654278225095	0.2342011953235426	0.003950010378974398	5152.009903028964	-1.5983021968629014	-1.1407896331507295	-0.6764144189028687
Psi_Y_9	0.7072757680788578	0.1780803544336489	0.003074432252841588	4759.01435914693	0.3568847654395553	0.7091110341983723	1.0610789729512753
Psi_X_9	0.31967929318616234	0.23562067253332294	0.003987907890671449	5187.257411289705	-0.1495099947622732	0.3233898025777279	0.7812863348553513
Psi_Y_10	1.3225653675601277	0.1939380244952856	0.004664751276297144	1184.8852181837367	0.9401718879665386	1.321942025147985	1.702954347690787
Psi_X_10	0.841745280692578	0.23897507564416232	0.004066011268706151	5033.3970903606605	0.37506565299589634	0.8417193543158107	1.3198131954816472
Psi_Y_11	0.6394739388751807	0.20028095233784457	0.004854704468091536	1072.7537847288459	0.2436544319555054	0.6405567725029768	1.0218519742448064
Psi_X_11	-1.110988771459627	0.23443837119831334	0.004055444893594924	4958.686596527262	-1.5670823189531458	-1.1105471123696145	-0.6541567643234812
Psi_Y_12	0.9882476203803991	0.1797187779397909	0.0034863544563221334	4165.107873939906	0.628814412344729	0.9895757781502496	1.3394182588553805
Psi_X_12	0.4487675052437715	0.23072296901084102	0.003716829836669064	5524.861967204977	-0.005630390003272676	0.45060172526665776	0.8994014693989113
Psi_Y_13	-1.3136847762800654	0.18342355405163993	0.003506019270447972	4486.936070701136	-1.6772390080325144	-1.3132656587932938	-0.9502184013295201
Psi_X_13	0.4169640652093078	0.23608046540289032	0.003857444037982003	5296.76265791834	-0.04351753431954687	0.41869341919686376	0.8822901131968368
Psi_Y_14	0.6045204177787072	0.1810123996910028	0.0035374236453322105	4407.058806240142	0.25738199057933886	0.604206309857744	0.9682538674673762
Psi_X_14	0.4418935807408446	0.24068375231961067	0.00421785564972336	4883.094675556067	-0.033851229280961743	0.44345654494541614	0.9122431631929451
Psi_Y_15	0.3395905744205801	0.1819307847405704	0.0031597240649554486	5104.568476915414	-0.016721602049541262	0.33769956464162604	0.7060140102694519
Psi_X_15	0.01340725794214351	0.23313728321585786	0.0038822441843891844	5349.822687198613	-0.43553779280002064	0.010961574347755933	0.47645830918186605
Psi_Y_16	-1.3889955073728428	0.18243135195636717	0.003795252071348002	1994.963276364035	-1.7469701577608745	-1.3897417205840576	-1.040068071708036
Psi_X_16	0.6058622032680034	0.2329867057198072	0.0038541128314808913	5280.109751120873	0.14702920496244754	0.6034687273282722	1.06102449818062
Psi_Y_17	-1.5877032920438605	0.19511661827312532	0.005665364706772948	861.7449837227941	-1.970688606706366	-1.5881946797393185	-1.200675515826032
Psi_X_17	0.9636747363574046	0.2361848063440377	0.0040560246745218916	5082.601657566929	0.4940469130403424	0.9647455692822209	1.4276485849548723
