Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-4.107341281027981	0.06476497964160421	0.009698973434099948	78.57199982488885	-4.224580787175441	-4.108821563423591	-3.9761352206172953
H_X	-5.737965183033553	0.2131787824708469	0.016680545185325066	344.2092109222569	-6.248214813015681	-5.7059320200877455	-5.401321980632605
Q	0.5717973990299414	0.023506849684248116	0.0035046569926614002	74.48864426421042	0.5279164452620446	0.5718567339522407	0.6167171911306152
Sigma_Y	-3.220226355605202	0.8519733290488052	0.04932081060276446	526.1346539485586	-5.3092420836789245	-3.050251120220697	-1.9996830328416921
Sigma_X	1.3825831993576365	0.024765705343616124	0.0019251465668366238	280.72764078769944	1.3339656344805642	1.3830285744746815	1.4291812226942093
Psi_Y_1	0.30193910736417323	0.9668612846297681	0.034195271800938225	1090.8231846458152	-1.534228857964237	0.29409728566120746	2.2670730259217318
Psi_X_1	0.013343003565215016	0.9933910816054277	0.03556549078330091	1050.4365732224608	-1.9985301298049747	0.010133004958448932	1.9469222164454638
Psi_Y_2	-0.1986555844325332	0.9728169348744092	0.04019709105700619	872.4837034027087	-2.0714641774682963	-0.20870445995737574	1.6962524312456264
Psi_X_2	-0.003744279396596633	1.025956355289512	0.042119742018119265	948.8803751071586	-2.020086538534314	-0.01621986533465543	2.0614785080446274
Psi_Y_3	0.2697325501406619	0.9210048698821649	0.03672045194447902	1003.325334381912	-1.553463201591651	0.2805703514196012	2.0674952745934903
Psi_X_3	-0.04936884734429553	0.9667342943474223	0.039252165369725936	943.9150801092851	-2.054909432133003	-0.036714998232120655	1.8403064989332618
Psi_Y_4	-0.24628031668364034	0.946907013216609	0.0358792508350152	966.4234159259736	-2.124046873682967	-0.22854374584392367	1.6376870589856998
Psi_X_4	-0.08267538026286476	0.9992050722744172	0.03454181731170891	1118.8727977226733	-2.051659719157561	-0.09708785694891522	1.9040164178320655
Psi_Y_5	0.20432752134407603	0.9529770179473791	0.034764292360205465	1042.1020379048387	-1.650682480373134	0.18568790577795102	2.060709113323373
Psi_X_5	0.039086581388823476	1.0107995625308197	0.039166533805315346	996.5029752421794	-1.9606626022466371	0.028195545580918524	2.0633350675941466
Psi_Y_6	-0.2092139560813178	0.9848154001929327	0.039169860648051356	1027.0329887066125	-2.101561235048075	-0.205969473083797	1.6767296388423774
Psi_X_6	-0.027711804401881566	1.0212310143989591	0.03617955098355676	1128.3945091666014	-1.9984118116475753	-0.020963760342584126	1.9778226978224527
Psi_Y_7	-0.3576218287406467	0.9792064819399472	0.040838666231623924	831.720515559404	-2.2872326990818963	-0.37721812025653706	1.5568262480375599
Psi_X_7	0.02163595397625454	1.0061128493306364	0.039076218134522514	1058.8456092137687	-1.8413344714684852	0.0027053846689031325	2.059709682717799
Psi_Y_8	-0.15287617368114761	0.9831756142910854	0.037185025357042614	1488.309660087471	-2.118067312332941	-0.14959767188497203	1.7679068562466183
Psi_X_8	0.11040475214268071	1.0011674486490776	0.036767068447285674	1079.2631691037523	-1.867195515431743	0.10331801068024138	2.1019027184571217
Psi_Y_9	0.00132875361028544	0.9424703195868781	0.035616862530625806	1000.4671329201842	-1.8232241116024044	0.020768522320009475	1.8337357594805852
Psi_X_9	-0.026721882336121064	0.9918915119579429	0.03692730459439621	1074.0169569914494	-2.1205824337453567	-0.00965884747372625	1.8678626711337072
Psi_Y_10	-0.04412626345735239	0.9616812409242775	0.03689379955420882	959.1505188720838	-1.9657279396213425	-0.047071695471446434	1.8410398765792266
Psi_X_10	-0.005050233853460048	1.0088758225446144	0.038701278384110194	962.174359756462	-1.9799308258128674	-0.02084635712423534	1.980079321670182
Psi_Y_11	-0.22105348360850868	0.9602002616270718	0.03876266649051677	970.8830712721829	-2.041244531273923	-0.21986846460357573	1.6867904102494815
Psi_X_11	-0.01740975808194822	1.028768920346171	0.040950738523007485	996.8881262675304	-2.0165947108118556	-0.021941833947399486	1.9552527751045656
Psi_Y_12	-0.014119626274954864	0.9846930842298579	0.040512589253019295	1008.0965023809143	-1.914609333602359	-0.012971419405760687	1.9311829145615431
Psi_X_12	-0.04381922236272425	0.9834508772296991	0.037147474454078316	1046.5043706431836	-1.998758790220591	-0.02393498228408278	1.8630539713086611
Psi_Y_13	0.42877632275211447	0.9833448430812757	0.03647544727618378	1002.3400179324723	-1.5093686020699344	0.40683654099985367	2.4233156839946037
Psi_X_13	-0.011017554423210393	0.9854565378516683	0.03689263677974895	991.4079462721583	-1.9287190527671565	0.0017663734571466971	2.026982756911859
Psi_Y_14	-0.08564369772744594	0.9476316070949926	0.03563596373123141	1030.6322209919356	-1.9380644559970943	-0.0681815023626278	1.664424808536464
Psi_X_14	0.03164240839591825	0.9790395988952957	0.03380615752712676	1099.2334016940717	-1.9191770259673488	0.05308974152381202	1.8297180465907021
Psi_Y_15	0.8526177050254768	0.9747685185986965	0.034975194271141125	1035.372997279466	-1.0446371810177022	0.8473241798309057	2.75987295912287
Psi_X_15	0.03548729649225409	1.01772513179601	0.03841085204131932	1002.2212805356546	-1.9612905684120738	0.04588454199606385	2.0887133989661057
Psi_Y_16	0.03529765672099018	0.9455145087352745	0.03784058189523512	1073.9697498197431	-1.8399676128489622	0.043222943103685824	1.903228017441972
Psi_X_16	0.003984162285630705	1.0291323842497975	0.03957522494768772	957.4311283844181	-2.014051343768177	0.010367074602335546	1.967576878685862
Psi_Y_17	-0.5695927948794082	0.9492617164744553	0.0347503118332061	1151.7225897960316	-2.4278420212915703	-0.5766710849614605	1.2431083722834502
Psi_X_17	-0.12853532398757886	1.002578051929191	0.037317408200525204	993.686277849513	-2.1050157591226752	-0.11809753798860478	1.8087172183860114
Psi_Y_18	-0.35989964778115574	0.9661898828984565	0.038849947342908364	916.825449520618	-2.2404346417358103	-0.3321540782630497	1.4914487164313845
Psi_X_18	-0.071470993619043	0.9837227361415072	0.035280509698576344	1097.230049607204	-1.9680164785362275	-0.07382581370291892	1.8960112900880222
Psi_Y_19	-0.20522815988100765	0.981306599245514	0.038153737251151676	970.432322637177	-2.1334142445872915	-0.18466094428955954	1.6903640856047888
Psi_X_19	0.033763701689550896	0.97474026931914	0.035363149597891455	1092.7337742017842	-1.9453331643094716	0.01932095213410804	1.9118231360466722
Psi_Y_20	0.001985766488346871	0.9396946444333047	0.03405030330664407	1088.9734285506966	-1.948525419047656	0.019577015642355408	1.808551935806755
Psi_X_20	0.017067666488640956	0.9946972927812415	0.03537706203269959	1111.0771592748717	-1.906569311964066	0.0049843073249297015	1.9840513587012951
Psi_Y_21	0.20890024775050275	0.939937071216507	0.034058550471704335	1112.738205940038	-1.6905025311717878	0.2453612859451384	2.000975804572699
Psi_X_21	0.05137446014899273	1.0339923362208874	0.03929905768193338	965.3222371044886	-1.9412011132743063	0.053313551208276105	2.0743098438306147
Psi_Y_22	0.03273952004600609	0.9439585093178186	0.0352030052152276	1076.6243725668476	-1.8617012203164027	0.06388900011734305	1.845687292562168
Psi_X_22	-0.013475360620924607	1.0121070828709533	0.0369719352230021	1086.9731947301152	-2.015973246253969	-0.02079104952995048	1.9591853981641358
Psi_Y_23	0.37924189987073603	0.9462727795395621	0.0355427888931188	1027.4463431421825	-1.4015527296388663	0.3642118516497546	2.2166450830393356
Psi_X_23	0.090725398987516	1.0554336559313677	0.04055849381796843	984.2242799096862	-1.993969854311751	0.10289234728968125	2.1158789249020558
Psi_Y_24	0.12490966808126064	0.9571064299413555	0.03769061508337248	983.322737015463	-1.8374986937824418	0.16169073194734965	1.9733870969364422
Psi_X_24	0.043381163959973275	1.0272695604681636	0.038919092584388575	1034.6703394289148	-1.9530352880178385	0.05558246467165667	2.069807552314516
Psi_Y_25	-0.2932271888218964	0.954515106142444	0.03424800239178982	1150.0400835765174	-2.215363416744923	-0.2794646825216523	1.57938820025988
Psi_X_25	-0.052452423035142956	1.0198781493861626	0.038779336104632404	1034.626052678154	-2.1883055958074853	-0.008188884525216822	1.8336800478232957
Psi_Y_26	0.13974859727820574	0.963956711513851	0.03672082404744104	1020.6906613846984	-1.7087372550268856	0.1232019951957175	2.0594410367356866
Psi_X_26	0.09378954260453132	0.9992760350668246	0.035539439869354796	1102.6881172424103	-1.8456459235339455	0.1049095689793551	2.125277452012663
Psi_Y_27	-0.22742504065098362	0.9324102891968431	0.03488482463625919	1099.4361094383646	-2.0304717554697045	-0.21637131137764457	1.6417747354543468
Psi_X_27	0.14104905353309516	0.9908580350738091	0.03850199297876319	1012.7226403627051	-1.8336390260080018	0.1306627005655912	2.0935821896197457
Psi_Y_28	0.42536695997406415	0.9388712278368785	0.03194519318669802	1195.6167482330056	-1.3820708269236535	0.4533694817204389	2.2396429600214347
Psi_X_28	0.03314857524880071	1.0345018599650657	0.04228610901971695	900.820662189842	-2.0474431282787617	0.05226743290468577	1.9493246189394722
Psi_Y_29	-0.308848404217431	0.9835638387882409	0.0359525534846154	1031.3705897555196	-2.2297930180344077	-0.3290324845725563	1.630687687120763
Psi_X_29	-0.01856036434460499	0.9982571268940477	0.03904871656020115	1055.7998085495312	-2.0455148313423033	0.002139028519916819	1.894787247308943
