Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-3.783831376937513	0.34756513540514117	0.029022426303915393	247.73323507990818	-4.2211127155431205	-3.8276166314933424	-3.1746003565973817
H_X	-4.357388681581677	0.1869144799383492	0.007864450983655812	1098.1170386047697	-4.720166349868579	-4.355683382680496	-3.9969171041216747
Q	0.3166664119577094	0.09377286623714307	0.00790050050103948	232.22221184802504	0.13053736431501284	0.31823402011668794	0.4958390664464321
C	-0.379871300197288	0.21125620687406405	0.01527980067921864	297.01583993007023	-0.7958443789825594	-0.353301264660111	-0.08464501059450344
Sigma_Y	-1.8674551648213789	0.16010440141080734	0.0137073237295139	223.23889277519206	-2.046710903274909	-1.8904848028806078	-1.5949338703839264
Sigma_X	-2.7274151028285725	0.06875735698365416	0.0025157494762671154	1369.1504274111253	-2.8498811931191215	-2.7302969610983583	-2.591354002232492
Psi_Y_1	-0.9353346304174748	0.25422133108765893	0.00458068463236251	4971.3958885619395	-1.431042484961907	-0.9352327793216433	-0.43717316752428226
Psi_X_1	-0.2554450798096876	0.1703051831671848	0.0028466478824474032	5187.2803802949875	-0.5988405828744445	-0.25595055180492554	0.07550615432600692
Psi_Y_2	0.19496086552634267	0.27971185984609936	0.007863089820793954	1369.8210091856745	-0.3511651097039252	0.1932122442673163	0.7546582483567551
Psi_X_2	-1.0970473343255056	0.17308815531171792	0.0029832551851621	5050.042991915975	-1.429665844139832	-1.0960683809335805	-0.7500301383152287
Psi_Y_3	1.169014216866617	0.2607563223768779	0.0046593436699474714	3939.2123770922963	0.6578949064087425	1.1690472057559869	1.6803984230636226
Psi_X_3	-0.5240488317124451	0.1715819023113022	0.00277736045461081	5439.022868500152	-0.8609850147895093	-0.5258525642229073	-0.18684418682808515
Psi_Y_4	1.3362698758988976	0.2588971959718107	0.00437606924071392	5274.981195734948	0.8288632735207724	1.3374026107580397	1.8440926956631134
Psi_X_4	0.3395769822295454	0.16970369074389788	0.002935482617466274	5276.328936957913	0.013301476730141018	0.3377701180219584	0.6820888386879165
Psi_Y_5	-0.6009617466101251	0.29714250080498444	0.011287639832317951	797.2508144898009	-1.1676337994566617	-0.6055134127843445	-0.012286817621562428
Psi_X_5	-1.539866551355551	0.17380031249189826	0.0029973281136781386	5000.44240007506	-1.8718416616583828	-1.540986026135417	-1.1940208107887256
Psi_Y_6	-0.9155537062476117	0.26085272129959736	0.004631895686688374	4746.924458060144	-1.4328267400091352	-0.9114289896632053	-0.41035009120691085
Psi_X_6	-0.2565463553247205	0.1721374234261832	0.002885979050685981	5295.221573022435	-0.5932902228428254	-0.2588772825600353	0.0887942107825864
Psi_Y_7	0.8083131703011757	0.2734499704882352	0.00723753365522612	1989.2066008845047	0.26695183029438957	0.8077789466693833	1.3494942522416937
Psi_X_7	0.923086901933659	0.17139116277798536	0.0029289871317091003	4738.739642780315	0.5862869218614293	0.9251812469023486	1.255608029911847
Psi_Y_8	-1.5888228766268175	0.28566974741158896	0.00833648586959834	1161.9980569438073	-2.134664122145364	-1.5911791364464143	-1.0317400791213212
Psi_X_8	-1.1267712896086801	0.17226152659995808	0.0030154906109706127	4795.797268110352	-1.4630356909167432	-1.1296002557864817	-0.7898874994373782
Psi_Y_9	1.4844032882614078	0.25914238627061864	0.004398103896060041	5045.733793625414	0.9652733341576111	1.4863826722771174	1.97892665632614
Psi_X_9	0.18523138376622397	0.17111798719852891	0.002969944407784578	4890.434053682298	-0.14998698826133602	0.18398681371078807	0.5205777049421126
