Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-5.555686684817999	0.26966579375711175	0.015877344636900537	495.63929359545637	-6.199838686149798	-5.5282622745401895	-5.125114332500977
H_X	-4.434465965111024	0.1880674799195067	0.015847272891701802	255.85900301807084	-4.793789549820936	-4.437662788106234	-4.044890099786674
Q	0.453601142989088	0.14380932431751114	0.009170156793792607	440.97469375745186	0.16433215161932044	0.4523404314399252	0.7329040167946339
C	-0.2320052563942442	0.8617185923494332	0.034264902333604796	970.6089146739824	-1.9338972590763648	-0.23176093995980518	1.5395021684778498
Sigma_Y	-1.6150174166537918	0.04301996750352785	0.0018474675856406742	846.74125227894	-1.6960907445266433	-1.6163153775426538	-1.5288525245235933
Sigma_X	-5.276162832163115	0.06631076362468644	0.005002399434868244	325.6954316218616	-5.395436590651988	-5.279436709521965	-5.141975103761835
Psi_Y_1	1.053361439098426	0.6993145615894006	0.0381727637653509	593.337157154011	-0.28033335070521515	1.0614995139407561	2.4583918531014985
Psi_X_1	0.6289998139335895	0.014515303666226297	5.005852544188892e-4	1209.89594834693	0.6004637272270292	0.6289955924633328	0.657786043476232
Psi_Y_2	0.08372511800454722	0.6913046731677867	0.03403716536978171	770.953552406009	-1.2358657427725708	0.07710843146141644	1.433391389146774
Psi_X_2	1.0143091907271191	0.014593716110274695	4.909364207569554e-4	1146.384249293758	0.9850539353286087	1.0137743168019786	1.043545502389795
Psi_Y_3	-0.17427165653536125	0.7421095481770195	0.04390321444762399	587.2884025637412	-1.6611240808367547	-0.1342926361769418	1.1880904121814928
Psi_X_3	0.32535627083372715	0.014145958871415738	5.264218315913809e-4	1043.550332803148	0.2973832405368598	0.32520923626221343	0.35381422946680835
Psi_Y_4	-0.03485082145916118	0.7656391833049263	0.052162469229538336	242.6098989328867	-1.6411579635481974	-0.03369426135157855	1.391619012648673
Psi_X_4	0.10896822810850927	0.014508127652548266	4.868359858565748e-4	1233.819350959815	0.08080481097574244	0.10852582801238178	0.13714905929599394
Psi_Y_5	0.21065083754987726	0.7496901441582264	0.03855022898954089	649.0221079523847	-1.317159704790968	0.21160082229267424	1.717061221497554
Psi_X_5	-0.323231058712254	0.014364095567639809	4.7830795199726967e-4	1266.2888013715037	-0.35008068542482873	-0.3235872993564123	-0.2953662220076416
Psi_Y_6	0.1827912722679538	0.7344829171014676	0.035972136718217945	754.920507383092	-1.333237464425793	0.19893186461493523	1.5992357178890786
Psi_X_6	1.6913831328259135	0.014660933183851314	5.712471099031905e-4	971.5152069692446	1.6617556087489067	1.6918390717526421	1.7185844638939598
Psi_Y_7	-0.21783040819674634	0.7567899791842667	0.04502553384260148	610.5473322370595	-1.7323502080213167	-0.22586576159780206	1.3056081231460628
Psi_X_7	-0.5102880139049485	0.01502412450224483	5.441656456383213e-4	1086.2781754292091	-0.5407340239147083	-0.5101464141383767	-0.4821267259424013
Psi_Y_8	-0.20729538846158416	0.7624961744356223	0.03783321263663441	744.8287623609285	-1.662976751492642	-0.20521935057464502	1.2503703237457062
Psi_X_8	0.4451307003910518	0.015291679152965344	6.684411297263701e-4	914.2518808776629	0.41492984339074906	0.44440872502286927	0.4758929670729773
Psi_Y_9	-0.07503478463508105	0.7553374317656116	0.039680066568811075	743.58042236794	-1.5633753506365151	-0.07862732651118384	1.3458126322729231
Psi_X_9	0.3601488504930027	0.014614244697805449	5.582438822706085e-4	994.181271855354	0.33143046102192236	0.36002688000102134	0.38954810137688684
Psi_Y_10	-0.3447338576661395	0.758028507102244	0.05728340817234482	226.73917919434567	-1.8868285023831346	-0.33456688044846794	1.0654845373140645
Psi_X_10	0.5013760525385816	0.014634698736383912	5.44129814620503e-4	1161.0746040531255	0.4728827233971687	0.5014651448295486	0.5307814021306423
Psi_Y_11	0.1663062221504098	0.7169758599866312	0.03286557089754736	814.5744324443891	-1.2105864294463233	0.17872252503897296	1.5499269189694764
Psi_X_11	0.6278079580943916	0.014657047637551324	5.420234962659796e-4	1246.2810319201446	0.598530092207424	0.6278374737458319	0.6568705788320263
Psi_Y_12	-0.4752778755990381	0.7056011259440307	0.039408360512348445	515.3602441424023	-1.887045067486375	-0.4735987211779142	0.8620048499763366
Psi_X_12	0.4605727254825301	0.015238469562048256	5.62076149226046e-4	1149.9541087236755	0.42883220640643693	0.4610485482652237	0.4889437227043329
Psi_Y_13	0.09416115083077162	0.7200022903077836	0.04358877111327195	352.2993016571324	-1.348435476939115	0.10225120804164156	1.4781641646778556
Psi_X_13	-0.7308212011998566	0.014403472072140079	5.028212121869748e-4	1190.5712999641983	-0.7591582146264019	-0.730587739505239	-0.703561384011101
Psi_Y_14	1.2182082477527147	0.7331191855173341	0.037577787999968894	626.092842092464	-0.23583896346792943	1.236772210059095	2.5844003440809926
Psi_X_14	-0.5750604972572749	0.014808459285332436	5.142069571462873e-4	1140.3415989159926	-0.6044947389944109	-0.5750535449220066	-0.5460023521821973
Psi_Y_15	0.3982676406624947	0.7402516984583594	0.03633157489899012	691.6927606308305	-1.065479203569007	0.4002813757102093	1.81941627237368
Psi_X_15	-1.7022678970842366	0.014979457282335141	5.651068690011717e-4	1057.2831259000718	-1.729898699414649	-1.7032596846596704	-1.6719369275171487
Psi_Y_16	0.09717185809560179	0.7168758339397296	0.030891674258165216	931.6687493133137	-1.3166707423669572	0.10388145199301099	1.4861157109897558
Psi_X_16	-0.4746689030936013	0.014755635070948209	5.671035170135047e-4	1046.3914526769845	-0.5034121578304923	-0.4748331697302495	-0.44615887052970404
Psi_Y_17	0.19069562347270033	0.7027159288451233	0.0339354797902914	718.5284432452605	-1.14646750924483	0.17589762588912788	1.6405997333989635
Psi_X_17	-0.11270887949257065	0.014507935779351444	4.5731964940939055e-4	1345.9542585041345	-0.14079415632647074	-0.11248316118143495	-0.08419186892781985
Psi_Y_18	0.4497832689677572	0.7134371919673785	0.03355683890163545	707.3277172545969	-1.004272112236518	0.4882985194599524	1.8004997273397851
Psi_X_18	0.6316247115629713	0.014618952872194746	5.932086108414072e-4	985.1407660301304	0.6030899548267948	0.6315228921478458	0.6606442386938491
Psi_Y_19	0.7528258234969215	0.7397324231294417	0.03908504763114477	660.6789641578335	-0.7365896345472672	0.728912233515408	2.249570236256285
Psi_X_19	-0.8784794844494495	0.015204642092084674	5.418385958918696e-4	1118.2080304647334	-0.9076591328493466	-0.878871159745827	-0.8471415985362994
Psi_Y_20	0.2235046475522234	0.7270399750643005	0.039537131518794316	430.1837860230483	-1.2727650171622988	0.2411916148037685	1.684235176152614
Psi_X_20	0.23799376767733493	0.014916438784505145	5.584339247543267e-4	1129.7829206790202	0.20866271728180028	0.23795676628118861	0.26680398180436143
Psi_Y_21	0.24091030707375866	0.7595837370156703	0.04922956364411251	243.5726251370851	-1.2463068736413025	0.24416035905421807	1.7512994806553808
Psi_X_21	0.13342321305739432	0.014544854094771862	4.8634805670864673e-4	1176.6409833029213	0.10448929253553463	0.1339004315152948	0.1605093602347049
Psi_Y_22	-0.3751244152437067	0.706922564320312	0.05318033476118707	346.62510463284553	-1.6816903504423715	-0.3926493609812808	1.0249641859327625
Psi_X_22	-0.528263617352819	0.014543029788009677	4.821337024748912e-4	1215.4369518249741	-0.5578728982813562	-0.5284686097467162	-0.5001654305023272
Psi_Y_23	-0.23712023909522167	0.7293470569620714	0.033540545888530664	852.6398466938781	-1.664306026281204	-0.2219695775398579	1.1465958074887854
Psi_X_23	-0.17442315925220753	0.014925631930290761	6.013801454593786e-4	987.9749609889722	-0.2036664179431514	-0.17432734576523926	-0.14542176632848391
Psi_Y_24	-0.10255755046109888	0.7388697287073127	0.03626389722290697	584.170082312544	-1.5873838755168348	-0.09218075370402107	1.3084300935548754
Psi_X_24	-0.6584174082990777	0.014717429236374696	5.671584998476645e-4	950.1900707982428	-0.6876852651436579	-0.6586623883535394	-0.629183677998369
Psi_Y_25	0.6057654104806832	0.7205864859173017	0.03247111601415466	794.7413649758622	-0.8463456930655998	0.6234618321120773	1.977119813632719
Psi_X_25	-0.8509762846203243	0.014287157053226784	5.326039123973659e-4	1067.7830653584429	-0.8787207793684594	-0.8512294083969207	-0.8221667121763205
Psi_Y_26	-1.2960289105363445	0.7743289218354793	0.04862842130749262	305.49559464095375	-2.7996682793194383	-1.2415913663604292	0.09060262551826716
Psi_X_26	-0.30741239984977253	0.014563742559003305	4.8376089632480357e-4	1238.2056150404933	-0.3361615069981051	-0.30733695977797804	-0.2789873746985069
Psi_Y_27	-0.6198142909073053	0.7621730642583316	0.036923292922109656	472.9238445750876	-2.068829594703741	-0.6255412588884453	0.8596875535422666
