Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-3.959689644859288	0.22406187772789848	0.010522224153908412	924.3607459020847	-4.354938513362713	-3.9729820143789984	-3.5007766524055732
H_X	-4.023554480007308	0.19872650807427372	0.00798833669609145	1129.7222005422004	-4.409506897658718	-4.025585396996105	-3.631494915556411
Q	0.4491679912632949	0.08159332054908623	0.007922604957094358	144.45245398383778	0.2872024298356461	0.4480892118862445	0.6110803813784775
C	0.2605400383818252	0.08149831797363696	0.005144200780637949	225.33409902430523	0.09526775950910038	0.26628471525378394	0.3955283733147453
Sigma_Y	-2.2589176765212535	0.09358202297069075	0.0039053485088196456	1122.7534165312493	-2.411176068920537	-2.2669579921763474	-2.0641556411672033
Sigma_X	-2.0758973794635525	0.08322495700572148	0.0030235633416505047	1309.0520827115515	-2.2258021033352122	-2.0807995001107162	-1.9046260448634498
Psi_Y_1	0.021337330786910573	0.20007093309169402	0.0035156890058012213	5108.380659217998	-0.3751897827263244	0.02187445514636084	0.4037352226551838
Psi_X_1	-0.36160792175527895	0.24191862512247791	0.004267608151500971	4919.027442321466	-0.8412223771083237	-0.36349342040379573	0.11838219882565373
Psi_Y_2	-0.13532828195561297	0.21232109431106821	0.005492885676341335	1416.6498292949154	-0.5472877147929939	-0.13552122436001093	0.2805315817686558
Psi_X_2	0.8302521650023288	0.2441143320438477	0.004044120670460649	4896.770792308985	0.3345016251130164	0.8355171002825468	1.30110503744806
Psi_Y_3	-0.05790454853583167	0.22658743450301796	0.008077716952396063	697.3893279251238	-0.5040346398199623	-0.05463633639557092	0.3893771447905407
Psi_X_3	1.3560327895275686	0.2445350873044382	0.004060006817708284	5242.7924430768535	0.8677347404701878	1.3589812212995263	1.836501995149628
Psi_Y_4	-1.7355510686379476	0.21070097655538014	0.004802442786482373	1862.0524614650635	-2.1540860597066502	-1.735803589331089	-1.3201622061905904
Psi_X_4	-0.6657006452715162	0.24253975651490559	0.003951361613149973	5985.783117759513	-1.1340604934538436	-0.6665167598814703	-0.1891593701038292
Psi_Y_5	0.8032718800082854	0.2518564923303275	0.010813493799159196	395.7415536878677	0.29429641060990297	0.8059474810778259	1.2853343680279128
Psi_X_5	-1.9297844614321369	0.2496466878669792	0.004165117180705828	5272.820640763556	-2.4114708028288185	-1.9302650949045506	-1.437773792692254
Psi_Y_6	0.9498242663946517	0.2019512450600595	0.003752435115915179	3852.23996813125	0.5508156969162766	0.9495015732995804	1.3436258919159
Psi_X_6	0.46376722420156363	0.24669542564171182	0.0043377692397557266	5056.178444716491	-0.02383309893266683	0.46530995060027436	0.9433364333516945
Psi_Y_7	0.7575784835295721	0.22221875821055181	0.00617810070638168	868.5993122658648	0.3231665371160799	0.7566154430963359	1.1952124000609998
Psi_X_7	1.165493121245096	0.24414544859225093	0.004392151571331436	4710.358772177847	0.6711609142912683	1.1668672341330293	1.6348175703756276
Psi_Y_8	0.4214857803056396	0.23464676630318687	0.007711500346090126	577.1079432449094	-0.038111180998499326	0.4204801821329097	0.8833281930614172
Psi_X_8	1.3791323306848613	0.24927257021900498	0.00429150099355125	5006.218774128249	0.8720019463810579	1.3817586958409267	1.8593841115096055
Psi_Y_9	-0.028774816005361817	0.19833214012499994	0.0034706703954492453	4926.610722313263	-0.4210270987024246	-0.029297570278549456	0.36537693282537537
