Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-3.224677657489892	0.49301321678224824	0.047462702819378894	167.98835801748496	-3.799919054064292	-3.3425980601017136	-1.6856544196610301
H_X	-5.962452531979496	0.4351319620123657	0.03770874773450219	246.50617478061992	-6.911015860055476	-5.892898012527645	-5.3119472799806315
Q	0.9257257954279614	0.125548266306683	0.010101049684977707	297.3836465020112	0.6734792179599661	0.9260687588703589	1.1635622285094636
C	-0.1784484061376369	0.9568712982551869	0.03765579626433007	1033.4342194083856	-1.9942073340629825	-0.17044241608304547	1.6567132829963818
Sigma_Y	-0.305313735245406	0.24288785701254537	0.02319973745181637	171.48497198009295	-0.5767150145409786	-0.36614821514480267	0.4612617787344546
Sigma_X	-4.904873648744932	0.04270755722202157	0.0023921019060838466	508.45286468804414	-4.983123629713419	-4.906160665306376	-4.81111369442751
Psi_Y_1	-0.19044780362377542	0.64721297390232	0.030697686264547153	857.0349166176821	-1.4488337856262947	-0.20234742119858473	1.0922464051090233
Psi_X_1	1.0233831947368466	0.042659533143850195	0.0014553282807045812	1269.7679384478865	0.9370942872895069	1.0238852597349242	1.1058775024257907
Psi_Y_2	-0.8892258369455646	0.657578113126489	0.030836023692943207	880.1970880745713	-2.157300110580527	-0.9000338472303829	0.47006246122309703
Psi_X_2	-1.181358695305404	0.045004222316087666	0.0014277043354589513	1340.2257822212966	-1.2716273309240145	-1.1808990598408162	-1.0910557892623332
Psi_Y_3	0.23547358977729982	0.6361630232212885	0.028634184303913676	806.6737479829964	-0.9738650963054154	0.22010753784505466	1.4499431830992418
Psi_X_3	-1.384258318674014	0.04503258992492561	0.0016027134074628024	1101.9508883553851	-1.4709897847478184	-1.3845809581420587	-1.2959762064337608
Psi_Y_4	1.1040699949620514	0.6297280765428991	0.025381765056120036	924.893711701747	-0.1928696745921074	1.1170278168703383	2.2970868207928294
Psi_X_4	0.12518797595982523	0.04563178693792922	0.0016027022373483217	1169.701156218883	0.033245815608546656	0.1250363707882462	0.21423725764774318
Psi_Y_5	-1.1864765197566025	0.6619489382593274	0.02894972910216087	652.8203326718976	-2.453126883741977	-1.1787730022560627	0.10497821920574375
Psi_X_5	1.341409210057111	0.04629177396872663	0.0017721174432331222	993.7697685728758	1.2521008979849968	1.3412778625036457	1.4358453469008565
Psi_Y_6	0.5704299966772532	0.6443359433255631	0.029353633025129895	780.3295129855419	-0.5977252414369058	0.5648906193463361	1.8489276212810122
Psi_X_6	0.29297903633296135	0.045895002010842116	0.0017822986107653492	984.6848253764181	0.1998186801673447	0.2948213789131704	0.38164606847833166
Psi_Y_7	1.4708795745808478	0.649928010225023	0.029609594828111867	765.7181841092538	0.14540947837494508	1.487009021990037	2.73616146220995
Psi_X_7	-1.4869423505459036	0.04643977199651615	0.0017090686968101111	1051.3408271875514	-1.5760711852181233	-1.4867443646356084	-1.3970287523209959
Psi_Y_8	-0.9846575029406052	0.6787979819376883	0.03827017998168274	577.7552648928221	-2.259860158528263	-0.9921933139967016	0.3699437543776123
Psi_X_8	1.4080441507599677	0.04395517238464768	0.0016253766712210585	1113.9061299629432	1.320381381038497	1.4074919565005375	1.4970388060871533
Psi_Y_9	0.2415599132412346	0.6403862503954437	0.0293194528907383	769.6277664235821	-1.0156984180314854	0.2384160257374141	1.4848719882251658
Psi_X_9	-1.5529420887992254	0.044535888036429355	0.001613929657903056	1128.8916794298866	-1.640818828977641	-1.5511764991056298	-1.466978588882439
Psi_Y_10	-0.41107403940090864	0.6408598606485393	0.02736385677002318	913.6973234844156	-1.6446447280151981	-0.415579492977117	0.8884957390594107
Psi_X_10	-1.6754358331410795	0.04500983445071786	0.0016856954690882737	1120.724025822856	-1.7640353082622597	-1.6753072806392684	-1.5822562337417048
Psi_Y_11	0.409909686672398	0.6453149492806046	0.025252666751353885	989.1084009995265	-0.8236511536738199	0.40858564193738955	1.674256918485231
Psi_X_11	0.9243031541838956	0.046208809099563396	0.0017072233329018015	1082.5644782961278	0.830382361964237	0.923961821373172	1.016459253866574
Psi_Y_12	0.5615202208702442	0.6190651976014729	0.023493572731890913	1029.0768848286825	-0.630029043531102	0.56833603392208	1.763046647738627
Psi_X_12	0.4175780061069011	0.044010527987892574	0.001510578438930607	1186.0859420686795	0.33471936598090674	0.41700276535598507	0.5027406283503316
Psi_Y_13	-1.0137779345576512	0.6101253807664292	0.028391283230787396	742.1973185875443	-2.28144776989307	-0.9994365915244934	0.1618959567889489
Psi_X_13	-0.2656549715727183	0.044327996075915546	0.0015609131708015419	1107.1344573303534	-0.34653895585434635	-0.2663142305030265	-0.17830589012652792
Psi_Y_14	2.0547747682195174	0.6535405621871128	0.030757246532648466	689.0421249341861	0.6864269494396946	2.0671182334374727	3.2673276684950987
Psi_X_14	0.5563674862662117	0.04574487573269531	0.001518036666477313	1200.4844643285483	0.46540475378096713	0.5556351815348745	0.6461701270481552
Psi_Y_15	0.17320595385562756	0.6400716153563638	0.027366099305033746	873.1382512674517	-1.0959420944200473	0.1935252401358774	1.4174210546041506
Psi_X_15	-0.4284368669229347	0.045280133209187536	0.0015712153285743504	1179.2412777650475	-0.5186124366248375	-0.4287169516387883	-0.33985152098351273
Psi_Y_16	0.3697476300100044	0.6374800318918811	0.026382636722477447	829.971727756997	-0.8502065289410746	0.3489710576954825	1.6488937373525183
Psi_X_16	-0.35732289967548747	0.04456898821828472	0.00157713105785435	1220.7510886407026	-0.44058304339695314	-0.35621977058641696	-0.2663607460844122
Psi_Y_17	-0.7898067444548255	0.6471863937240886	0.025842304383348322	930.8780827107132	-2.0822916832337635	-0.7791828505624532	0.41254872358835715
Psi_X_17	-0.3453062351642941	0.04332189511470756	0.001530737151428139	1126.560849461779	-0.4273486667784209	-0.3458972277609715	-0.25490538546666786
Psi_Y_18	-0.10597875978997151	0.6229712906598059	0.025803784543965248	874.9011087977743	-1.2899973233449735	-0.12544980377753195	1.1297738412107863
Psi_X_18	-1.0772942236670573	0.04405144626260969	0.0016581255875033998	1097.9896237188348	-1.1609684693519395	-1.0770244800767061	-0.9898822516870238
Psi_Y_19	0.8150523180361429	0.6450824458175587	0.027313503558957185	811.0068196717971	-0.44783450495820343	0.8257327908796503	2.099714920117731
Psi_X_19	-0.8656108526394722	0.04510702023804782	0.001556105492087973	1142.1768473877166	-0.9525758613362134	-0.8660112461302885	-0.7748965360864307
Psi_Y_20	1.4633036746021244	0.644743616915022	0.025731211733366816	932.7109773782203	0.16622262164049925	1.448887269243808	2.7432244216666204
Psi_X_20	1.2066027873089469	0.045670365905656096	0.0016229636271314675	1122.4584604909635	1.1185800833139588	1.2059512382483857	1.2965651787749042
Psi_Y_21	0.050933050512362944	0.6272161997937378	0.025680589205909845	989.4726935570085	-1.1237210307867247	0.022815158909333194	1.2396209530318905
Psi_X_21	-0.2628323915122988	0.0440188663675233	0.0014566050491090692	1223.2270380534155	-0.3484423588358928	-0.2622438255614381	-0.1751323357672301
Psi_Y_22	-0.6765012003190913	0.6593745265708053	0.0292463437519663	823.1632514023348	-1.9885353617882842	-0.6772028800861338	0.5884698090232651
Psi_X_22	2.3759395951995836	0.04355115042448084	0.0014710981769274784	1170.127269262266	2.296655124137057	2.3749709888394466	2.462168864260484
Psi_Y_23	0.3665439435678896	0.6641182430586013	0.026949531897602953	946.9334648236191	-0.9034573703997235	0.3758060520551366	1.6690250502341126
Psi_X_23	-2.1440602368081163	0.04627544570617593	0.0018392602248315036	1042.8729206155763	-2.236221298456818	-2.1443003464397408	-2.055075823401265
Psi_Y_24	-0.7757889778242159	0.6507429833444816	0.02916703140522788	875.5210673529497	-2.0641153237385126	-0.7661510975226664	0.46658404737124043
Psi_X_24	0.1768936274890111	0.04494691188495345	0.0014830216973422139	1238.6049250399842	0.08838956715256008	0.17670315789577876	0.2651080270691117
Psi_Y_25	2.1466865901822803	0.6566383040370153	0.02898776985242818	840.7771771549266	0.8587716977071047	2.149900953480442	3.414914288733188
Psi_X_25	1.16888738292797	0.04372502384405541	0.0016432833888749047	1180.0860203510804	1.0845530921093374	1.1684342105072354	1.255934227010585
Psi_Y_26	-0.33171898024055285	0.6323640715989219	0.02571069175108414	983.353987702257	-1.5228745240567487	-0.3442481781803979	0.9406086858927359
Psi_X_26	-0.22776004418726375	0.045342860100543815	0.0016884391289713693	970.5681777403917	-0.3182706530753388	-0.22849404196452422	-0.13670158962233156
Psi_Y_27	0.19664759697781958	0.6432151164426361	0.024612325114049986	1013.7355477895109	-1.0492090830529455	0.20817784965257352	1.3942641348299678
Psi_X_27	-0.9105140052715129	0.04490823993739548	0.0014710311271278179	1293.847166229178	-0.9992072778917431	-0.9100977095358225	-0.822283401668965
Psi_Y_28	0.12880559409335182	0.6423753073494213	0.03642151577319093	593.6141602689909	-1.1605630474512136	0.13223266953785157	1.3725030075970308
Psi_X_28	-1.2020809335913205	0.04590987020530359	0.0015347217262596962	1249.5677991826306	-1.2946726471565877	-1.2022781946236	-1.1166622318648676
Psi_Y_29	-0.07215480823949127	0.6354060437392982	0.02583084912596878	915.1390809577559	-1.3025375203886966	-0.04293371257506885	1.1287683211413428
Psi_X_29	-1.5542055834286836	0.04495236617862929	0.0015380831119491897	1143.161795332765	-1.6417148017884393	-1.5555892438399705	-1.4620212435855657
Psi_Y_30	0.7099979645579793	0.6557032435464694	0.028226148629441568	871.1470895772237	-0.6117275760224066	0.723753615298886	1.9758065393593742
Psi_X_30	0.203480717012916	0.04444449067432905	0.0014852351418645846	1189.4769846847678	0.11170428759103931	0.20433525036461453	0.2888691961118135
Psi_Y_31	-0.5932634745219447	0.6169487678848051	0.024759876510045138	928.4961777606238	-1.8385033140818101	-0.5963787502753979	0.5953584336358333
Psi_X_31	-1.0403518891848564	0.04432575054454701	0.0015932500409314393	1073.9030735877063	-1.1285479654414095	-1.040277231789848	-0.9526358215014243
Psi_Y_32	-0.1215690779357343	0.6362830586463312	0.0340163861720085	396.8118898451966	-1.358642261410546	-0.13141880279433593	1.2051609443714515
Psi_X_32	0.11547370850055808	0.04575938120502709	0.0017627235861872224	1071.5759520260256	0.027721825466323135	0.11521471207119394	0.20768316035578271
Psi_Y_33	0.3538291193795731	0.6396542383413898	0.02733656104498379	908.5210316610171	-0.9723508180179629	0.3567000287058796	1.5583204994983113
Psi_X_33	0.5098332680601513	0.0448767383905239	0.0014897713543712205	1244.9691577147985	0.4187117847836065	0.5112566221402615	0.5987472724019101
Psi_Y_34	-0.5384093670998996	0.6312418574912806	0.025497721972603814	949.3179404582521	-1.7312566016805406	-0.5411815602792267	0.672389450033585
Psi_X_34	0.11620348980146902	0.04404247750951969	0.0016008458536898539	1138.7948383694802	0.029089397215057135	0.11538823211330845	0.2050732408645691
Psi_Y_35	1.1923758928972277	0.6373191048530414	0.030782139831470233	797.0671835423018	-0.07146649741424296	1.1948920015826374	2.453997649210702
Psi_X_35	-0.31280321606212047	0.045645788638538395	0.0015784289967341804	1151.589033007872	-0.40271453236224075	-0.3134280783871264	-0.2218005060270764
Psi_Y_36	0.6697390754544905	0.6332697606902752	0.027609094003027024	928.6711265338156	-0.5813989132473676	0.6611097899970818	1.9046952563272426
Psi_X_36	-0.69696936427629	0.04431840668294391	0.001651282516437195	1083.3549677146832	-0.7862939878616012	-0.6963269708602118	-0.6115728054050076
Psi_Y_37	1.1578925939769136	0.6735538580707866	0.034353821217570815	604.1316290005353	-0.218343141020202	1.1759083652319489	2.4508569045529307
Psi_X_37	0.7990035602517781	0.045294412402808175	0.0017099662294696224	1040.2804099153275	0.7087976829652104	0.7986885283501639	0.8888783778316707
Psi_Y_38	-0.22376354379940688	0.6571317491106166	0.03404620736183759	495.91642700943993	-1.498993630858645	-0.2416471582543846	1.113074906068991
Psi_X_38	-0.7049157253254181	0.04499277236766008	0.0015361851378171251	1225.4125342253167	-0.7958322255689867	-0.7058820443629551	-0.6123723661196524
Psi_Y_39	0.20663209942046837	0.6430938165764817	0.028062219743703643	879.9357565642616	-1.0629059098394797	0.2054481354631464	1.4407520903375313
Psi_X_39	0.037873811603408775	0.04569508560864232	0.0016476711298761713	1052.4838934283637	-0.056609819883022786	0.0381518213684135	0.12698027751343283
Psi_Y_40	-0.6683452165265588	0.6720457328778918	0.033735364279956916	702.1663180578598	-2.002381243960536	-0.6699420308367223	0.6364489756047911
Psi_X_40	0.38411933703103474	0.044461549735637713	0.0015811687038529173	1132.7204873525075	0.2982702325484799	0.38376007599987555	0.4752358507155554
Psi_Y_41	-0.47219413064328225	0.6356626330146616	0.02553460253189003	1027.2852571824876	-1.648180276169852	-0.4688553402235627	0.8230696526938056
Psi_X_41	-1.1027972527704668	0.044517629008939644	0.0016438493505542457	1050.7880021388094	-1.19099548392402	-1.1015069486440772	-1.0169311272424828
Psi_Y_42	-0.03856835359226827	0.6359000091228051	0.02773319158923198	829.3886662586581	-1.2766001594132712	-0.03403039248179941	1.2138912982789498
Psi_X_42	-0.7661646677112398	0.04364390910600586	0.0014965761122569701	1202.1090663961234	-0.8501201187590268	-0.7655441637129038	-0.6823709470271209
Psi_Y_43	-0.3523984840160305	0.6645808210610066	0.03255844673285436	775.5017866668708	-1.6197053855037442	-0.3713965618390775	0.9137882204486151
Psi_X_43	-1.7521611254296197	0.04482673653905902	0.0016625323946492518	1021.6389519890915	-1.839253787976825	-1.7531449537977828	-1.661325605154152
Psi_Y_44	0.21919249346436395	0.6294687369525247	0.02816915438133196	754.2454438389402	-0.9841507224920665	0.20527708998489602	1.4353961403131017
Psi_X_44	0.07304834956160237	0.04514958388308287	0.0015308245418694337	1209.6998422027484	-0.014128267838377373	0.07149009878903735	0.16081562859938434
Psi_Y_45	0.26642476197567866	0.6583320607031112	0.025973143668765953	985.5861744379467	-0.9840534255164849	0.2498742543855477	1.5873679182072875
