Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-1.2944992294910953	0.5738403491377652	0.036791881253064714	46.74186613453693	-2.161537523625474	-1.3731322368194658	0.060969856312884936
H_X	-5.351587831927509	0.4461698068872204	0.06729233843239217	92.20790487756268	-6.288802558545025	-5.284338481506385	-4.810828270376963
Q	0.9404490864182855	0.027019471506302167	0.006579369928020147	5.207576284698889	0.8838705788806199	0.9421439983175307	0.9897399434765077
Sigma_Y	-3.0296244594654635	0.29517410968230634	0.0189771715377753	46.765554128616614	-3.4783586494433685	-3.068000477528141	-2.349752473878331
Sigma_X	-4.576102327849586	0.05669389110661317	0.004743247872246611	147.52565517888573	-4.689068729986179	-4.576494211168467	-4.464427703484418
Psi_Y_1	1.235454568002529	0.05706712476378361	0.0130190189151843	9.117178681932758	1.132136079208801	1.2326051165562644	1.3576975317588211
Psi_X_1	1.905012507118143	0.05126664683003822	0.0020032314109190473	978.5540401795225	1.807494824002335	1.906315541040069	2.0068442534742807
Psi_Y_2	-1.9567909083302641	0.020802569565367978	8.283401678601453e-4	1000.2017115497531	-1.9989395639430814	-1.9567474162115128	-1.9164588166895258
Psi_X_2	0.14678863349083396	0.051158268734588126	0.0023651142849569497	761.1557887119636	0.04098114499563977	0.148090367118977	0.24603552459928268
Psi_Y_3	0.5265213165960357	0.045994981214977	0.010232881055909698	8.936257516587299	0.4292225969019559	0.5283184530431738	0.6146914905909333
Psi_X_3	-1.5390872126993629	0.0506964710148501	0.002072685421674849	921.4118086124888	-1.6367063666952772	-1.5378140563063232	-1.4341000242220268
Psi_Y_4	2.0261601433995295	0.04083859354270767	0.004458014522429388	10.438928909053628	1.9501861745859632	2.0249600788947335	2.114501484009684
Psi_X_4	1.295259746601872	0.0515620271558344	0.0021668001079973133	928.6408054606278	1.19417496851191	1.2949621630734847	1.4004676611010864
Psi_Y_5	-1.2246492759203245	0.025265829588640997	0.0015012977541605996	26.09312311012083	-1.2747728931144886	-1.2242431094581767	-1.1748455066808143
Psi_X_5	0.5908321625376348	0.04985517638663014	0.0018302552023225617	1048.1910507362454	0.4914996716771497	0.5905946081522138	0.6895736319522439
Psi_Y_6	-0.03624720830044789	0.027541558915108448	0.002242509540512605	22.976489615804084	-0.08758988731921338	-0.036650549819505635	0.020505832098555166
Psi_X_6	0.7192452546364911	0.049967092749147096	0.0020614345534857408	1004.1230051826197	0.6245200632144476	0.7188546762459088	0.8209774102519356
Psi_Y_7	-0.8783107748474723	0.045046448180610876	0.009838150875020041	12.40281858373776	-0.9748281515833341	-0.875902649171143	-0.7948835581392714
Psi_X_7	-1.457507771487806	0.050451431756647735	0.0018773265799793726	1088.8468677540864	-1.555425989171603	-1.4602053002789934	-1.3587655076533809
Psi_Y_8	-1.3311098785349267	0.021906489154906096	0.0010096379641513456	475.2586949427325	-1.3731657063139615	-1.3303713731154905	-1.2892523701616556
Psi_X_8	0.25889636296070384	0.05324726301152429	0.0023671238411041755	799.386089317325	0.15359704433329494	0.2603934513063866	0.36770336194721587
Psi_Y_9	0.32263611406579035	0.021843412526242976	0.0011704220180797024	107.7067263365869	0.27585575328410444	0.3231683606291552	0.36447964704300473
Psi_X_9	-0.3721165928600132	0.0488142352007381	0.0018455186607392797	1054.445336295702	-0.4654621662294926	-0.37234919457674953	-0.2769177266486091
Psi_Y_10	-0.24196393876020245	0.023010542317454658	0.0013080043812848598	107.34061626138052	-0.28814229291361315	-0.2414798371623568	-0.19729828698223345
Psi_X_10	-0.41393266190655875	0.05288767953441398	0.0021542603860882224	924.9923469941359	-0.5178679992653524	-0.4152119302919938	-0.3136529224464798
Psi_Y_11	1.7383717200931401	0.02837487545193568	0.0022449672240678485	20.665588603265068	1.6814509932744774	1.7391845013554823	1.791595020054878
Psi_X_11	-0.7524657322310084	0.050639039596249096	0.0018692148892692267	1115.079418130947	-0.8547213714412527	-0.7511000782213201	-0.654020881116441
Psi_Y_12	-0.28048712357878347	0.032222368895468353	0.003421459032564063	15.562492647563568	-0.3405859972815398	-0.2824497123975661	-0.21416661277651006
Psi_X_12	0.9346462941846415	0.050058482901164256	0.0019883901253053373	936.4841240859312	0.8329286174062536	0.9361347258211423	1.0346466545492168
Psi_Y_13	-0.6079881900798803	0.021552259161965927	0.0010506420233600607	100.4426192629234	-0.649697724168395	-0.6072520182962481	-0.5667683615172935
Psi_X_13	0.25399866173997887	0.05079214248110561	0.0020793677517980565	897.4914205706301	0.15490600408009336	0.2541801949906981	0.3502403707601253
Psi_Y_14	-1.1911047996051718	0.03337233855563129	0.0028773126619133635	11.38769560410761	-1.2626888710520459	-1.18859465952335	-1.1297152931448753
Psi_X_14	-0.9830121049521454	0.05287700338998753	0.0025786614287822605	715.7983413633165	-1.0854704227832563	-0.9828905083725694	-0.8780311851265921
Psi_Y_15	1.6114317967574592	0.042259211673174986	0.006575957072155484	9.28500045786648	1.5235328916503201	1.6123883235774044	1.6896101679443856
Psi_X_15	-1.4174010420906598	0.05047070073395409	0.001922489377177065	1019.8024184567024	-1.5148843819688025	-1.4157501789512361	-1.321018388054851
Psi_Y_16	0.35070941231926095	0.023231848662383772	0.0013822505913036168	59.803829540002596	0.30624866075491847	0.3504138796227887	0.39627077543944045
Psi_X_16	-0.45214808095513165	0.05204753687554616	0.002104091944145383	939.0704963138724	-0.5581310580170438	-0.4508388276982208	-0.3600966847029269
Psi_Y_17	0.4090510591991384	0.03949969538099675	0.0061064599216196416	10.950426872840872	0.3269354362162018	0.41058076429582036	0.48405204352660053
Psi_X_17	-1.3043126905158846	0.051178251637621804	0.0018505009194331743	1031.373304273863	-1.4074264883145826	-1.3047159068139054	-1.201388925092131
Psi_Y_18	0.5701285931756395	0.036910917065975685	0.003080945173327797	10.093231741369665	0.49049711601567214	0.5707061585523345	0.6397532601325487
Psi_X_18	-1.0984725569995017	0.051593447592364554	0.0020704284547422036	966.0361132896787	-1.1992128682104723	-1.0975613824177768	-0.9964720637288645
Psi_Y_19	-1.4428980711291752	0.04411493339271797	0.004604301206762245	8.839530445202607	-1.5334376096583202	-1.4399069690490145	-1.362677613296977
Psi_X_19	-1.4260913054309883	0.050448973145455225	0.0019152684938259308	1033.925198792871	-1.520622387515478	-1.4256392683303338	-1.3267544301115812
Psi_Y_20	-1.3143780435524681	0.021140306167611613	9.520584233438954e-4	650.1414270825487	-1.356718685233925	-1.3149317572393298	-1.2708878395131713
Psi_X_20	-0.1915029412203176	0.04977541106353708	0.0019484573408567536	1024.3228734298382	-0.2903631426239276	-0.19005153628049307	-0.09694385452862812
Psi_Y_21	0.04972922615339431	0.027536321789979182	0.002349896328483801	24.70978307293297	-0.0015583861205411102	0.04895999527188734	0.10492921666317671
Psi_X_21	0.6732315401461231	0.0500336100186491	0.0017948583341563375	1064.5985253200731	0.5806472458104879	0.6707095393497373	0.7777881061616088
Psi_Y_22	0.27018327310368023	0.030083170672373274	0.0020685660077646197	11.399443412534003	0.2121311350267772	0.26963813384041757	0.33185693168069796
Psi_X_22	0.7711308616455472	0.05213957505445997	0.002091660599371497	996.8057688399292	0.6724600771417739	0.7704606525471095	0.8734790134836802
Psi_Y_23	-0.8769091045333605	0.021542610854010432	9.538113961754073e-4	235.4245185526092	-0.9186905172618216	-0.8772777828033491	-0.8346580896865794
Psi_X_23	-0.2814318938861398	0.050996325017283205	0.002068956578373556	930.0111751287058	-0.37845663165587656	-0.2800214368175047	-0.18010965197089804
Psi_Y_24	-0.5155260770847057	0.036676029008236376	0.002718868696109837	12.64771365146836	-0.5792928693810219	-0.5181997011923133	-0.4367953113803574
Psi_X_24	1.1415351231127082	0.051471876085370065	0.002174019078789326	828.5032842957874	1.040182810133128	1.1412612491804173	1.2432277935842408
Psi_Y_25	-0.15825529511591327	0.05649988539939003	0.012962741886373063	7.560892563637323	-0.2772408973047092	-0.15602024523529673	-0.05126752758828387
Psi_X_25	-1.9414397460988713	0.051186235814421804	0.001935456629346786	1071.529905039819	-2.043172993747992	-1.9408251758452741	-1.838896415640955
Psi_Y_26	0.7143822541150205	0.04776942923582125	0.010611351751304267	9.182182287636168	0.6151702555475221	0.7155822930802045	0.8059695573082457
Psi_X_26	-1.6163117158752804	0.051327538928538405	0.002103580116565275	967.0077704505338	-1.7139245510641274	-1.6190550542361215	-1.51485661465414
Psi_Y_27	-0.907902265584748	0.030227951866583155	0.0028565374214342453	15.686242011783392	-0.9685989155011202	-0.9076128630812876	-0.850628516250823
Psi_X_27	-0.81668866913582	0.051648811719955036	0.0018824097697040447	1042.8558692177064	-0.9164965082155693	-0.8177597331782103	-0.7159441779081658
Psi_Y_28	-0.4763569131408941	0.032636209110623954	0.0026122412364178167	13.103134124563903	-0.5440586547699113	-0.4740881365232691	-0.4153810735497157
Psi_X_28	-0.9888973278039115	0.04978004822548548	0.001830877345552724	1082.6398649472142	-1.0891127548160087	-0.9880125952961836	-0.8945327610693968
Psi_Y_29	-0.7047772742676254	0.020592092830817033	8.845509648829501e-4	711.071922609543	-0.7457139590091101	-0.7048882414670481	-0.6639016698116371
Psi_X_29	0.16976765403231206	0.05100921389315103	0.00192375122089093	1032.386774941146	0.07246361936708487	0.16872455925033558	0.2681187632534238
Psi_Y_30	1.1306918427719443	0.02004415886923275	7.611568754201559e-4	1023.5358413688716	1.091816337383984	1.13046306035671	1.1710340986158516
Psi_X_30	0.0402833814185262	0.05118430138748476	0.0020769615015225457	932.1614438405636	-0.05911176286354966	0.040068582396434925	0.14233552706712913
Psi_Y_31	-0.35138306549519316	0.03361128610018687	0.0031579722243093985	11.998416916509816	-0.41414089485097166	-0.3523869138309206	-0.2831820840447368
Psi_X_31	0.9821583617701437	0.050216082510302566	0.0018385777561456824	1037.2324626207733	0.8876354858005282	0.9832795216521996	1.0855333504208855
