Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-2.80509917794075	0.6395567831540424	0.07559440424766202	26.787806438960057	-3.678556825778166	-2.9835355562486985	-1.5511144790223632
H_X	-4.230171203855675	0.6113567045713638	0.0709188997095024	39.40384212951535	-4.635962272037285	-4.304877789462418	-3.9117104687317426
Q	0.8747509323904193	0.10149617631053012	0.011875886551605387	42.00616207109054	0.7878587725041116	0.8843536540534259	0.9806455341799856
C	-0.05224616328176848	0.43946506503403643	0.05391595746771241	14.220127804812083	-1.0789448444153429	0.13535927810118664	0.39337030317483174
Sigma_Y	-2.7554966005631782	0.5842117057156917	0.0697255991584089	17.372081501478124	-4.777932512943512	-2.6003967578901483	-2.288269147618656
Sigma_X	-2.0976865269491873	0.29136470403635273	0.03414264666684346	32.469783599002234	-2.244065756793695	-2.1380928501367933	-1.9794050859715862
Psi_Y_1	0.801886230671483	0.11952571344262228	0.0020841350645569444	4874.162190276769	0.569956051691119	0.8030035801903144	1.0362934975131461
Psi_X_1	0.13825908620489571	0.2857314498816592	0.004788804157357821	5243.394273759551	-0.4151678261151146	0.13754119509387072	0.6954208449675205
Psi_Y_2	-0.6630868147106073	0.12364574747118516	0.0024732603959795756	1417.1740929821317	-0.9079134454049028	-0.6616943222446778	-0.4252842053710373
Psi_X_2	-0.29060872385324615	0.2854669313885338	0.0047579711092731285	5334.25449219949	-0.8468148699829856	-0.2897371468315201	0.27256456222934744
Psi_Y_3	-0.1009328335145076	0.18195502160919574	0.01204591758699619	64.89760452885564	-0.3864149406358723	-0.11099133147189041	0.19194524730128165
Psi_X_3	1.2551155046311655	0.28761848394854944	0.005376967706954377	4505.943343835258	0.6841165403307218	1.2598447193034235	1.81803818842427
Psi_Y_4	-0.09086960420974322	0.1221512503732066	0.0027112422750803955	1543.295439554604	-0.3310515020841914	-0.08845464932389997	0.14698784760373415
Psi_X_4	0.25066994971372386	0.2836640516704245	0.005197996660660493	4724.047726795069	-0.312375469888613	0.254114017569517	0.8176328226079141
Psi_Y_5	-0.17665651145916417	0.1664063727742126	0.006687090901463476	95.34516207898359	-0.4706374049499669	-0.16944889352160722	0.10363219974690589
