Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-2.179908235216892	0.6334808504056968	0.05601441183901811	159.00236876513384	-3.0701984564555915	-2.2964493075279484	-0.5762890883530382
H_X	-3.0291442220473033	0.5430885292089815	0.04599727279236371	252.58531269500733	-3.6841800548167023	-3.163092562433475	-1.6174182620338868
Q	0.3536142108287701	0.062339476142696824	0.007465656073768288	25.73131948742332	0.2583909123748687	0.3436352120347167	0.5123793756764168
Sigma_Y	-2.537583764735263	0.33043471197638763	0.029631464346844546	148.90363348416523	-3.0072905951738194	-2.597131817509096	-1.7100141027403035
Sigma_X	-2.319185997337043	0.26151458802898897	0.02226536452896099	257.8960818204046	-2.6409573079294195	-2.389893183165685	-1.6178937575387873
Psi_Y_1	-0.1895986835915963	0.06949898728250095	0.002431761208103566	105.57490348418439	-0.34383748938841807	-0.1848253872541241	-0.06440970222975466
Psi_X_1	0.7032850016123916	0.09688224993510026	0.0016278473095610866	5370.447289853305	0.5184924712782124	0.7027278044762254	0.8944649214527408
Psi_Y_2	0.5762648211881318	0.05636771714186177	0.0013141228490922878	1278.2317934743423	0.4638453728447182	0.5767120696212799	0.683391770067217
Psi_X_2	0.22736482887288648	0.0996291344546228	0.0017316348656590361	5135.500527781086	0.0316789997587927	0.22670698861997646	0.4258174565861805
Psi_Y_3	0.6203475915471304	0.06613074832753335	0.002441533566235788	98.20138454005622	0.49805525609458745	0.6176506518754956	0.7601614069505997
Psi_X_3	-0.6280817885996708	0.09955878642765938	0.001734517459653471	5190.826132333998	-0.8196722171113582	-0.629904388174954	-0.4377074838232193
Psi_Y_4	-0.19808068026181042	0.07105642528870298	0.002135658518492612	86.13100769848555	-0.32735391086794563	-0.20193808593059387	-0.04876241181976886
Psi_X_4	-0.699301452982374	0.09888977344167861	0.0017716494263984002	4720.233776406131	-0.8887722811841432	-0.6995202624438552	-0.5093318194308547
Psi_Y_5	-0.45336800355835344	0.0562394230331727	9.798275694171104e-4	4935.252453551649	-0.5605885102867088	-0.4543278601954339	-0.34542709653512277
Psi_X_5	-0.13291846705884441	0.0993605278106241	0.0017106202574759665	5015.4103527221505	-0.32527488548952205	-0.13148654583339997	0.06299072141736851
Psi_Y_6	1.8565650208131044	0.1215974762027537	0.013084117177494114	37.44797125235741	1.5659453544825697	1.8700156860548778	2.060981374037157
Psi_X_6	1.7268664992528853	0.0999821268103729	0.0017060662950197703	5372.625503077196	1.5299875153003515	1.7279189233035956	1.9212386310487584
Psi_Y_7	0.027057172684653685	0.061314086172857454	0.0017292158816026736	204.37558442094553	-0.09561444403318727	0.02815481532862586	0.14079019958549394
Psi_X_7	0.4411379668645432	0.09938244301859958	0.0016796085168480318	5117.066803772425	0.2473111228703052	0.441317665344522	0.6365964595150948
Psi_Y_8	-0.5915161773000798	0.0789621654221584	0.004035226326491143	82.61776874785518	-0.761395237133492	-0.5875180020397017	-0.4480939072608199
Psi_X_8	0.901569848431655	0.09924010200967173	0.001730469040601411	4988.461620450981	0.7048677243460351	0.9016700091196086	1.0948094608457715
Psi_Y_9	-0.8960692764237332	0.09301902597433061	0.005936439416368762	52.081760294502324	-1.1050155591542412	-0.8887182025211946	-0.734218154426894
Psi_X_9	1.2151998649391544	0.10008022150200571	0.0017075413673518323	5210.451663031302	1.0157488814031872	1.2162534157259868	1.4060213867092635
Psi_Y_10	-1.5580360119303331	0.06116805852430216	0.0016138202792668997	246.5751037067395	-1.685179678272836	-1.5563882774191897	-1.44207706752
Psi_X_10	0.4594255139220419	0.09942278615462473	0.0018137783318757875	4550.818061541561	0.26798948751962054	0.4597585122179031	0.6570937965984407
Psi_Y_11	0.3401994468594268	0.05486960363526387	9.632178233519295e-4	5008.7253853310995	0.23343789795124262	0.3393517020915625	0.4477298251276827
Psi_X_11	-0.060938454319605394	0.09983090548972194	0.0018027151717865057	4747.988590727929	-0.2543291152910916	-0.059091677419556066	0.1299821597987147
Psi_Y_12	0.8864587986448023	0.12317035876376028	0.013312823006214735	36.787693946842595	0.5912730769826492	0.9016889015523771	1.0905211526348186
Psi_X_12	1.7623913540491356	0.10040103668709144	0.0017909558099969143	5069.947004229905	1.5695355131763504	1.7627190660482848	1.9556879050831382
Psi_Y_13	-0.5517220689620544	0.05399162100938433	9.056517524136646e-4	5221.355562610334	-0.6576149717440859	-0.5518399041198623	-0.44726190189979526
Psi_X_13	0.06651570477960576	0.09742421731833512	0.0016824251013371186	5023.452213199749	-0.1259415080564753	0.06675292986770473	0.25703306050292196
Psi_Y_14	-1.4654165518052455	0.11156286482552936	0.007800804440555036	46.4181885512454	-1.7153874984596773	-1.4543876823546449	-1.2862442906379394
Psi_X_14	1.4405749527474747	0.1005952265127277	0.0018210439487233866	4812.1290262357825	1.2489977770956822	1.4402857294445477	1.631677580513963
Psi_Y_15	0.28827999685322114	0.05893569964377284	0.0014870525126208043	342.588965256128	0.1716229905539373	0.28858224140076005	0.40181440374599964
Psi_X_15	0.3603969408752804	0.09910286607371266	0.0017318358639678906	5040.28033738738	0.16565725077059276	0.36217829820698744	0.552176333640309
Psi_Y_16	1.4796377999569403	0.05640206232649802	0.0011075302311708125	2654.2105069799686	1.3706011431153218	1.47918933288936	1.5913149828091675
