Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-2.7588877036473756	0.6129373859177487	0.06831857814918522	66.86685749832277	-3.7984716838028705	-2.8074575741233065	-1.5262618951818654
H_X	-3.3361861313700287	0.27116218486112165	0.01676017826750211	613.9808895202866	-3.798733880173153	-3.350501478988373	-2.770152046695407
Q	0.8750918327771302	0.09369398327845795	0.010734069878549269	50.072483861837824	0.6924294062441603	0.8736027966144879	1.0678899059969396
C	-0.22036337150551477	0.4751436393860858	0.05584300867367397	36.30272596991225	-1.3186301528377444	-0.07895622138978292	0.3745726125189436
Sigma_Y	-2.3017344550283916	0.2244895690595926	0.022529465970209446	120.40498784408756	-2.6616474086169983	-2.316863488254924	-1.7778495501096403
Sigma_X	-2.324125679690117	0.13200573215212014	0.00766766038363098	618.4259907060508	-2.545791787688882	-2.3342768427852207	-2.046296901339369
Psi_Y_1	0.4744416668853062	0.11936619330954819	0.002046718438648972	4925.83020213338	0.2432142959052688	0.4740384998141831	0.7049665435789799
Psi_X_1	-0.026835493985607504	0.11556346117475745	0.002008678320568674	5310.758056934299	-0.2566057313302906	-0.02608029910087238	0.1924293132728356
Psi_Y_2	1.0685561500377194	0.1184482926541238	0.0020251099564998465	5158.99982987225	0.8410210045851229	1.0696551920650492	1.301879197431046
Psi_X_2	0.1125212997131551	0.1157760351164358	0.001940105193769597	5298.737876691275	-0.11237073489549661	0.11339999158821937	0.33685122259365124
Psi_Y_3	0.7021836402317242	0.1184741007817686	0.001978631475917345	5160.4103318248035	0.47055994256180717	0.7024388817118192	0.9334868788892439
Psi_X_3	-0.05771599659467013	0.11605274566633668	0.0019691167086617763	5295.577132093254	-0.28877919565833937	-0.05723478212025557	0.16412755111766056
Psi_Y_4	2.510782116655548	0.12839642990058114	0.0032580393888543466	339.760273614327	2.2519057829269085	2.5135237445506915	2.7585108424484974
Psi_X_4	0.5856624094956998	0.11634373828006353	0.001937597012268557	5187.9873067735525	0.3566578601115383	0.5860299307020161	0.8106186316696861
Psi_Y_5	-0.4001519412983927	0.1533022445115378	0.00465026136608118	156.66155837879475	-0.6938119140846803	-0.4005592671596465	-0.09493859649242856
Psi_X_5	-1.0165279105767553	0.11634258480087518	0.002130972024827691	4441.668836004889	-1.2403417217127972	-1.0164768959727875	-0.7952567362240552
Psi_Y_6	-0.07503191736507742	0.23027764259275368	0.022867048466930155	68.14056675397376	-0.5298449572496825	-0.07343340600182824	0.37211197909514904
Psi_X_6	2.171876065907723	0.11790522750192123	0.002157208179562336	4813.231861070755	1.9441063472609719	2.172880935558722	2.398830998621475
