Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-3.6229774448669496	0.45173709222658165	0.041641081428464656	122.1335730701093	-4.101800446888595	-3.692489145630972	-2.798594572375981
H_X	-1.9865414755024817	0.6831964246860862	0.023397112235809453	1669.6446912444296	-2.9497745745535915	-2.1099324183060806	-0.3531222246268416
Q	0.20859217373860658	0.11648741740806902	0.012202868307039006	96.1121766745007	-0.023531623719912232	0.209709904071061	0.43011800274475104
C	0.7464620083243779	0.18345328202744404	0.017031395279840843	149.5430858667336	0.5698622048597216	0.7208856120422652	1.0160995623170284
Sigma_Y	-2.025302117764573	0.2127168443305831	0.019676293936209285	118.27691678827863	-2.23295002715297	-2.0601107401761256	-1.635187000392052
Sigma_X	-1.8085121391620202	0.3414101905212881	0.011452262256826514	1499.8767487537866	-2.289715432083868	-1.869551360045572	-0.9867528705524025
Psi_Y_1	0.3551314423374382	0.20935274753870883	0.005321999672788328	1067.0416477085698	-0.05607195674682702	0.3563092724417153	0.7697998491475815
Psi_X_1	-0.6535975658622711	0.09463298811425735	0.0016024334649291957	5114.513598741484	-0.8382937081247528	-0.6543587076747751	-0.46745896444318635
Psi_Y_2	-0.25663573020371616	0.1998803362496827	0.003736019857613398	4954.550566750327	-0.6469715745394115	-0.2567177507229111	0.1401601779230293
Psi_X_2	0.2985002194946901	0.09336080625056628	0.0015769944811299267	5298.719978293786	0.11452309327294419	0.29749455249026757	0.4837786983145951
Psi_Y_3	0.1997579184071502	0.22970316003334448	0.007363963318160012	472.151591961354	-0.24533275518441172	0.2020713368600704	0.654381411106247
Psi_X_3	1.029090939767078	0.09500903468059559	0.001564350207015953	5298.250398975465	0.8417470056892006	1.0289001124796229	1.2126146856931403
Psi_Y_4	-1.1712858482447743	0.20993524876375685	0.004825715937148495	1264.2098389059688	-1.5875516546707387	-1.168091782468454	-0.7598023842624146
Psi_X_4	-0.5893785357868191	0.09389438987640218	0.0016269267317064323	5118.44491888882	-0.7721857701681002	-0.5895118057990965	-0.4034890211978176
Psi_Y_5	0.17502671706077216	0.22791873250359013	0.007358206316361918	448.65935068763804	-0.2854238360008526	0.17770959278038562	0.6150393840849305
Psi_X_5	-1.0213422084252177	0.09360548272066761	0.0015476011090449764	5311.894587251078	-1.2033618101570767	-1.0218096202389315	-0.838829502565205
Psi_Y_6	-0.41199920495327164	0.19821637773223588	0.0034654235416096166	5208.040715277564	-0.800188216170763	-0.41309162808250566	-0.019338777735137116
Psi_X_6	0.14921812993279515	0.0947127923374953	0.0016102233359027362	5035.442054237337	-0.03615320200393258	0.1494383804367283	0.33713878677738995
Psi_Y_7	-2.4396725113390225	0.21931278679735036	0.005746952078026049	736.3317518488931	-2.862075210334462	-2.44211842832377	-2.003012898393097
Psi_X_7	0.7793050132701049	0.09237636730600905	0.001478982176112679	5440.276746536897	0.6001361118660479	0.7781833145699107	0.957278037602884
Psi_Y_8	-0.5685327056801632	0.20094808379691287	0.0040150393163076985	2602.7812703589716	-0.9639907887092574	-0.5714771496145008	-0.17086501385338967
Psi_X_8	0.43730974476865003	0.09375075119185139	0.0015925807390829694	5059.1808139345885	0.252838905050385	0.43772586984738826	0.6216386856459762
Psi_Y_9	-0.13003376192099528	0.20503086558443956	0.004242850889912027	1343.7500810261943	-0.5284894715845603	-0.13293481351963315	0.26768558476741094
Psi_X_9	0.5640561112780953	0.09328007689662285	0.0016217631771360643	4909.357717451179	0.37993134404810724	0.565540207272058	0.7491948361014558
Psi_Y_10	1.2907813517744817	0.20231107120001443	0.003931341784574551	1889.4439849964926	0.8902150864475059	1.2905549299811465	1.6804456870446256
Psi_X_10	0.4498018004573403	0.09428270678900748	0.001611763119804933	5032.212745646739	0.2629252877538369	0.44886242328960013	0.6359842702344244
Psi_Y_11	1.3141364633346446	0.20189841875699846	0.003990395673747168	2201.7163382211693	0.9217939804298529	1.312923972692069	1.7096544534509452
Psi_X_11	0.5037268434115659	0.09430588076200973	0.0015972405380658636	5380.277106652203	0.3181601654257774	0.5030050013096735	0.6922637600729157
Psi_Y_12	0.6778892102736988	0.19866465049656565	0.003794564390047785	2110.912143990447	0.2915814917900907	0.676739495349483	1.060927822905586
Psi_X_12	0.4320314752168452	0.09332562890940728	0.0015085872856346089	5546.837909138648	0.24997898123504744	0.43047764625628676	0.6147172108184468
Psi_Y_13	-1.049398845341271	0.21406881989699128	0.00555093632867422	754.4040222177198	-1.4693593576125343	-1.0472154841174417	-0.6259403785608878
Psi_X_13	-0.776035719150776	0.09446152254933404	0.001672827707586252	4896.465293299317	-0.9584198641235605	-0.7763473481153556	-0.5890301017520235
Psi_Y_14	-0.5626917491012913	0.20127714949982195	0.004405358881160402	2268.989315948175	-0.9578322186060949	-0.5611909479434721	-0.1589726412254808
Psi_X_14	0.4058495729773985	0.09376232229658689	0.0015443945252966223	5276.988546611912	0.22443554236928054	0.4038338169263246	0.5934198270015124
Psi_Y_15	0.7195220288683133	0.20553227017906275	0.004211735085004103	1558.4653153277325	0.32240584329880917	0.7208287136162854	1.1244000812208181
Psi_X_15	0.515601337528972	0.09259080911734043	0.0014700779338364114	5648.527155586478	0.33348325810477003	0.5158317638680736	0.6953132272898032
Psi_Y_16	0.8322636719282418	0.20716118635694955	0.005445610523309173	1214.708761340521	0.43142078841298287	0.8333046784553881	1.2354785622492768
Psi_X_16	-0.5626127231966005	0.09348032150162548	0.0015077766195501292	5477.676718475364	-0.7453685033633409	-0.5630794412754724	-0.3786046086456224
Psi_Y_17	0.2196963764643109	0.20820598764336146	0.005051271255906588	1115.8811913901604	-0.1852299605472504	0.21701447025212744	0.6368223326513399
