Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-2.751480286656539	0.7661159799836382	0.1867863808213136	4.429410832112023	-3.0822927815239787	-2.955895440957902	0.18831117457688348
H_X	-6.499690947470828	1.2277119159434913	0.2792403004282192	9.734549784598894	-8.004110310055161	-6.684959398612607	-2.315599841401402
Q	0.3714155795574436	0.014971596053584835	0.0033358956034309564	16.914753300408147	0.3235529610948646	0.3744547925984353	0.3892554418144432
Sigma_Y	-2.6963768238416783	0.3251042117659389	0.036463493247015	58.8502478195324	-3.204921296070939	-2.709709424651219	-1.6325900727306264
Sigma_X	-0.5038367373705934	0.3872377116977191	0.0945568047811461	4.799938748365351	-0.6696114222343675	-0.6097177995785718	0.980009352333301
Psi_Y_1	1.1822763701176011	0.22158167924726266	0.010440784566873768	101.01567895034215	0.7305137330218795	1.1832020716351348	1.6021363003917823
Psi_X_1	-0.2657928425250022	1.0021105635827192	0.05182040005881063	445.4063887443162	-2.1455795667673603	-0.28377395281509193	1.7369657938264595
Psi_Y_2	0.24339858869259703	0.2328060225161107	0.016052314713363477	39.19538479339899	-0.2929596448320552	0.2549297502372588	0.66779784549255
Psi_X_2	-0.5659049127962761	1.0227904100059013	0.05274737202373306	131.19397174250233	-2.529833618874567	-0.5657254025356688	1.4063375796109918
Psi_Y_3	0.3105120087490381	0.1900104045427693	0.006712102859699329	1132.5063588699934	-0.055923651155733514	0.30833178340553746	0.6683414191289002
Psi_X_3	0.05073825049977593	0.9577160923061134	0.037667457794480975	954.2267154448897	-1.7974467270384584	0.015514572104276814	1.9372333710543916
Psi_Y_4	-0.2874284544634716	0.2106698371247981	0.01231829684343232	69.82131679376722	-0.7366356106211299	-0.2800848612586552	0.11727326979884498
Psi_X_4	-0.3436372891790999	1.0034820048929465	0.04614915885995009	219.96007240371617	-2.2989117945825623	-0.34233332705631014	1.5865805420084556
Psi_Y_5	0.16963424109846859	0.19484977213163765	0.009253417206593187	729.6479193979643	-0.21767901203212617	0.17275839917108435	0.5430895413616906
Psi_X_5	-0.11987031418315178	0.9746399316610342	0.03948817155582844	950.9757237103535	-2.0138645872811862	-0.1138677365209794	1.7894256856829067
Psi_Y_6	-1.1506801071978312	0.20444432963180578	0.009653335845795682	477.08243751278343	-1.5621104615072314	-1.1559974133147182	-0.7415563951626818
Psi_X_6	0.3693504325666563	0.9379898854816364	0.03671454129478381	985.8021004470622	-1.4373490070243293	0.35660869898168734	2.1603902978501557
Psi_Y_7	-0.7059736207961717	0.19103408516720613	0.006992334425862712	1087.1817036813925	-1.0799893258603523	-0.7101564218910704	-0.336743334766453
Psi_X_7	-0.09407774281233607	0.9580502564298659	0.03468668347182108	1070.2257383605845	-1.9523246107569117	-0.10949401649713733	1.7749879158154251
Psi_Y_8	-1.3154262381619855	0.20015217266060198	0.0107849001287848	235.22626678050622	-1.6983155564698609	-1.3159936584468714	-0.9181574997259027
Psi_X_8	-0.19516252623126829	0.9645025458283679	0.043723786954961305	790.0153464181635	-2.13808551180516	-0.1863222730774896	1.6866966592316464
