Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-2.543272678279039	0.7913852775793673	0.16911850970518402	25.84772191363303	-3.6504775605926363	-2.696978338891258	-0.5243720524011916
H_X	-2.254049509916313	0.7212673538364577	0.11771227914446851	78.70799181234668	-3.352719731572943	-2.335960863978724	-0.645390357776054
Q	0.7483749353478474	0.021800386261931055	0.005341232114360582	5.32796944274559	0.6957024242393413	0.7495128119824528	0.7837876278680945
C	1.1242730522612354	0.19643144092723167	0.04562366008599682	14.048192404164906	0.9332483872757874	1.0642516225816323	1.707312384704629
Sigma_Y	-3.819114903502384	0.35225946635336447	0.0733252331828327	30.376740459614446	-4.33045046389806	-3.8786225596663892	-2.943488306138818
Sigma_X	-3.060243522886317	0.35654634879901087	0.05808991243696725	80.75157096662441	-3.6098629664847692	-3.101843723433367	-2.2606236177595846
Psi_Y_1	-0.2826715306963446	0.022675622186867188	0.001649315092318981	47.92010562582349	-0.3264388206772717	-0.2832789855283714	-0.23324721073631718
Psi_X_1	0.5906088551856712	0.031083652130263345	0.001146302949540651	1053.2019257389757	0.5305873426746796	0.5907939357138677	0.6510565681706317
Psi_Y_2	-0.19268391121854286	0.01912508373578867	8.875411917740795e-4	794.5274116477982	-0.23132498538625956	-0.19241277301673226	-0.15613632932807933
Psi_X_2	-0.1397781964032596	0.03212852258565609	0.0012811520037505609	812.8796640383738	-0.20071075945592629	-0.14041150787538578	-0.0752835514972198
Psi_Y_3	0.04094533912524783	0.030922821158510177	0.003614674140336108	15.442590250147981	-0.024616494590443537	0.0432708841227006	0.09757195299086488
Psi_X_3	-1.0595266789563331	0.031020329208396834	0.0012905333427704407	964.5147425320607	-1.1208283196006783	-1.059190516195089	-1.0000337506040455
Psi_Y_4	-0.06513309391676393	0.01993834158810982	9.476496950671659e-4	146.4100315939629	-0.10457202905014695	-0.06538342660680654	-0.026600158359954777
Psi_X_4	0.270378705279986	0.031178597905671884	0.001176193164280129	1027.0204095812733	0.2117403374390298	0.27019312988492467	0.3284736464236978
Psi_Y_5	-0.7729894994270041	0.021325127657391675	0.0014728302689208748	60.2288530923465	-0.8164026340322504	-0.7725306337512065	-0.7328448611234363
