Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-3.2764842230772113	0.46389397900425994	0.024362154431467394	741.4601891828787	-3.847197966337935	-3.3767611413071585	-1.8805711888931824
H_X	-2.7327777472179435	0.4053474450129102	0.013851558820091488	1525.7858271430784	-3.3715321421853215	-2.783065427073457	-1.7560111489124317
Q	0.3263655334205007	0.0813165834954734	0.0069474105665523565	228.27674379409387	0.1768461006081507	0.323272605664647	0.5020139038981151
Sigma_Y	-1.8582739622784576	0.2291023696721573	0.012189876578088092	662.404557685482	-2.125380849535123	-1.9099969174881828	-1.167042575771527
Sigma_X	-1.631837477273714	0.20214856904243417	0.006890008261894498	1525.0637130507882	-1.9492801518409137	-1.65866999100153	-1.1379997181489014
Psi_Y_1	0.5143880464607962	0.22678294798112372	0.010930287225041609	652.6013646571413	0.0773703093640601	0.5081783084020179	0.9682617773872125
Psi_X_1	-1.5985804201286835	0.16223931909725411	0.0027315714805807344	5242.186896832506	-1.9166044127853523	-1.599615976271553	-1.2794526395772665
Psi_Y_2	1.7492396106946435	0.20276667278175084	0.0057062431227936205	1182.0988939773317	1.3438125040529045	1.7523519255338877	2.142069284719269
Psi_X_2	1.0963255103599836	0.1614944056407869	0.002718160039892865	5174.542331211885	0.7788517942384705	1.0971356505642909	1.411601050741274
Psi_Y_3	-1.259925482430188	0.1896220262576911	0.0037772640461607504	2681.88075841634	-1.6371560525763416	-1.26180358120753	-0.8844181856998659
Psi_X_3	0.6551598660767075	0.16181949979992666	0.002743942402994536	5451.141503007067	0.34198093939628027	0.652338382802131	0.9740685193008366
Psi_Y_4	-0.44197462768674906	0.2001575338125979	0.006226988738335158	1445.2677121479473	-0.8359464230700066	-0.44010368409803535	-0.0576778583123567
Psi_X_4	0.9665162363988654	0.16289394261647855	0.0027569340546139726	5076.519973188157	0.6487704749730209	0.9654175241094403	1.287904018288682
Psi_Y_5	0.44981218780533	0.1866477500830735	0.0033888887613598455	5101.07461502926	0.08191430668782322	0.4500687794804909	0.8122704641704658
Psi_X_5	-0.26408443613254806	0.16370091408996826	0.002746900577937168	5346.413755662983	-0.582340451533747	-0.265044206247786	0.058366299836132465
Psi_Y_6	1.2515044602970307	0.20433787972273115	0.005262527005333887	1230.5051075635097	0.8345954085435978	1.2548952108069438	1.6385716977897506
Psi_X_6	1.105470999812557	0.1615393935790206	0.0027038490765664462	5218.190100695304	0.7804837893019784	1.1080636423329882	1.4159502025910014
Psi_Y_7	2.60932885047627	0.22015012424839486	0.009092624664856054	852.2143390722687	2.1672675794888177	2.6118809704148402	3.031651556408203
Psi_X_7	1.4943193653977467	0.16227312653087125	0.002792348729926122	5456.373463491708	1.1758175551416177	1.4960873733612439	1.8106364409232305
Psi_Y_8	0.42471532134570567	0.18394144380129315	0.0033066735759263582	5181.270266028403	0.06384651214087758	0.4260440962673483	0.7831572526264137
Psi_X_8	0.18896233450937314	0.1607421862310954	0.00265422578315221	5281.653063922748	-0.1276654494920945	0.18911115750731494	0.509489339841449
Psi_Y_9	-0.66582861282572	0.18721453509651678	0.0032374887832395728	5193.98214181808	-1.023145847754808	-0.6651670585970069	-0.2985310677761809
Psi_X_9	-0.32841709802470864	0.16505929835479283	0.0026743803149534132	5424.266981338042	-0.654901235621373	-0.3282425218836994	-0.004218005256981829
Psi_Y_10	0.5564350524273728	0.18281077751725516	0.003008207999918577	5243.471696161874	0.204746880361895	0.5548725367339189	0.9169622599747212
Psi_X_10	0.08259847565400778	0.16172719850810724	0.0027551600338876227	4989.173048509553	-0.23155957867389018	0.08309996020620719	0.39931952753974637
Psi_Y_11	0.8534889105926682	0.1853501259089532	0.0033201491937244632	3488.5594448123193	0.4962990367875889	0.8530739889854957	1.219635633532892
Psi_X_11	0.3185211357502949	0.162205128458484	0.002637724957151991	5478.725115268754	0.0033581958806231634	0.31794266564047174	0.6372143096259784
Psi_Y_12	-0.5117659741515705	0.2056492583938272	0.006410670615058509	1396.3791874862557	-0.9188328433132947	-0.5106451225790143	-0.11641103476796677
Psi_X_12	1.037524664051567	0.16591921253057748	0.002747198759990992	5391.354901409816	0.7141995620729636	1.0372611780393148	1.359972901376057
Psi_Y_13	0.024004682352333925	0.18506818492445007	0.003262069751541665	4818.4093415235875	-0.33699349586351857	0.025024269371092547	0.3818510190866483
Psi_X_13	0.19050876347095666	0.16232397600899212	0.0026996461249614847	5222.600941425301	-0.12102377872861213	0.19119461629866508	0.5148018822054382
Psi_Y_14	0.6964707212371887	0.19305259877011965	0.004116910030023695	2366.12871894605	0.31536889581644917	0.6998427170636989	1.0718696421795837
Psi_X_14	0.7234180073627133	0.16396071446284588	0.002754570412452356	4990.084445266734	0.4063575000298484	0.7235197030882254	1.0457941457705808
Psi_Y_15	0.5690749198971533	0.18773604708561525	0.003185682892510343	5251.818292780089	0.2081065568100308	0.5701947491732051	0.9404853863439285
Psi_X_15	-0.09145223420704311	0.16196593055671607	0.0027600966945261853	5260.811922457074	-0.4062828400569073	-0.09141442790665613	0.2239539491000828
Psi_Y_16	1.00206412165349	0.18910447344308753	0.0037664479058790953	3912.6218918785976	0.6302821484589765	1.000825140349423	1.374179452791715
Psi_X_16	-0.5612206561574882	0.16410457297833456	0.002769211446343656	5188.3996117844035	-0.8876736858518028	-0.5587579453071267	-0.2424809676675272
Psi_Y_17	0.09584625165171776	0.1916792989839468	0.003998351502993684	2632.982715506427	-0.271798073352881	0.09253650214430453	0.48347085343882
Psi_X_17	-0.7158953103957344	0.1601876845066803	0.002700471199136177	5396.627553683775	-1.0307521411685578	-0.717648007109456	-0.40616066135054546
Psi_Y_18	0.24423580075159243	0.18315026917803479	0.003120270051338855	5250.739950174059	-0.11592016460263321	0.2439758657644064	0.5984537563836808
Psi_X_18	-0.06821570964998268	0.16180935128006602	0.0026295236972275165	5498.607030573053	-0.3867641378318109	-0.06770058968506665	0.24896720001002304
Psi_Y_19	-2.313292244466928	0.18824565912498012	0.0032450607416782493	5093.073562479955	-2.6812267732116126	-2.311192518633188	-1.9435621996778902
Psi_X_19	-0.0701181608674984	0.1628404294424158	0.0027670678679114144	5214.056335776313	-0.3935410592732105	-0.06934419915725556	0.2444617694299932
Psi_Y_20	0.6195049530462597	0.18908569637028322	0.0036563465176250604	2978.6534555993803	0.25639110271200627	0.6169319770083515	0.9867379005778412
Psi_X_20	-0.48713077664244414	0.16352082372550805	0.0027593474841463095	5396.167180942128	-0.8034569013140379	-0.48717756732257744	-0.16681984140298556
Psi_Y_21	0.0711800325455717	0.18561906070038245	0.0032310646913754665	4861.9641755824305	-0.30165837189064776	0.0699377706240873	0.4311227451252213
Psi_X_21	0.2760357031934982	0.16585951868087648	0.0026983003081798573	5430.4998616530565	-0.04818954772701843	0.2762504579416626	0.5986711274555554
Psi_Y_22	-0.10648154049774385	0.18505486337516197	0.0031583361365075694	5122.216311926042	-0.46264781114416215	-0.10942266406454175	0.2636749063808006
