Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-2.108433592888207	0.8187170826784846	0.020546399783547418	1949.1018274215137	-3.3241063308752907	-2.22824111030271	-0.2156557794716982
H_X	-2.766149237833357	0.6231726047933187	0.016895261051419863	2529.8889536771185	-3.6550064430139586	-2.880266933885369	-1.2515084014525821
Q	0.23390638070594974	0.0788201616925801	0.007689884901757464	145.37190372730547	0.08094052149366117	0.23155213638951644	0.39364354557079106
Sigma_Y	-1.3497467686602687	0.40860579192618246	0.010214798413289185	1952.8915329376778	-1.9506806829571801	-1.411649309757046	-0.41014483844038546
Sigma_X	-2.585627894200316	0.30711798671895923	0.00802480461953028	2656.9495287827367	-3.0182523823720917	-2.6459669004226387	-1.833603003963499
Psi_Y_1	0.3884092733366824	0.15767700078987043	0.002627627485238148	5376.602633819994	0.08263472206162546	0.3884296361335779	0.7006784185388383
Psi_X_1	0.020587160654183142	0.06547116866872163	0.0011551036028020823	4891.748770095528	-0.1081453111242663	0.019705764933268664	0.1477344099221576
Psi_Y_2	0.8714645614404014	0.18029857651456999	0.005086402822173654	512.4197467083518	0.5193767394540509	0.870708668768361	1.2243578777106479
Psi_X_2	-1.1292431754230703	0.0651303178856382	0.0010723458507674271	5252.023227543515	-1.2568109737542237	-1.1295803093129597	-1.0025634432268236
Psi_Y_3	1.0140781940167791	0.16042329467428026	0.0028847409319652387	4822.98928556787	0.6892810394823519	1.0162014563750135	1.3239076745489102
Psi_X_3	-0.14069381974215073	0.0654015932165241	0.00106751472202621	5316.048747918924	-0.27131626192809033	-0.13971792855072723	-0.015094139671830556
Psi_Y_4	-0.16184892427803735	0.18828900239172433	0.007555497432088755	569.8616296245472	-0.5288943256808774	-0.1626153502448729	0.2095555947494487
Psi_X_4	-1.3330717667799281	0.06468307132672169	0.0010487273636460965	5455.694336476134	-1.4603348763618924	-1.3330466475368112	-1.208431614962758
Psi_Y_5	0.7491639654759287	0.1710499355781941	0.0043061555420228	1206.8697894891518	0.41735965049112905	0.7488534644879234	1.0846626101309547
Psi_X_5	0.8292550510282314	0.06587114668506482	0.001100919668516097	5545.020284123354	0.7007595483606424	0.8294857261873592	0.951729341475318
Psi_Y_6	-0.8135880613432346	0.17946991302858056	0.005571297362756054	610.0655498068653	-1.1628430322556254	-0.8162458745095802	-0.46414272531472106
Psi_X_6	-1.1670468313751166	0.06520235184130023	0.0011422985372964078	5093.3399465305365	-1.2952112178648156	-1.1668330955737125	-1.0401569962186334
Psi_Y_7	0.826747759229685	0.16177905837236622	0.0032384557241400243	2545.2934977906134	0.5123201498287037	0.8266723799461324	1.1446115521699414
Psi_X_7	-0.38812410646611023	0.06604128287197558	0.0011542324845653358	5168.439780458641	-0.5170908627249188	-0.3878391975315344	-0.2629998668829745
Psi_Y_8	-0.9589700556999786	0.17668376008354006	0.004601366686958177	710.4022069357355	-1.3059907491554625	-0.957391917351394	-0.6097024372111657
Psi_X_8	-1.1178637736551573	0.06403571652012562	0.0010467661537428292	5508.914984718644	-1.2431255127132324	-1.117585735578675	-0.9922769733933807
Psi_Y_9	-0.3667047399181415	0.18769313538719073	0.006246529422201316	548.3457771257952	-0.7360557676182128	-0.3641423141425607	0.006615224045128427
Psi_X_9	1.3183054749609553	0.06591751062962518	0.0010773524948762192	5420.905378041067	1.1903948616491957	1.3178350749076229	1.448988690145976
Psi_Y_10	0.9216801851845445	0.15841855968162327	0.002708930768386068	5181.126232588467	0.6153480993254676	0.9219408421836637	1.2378771447950592
Psi_X_10	0.01065917182877146	0.06524118251452585	0.001097471596055807	5363.085196617377	-0.1165680538419179	0.010513930454228762	0.13964810086891266
Psi_Y_11	-0.9312338804244262	0.16294642004114834	0.003209987661083925	2195.6028738757323	-1.2470685318280692	-0.9335441284953437	-0.6096664861290709
Psi_X_11	-0.5804071706260946	0.0655717563638925	0.0010984833071777944	5154.01857255665	-0.7096374678296172	-0.5803182509233509	-0.4508399022563967
Psi_Y_12	-0.12401352196000569	0.1619298798031128	0.003084421435016841	3730.6992195360067	-0.4355598280404807	-0.12609041026941023	0.1942494502358854
Psi_X_12	-0.4265967214276836	0.06604274968139602	0.0011202149913663504	5239.124161233644	-0.5571067119860387	-0.42609950852494727	-0.29432312872680416
Psi_Y_13	0.6749006378969659	0.16065310285640874	0.0027930622183351423	4379.355618987761	0.3570804674116104	0.6759594143679735	0.9819850233994946
Psi_X_13	-0.24842910482797534	0.06698016287779404	0.001169085891823196	4359.417678233801	-0.37698223420505494	-0.24790541484680623	-0.12064398199948499
Psi_Y_14	0.2380919010555677	0.16998638511569494	0.004534460708134355	918.9081948986541	-0.09604288017180403	0.23836368060529606	0.5714138324435826
Psi_X_14	0.7829828744250475	0.06498714232355782	0.001068117021302907	5477.644947734904	0.6550105877672932	0.7828714332944582	0.9105750287226222
Psi_Y_15	-2.1322890340935983	0.17013728998868077	0.0046702515071033795	1037.1831338420398	-2.4661755740034033	-2.1322624178877927	-1.798268216516323
Psi_X_15	0.9196767306628754	0.06707072780795104	0.0011806954327401482	4985.320911469975	0.7899034866132243	0.9198079062178965	1.0501909238419536
Psi_Y_16	-0.6302445246369474	0.16956279216846087	0.003488350736249751	1150.4823558319422	-0.9598810876304498	-0.6287645101483433	-0.29594553300422366
Psi_X_16	-0.8216523474721652	0.06532076249016001	0.0011013135828470977	5244.430153479447	-0.9483680654929436	-0.8213987929888602	-0.6940340640315599
Psi_Y_17	0.6170482688980488	0.16347985559398948	0.0032781809651906205	1945.8093318119586	0.29848884959091326	0.6172175691430042	0.9378147870171476
Psi_X_17	-0.5625904183107332	0.06471589832069283	0.0010834051798653452	5830.628848723512	-0.6886511490356543	-0.5628506518364547	-0.43373299474945987
Psi_Y_18	0.6695090026726265	0.2332118831768878	0.017501140038124374	255.53558756258428	0.19698976452372424	0.6724555558730556	1.1248455772904875
Psi_X_18	2.2147679978123374	0.0654204038696185	0.0010540801659388347	5564.357865066401	2.086636114476213	2.2145495919686207	2.344867932151067
Psi_Y_19	0.17394081172235082	0.21720910057456966	0.01453213863950924	258.3287965003304	-0.24506353759028787	0.17348214900898	0.6040354142591271
Psi_X_19	-1.967974778491338	0.06616137826016369	0.0010800923743479807	5460.639663671606	-2.0992786742288643	-1.968033096215791	-1.8376982632518144
Psi_Y_20	-1.489341044771556	0.1805473952254905	0.0072481293873209104	729.5274056365348	-1.8356151549625297	-1.4893941976276799	-1.1339747885747855
