Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-3.412682866545688	1.040458584606135	0.12349654801685743	22.510847779009925	-4.114486674305721	-3.6231636357894614	0.06668082354674573
H_X	-3.4207598996332886	0.6286225767130013	0.06021483857049698	124.80423025731275	-3.983816001621512	-3.5506756117146145	-1.5596926070822414
Q	0.28183716935572617	0.12114487414627499	0.012794012836939409	93.73053378984021	0.059371069820469406	0.28173040988591636	0.5194373470170363
C	0.6137744597450668	0.5134303125586402	0.05661052021126847	60.97757151910567	-0.009367672558772131	0.6522574377630916	1.1241004887539043
Sigma_Y	-1.9184911472467623	0.4918794038911096	0.05538286111084014	33.565078705612045	-2.2190078185567814	-2.0090219569454226	-0.4928927238995818
Sigma_X	-2.6198599883261466	0.32262143349971395	0.031209068779813484	119.20235363320407	-2.880674765558112	-2.688044692175055	-1.7046485277114194
Psi_Y_1	-0.6684761005579284	0.209387131986147	0.005085865336913468	1153.1705553616684	-1.0839988426333007	-0.6672704609645708	-0.2639361895109696
Psi_X_1	0.6451465184956315	0.09487268932457273	0.0016026519272835564	5235.003066752221	0.4568511176258543	0.6456593931962387	0.8322337143774287
Psi_Y_2	1.3935990000860783	0.22494995354854627	0.007079622672299781	349.35234034124	0.9421347894559868	1.394923484761338	1.8427056613259851
Psi_X_2	1.0166108043388498	0.09840203196387169	0.0018899800043135028	4202.657061550526	0.8331934486673382	1.0166379717457903	1.2010302585773167
Psi_Y_3	-1.1135311514851873	0.22981443995842785	0.00918991841871421	347.74470134954225	-1.5688872174097526	-1.1134675631389046	-0.663733150978169
Psi_X_3	-1.0764998293431054	0.09415930019048802	0.0016006237499499405	5180.035703077331	-1.2606218802906464	-1.0755448989029253	-0.8931809772205576
Psi_Y_4	-0.2337957407716389	0.20045525335116487	0.003795229216122442	3794.9400298624264	-0.6283345003261196	-0.22877179506874745	0.15608784706569975
Psi_X_4	0.31010765191696943	0.09380013963949857	0.001677736345861674	4987.600557267029	0.12496648222474478	0.30974146297729227	0.4936526395862198
Psi_Y_5	-1.2899991166563605	0.2113286052093562	0.0059691272055356894	859.4251289266514	-1.6991063239738118	-1.2909364231096125	-0.8753054599096755
Psi_X_5	0.7017791461884333	0.09343282806861801	0.0016055811479533638	5104.481692588441	0.5208962730940309	0.7016900176153933	0.8881281240509575
Psi_Y_6	-0.017175204480381435	0.19539543776043525	0.0036442872609725656	4082.1666181038436	-0.4043075653800153	-0.015357389216237954	0.35975565438661894
Psi_X_6	-0.24282968310962272	0.09260279784580015	0.0015045172693367265	5651.432870807286	-0.42573055077785005	-0.2434699522626464	-0.06078624653671785
Psi_Y_7	-0.9204908042531148	0.26600128784679966	0.017302442200899663	258.96737917770616	-1.4356795052687914	-0.9180352182829068	-0.40816404245547244
Psi_X_7	1.5309778044422633	0.09421025681627475	0.0015963986738198356	5177.624817461496	1.34809950223262	1.5300578065521702	1.71768779585613
Psi_Y_8	-1.2593008868363302	0.19794733541468212	0.003872871080224054	2190.0518356995685	-1.6456966542059888	-1.2616149200954392	-0.8640796455523984
Psi_X_8	-0.3693690868399293	0.09590015805677196	0.0015790327305327098	5404.341418668808	-0.5499132617531534	-0.36898787330081895	-0.1850229341721929
Psi_Y_9	0.552792661296754	0.2004432856783173	0.004043043835979138	3051.9076857852792	0.15687751190640795	0.5503904944357552	0.9464791446701747
Psi_X_9	-0.30768272181346423	0.09208858755834898	0.0015614888588304802	5172.943959872002	-0.48559644124927887	-0.30834002652429965	-0.12296733039141142
Psi_Y_10	-1.340205478720587	0.24601766379997503	0.010066775016149547	300.07830954093066	-1.8038722408154397	-1.34218931036223	-0.8445513856333007
Psi_X_10	-1.2392704601378113	0.09343754473363705	0.0015366307108714017	5301.180912852922	-1.4239092673164584	-1.2391408667516715	-1.057272983087766
Psi_Y_11	0.3994574860662163	0.19856715774444283	0.0036044806654059658	1738.0022866735674	0.009856763144874056	0.39925028397389867	0.7855461026254746
Psi_X_11	0.38860850722563156	0.09391620806278791	0.0016266708503291046	5059.68437392212	0.20619510381904219	0.3888120535461339	0.573577965094341
Psi_Y_12	0.5068521903132779	0.20600355661710396	0.005019649440477766	1234.5279143296532	0.09900548716829745	0.5077469217385006	0.9043615596929261
Psi_X_12	0.5593349125535272	0.09396520603119224	0.0016471634037454627	5141.528256631362	0.37697014289542896	0.5591235936633286	0.7446436706234986
Psi_Y_13	2.304226167405769	0.20354824062384663	0.004609528750835594	1885.0324361134874	1.8954065396869801	2.3098490538785565	2.6909112393607293
Psi_X_13	-0.2799870281691085	0.0949501683034384	0.001597357455143246	5207.297616517759	-0.46954853686784165	-0.27980052759019924	-0.0958268966732183
Psi_Y_14	0.1760943562900639	0.2302710126181599	0.008033814031621529	347.55205773745985	-0.27959110905974555	0.1762884855632659	0.6274181077995142
Psi_X_14	1.0547134238582248	0.09468158568500884	0.0016261695262757745	5042.698976984803	0.871231181014438	1.0545376843379788	1.2341277939435042
Psi_Y_15	0.6557353139374815	0.23297581800300102	0.00815344309666074	424.0164071241287	0.19659220639487676	0.6552170181514904	1.0961622329994565
Psi_X_15	1.0837658126063572	0.09455045535505695	0.0016432791488088393	5145.930223697527	0.8970708001334038	1.0853697789093322	1.2701131769478546
Psi_Y_16	-0.001877125484989126	0.2072351867452147	0.005116398272532599	784.6078197939099	-0.4103829569357604	-0.004731229200858042	0.402142506297667
Psi_X_16	0.6504541520232572	0.09290782559010687	0.0014873950950861571	5481.251399516941	0.47018263105324787	0.6511962886452403	0.8303155613972864
Psi_Y_17	-0.7630568283052719	0.2001294124754685	0.00395216588126088	1826.7903064535913	-1.1608578029765217	-0.7632163630347553	-0.37880384208993956
Psi_X_17	0.4199100760204351	0.09375490756237954	0.00162748456979158	5095.949397044644	0.24220642877918147	0.42090481811115227	0.6061948435525722
Psi_Y_18	1.7013203962005894	0.2617883488431464	0.018390741277067538	280.2273174148205	1.1903845470562555	1.7057982766812996	2.2054180086650588
Psi_X_18	1.4736817296281788	0.09261376972239366	0.0015512835218220973	5167.601142885122	1.2950776452175106	1.4725740909535208	1.6575833608013308
Psi_Y_19	1.1620272776827933	0.20917301334512625	0.004674451702813565	1581.4019583541158	0.7463208186547907	1.1636381579896464	1.568052323189956
Psi_X_19	0.5320500139302005	0.09565510708591361	0.001624634752449622	4968.081136741979	0.3447370905664431	0.5335193039029096	0.7108823720886983
Psi_Y_20	-1.7905246695430823	0.20046952867945855	0.004039301916223899	2684.5233028926527	-2.183567132057022	-1.7898390420634769	-1.3976318469508615
Psi_X_20	0.4105108316238844	0.09421232808136994	0.0016141572432318448	4617.804856254099	0.22547413516834816	0.41018498053945635	0.590423546331089
Psi_Y_21	-0.5417126192283106	0.24354667541559202	0.007567709650780312	270.5406334595773	-1.0105485695031762	-0.5410714550825211	-0.062366923697538754
Psi_X_21	-1.2607812484184204	0.09431250706768035	0.0016078410597698412	4983.57928701538	-1.4421098981247178	-1.2605245929142592	-1.0773816491276833
Psi_Y_22	-2.085042778556998	0.19922115361357404	0.003855741653655739	4417.958738996037	-2.479465796406185	-2.083990759013907	-1.6925733263198839
Psi_X_22	0.20849970658097589	0.09290665426951523	0.001622558768064905	5092.841483179837	0.026017150106770116	0.20934747156758793	0.38787258556053367
Psi_Y_23	-0.46017606326184013	0.2607958321352175	0.01741989537141404	244.85147584388454	-0.9692021551484796	-0.4588016732219303	0.038727811286294836
Psi_X_23	-1.5220804964828856	0.09302489497618968	0.0015979941587624805	5201.733343251893	-1.7078488321156677	-1.5212903405178073	-1.340952586957251
Psi_Y_24	-1.0564685559932858	0.2651726848084249	0.015012815167300231	221.84031525812847	-1.5690771730325357	-1.0566199723826115	-0.5282712942602767
Psi_X_24	-1.5092777202298306	0.09425193760778876	0.0015432721797841577	5247.709433418343	-1.6915440672357562	-1.5087604451911707	-1.3267638452274786
Psi_Y_25	-1.205564227615611	0.22970490880403463	0.007723267310979114	363.5438779835314	-1.665371426042524	-1.2038543599151077	-0.7633117000844092
Psi_X_25	0.9991869045838244	0.09393082396615365	0.0015439190249038888	5331.745379005186	0.8123004971206917	0.9997691404268603	1.1833734941818979
Psi_Y_26	-0.9528387870219555	0.20128931296936353	0.003994140234767425	3694.365272813206	-1.350509233930042	-0.9525970996165147	-0.5571054694265495
Psi_X_26	0.3452662535769731	0.0943305511546361	0.0016487464321797642	5110.105510762281	0.16087870852126163	0.3457007766764172	0.5329589594988836
Psi_Y_27	-0.5202511619962646	0.2931431694968023	0.022446100362245428	205.1436651673827	-1.07656692477426	-0.5231517560411783	0.03252892777835171
Psi_X_27	-1.8102720730165116	0.09615509629165493	0.0016883328890175155	4976.592261391815	-1.9965286757269132	-1.811925436697186	-1.6225597452355138
Psi_Y_28	0.20348268716703521	0.19980045100347488	0.004025833789897861	1556.293776503637	-0.18617186296494964	0.20045791562151505	0.6024078153189825
Psi_X_28	0.427678182997441	0.09228109900277412	0.0015577557999833648	5193.0683759798385	0.2460454085655654	0.42711858956363047	0.6109441296966671
Psi_Y_29	1.365249736281797	0.3751554435990248	0.03455232536212024	121.92011389671538	0.6685382627195957	1.3612698961322502	2.0967892007055924
Psi_X_29	-2.7403005981752107	0.09657540124948466	0.00205388295303373	3774.896517025203	-2.9234042027149103	-2.7413901774279337	-2.5566363277870345
Psi_Y_30	-0.3449397662374633	0.21184245489460468	0.005513926591738037	909.920088461595	-0.7674271463551064	-0.34601227107244714	0.06165766688123053
Psi_X_30	0.7161040039703865	0.09304492388526413	0.0016882956583829346	5155.806583216617	0.5370984527805994	0.7161404186213935	0.8955108747068831
Psi_Y_31	-1.91358985746047	0.19698782451489522	0.0036546999666278454	3367.705289742889	-2.293743972903114	-1.915249608275753	-1.5209078394706255
Psi_X_31	-0.2782674041620091	0.09254525686750716	0.0016153224756204365	4857.767485879405	-0.46098400723971966	-0.27805429676445886	-0.09817751970596304
Psi_Y_32	-0.12313009185589473	0.2366560380553753	0.010374488548080329	399.0339665958264	-0.5865966391532211	-0.12378772010718299	0.33511390602873936
Psi_X_32	1.1001300881058564	0.09811133307256614	0.0019640835707266067	4106.19378246563	0.9175383959456498	1.099916992930659	1.2845942257625378
Psi_Y_33	-0.42799946122914506	0.2536511964894007	0.010798122066709673	282.9354756796348	-0.9232165097028068	-0.4260028206284759	0.06633344922312433
Psi_X_33	1.3602041125317064	0.09714277427935926	0.0016714995039636747	5066.572979068733	1.1696756771310648	1.3614348120092208	1.5445591800489875
Psi_Y_34	-0.3065567477171253	0.19748075688377306	0.003813838550238933	2793.8379887218607	-0.6907084725706407	-0.3077534284569965	0.08061008517290692
Psi_X_34	-0.3491124976254547	0.09354787971849167	0.0015137328768531767	5304.036987191309	-0.5318008217077976	-0.34849227699258273	-0.16583785032479606
Psi_Y_35	0.5057617847043646	0.22656418437394663	0.00824603552840716	349.51303615892573	0.07039127205131784	0.5014477170255285	0.9554500912808326
Psi_X_35	-1.0107415851299817	0.09460040421385581	0.0015734563761899596	5345.685998472871	-1.1910012055527308	-1.0114485127724278	-0.8243357949297175
Psi_Y_36	-0.3574819206198549	0.1973055298703681	0.0035147818659571582	4137.670152258247	-0.7391324471093614	-0.3553135660552984	0.027446943767032543
Psi_X_36	-0.22106977936169228	0.09312814870129522	0.0015542213400335024	5314.2813894147675	-0.40144912419628415	-0.2214679751227929	-0.038102098247074126
Psi_Y_37	-0.9966876699280849	0.2082130975423298	0.004999161212023555	1371.1198789255818	-1.3877543344369307	-1.0020816500736105	-0.5734349661967779
Psi_X_37	0.33573168476296666	0.09406532359931045	0.00166120230879109	4885.798165328177	0.14678967726868827	0.3367726693315458	0.5163690069165421
Psi_Y_38	2.538853911435626	0.20270509915395038	0.00393773654106134	1456.974926219433	2.1336879402383473	2.539532347973183	2.9380396874662624
Psi_X_38	0.45851079911372244	0.09240687158565486	0.0015579647180668857	5373.742883130815	0.27876994157406104	0.4575740206786525	0.6412011127414458
Psi_Y_39	1.219662236948544	0.2001206688664733	0.004077613546308666	3068.91033369321	0.8240755831300423	1.2214048382199274	1.6083076887527539
Psi_X_39	0.31335823075047214	0.09436952677339708	0.001619794884232484	5088.093182519273	0.12473070964400135	0.3143876632744217	0.4945307912935124
Psi_Y_40	-0.44215326200723704	0.2029907071152357	0.0038005260076233857	3426.6609191963976	-0.8519966655659518	-0.44223964503231666	-0.04658630535528787
Psi_X_40	0.224615722402905	0.09351873192701583	0.0015446573062843558	5236.006513853299	0.040759935570051996	0.22437157051451845	0.40634011073241594
Psi_Y_41	0.8994107488157393	0.2505641495944396	0.012528808920543954	248.50294813399637	0.4169408936707925	0.8963588500173142	1.3848130945634407
Psi_X_41	-1.2994400462003015	0.09417228764262028	0.0015952720751207456	5238.095962884072	-1.4807416263685467	-1.2994580683318855	-1.115620560686488
Psi_Y_42	0.8347572603930369	0.20237654667182386	0.004194627724210184	2172.9549819653257	0.4439990160118505	0.8353117630615203	1.2337381654191484
Psi_X_42	0.40029379429611545	0.09730327789827023	0.0018457188505302108	4588.225519195256	0.21562503048666903	0.4007691933464488	0.5844772358745587
Psi_Y_43	-0.759365093965042	0.194101284103752	0.0032401976396634635	5320.508037382265	-1.1381997254075293	-0.7607358158557966	-0.37531365916394044
Psi_X_43	-0.043352233720367034	0.09393348676598579	0.001714527160491949	4798.052282420604	-0.23156731959537719	-0.041443727241042116	0.13684246467744737
Psi_Y_44	0.19369729032728722	0.2910461936544466	0.023124671049741495	197.17854532718397	-0.38440813116804323	0.19875695761397394	0.7412721179987883
Psi_X_44	1.8119669564540501	0.11691077260233199	0.00260859391792169	3664.8233638346387	1.6282126641041819	1.8140249485065407	2.003394828077671
Psi_Y_45	-0.39244885225798576	0.19913455248775713	0.0037517573915941196	3857.463218996763	-0.7913441176472504	-0.39298947702633863	-0.010202028139535003
Psi_X_45	-0.27825950673588207	0.09429867595142091	0.0015836612661462644	5408.055497494263	-0.4572581727674704	-0.2786819557491819	-0.09780407649469398
Psi_Y_46	0.3557117286527272	0.20851452642330467	0.004925707516050837	818.3459589951282	-0.05237982270894913	0.35321708014456676	0.7629901094048045
Psi_X_46	0.5634674175510306	0.0928456439460964	0.001534027479473712	5441.4901321046855	0.38472099790929026	0.5622707688163247	0.7437312943707178
Psi_Y_47	0.6069277510713758	0.20131824596829134	0.004122618257651286	2389.424244166531	0.21921064524848827	0.6056435787329462	0.9990458699921678
Psi_X_47	0.4708831679616567	0.09484458060909283	0.0015711976516409576	5249.533124514058	0.2878008544639561	0.4701763193895315	0.6557683899902077
Psi_Y_48	0.6524700531499076	0.19810689553946542	0.0036183472944130908	4585.809888066893	0.26398020567890645	0.6533139376055515	1.045803042005554
Psi_X_48	-0.2290194735918302	0.09495967818715051	0.0015706596318265597	5207.630208740418	-0.41565320977599085	-0.22929914281507993	-0.04634939697669382
Psi_Y_49	-0.5840022141231664	0.2540277563180633	0.010319543553576362	270.80855739364875	-1.070114970806196	-0.5891725897053788	-0.0816111764515794
Psi_X_49	-1.3441347669203234	0.09476910160827084	0.0015983388408969618	5439.930239910598	-1.5284280939827168	-1.3447003993090139	-1.1640229577518193
