Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-2.4616010896836147	0.6513416119164429	0.03191073324687331	664.9442107462959	-3.3764333012402026	-2.590012638590414	-0.870739047221234
H_X	-3.889961778002885	0.20575816324861965	0.016418096190861695	262.79677895210125	-4.266562464863638	-3.9047542413839684	-3.4411513801906213
Q	0.40384761320236107	0.12345321922086433	0.024481618315731497	35.09493719363699	0.17400712616302663	0.40394470511480257	0.6665752148967906
C	-0.4912444957857416	0.8472108228640972	0.04264201861378929	675.0640951982455	-2.1630054774433924	-0.5216022658908742	1.2692086538702403
Sigma_Y	-1.0260193395064379	0.3252022632780566	0.015895334869977854	661.5943057616028	-1.4805494105365578	-1.0892334197387825	-0.22844233573497594
Sigma_X	-4.327128650066591	0.08891407738856896	0.006810095313420697	278.9698869479337	-4.482055841143493	-4.335554814952809	-4.129321308442608
Psi_Y_1	-0.5420077080393486	0.25498203528855823	0.01280986545687759	726.0291088195809	-1.045287946450477	-0.5361173691281214	-0.04520900065154928
Psi_X_1	0.5865339628352779	0.024258909996856152	9.462012977854928e-4	801.9412344319866	0.5387388600497683	0.5867516119942614	0.6330037589318648
Psi_Y_2	0.1479940233540885	0.2664139639755742	0.01247303904576723	803.3782115223435	-0.3572557368424672	0.13619960940522197	0.6874696853489842
Psi_X_2	-0.6555133041738507	0.02415220418118756	8.90150021597693e-4	1082.0594706269558	-0.7031175526372052	-0.6554788790021373	-0.6081296266415808
Psi_Y_3	0.40733828421293733	0.2643058630589642	0.011221690364701411	855.5961585308887	-0.10698061297894162	0.4075167727973571	0.923914364237228
Psi_X_3	0.31743007713904053	0.023441969265128943	7.696915675302151e-4	1227.2727723441599	0.27241440022176977	0.31759983947464926	0.36212092793718065
Psi_Y_4	0.1858442032276559	0.24981908071802733	0.011407306616974408	785.9131481074191	-0.2949222505758307	0.19148051201038951	0.6844894053555656
Psi_X_4	-0.6378196979488222	0.023491964170111592	8.500380295783397e-4	1132.6476886409787	-0.6853615265132106	-0.6377716184684209	-0.5909434949438076
Psi_Y_5	-0.1768736989158598	0.2553921309282887	0.012862701633116843	464.7155401822698	-0.670566124097568	-0.18271311988310862	0.34153755077868897
Psi_X_5	0.48937889806771184	0.02426369460253858	8.361866674274336e-4	1274.4776446307683	0.44204395682648084	0.489347997122638	0.5365409255215648
Psi_Y_6	0.06634563738915324	0.2536328340112617	0.010721492749663776	833.1104147829998	-0.4160795643819364	0.059280766569572825	0.5673408107327097
Psi_X_6	0.12996873300044884	0.024063104592772853	8.787567207022946e-4	1093.6290537367877	0.08410281133455833	0.1297549863482183	0.17848201033187888
Psi_Y_7	0.8708853766557236	0.26045143716700103	0.011629746521956813	810.6297763404257	0.3669624049215074	0.8725849706999511	1.3786159605091937
Psi_X_7	0.3103924601538869	0.023313314095016503	8.324659677088682e-4	1125.611563312568	0.26548477096282275	0.31048541324570383	0.354537713345116
Psi_Y_8	-0.6872372407085708	0.2687275940975774	0.012676027739720161	798.1754440756049	-1.2244406171840316	-0.6899022699051678	-0.16709900870151012
Psi_X_8	-0.7884910871494337	0.023470762562685037	9.095399225272271e-4	945.4071709934859	-0.8344964586115364	-0.7885847205841332	-0.7426681575711089
Psi_Y_9	0.33248704121067	0.2890654209010185	0.02243055877214928	267.8127793057816	-0.2436230406081792	0.34225291987570405	0.9055200041886098
Psi_X_9	1.2445250124826799	0.022932561078018977	7.800055484088988e-4	1134.1254406318371	1.1989441895443242	1.244669321964648	1.2914429253456
Psi_Y_10	-1.4286367874956338	0.2604906558014694	0.012791904579637135	411.50136267306397	-1.9322730516710416	-1.429751492175331	-0.91963220161426
Psi_X_10	0.7173187974848309	0.02362441743845092	9.146180512741456e-4	1070.6193799412636	0.6725791444907449	0.7168804994860933	0.7656054734440134
Psi_Y_11	2.1356781395013615	0.2558187478646825	0.011214070944991225	894.935705692142	1.628343534188207	2.131823722193821	2.6460336835935796
Psi_X_11	-0.2735788940597403	0.02352072618634735	7.84047767362048e-4	1247.0911107713862	-0.3184516224658662	-0.273256819301308	-0.2292135259615301
Psi_Y_12	-1.5273656972732366	0.2611084059303067	0.014148679167461138	603.9035401949664	-2.0402266313395456	-1.526316340264596	-1.0067908591233306
Psi_X_12	-0.7859547280376236	0.023393784019818533	8.653683846603814e-4	1074.9856480864362	-0.8306955349723594	-0.7865444882865704	-0.7382482078231668
Psi_Y_13	-0.034135119268468926	0.2585012447262531	0.01048481136336293	998.0805516574454	-0.5427654785932372	-0.033618710671750804	0.49175288853296745
Psi_X_13	0.24165530390750775	0.023240430217591514	8.703817893595304e-4	1091.1488074710753	0.19440959660538903	0.24283359541937963	0.28699728779153666
Psi_Y_14	-0.9785498685846937	0.27040479229508124	0.01514021105055651	314.284889226778	-1.4942285589063637	-0.9803299992289553	-0.4387488652438148
Psi_X_14	0.7786269347985446	0.0237492268377532	8.882991981601036e-4	1119.7121618549363	0.7327932262191755	0.7789717640236045	0.8256095917158099
Psi_Y_15	1.6659141858315771	0.30708617587552495	0.025065102423901354	124.94047982221633	1.0621888629241922	1.6663997395771792	2.2688314824314983
Psi_X_15	1.4702131599182255	0.02367140832256943	9.076728703106983e-4	965.2816084117618	1.4245379431616534	1.4698006738604041	1.518307061337082
Psi_Y_16	-0.16546227901636035	0.2663656761057141	0.011105955525710785	867.7532468180386	-0.6870745678540826	-0.17594958201606764	0.3645176203565222
Psi_X_16	-0.22562609977361045	0.0239832704965951	8.739939653855037e-4	1100.1809592947698	-0.27393699723562126	-0.22553297486621465	-0.17888556616453025
Psi_Y_17	0.24083980406355543	0.25629456535539424	0.009995408391061682	935.5203204882739	-0.2662844902880382	0.23736277828742214	0.7500766099100893
Psi_X_17	0.31657458911296016	0.023490111662774687	8.409795799969981e-4	1122.5276092366082	0.27020174566524086	0.31593180253035624	0.3645188430023254
Psi_Y_18	0.7229266331001336	0.2728518222911239	0.016672524236592854	269.1153581088245	0.17139376830125214	0.713836785576287	1.2547846954740274
Psi_X_18	0.9143601755822548	0.023677017729937685	8.942780719837992e-4	1101.4761891235335	0.8688401402253784	0.9139605153147309	0.9616722462694889
Psi_Y_19	-1.021371615075733	0.28143296543147517	0.021933597037741105	108.10864125696698	-1.5737791938370655	-1.018281630599918	-0.4715623826895319
Psi_X_19	1.1865972553446849	0.02322011160366901	8.980124419238579e-4	1100.2751902248685	1.1400656351100287	1.1861269621603874	1.2329440199658568
Psi_Y_20	-0.5852892668701497	0.26224542517489896	0.013357759192599105	460.88879947531353	-1.0792703734070594	-0.5856555446275136	-0.07499512755273806
Psi_X_20	0.45917922174377024	0.023863279554268833	9.067867723084393e-4	999.7302973165383	0.41075464967151865	0.4594473199275647	0.5044029564997763
Psi_Y_21	1.4532232860875594	0.2563132665712418	0.009357821948824431	1061.620037179128	0.9278691561094834	1.4480108823514968	1.9662553589523097
Psi_X_21	-0.22214991123234354	0.02318663097372012	8.086146589029499e-4	1155.2871388367187	-0.2680896042450132	-0.22264185954077617	-0.1778743142224476
Psi_Y_22	-0.8008088428773817	0.25516985345367765	0.010505308576662487	910.0767899909081	-1.3029968121368478	-0.8044722902036974	-0.3056975514755271
Psi_X_22	0.036271559765196706	0.023228202483972633	7.909836414522044e-4	1212.3512065879809	-0.009314520695419293	0.03651225699098443	0.07982473039716043
Psi_Y_23	-0.3513454117005792	0.2579647480075778	0.013609503638658354	424.2206679464805	-0.8471357225090829	-0.3499644055198149	0.11807770015766829
Psi_X_23	-0.6567686001320355	0.023117269703206777	7.851358714737106e-4	1208.5976970344677	-0.7025917579580131	-0.6560206151912291	-0.6111645596690839
Psi_Y_24	-1.9892090322515363	0.24915422814771188	0.010040732009109833	944.592227934342	-2.480967501968021	-1.9855577748948314	-1.5131602644570405
Psi_X_24	-0.22989104537012475	0.024055626994122805	8.291529159591831e-4	1183.1184037647479	-0.2772171646246581	-0.22898911540159383	-0.18132402263360867
Psi_Y_25	-0.05126119480106799	0.3125643199458989	0.023774491797276802	95.29034276979189	-0.6309327061684572	-0.057829870743288964	0.5736527834605394
Psi_X_25	-1.5087498707090607	0.023326365520500755	8.481158405239606e-4	1115.6674352244074	-1.5538956191614495	-1.5093098503588358	-1.4612287298535334
Psi_Y_26	-0.2935370268671794	0.25494302997363516	0.011322240570399067	844.3904781660442	-0.7775234669359877	-0.2955623350803106	0.18398811114869765
Psi_X_26	0.5430348932470762	0.02381575522803747	8.289173795612524e-4	1006.1762558840779	0.49570822036219087	0.5438350174620914	0.5890792956708581
Psi_Y_27	-1.5210459896233617	0.26499983576937436	0.011498756500001359	874.1326561518288	-2.064696435630413	-1.5163660698277226	-1.0066164598556941
Psi_X_27	0.39029530279647884	0.023385959636485522	8.219957053204401e-4	1141.6654635522593	0.3448090887145271	0.3902865848547529	0.436588929715823
Psi_Y_28	0.48679258650995455	0.25957597700618007	0.011546504293101875	867.1198756631711	-0.019771190187899555	0.4905430911407703	0.9819053913037292
Psi_X_28	0.3444913747303376	0.024493090882311965	8.999308952162916e-4	1080.5808098155521	0.29693832822930355	0.34573409677719935	0.3917266958256614
Psi_Y_29	-2.051321753182799	0.3230150367561918	0.023103083928493817	75.11176790717487	-2.6675498242131193	-2.044487488246583	-1.4200291578134274
Psi_X_29	1.7344098729826	0.02282587054808038	7.966687764270087e-4	1162.7909964556318	1.691061013306365	1.7344863380619922	1.780499774249716
Psi_Y_30	-1.7751269276363797	0.2887783904216208	0.01728366916489857	165.62667751117115	-2.358500692503759	-1.7832345567923698	-1.1970494344387403
Psi_X_30	-1.0597438098919487	0.023586822108871495	8.212379842852397e-4	1105.8369684966267	-1.1059082747254991	-1.0597727735973241	-1.0138799589331045
Psi_Y_31	1.955272904577789	0.26469544604256323	0.012874394702944101	663.685914406948	1.4194761518405845	1.9607152897955824	2.478605948613627
Psi_X_31	-0.4686422221337038	0.02420733842816731	9.227733345824934e-4	1031.8015831037624	-0.5154903295009048	-0.4696644511668557	-0.4211888235095549
Psi_Y_32	-1.492971314039005	0.2518686046827159	0.00999544557179174	909.0602241789759	-1.9910636250102813	-1.4966411468266532	-0.9964628591305676
Psi_X_32	-0.0023185815354465887	0.023696467860445415	8.772251064653724e-4	1158.250367523444	-0.045722673620170226	-0.002499107688385086	0.045785425362100146
Psi_Y_33	-0.7133974808306666	0.29539101111835114	0.02272843995214511	213.33431098172397	-1.2552083820177706	-0.7207714837876251	-0.1371049487078146
Psi_X_33	-1.1896316007391323	0.02385543857359212	8.185345112482033e-4	1187.083349415072	-1.2377298861276995	-1.1892474393379846	-1.1437705603642467
Psi_Y_34	-1.6843521787228688	0.3036873195001677	0.024067029359446795	147.779040212333	-2.3007693568600183	-1.6825980368562887	-1.1213167178854015
Psi_X_34	1.3437631255570492	0.023902505474492915	8.873483998928358e-4	1091.667611341708	1.2963067194991174	1.343925304005884	1.391892395183239
Psi_Y_35	-1.5845348799836578	0.2638688957526491	0.01591552215020701	486.99907966485927	-2.111793272545444	-1.5805166222209057	-1.0897817108547705
Psi_X_35	-0.345751240478891	0.024572999217354598	8.132056702622232e-4	1529.082459715594	-0.3933651067605789	-0.34608778679932095	-0.2971546470459221
Psi_Y_36	-0.7745599860224912	0.2584630201966378	0.010498112091151656	803.3140862420894	-1.2883656466709403	-0.7679143571488971	-0.27629981083753963
Psi_X_36	0.36537124556795386	0.024672730171497306	9.232134875084535e-4	1043.9328044110684	0.317817645912319	0.36589211903851093	0.41259716623565357
Psi_Y_37	-1.302433525288268	0.30983256884198873	0.02285479489545711	189.89144314466327	-1.8797730357885003	-1.310147597622211	-0.6573540318856729
Psi_X_37	1.381533938539106	0.023691848943211236	9.085608755049674e-4	1083.7607157784237	1.3358544935016687	1.38118750156428	1.4296234553850122
Psi_Y_38	0.174852492059347	0.2617937981110652	0.00996095775103041	1070.878022861298	-0.3421275786963095	0.17643526826531783	0.6775212994148913
Psi_X_38	0.13241531802601433	0.023967205861687126	8.262494239526909e-4	1160.1041337120582	0.08680009988159551	0.13248037890806147	0.1798368318303788
Psi_Y_39	0.054691404729415694	0.28739373830210824	0.020062014224697302	205.82695396751313	-0.524202411166092	0.05123372292916736	0.5996551346656868
Psi_X_39	1.1239286566571498	0.024294131413904643	9.098295326486261e-4	1050.6184138957128	1.0772624432204851	1.1240534386458654	1.1719752150580731
Psi_Y_40	1.4681269629361409	0.25631795933224627	0.012940153539196588	630.4878878328994	0.9628439906038493	1.4726563138147877	1.954495835311111
Psi_X_40	-0.6162972079145325	0.023418705100217714	9.0463433148321e-4	1000.6069492001268	-0.6620596816612596	-0.6163920404376816	-0.569053256589199
Psi_Y_41	-1.7218601525047095	0.2747028229290357	0.01626605739339804	261.6080103395595	-2.25644768647254	-1.7305198496925853	-1.1845940593192068
Psi_X_41	0.9981305161306933	0.023564557332954428	9.137023632547242e-4	909.1717474160656	0.9529315966631106	0.9975761443394928	1.0451693196612049
Psi_Y_42	-1.0547094746998897	0.27194739527958983	0.015273840455033296	450.54851043780405	-1.5968958838029057	-1.0581439446431686	-0.5252578365149692
Psi_X_42	0.8074856624543356	0.022750630919456716	7.698924139784607e-4	1132.1861512006037	0.7634900588690128	0.8076143910276368	0.8515277103149029
Psi_Y_43	-0.8653098080448689	0.3153210911115262	0.019174925221314074	87.84602983516275	-1.4697140754412827	-0.861337530893366	-0.2373165386391208
Psi_X_43	1.4674655813275452	0.02414415293993585	8.245189924729431e-4	1193.5100412470197	1.420044946486863	1.4676686753556307	1.5148919777293233
Psi_Y_44	0.8120943522520626	0.2606249864659831	0.011594962178878844	518.7036481267512	0.29421104827002903	0.8109107044719057	1.310910222546997
Psi_X_44	0.6762078400683603	0.02382903100005564	8.598660879903815e-4	1187.1147190441109	0.6323108880658969	0.6752850032273596	0.7235813940127058
Psi_Y_45	-0.3084951559298552	0.2888780316308628	0.01998171537936616	178.55860997936415	-0.8598223238056244	-0.3131120116225663	0.23678440439911685
Psi_X_45	-1.0116179525958768	0.024546516519040308	8.767437046388687e-4	1096.236355611827	-1.0587755937059806	-1.0116694100477681	-0.9632452613813222
Psi_Y_46	0.7903297801502916	0.2845139834604406	0.017641514906100955	278.66143925000915	0.23966126750150757	0.7973311852294618	1.3353857927075707
Psi_X_46	0.9067919953764947	0.02363736807125056	7.971560001874463e-4	1230.6177149200225	0.8593475256635632	0.9069250296181319	0.9529452226005216
Psi_Y_47	-0.5427685396524663	0.2695895104041373	0.015447738736416073	261.98763025217664	-1.047545566134537	-0.5497246296090761	0.004359191559720822
Psi_X_47	-0.71421435788916	0.024094393754530256	8.438497319521933e-4	1169.6170316200873	-0.7605925920679141	-0.7140806396983117	-0.6683689026122502
