Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-2.3520638285001283	0.6001509181803935	0.044131293920025266	265.6894488643804	-3.183538679645368	-2.4550786161150153	-0.8541745674148677
H_X	-3.1392798959038006	0.3499960400323218	0.016579152534120786	811.0815724911643	-3.613274706975372	-3.2016612826005124	-2.2009035245663315
Q	0.7735939575024957	0.10495081638443783	0.011395052641323507	73.43155562126765	0.5802835211427095	0.775536079055579	0.9621965814188804
Sigma_Y	-1.6613510414018782	0.3074740308715757	0.02291948776415333	253.4547763099542	-2.0895720290715603	-1.7147998496969776	-0.898792610115678
Sigma_X	-2.5581564672157873	0.17453485890450474	0.008166581442161638	831.2078610171691	-2.7909425083156396	-2.5900819459675564	-2.082486050364858
Psi_Y_1	-3.956596568642977	0.25071723039768895	0.023186748950153897	123.10075973311366	-4.421633713738518	-3.9621004420075576	-3.473925379976615
Psi_X_1	2.0420419472180544	0.08124697640722685	0.0013762242707485183	5070.818590780641	1.8827014771714077	2.0430075385286597	2.199687411004386
Psi_Y_2	-0.4253150168180196	0.1539689674004398	0.004117206494646373	438.3335382652554	-0.7221861828375539	-0.4251182489174626	-0.11970176446666063
Psi_X_2	-0.6833213266028538	0.0819088546028895	0.0013422556150297035	5231.1480279708685	-0.8414225890712524	-0.6837203033813803	-0.5216895561361841
Psi_Y_3	-1.045190107102925	0.1359462385679292	0.002296296741096839	5236.394757741831	-1.312918816117409	-1.043972120021535	-0.7812948511529524
Psi_X_3	-0.004101047161589038	0.08027809143570254	0.0013175285470725107	5389.71511203476	-0.1601688783040521	-0.00381154812323313	0.15540079593986938
Psi_Y_4	-1.0588973704899758	0.16091854160708077	0.00606151913490316	328.35717129081127	-1.3731259086477445	-1.0596063935211337	-0.7367341638264747
Psi_X_4	0.8360325611506578	0.08128295930810392	0.0013468737036815735	5275.018815358675	0.6781954784916671	0.8350750754842557	0.9993013970076118
Psi_Y_5	0.5947215995780564	0.13632125547491347	0.0023460942084089424	5217.365631106688	0.3284298384981542	0.5941054710593505	0.8637752175791626
Psi_X_5	-0.011098804535488354	0.08103013754276535	0.001391730843589594	5222.360968222121	-0.16987513666641338	-0.011132126551472738	0.14463320015768114
Psi_Y_6	-0.34036110205211334	0.1391671875293077	0.0025460790792588453	3230.0129680189807	-0.6111204773110425	-0.3404989226786741	-0.06936177710673441
Psi_X_6	0.21414353980252818	0.08108383202489533	0.0014033009624843057	4991.602258673369	0.0557203054306633	0.21544619976312795	0.3741798075721398
Psi_Y_7	0.6301463255431955	0.15680326489318402	0.005410795913089527	377.88707489256876	0.326232652961943	0.6289203351221131	0.9387202466689819
Psi_X_7	-0.7409649138569635	0.08068904244442054	0.0013170916333583578	5295.35662114621	-0.8959972169296299	-0.7421818516146383	-0.5784453831381404
Psi_Y_8	0.277040595683593	0.1853979261563078	0.01275277626868194	190.55794470788103	-0.09219169510996239	0.2794979130402051	0.6262539859247165
Psi_X_8	-1.2340452086891387	0.07978364287777277	0.0013744775044170906	4970.009376439849	-1.3863652757684966	-1.2343694252046642	-1.0787605400864924
Psi_Y_9	1.860334723498508	0.19265295591235004	0.008105450031016806	167.93231091123408	1.487109250254793	1.8596095467823623	2.2384518241509532
Psi_X_9	1.2660247399910387	0.08106311314949281	0.0014261474647099134	4947.907437041929	1.1089056488515359	1.2654072124752265	1.4286187714639456
Psi_Y_10	0.8124506159660398	0.1683562478492396	0.008814930828781304	269.37975606179725	0.4905012637623262	0.8113069358282793	1.1459430080245012
Psi_X_10	0.9791766476893123	0.0804314484879658	0.0013692147231944003	5146.88893663067	0.8238268252839439	0.978286177051348	1.1365979234997698
Psi_Y_11	1.7828517818261151	0.1794435362880136	0.009418138237207855	212.59508920184757	1.4369996411154413	1.7818216350521854	2.129021534909477
Psi_X_11	1.104492262547435	0.08121041263979709	0.0014620237589482417	4742.17945130858	0.9474330926560636	1.1038146246259197	1.2653203074952502
Psi_Y_12	1.8561371896710215	0.13926803182221895	0.002771301220249412	1695.0521390704635	1.577577191777356	1.8569239302036316	2.1257361487495405
Psi_X_12	-0.3239720266969551	0.08171955768057505	0.0013903205939569743	5050.30125001605	-0.4852203392306686	-0.32418925215380223	-0.16017867859467141
Psi_Y_13	-0.46978136367547513	0.18068685468775564	0.008972590180130701	244.95749163894286	-0.8207265364332804	-0.471073048011608	-0.11815312307439814
Psi_X_13	1.1943052735472315	0.08121474386160911	0.0012973678229685893	5483.326330667128	1.0354692833322618	1.1949055018271881	1.3536662928643646
Psi_Y_14	-0.03313176403556466	0.13500799464551524	0.0022460020653280776	5411.660000977518	-0.2961414001015609	-0.033495869700576136	0.2253837966694723
Psi_X_14	-0.0016067258498953533	0.08132045515108546	0.0013280690092106334	5315.455386174621	-0.16247916074752722	-0.0010090593172936042	0.15764026795749778
Psi_Y_15	1.1710576899669651	0.18090585360440314	0.013421798572847901	218.42351558668483	0.8197673424963582	1.169016475741108	1.5254225123147749
Psi_X_15	1.1779384940882633	0.080665417068178	0.0013814111793462828	5227.631192666894	1.0191384688109901	1.17882028224186	1.333326938743995
Psi_Y_16	0.42507835232419894	0.14184966290491757	0.0032838937802319736	1162.1402496264318	0.14859544881571848	0.42514325807805814	0.7041607892199886
Psi_X_16	0.46626064102307707	0.08025742354921137	0.0013409550979369144	5317.124224701967	0.3075998863738194	0.46715964701162827	0.6230072253840436
Psi_Y_17	0.8977795701156799	0.15298101424649135	0.004167081680295553	460.08041765422337	0.601268988352297	0.8964555496096804	1.20021907618148
Psi_X_17	0.6760840755056711	0.0810324251092274	0.001347013728928551	5293.763156179847	0.5185211202149445	0.6749447269155839	0.8358056219502894
Psi_Y_18	2.5202112525518348	0.1611185824753812	0.007088414688441633	287.3700311133283	2.201938054935464	2.51787937841031	2.837283770592328
