Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-4.112194236719278	0.5380861121906401	0.06170758094321025	33.755075442015226	-4.536706901900732	-4.181945326852961	-3.654880809103674
H_X	-3.6712165291061134	0.669390831628926	0.06659728427135211	123.83259351787785	-4.422963783449288	-3.806682388299686	-1.6487815085319237
Q	0.5065965740373614	0.10714895106775865	0.008756687621734599	261.7153245572845	0.2982988123095766	0.5079973088024989	0.7071273883486432
C	-0.46213181572014156	0.15684216621484878	0.00953344113073699	260.8273791491274	-0.7668809043960735	-0.45169981233860845	-0.20444514735253605
Sigma_Y	-2.053707921762713	0.25347908234613253	0.029437457433885764	28.05535259887145	-2.212044866850962	-2.090290304932741	-1.8794130106982352
Sigma_X	-2.53923591482176	0.31988165494732634	0.03215968785607869	100.47894322058399	-2.8526335877263116	-2.61313162237658	-1.5520333486868725
Psi_Y_1	-2.1530879017717544	0.30247123187501496	0.006133255927355404	2652.85293822805	-2.728355675721554	-2.1573513122020698	-1.5441304367586
Psi_X_1	0.5966280947180387	0.1256506686836057	0.0022649754110664446	4801.746490134356	0.3547231348376378	0.5965669600733018	0.8492105473773751
Psi_Y_2	0.6320005021324108	0.2869194909999146	0.004908932805267537	5082.729298843632	0.07569159768715501	0.630534331184504	1.1874912044999462
Psi_X_2	-0.03884100217852139	0.1243435011033559	0.002216676333395235	4825.60614486482	-0.28514852180402356	-0.03837980756728386	0.20164865606554716
Psi_Y_3	-1.3569746194471988	0.3196137039685845	0.00806372920120823	1186.2474351974276	-1.986928386849596	-1.3551164462497467	-0.7316365583114363
Psi_X_3	-1.344843746926237	0.12573405223301984	0.0022617038697966938	4994.209918851984	-1.5852324975925358	-1.3463210033980006	-1.0880017442219105
Psi_Y_4	-1.778609054263424	0.3084286038835743	0.00864971005892557	1505.862876401058	-2.3654254589210066	-1.7823904298786908	-1.1603035361223688
Psi_X_4	-1.1149162901701375	0.12389870300168257	0.0021423924376719476	5078.430001371449	-1.3531494869402958	-1.11695055280732	-0.8670223771745388
Psi_Y_5	0.8191732986916319	0.2883567997466896	0.004987572692034123	5112.098853533409	0.2389993214171012	0.820435414080813	1.3781961755678305
Psi_X_5	0.19705263257946876	0.1235801979173247	0.0021873816162035708	4745.604107977235	-0.043486690576549254	0.19631215053333917	0.43730350748734276
Psi_Y_6	-1.2624023572067296	0.3570844569423606	0.0171421294209223	745.3834904069219	-1.9574605798891827	-1.2687132884211456	-0.5603516162512674
Psi_X_6	-2.030297966143094	0.12308430139643055	0.00213065279743843	5062.387714962427	-2.2769837769414676	-2.0307294805960896	-1.7862446165514991
Psi_Y_7	-0.7432045873757991	0.3104736765980257	0.007098267639807368	1718.9506403731107	-1.3681939581432747	-0.7378377271372734	-0.1487236129535355
Psi_X_7	1.1281929276839464	0.12432654011255502	0.002119038408240118	5139.759094929342	0.8833195351667702	1.1291432083577733	1.370777582964391
Psi_Y_8	0.6125357416134037	0.31534585970308693	0.007985315685728094	1282.096702771807	-0.005997106177607993	0.6106726667044314	1.240814882367147
Psi_X_8	-1.2918133344237053	0.12509646407384215	0.0021889235578012407	4985.29015946193	-1.5325714861647797	-1.2938712168912505	-1.0446404208894118
Psi_Y_9	0.6008137766526738	0.2895254830510028	0.00492155460423188	5225.8606474727185	0.014977979709687533	0.6029230128182492	1.1658868135027793
Psi_X_9	-0.014696541477139774	0.12553105838931092	0.00226993501588188	4608.66571513199	-0.25786181504389394	-0.015619283939966089	0.23406382905285536
Psi_Y_10	2.3608533748026055	0.3004575575891596	0.005623882814876056	4688.454813275575	1.7643518510906389	2.364292627484888	2.9447707573591946
Psi_X_10	0.3790839368153162	0.12414390382333532	0.0022010792804744678	4921.026240834082	0.13854086282120373	0.37935181604815127	0.6255201437459813
Psi_Y_11	1.2376520285648172	0.34409513530738206	0.011746152702860415	901.219457534476	0.5844647373100794	1.2337751802703831	1.920213949129799
Psi_X_11	-1.88146523875071	0.12337545425279565	0.002074140469377897	5296.307674942116	-2.1244028242559323	-1.882070489551042	-1.6379508715938342
Psi_Y_12	-0.028073706392324035	0.323994199784676	0.010108801744982292	1068.5082553367959	-0.677516115905574	-0.027290627358671646	0.6048461093693097
Psi_X_12	1.4419651192737795	0.12454766482469859	0.002174654342257365	4848.58943545678	1.1878638242828903	1.444802433873524	1.6797826209432416
Psi_Y_13	0.4262948897369091	0.30118899853757997	0.006667494050119011	2004.3648349079563	-0.15794635240682128	0.4260258912547874	1.0133408470685146
Psi_X_13	0.9753558737884718	0.12160309206889161	0.0020990293092566403	5148.249172497539	0.7276280713791481	0.97634433426444	1.206927697229841
Psi_Y_14	0.38536284339211735	0.29205043393705904	0.005595110276218832	2630.5970134490804	-0.1922430586214968	0.3826391607762216	0.9694748786760359
Psi_X_14	-0.727145128253078	0.12461553440064979	0.002275094475805599	4828.058521220116	-0.9668072273111707	-0.7274397747913053	-0.4789868809985509
Psi_Y_15	0.6688511970903415	0.28587861659000413	0.004807466246150872	5230.833686420721	0.11139556304581308	0.6659462619180221	1.2348371350632696
Psi_X_15	0.28442378738584717	0.12166532381743098	0.0020854746804614215	5107.395261639349	0.04628512808613455	0.284528531965992	0.5284449071218683
Psi_Y_16	-0.6790977442682451	0.2929893889180546	0.005021024657797117	4933.080080918856	-1.247372649077208	-0.6816795446881323	-0.10850523668505663
Psi_X_16	0.3330457680487283	0.1255758289676461	0.002255942955966044	5118.475920631487	0.09305047202761554	0.33063647795889284	0.5834449088575597
Psi_Y_17	-0.27207853714680263	0.3236721478929741	0.011488531942293776	1248.4673062239247	-0.897956278932381	-0.277538309111358	0.3767019983512681
Psi_X_17	-1.464903616528276	0.1246125801729777	0.002237231053342584	4909.92894056385	-1.7137991604612726	-1.4666535844417545	-1.2165170437081885
Psi_Y_18	1.0553036734513521	0.30916386599983614	0.007539970199179098	1810.344800788732	0.43791296186547113	1.0609905428363167	1.6543108817293282
Psi_X_18	0.9688384760588267	0.12324608348577758	0.0020784314439898635	5265.48079614409	0.7212127216458986	0.9707718507983298	1.210659398484585
Psi_Y_19	1.05598443254517	0.293026838017949	0.00552741613398352	3893.279152939641	0.4701091364048226	1.0598050746224053	1.6315357063253781
Psi_X_19	-0.5566247729221604	0.12429911377558993	0.002239363490696572	4730.269194380844	-0.8081451948354157	-0.5535471749682134	-0.32008600763378997
Psi_Y_20	0.9515678384883143	0.28958371258704657	0.004761764666417109	5463.890207246571	0.3794824592856891	0.9550717956114609	1.5154709547336243
Psi_X_20	-0.11241487681714224	0.12186726744988279	0.0020699618341152902	5131.07519398896	-0.35177054696406385	-0.11406254240949773	0.12943765866733606
Psi_Y_21	-0.36339064141077687	0.30850280920631074	0.008056172829519986	2023.3389059971448	-0.9559785136045008	-0.36600586546697667	0.24268647607652324
Psi_X_21	0.9924690534784929	0.1242566640299224	0.00214261344851266	5138.165592813315	0.7557813029013435	0.9919803118200219	1.2450612171750592
