Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-5.850659470741589	0.22154340903050393	0.041312733289793846	42.92523153606336	-6.2375715906966365	-5.872577115761718	-5.381104760509177
H_X	-5.884731171550282	0.4069839819471186	0.05388401293592024	104.33944558335463	-6.78433804981807	-5.816392413020139	-5.332752800929298
Q	0.8623766634997895	0.14357557793477901	0.027742373017858087	36.77213750081615	0.5718428030604563	0.8664389136200228	1.1481814360071696
Sigma_Y	-3.032705725014757	0.03363806785959611	0.0034956345215398335	83.4192229347461	-3.089562149176726	-3.0358994694420556	-2.959437005593713
Sigma_X	-1.6437853046536675	0.043205665375047504	0.0028448412911898672	458.55232297838603	-1.72899592768694	-1.6425126837359745	-1.5549420440412944
Psi_Y_1	-0.582089991630998	0.4853909845601928	0.02013222956386728	930.8910408991737	-1.5552155769243263	-0.58846760251769	0.3697097778613229
Psi_X_1	0.1334858596136353	0.6850369809282364	0.032499018538017184	710.5633229834608	-1.2077331406138467	0.11723863714530183	1.5104708555960713
Psi_Y_2	0.23157645695191087	0.4716908418530263	0.016355300601051153	1248.158612452354	-0.6680272469550438	0.2274891715224666	1.194687283152411
Psi_X_2	0.3036653717364608	0.6608511763703921	0.023632630250015167	1074.3785988095913	-0.9641767054810755	0.30411168609177247	1.5994333331605592
Psi_Y_3	-0.12507760761578482	0.5001395866670483	0.020544633237091013	915.202135188602	-1.1496315209956325	-0.11242329833386674	0.8498271497570213
Psi_X_3	0.6823180046490958	0.6789349593081824	0.026781129284857815	940.2077182337351	-0.6451715092140565	0.6820096396813597	2.0139987256941634
Psi_Y_4	0.3720456218677757	0.5137497268658847	0.020649220378055368	944.6412738785583	-0.6426713332806931	0.370827307898897	1.3227665525168701
Psi_X_4	0.19050012781419473	0.7269728101947983	0.0300019877037063	930.493925340106	-1.2567493856226566	0.19280989723316902	1.532892857436462
Psi_Y_5	-0.6873957703045994	0.5023842530903339	0.023587426701110473	751.5193576854871	-1.6249582093319566	-0.7010612730019521	0.3580943737791964
Psi_X_5	-0.45428438677148014	0.6763090723117887	0.027934195309329075	859.5676890057513	-1.8089210003486325	-0.46148694284857583	0.8364262534769783
Psi_Y_6	0.05212420726921503	0.5051113616694627	0.024516295758908277	716.2061123973905	-0.94527771875051525	0.043161637909192724	1.0810395679307117
Psi_X_6	-0.8473069768539676	0.6987244338310887	0.032394999955856936	812.8327727789597	-2.1839310235874483	-0.883335346559592	0.5031421780353571
Psi_Y_7	1.32397570217935	0.5055902403943134	0.022043460510237534	909.9714499744198	0.265613896269392	1.3324247880684457	2.2483188178676023
Psi_X_7	0.2635473853167026	0.7122197012756974	0.030115334817553453	930.6256140910731	-1.0869373195537302	0.24312644260825927	1.7401938695607122
Psi_Y_8	-0.29888974838547044	0.49849718880269034	0.02231808293953272	595.8325579417268	-1.2449031455523103	-0.32277593611410826	0.7654385942486893
