Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-4.541370085942034	0.08480469349375763	0.017464710905629535	33.64602422339319	-4.724742802916541	-4.53145208418127	-4.41807601642045
H_X	-6.642761485209726	0.5036908505716495	0.08856197002920688	38.59470057292531	-7.707738258094508	-6.522241391534617	-5.920356140433609
Q	0.9379253782689209	0.0633883388984278	0.013210185058318986	33.08701664928725	0.851489914689604	0.9275645375234849	1.0748124802041827
Sigma_Y	-4.1513452497212855	0.7039167865102233	0.05087516343788829	200.39364394539462	-5.879850327981745	-4.004858324173336	-3.1582697888788083
Sigma_X	0.09855402085360362	0.02604261182675759	0.0025564235845316223	95.51864204868247	0.04917007246646029	0.0987381381508776	0.14899322949209512
Psi_Y_1	0.5093926626282897	0.8411045399835193	0.032473735431304496	1088.9500373543542	-1.169866051532892	0.538570521013811	2.100429779900017
Psi_X_1	0.10447848390102658	0.960020356883452	0.03380431597162678	1097.18588520751	-1.7687039857426583	0.11720536019469027	1.973055978116999
Psi_Y_2	0.06344151354642007	0.8198135402166759	0.030552114208816407	1036.5708560824278	-1.540646648469041	0.06503060733130644	1.683228970052911
Psi_X_2	0.013823265298318446	0.9591983088473062	0.038612794809492	1020.0156365477216	-1.8789974760852872	0.02268570808901453	1.888692283049245
Psi_Y_3	-0.37924788303681345	0.818790220311567	0.02831421489595001	1151.6495292505563	-1.986154854634956	-0.38096367405501086	1.2427714129982719
Psi_X_3	-0.0028535800760419654	0.9848955743236216	0.03931600824367579	1037.55140858148	-1.9642935001822908	0.026746500431295228	1.882928152606665
Psi_Y_4	-0.4250617952823945	0.8225824426358388	0.030292390861738662	1039.60359316964	-2.0056181123901595	-0.41956945270224233	1.1418546605321065
Psi_X_4	0.005404004638313062	0.9619640906466448	0.03670389267434445	1096.5797094376337	-1.779297000878353	-0.015678797271219798	1.8357219898714932
Psi_Y_5	1.0541675478215595	0.851510318778667	0.03820102540868476	790.7424011315883	-0.5993325581922508	1.040192522930943	2.8000902880812815
Psi_X_5	0.2957773328351227	1.0097138887021497	0.039381219684458825	999.6605166916032	-1.6945555219415385	0.3101857649940054	2.2617105226994276
Psi_Y_6	0.3174385410215253	0.8430908957865252	0.03361349631776222	1019.6321231632903	-1.3132143521074617	0.32948217851023576	1.9977599820254706
Psi_X_6	-0.05606419194400213	0.9773204712120692	0.03491750394385644	1079.7535027308284	-1.998352752692733	-0.03270823498753983	1.825282933031628
Psi_Y_7	-0.0392548245787178	0.821122044725911	0.029394955465545217	1241.2178031571707	-1.6224072296045726	-0.057188295789436974	1.5435637686018293
Psi_X_7	-0.1879742310374768	0.9900568297052391	0.03772777904479303	1005.8044544837434	-2.128314753390536	-0.1676433775139552	1.6718472238161493
Psi_Y_8	-0.19934130508243847	0.8423736934726617	0.03595321930640456	847.3364403600578	-1.862958218464042	-0.2095100642176682	1.5118011181808138
Psi_X_8	0.004343621783286191	0.9893871523676794	0.037288246458406095	970.9310947588951	-1.9459993553531076	0.017900493574929295	1.9777863153803645
Psi_Y_9	-0.8014284752137817	0.8121259991218972	0.029867538659508714	1003.7708066125608	-2.3274779859026404	-0.8168472359922367	0.8245294263327269
Psi_X_9	-0.5138855470557231	0.9822861593486126	0.037741133143572324	1152.0352223651753	-2.551605008585792	-0.5445514858688648	1.3307907536457428
Psi_Y_10	-0.7465799727779994	0.8186460867761586	0.02738101099023379	1227.2040612276871	-2.303077014807517	-0.7668149861191854	0.8921857872644078
Psi_X_10	-0.07470476745344234	0.961036300763416	0.0377959685763245	976.2929257228504	-1.9399397598566006	-0.07642012328967344	1.8384857433459452
Psi_Y_11	-1.085628052644152	0.8092889688864363	0.029696729579762663	1041.4352704989738	-2.677024833406354	-1.0722202708144228	0.45912387682882266
Psi_X_11	-0.3820222800305028	0.9639174625220676	0.03651047660934928	1131.3256803480322	-2.301262856267028	-0.3908618292628072	1.4736508655027483
Psi_Y_12	-0.4262913272199004	0.8399357455135956	0.03165025029905853	1023.1438933879873	-2.0926348935226518	-0.43958372270638335	1.1885322166252497
Psi_X_12	-0.3782704110731933	0.9991872713207067	0.03976117795746458	1034.897675035527	-2.3161273130798032	-0.34955989675499655	1.5420143169322778
Psi_Y_13	-0.3743086498840055	0.7979272905604197	0.030291212395280764	1060.6657739571817	-1.9424069174560112	-0.3852947613449307	1.227565241581279
Psi_X_13	-0.078214885461874	0.9775831705994099	0.03558836619036844	1107.0761936309993	-1.9800833231812607	-0.05807327902164834	1.810827521938613
Psi_Y_14	-1.0450591962128772	0.8033393266203425	0.029083727577527602	868.3046783453138	-2.6535973023930794	-1.039462539027742	0.46506181373323796
Psi_X_14	-0.45775491263186163	0.9782415565240685	0.03923071365300769	1069.6469392613674	-2.3352803164712	-0.4565565219195721	1.51479667934658
Psi_Y_15	-0.0757696144517568	0.7959015472805515	0.031004439920747556	1042.9165151424374	-1.6766752569558838	-0.04632583745259433	1.4576814684410657
Psi_X_15	0.0533396774147796	0.9597416166345971	0.035599533395717135	1105.8663638706516	-1.8161131384675873	0.03183494628854991	1.8748171524982264
Psi_Y_16	0.539705375581477	0.8118739003121063	0.028009443752542756	1112.966093654449	-1.055443303091704	0.5269759197887888	2.133357652197786
Psi_X_16	0.07835199239323505	0.9806965555321151	0.037448234477238634	1000.6975456136412	-1.8790250399764512	0.06117446175588405	2.0514256971251768
Psi_Y_17	-1.0933638017646143	0.8186420337289119	0.028705704112105712	1134.207919110064	-2.7379364440557885	-1.0776503971486076	0.5251860673086487
Psi_X_17	-0.2595976305424433	0.9854387566448363	0.037403732570249586	1037.1507002786318	-2.0977512472928783	-0.276944393937904	1.6965371887807794
