Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-2.1565717607557304	0.8991110713057183	0.0753594278155973	229.3038551466568	-3.5038288017060983	-2.294619879112749	-0.26255644923581734
H_X	-4.418576135093252	0.4530946110022488	0.05036512094684452	40.38041407976321	-4.881052882124984	-4.475084569039893	-3.4029821646757403
Q	0.18306957198220733	0.07056184768862163	0.008174049460727705	41.6837984470292	-0.08301433721293217	0.19211063932203398	0.2713669417148917
C	0.6403550665989065	0.48996337278458707	0.05058555799374374	89.84739362717089	-0.029575464580860345	0.512660558093147	2.035120903241336
Sigma_Y	-2.163333023043987	0.4580770980965818	0.037080116671571926	237.95340334644834	-2.8125161259164413	-2.223179189685699	-1.1916322807048587
Sigma_X	-2.7923738158649085	0.20848772343346705	0.023737722957868797	36.0951852319796	-2.9442019972072178	-2.8245073442418382	-2.386134210185432
Psi_Y_1	0.9076931744358528	0.12411384821659875	0.006029033079246366	78.12625181353026	0.6067378990713624	0.9186482880536382	1.1066733944708063
Psi_X_1	-1.3186393949808928	0.16946372106250335	0.002883477514173377	5204.682164768132	-1.644293459283302	-1.3197121439688648	-0.9809743723824673
Psi_Y_2	2.8070650728406026	0.08422189637825396	0.002052775002951037	417.72038035430944	2.647716287463824	2.8056063595441265	2.977964627872185
Psi_X_2	0.5232543358825669	0.17165195916283002	0.0031684557696244936	5053.905159670622	0.1863008070259561	0.5219093347187722	0.8629127897757624
Psi_Y_3	-2.0995388332090257	0.1385652706996879	0.013280342382983	65.19567892887216	-2.473954025172731	-2.0866144475894264	-1.8888632849536806
Psi_X_3	-1.6054115983998827	0.17517906201521466	0.003262574856219021	4626.852219744301	-1.9396149461193368	-1.6083601893725397	-1.2561129978313665
Psi_Y_4	0.882841915965903	0.09300797711601379	0.002756734766374885	200.20743742048057	0.7172720191963543	0.8790555683285446	1.0828374236705594
Psi_X_4	0.7128471171031264	0.17124985299119755	0.002977810542054677	5073.1302222232325	0.37642631862774356	0.713930992038326	1.0513518937485495
Psi_Y_5	-0.1968252359972523	0.07815456921866987	0.0013711131057345814	5019.4719077378395	-0.35175714503728045	-0.19603203932106544	-0.04645485616678083
Psi_X_5	-0.15604247878465155	0.17003593941350378	0.002853686610844836	5195.341601730678	-0.482875808669882	-0.1578081041329002	0.18568068526364706
Psi_Y_6	0.7583757323651176	0.17644792344226184	0.0184805884636895	59.06335673218934	0.5042865115905033	0.7373971369781528	1.3156734528282075
Psi_X_6	2.1155346875122922	0.17648864704071512	0.0035061947713427998	3127.2553083302487	1.7534576712163115	2.118796141495904	2.4458479812432037
Psi_Y_7	-0.17922889504311615	0.11179525901449673	0.006350369974193666	89.83057993152917	-0.36785397306173545	-0.18650538796103033	0.08795476193529168
Psi_X_7	1.1510288281694585	0.17302969447189723	0.002882573827571169	5442.347727147021	0.8203539845327623	1.148560509323359	1.4915334877644002
Psi_Y_8	1.5283602609256157	0.08143352995845021	0.0017750078793030244	748.2534498468335	1.365492488045731	1.5306328425893077	1.6807806571454864
Psi_X_8	-0.29497582049924226	0.1738340792619269	0.003149454993489846	4975.120729426011	-0.6353507515676384	-0.29713499627674794	0.046948299294502685
Psi_Y_9	0.728165842460231	0.08423812131697289	0.0024940466659761087	474.5718314875528	0.5537719705298304	0.7301461506825663	0.8878530349980851
Psi_X_9	-0.4414954594168213	0.17268839782509462	0.002832426095911158	5451.429607611228	-0.7757628186397416	-0.44316902982802975	-0.09941305384597311
Psi_Y_10	0.4237168950019126	0.09490758280359177	0.00282104954337404	199.118768825099	0.2204242875512552	0.43035667391571586	0.5922277845514112
Psi_X_10	-0.4567647556535398	0.19032243776129512	0.0057008602365500325	1199.9769989019485	-0.8139074708800379	-0.4612739369733279	-0.07353059594961817
Psi_Y_11	0.0767585652065923	0.10547150362219461	0.004337167621828374	116.93212822864118	-0.10057724618417217	0.06954225503318273	0.3209709439355954
Psi_X_11	0.9995632583998579	0.17444811144846342	0.0029920674500496527	5168.947502999739	0.6555746521976973	1.0016827270560709	1.3394639188651614
Psi_Y_12	-0.3797724030744375	0.11660380364367065	0.006141006323718426	94.01307817102106	-0.6601561958870004	-0.3702980375550834	-0.190670914231975
Psi_X_12	-1.189931480240757	0.17171124543241348	0.003101932534434417	4764.398447348779	-1.5249115329813663	-1.1893390675879316	-0.8500215111775729
Psi_Y_13	-0.9981466467416071	0.08377486510619928	0.0019171114326623382	566.9260521781457	-1.1683751328432719	-0.9965394233201122	-0.8361569828272851
Psi_X_13	-0.4164062699561651	0.17127322677304507	0.0030217162237021864	5019.260461012472	-0.7489048713214215	-0.4197399532321696	-0.07716933425348234
Psi_Y_14	0.09133592158250946	0.18449406036231794	0.01957580607487103	53.87667454179476	-0.4893356253443367	0.11190462341460028	0.36003425214446416
Psi_X_14	-2.3805874504819466	0.17625082881926638	0.0031780782314480113	4864.312468960244	-2.7237126041436563	-2.3829743699197903	-2.027557997506264
Psi_Y_15	0.04009222364352096	0.10096517902963441	0.004122163645201191	144.61583586391444	-0.1355976644639377	0.03492050917318662	0.25985709521329264
Psi_X_15	0.9335462199098029	0.17667234414108787	0.0033447972003010523	4607.159375747418	0.5911187152892221	0.9350927289629449	1.272431073697793
Psi_Y_16	-0.009217127751282939	0.08656268775154567	0.0033068812246424425	280.48641115424203	-0.16851746362642123	-0.011359654475437998	0.17096047310412638
Psi_X_16	0.551745323610236	0.1731539956295564	0.003036029784475582	5049.161732039391	0.21287371383004233	0.5533229153747414	0.8878328104639371
Psi_Y_17	-0.7749591496048095	0.1196398797080797	0.004335275628520736	94.7331829415108	-1.063690533719415	-0.7642988585112003	-0.5801472729513286
Psi_X_17	-1.3192800328006986	0.18391083499072558	0.0037946781594882283	3705.8322568939584	-1.6640373246619793	-1.3205955497086057	-0.9786193418416735
Psi_Y_18	0.12534773616234746	0.07934451249623682	0.0013441669723292826	5024.346620472114	-0.033130067809114726	0.12552596092429436	0.27945700137210416
Psi_X_18	-0.1000057776456368	0.1719339600832575	0.003012748740759946	4898.329099898646	-0.44064897375968387	-0.10058231689283394	0.23684166799929776
Psi_Y_19	1.662703975795297	0.11874898151080523	0.007600674401720617	90.66226898529871	1.4741211875189408	1.6527404948511295	1.9409705425692125
Psi_X_19	1.263761207825386	0.17243732304822554	0.0031009620347504595	4746.465359275153	0.9277487106409626	1.2642597966462787	1.5998889680396826
Psi_Y_20	0.9762061039321807	0.1116790329845277	0.005692426657597427	90.7611083646825	0.7141783667873245	0.9835410530061719	1.164013371745472
Psi_X_20	-1.0764452147639896	0.17467360145483576	0.0030723142519220492	4751.306227764348	-1.4128628637833969	-1.0808592173475335	-0.7248238751892373
Psi_Y_21	-1.1217443625410817	0.1101718068939784	0.0036491343815935533	87.00748072274811	-1.3034842371172355	-1.1307375504425548	-0.8536283770764509
Psi_X_21	1.0462057922261727	0.17478842762081123	0.00310461986631802	5010.655365810518	0.6980520291832825	1.049957357002123	1.378913769766497
Psi_Y_22	0.40229788792713705	0.104127237529628	0.004031863012260722	126.8898367201736	0.1733965125376447	0.40946298832458594	0.5813981519831093
Psi_X_22	-0.9395754313479117	0.17218842654110506	0.002998803653683889	5120.224509868483	-1.2789993003729694	-0.9387248376189183	-0.5968512601231604
Psi_Y_23	-0.37146700613489575	0.13316559246787704	0.012713267134542502	71.98534947886938	-0.5802492553197154	-0.3837338070552956	-0.029339024880456987
Psi_X_23	1.4716298557748262	0.17187208415371444	0.002972708911234066	4990.876408330373	1.1341022005025474	1.4737218482459595	1.8017236201072542
Psi_Y_24	-0.4372381023027668	0.07978169009810018	0.001578333669861673	1062.1524399497025	-0.5972429222911376	-0.43636950955176174	-0.2829404279810901
Psi_X_24	-0.3146232230055698	0.1720048941199452	0.002788576851249381	5460.850119181933	-0.6625760127585373	-0.3137989464079538	0.017688287961369443
Psi_Y_25	-1.5596965891618386	0.1446181092403399	0.014229549573445714	70.28338391961337	-1.942381846316552	-1.5457189791035717	-1.3409577423861803
Psi_X_25	-1.863712856080907	0.17449786434407852	0.003445987054818487	4125.631580658389	-2.2134069074230833	-1.859259269549384	-1.5305888703871378
Psi_Y_26	0.1913259357719674	0.10757362339048164	0.004258785478603796	85.4709233614539	-0.05771910320235216	0.199654821296339	0.37169718747854014
Psi_X_26	-1.0051882612870076	0.17101102196432588	0.00316273434286284	3895.024486095219	-1.3404318929237162	-1.0064743375461376	-0.6623399176682486
Psi_Y_27	-1.3267525909880835	0.08999040617636837	0.002238845364147821	302.96690634481416	-1.4937982306293938	-1.3302106961046385	-1.141881875463337
Psi_X_27	0.7037298082677959	0.17836022732207762	0.0032673184359194164	4535.04383660603	0.36236145051612906	0.7027161236975424	1.0557285900200288
Psi_Y_28	0.05998939570497674	0.07809722532568503	0.001292356040967107	5171.762980560174	-0.09046902255259566	0.05948338798175439	0.21665195520468966
Psi_X_28	-0.12798967516517948	0.1709884090166442	0.0028711554763769923	5292.439298129783	-0.4706715334759585	-0.1279594950421801	0.20512762322197323
Psi_Y_29	-2.858334732723229	0.08286031724815046	0.0018412374116105153	480.6633355718755	-3.026455929886621	-2.856460479369859	-2.696270370791734
