Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-5.640665222994272	0.2379276975340649	0.018805290830059856	301.6547619512777	-6.146800118929919	-5.616846355176073	-5.23635879672692
H_X	-5.499036501549286	0.336981034539249	0.03136544194629906	210.21401831353268	-6.168840937755368	-5.461366029228758	-4.991779528994545
Q	0.8663906908566085	0.09556070482975662	0.01854861449123052	34.595281442950686	0.6922044233552085	0.867982564947382	1.0617204747772073
Sigma_Y	-3.316739352764053	0.03605985014945736	0.0019889152428010626	245.04948484150728	-3.381486745901332	-3.317245564374063	-3.241048577436826
Sigma_X	-3.137145401875398	0.0483430177617554	0.00322336753048407	405.7846984276547	-3.22976560900285	-3.1387934932146306	-3.0455985301710773
Psi_Y_1	-1.1480398515679426	0.25364670319077093	0.014656662688524925	521.6915429741031	-1.626764912917284	-1.1556024199707464	-0.6542215434971075
Psi_X_1	-0.8676721639740715	0.21868655992876876	0.007587154353549022	1186.3041627349264	-1.2820335513010583	-0.8718125026646333	-0.43508609815010657
Psi_Y_2	-1.7085047852128004	0.24716150841952134	0.01098039884225529	431.9598385034923	-2.1676009008627837	-1.7108470899629697	-1.2224114306556775
Psi_X_2	-0.5771095589483421	0.2221118210616292	0.008641646800295142	965.9502890946292	-0.9981985598379278	-0.5821459845884869	-0.12906020706519444
Psi_Y_3	-0.2834597710178308	0.257603855773638	0.01819654947605927	357.58450904621594	-0.8200604655893556	-0.28210551319659893	0.20143526229895847
Psi_X_3	1.1695921978702268	0.22326179576261154	0.008301039388744654	1046.3270080892266	0.7253905317200273	1.170170590095878	1.6010565610810499
Psi_Y_4	0.5497343570182297	0.2903394549256832	0.026948452686720564	127.60732855776727	-0.05957439111670903	0.5595196296404417	1.0954439649185599
Psi_X_4	1.8859686851888908	0.22645312097471862	0.0085133750568487	1031.4911866460452	1.455674365146487	1.8778416654311627	2.321917422284012
Psi_Y_5	-0.8589667263380938	0.23485171267159333	0.008411906153657282	1035.4552385986474	-1.307390174834443	-0.8694850195883144	-0.4009964255418039
Psi_X_5	-0.16697724883142281	0.21799789101654635	0.007898521169859533	1098.7115471733266	-0.582845410631549	-0.16354507746230837	0.2482166785101823
Psi_Y_6	0.7741179923121881	0.2517230252722302	0.013696019626056634	321.3278282329098	0.2849478945470897	0.7741597486144137	1.257798830184982
