Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-1.7847722921420421	1.8510784928595774	0.4591533370462262	4.042959564689053	-3.7931073635481525	-2.6262977291163763	2.4407842470927172
H_X	-2.1582440368433278	0.7793909715952132	0.12202464929108871	41.80084880443175	-3.1611974557046354	-2.33673978655853	-0.15014758601283748
Q	0.7569449795186463	0.06261071487622501	0.015166849144088567	5.563552177287572	0.627275459208699	0.7668842480224953	0.8562226623146056
C	-0.019126792417407106	0.9230720410423375	0.23283222843290952	1.966374147123817	-1.853057085525632	0.6002853949366531	0.6997374348511366
Sigma_Y	-2.5580959897551976	0.8124892506915521	0.19684383593730506	8.042841893490083	-3.3829751332517652	-2.8756933478513256	-0.3238939627067781
Sigma_X	-2.074746467849849	0.38952157233241125	0.06097575057135805	42.451130454503414	-2.5803277906773063	-2.1645331759990762	-1.0671799498682661
Psi_Y_1	1.5023206919726726	0.04848452612783168	0.001962846911354775	981.5468159497309	1.4084777533367054	1.503575326661037	1.5967131448311034
Psi_X_1	0.009671842541989389	0.07881673632471002	0.003025319405599531	1032.2059652626242	-0.15005889517496676	0.01235745635970268	0.1652973220950942
Psi_Y_2	-0.8002771179875828	0.05941931391506601	0.0035303894771979497	123.83397826523354	-0.9146135794681681	-0.7995764895608559	-0.683464864047226
Psi_X_2	-0.4417584020793548	0.08110369458110046	0.003259746162193769	943.333278005371	-0.5997130638215912	-0.4427657865248382	-0.27762337864904846
Psi_Y_3	1.9406603991107658	0.05272177608050643	0.0025078532127882436	774.1027894888074	1.8417338869762194	1.9394800148810458	2.043375951085832
Psi_X_3	-0.19056685894463163	0.07838865927143646	0.0029066171597358164	1038.2254984806693	-0.3420224851533372	-0.1897626911102664	-0.036886825575107945
Psi_Y_4	0.5316171068663246	0.09742262649527607	0.015925544342225883	12.013825342271694	0.3710289891883382	0.522324496862647	0.7322695281202362
Psi_X_4	1.3377764053746177	0.07681637526454368	0.0027306890158073616	1127.1564301960045	1.1922312817894793	1.3357737520342665	1.492319614727486
Psi_Y_5	1.5122656910311405	0.09390720531333437	0.011223827597586906	11.642421723693163	1.3219262781509309	1.5222217808106568	1.67580921709251
Psi_X_5	-1.2917128467628156	0.08273283844901716	0.003282061992685385	1043.9337951971388	-1.450123194467774	-1.2939615799041206	-1.1236585041965537
Psi_Y_6	0.4124278411192972	0.05867345378224051	0.003838171618443004	53.93067812814549	0.2967612545522639	0.4137025681998868	0.524732848954013
Psi_X_6	-0.5012457507734004	0.08135104594281843	0.0031355767192041053	1004.0094303592178	-0.6647637747127372	-0.5021474748762225	-0.35004473536386205
Psi_Y_7	0.41534158648442326	0.049418852734987216	0.0020916648755424606	584.6870707807645	0.3137399149472483	0.4162599760503577	0.5108095315092602
Psi_X_7	-0.16734116306818866	0.07917278457609186	0.0032825398789720264	927.9190285244715	-0.3285076793800493	-0.16515022197970017	-0.014154396372571036
Psi_Y_8	0.848768752582375	0.06038864409611774	0.004753558863060952	59.90126982598311	0.7322468434735618	0.8487732072052565	0.9641286194962696
Psi_X_8	-0.5570350405753645	0.07915456125660211	0.0029750207710206376	1079.818749832881	-0.7149273939700747	-0.5570172288591435	-0.3984502129654064
Psi_Y_9	0.21556342058441413	0.06965860248985507	0.006274787423821414	19.184446257825712	0.06786235648853557	0.2186479203158238	0.34900315145556104
