Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-4.976144099238093	1.2543789626864736	0.30565624008796405	5.673420740353764	-6.05329719188764	-5.256180856309367	-0.7788429907958688
H_X	-3.2027532541610704	0.21933442059062708	0.04738801410489629	19.474964188262778	-3.871965307357654	-3.175744072925041	-2.8543120352401763
Q	0.44090236669142013	0.12841391542523395	0.032169525265784565	2.7432018414195953	0.19939811319118894	0.46166358394626167	0.6947867690614389
C	0.7515850469159727	0.04924367661338608	0.011978881690480836	5.2837375633903125	0.7319303558158711	0.7377435598523041	0.9499286318011935
Sigma_Y	-4.813584904376724	0.5715144554126279	0.11650010483504245	30.301616455550715	-5.6991574057829	-4.817692409366905	-3.3207286730896968
Sigma_X	-0.34831079297133244	0.10476079403814445	0.020475037355577107	20.2249365635468	-0.6577558906867867	-0.3361157676804837	-0.1783015084171829
Psi_Y_1	0.004123592510717988	0.22478249812210224	0.014878992910378025	68.52893582260624	-0.5087939358796008	0.037618761702099573	0.36614095911747
Psi_X_1	-0.8306429917754262	0.6011192163728667	0.025620713780094857	845.7943304489711	-1.9860956376582792	-0.8344781661453216	0.34297333486895876
Psi_Y_2	-2.389004912412291	0.22395781469831386	0.014235282295576367	89.78951518810419	-2.7580585189901945	-2.420049801906227	-1.894873622380595
Psi_X_2	0.4606748873283089	0.6135673975139668	0.029808995476461535	581.1251358972954	-0.7855945396985246	0.48062329154410743	1.6326713956925554
Psi_Y_3	-0.39061979683994186	0.34736527443013915	0.054007092520171274	12.664424916458994	-1.0271460724637107	-0.4174676212774378	0.3560625107689422
Psi_X_3	2.0168380917570956	0.6000333156239693	0.02650745530311083	645.5128773892152	0.8539052207012467	2.0037923609960155	3.2181358045873574
Psi_Y_4	0.8424963610919001	0.2032218100172906	0.011353948564511253	650.469871750623	0.414528198735714	0.8535925480621225	1.2141281735789364
Psi_X_4	-0.08241570862311477	0.59875918316366	0.029900755866252227	622.8279683485986	-1.2165933639394428	-0.09008589062647113	1.0552882177939344
Psi_Y_5	0.22768247743190467	0.20892870171920327	0.011905458014676606	635.5406507207541	-0.236480608609819	0.2183060630106905	0.6357362378543651
Psi_X_5	-0.03145148307412615	0.6097834530849949	0.028336289342918427	778.7085796047251	-1.222426166885703	-0.028672402909619844	1.1530299668709658
Psi_Y_6	-0.4772549741816778	0.20198352405080605	0.010470399407126693	259.7733364194447	-0.8777642662490953	-0.4972924950165706	-0.039754252734487475
Psi_X_6	0.024986556510829212	0.6128347264976255	0.03178574432061938	616.7831044456117	-1.1488136796002182	0.036943823426963146	1.2201608302617812
Psi_Y_7	-2.154730079861606	0.27895000198540554	0.024383855366666193	24.019881751347235	-2.575870395199816	-2.192662148196839	-1.515446254954574
Psi_X_7	1.2428021462554941	0.6048223942073703	0.030827344533443532	465.8067067604299	0.016636382695308642	1.2621853590213452	2.4537393369856404
Psi_Y_8	0.1643129629433576	0.3347462839255158	0.036325954533585246	7.075395647673869	-0.5453400443259033	0.19704370715668854	0.7257834545315112
Psi_X_8	-2.2436361721705635	0.5946919421580411	0.02512723361812389	852.7898037011144	-3.4434623600241436	-2.2669783264634344	-1.092138304070187
Psi_Y_9	1.2965983728147208	0.2471697217893124	0.021012942417923952	51.20393558393077	0.7337027484411728	1.3342584973768297	1.6798698422921432
Psi_X_9	-0.8064966864394723	0.6112040706411757	0.02811191296990893	717.2621719075529	-1.9785669521085887	-0.8174698455346637	0.34021189816179687
Psi_Y_10	2.0739156965414045	0.22676498393519173	0.01542983911135186	50.335096622876	1.5732530737707788	2.1100210215205335	2.4363305706331597
Psi_X_10	-0.5656219645179132	0.6077017027844067	0.028133205979013823	680.2529769893129	-1.7379183582463362	-0.5565549998374342	0.6436014062900369
Psi_Y_11	-1.2753288187067942	0.33797006523772555	0.037383120273157454	12.3913637394239	-1.881022159274717	-1.2992949894465877	-0.5810907448787498
Psi_X_11	1.9680135773745997	0.595764921049933	0.027109620284361775	886.5373995269545	0.8271358584382968	1.9651660108426356	3.187127351850138
Psi_Y_12	-1.2524321040360367	0.2505037887703303	0.017712333952488328	17.732687759347623	-1.8244135745354826	-1.2220404663705935	-0.87145635847858
Psi_X_12	-1.4313106873799866	0.5814391144254123	0.029564293061288868	751.225693188137	-2.5698009943217324	-1.4365978834295792	-0.27666975517049425
Psi_Y_13	1.2219305081345981	0.19723106259535925	0.010106908200927264	704.1952928844637	0.8235611917432977	1.2183448071441225	1.634960422889488
Psi_X_13	0.15465478450685125	0.6124660983387603	0.030571085604879526	690.2768928762923	-0.9622203550733888	0.13170361522900093	1.3709758595116486
Psi_Y_14	-0.3715916590205054	0.30918635619626555	0.03351852313663652	11.555019595845328	-1.0441850829405128	-0.33967220790194586	0.10723607957308734
Psi_X_14	-2.1438480766836774	0.6186499244018829	0.027702524436567517	827.9591933780715	-3.355242356154412	-2.1511010549768588	-0.915035680405805
Psi_Y_15	-0.9600462028668004	0.32176846734489134	0.03607660509382743	6.442629888707079	-1.6405414546854695	-0.9353261010224041	-0.3710837248471768
Psi_X_15	-1.860083074130607	0.6084921509396025	0.03201065222809716	613.5927695868288	-3.058538467477435	-1.8561298256499636	-0.690656606803751
Psi_Y_16	0.8311508906242022	0.20198858210213197	0.011799628463563621	513.3270025154636	0.3975978439166546	0.8409961647166074	1.2208568854891988
Psi_X_16	-0.4456988746241701	0.5922869369351175	0.028233984207755504	751.1419106810228	-1.5916305563972533	-0.4578117426415045	0.7214647103511239
Psi_Y_17	0.845377055512963	0.20761993363280878	0.01095429695921016	399.4533903653969	0.4708466294712476	0.8260736965908134	1.304170564047497
Psi_X_17	0.4740905864114714	0.5989426240157721	0.027421975867670614	792.7458794283908	-0.6763454773196488	0.4690348347263958	1.6172028936387262
Psi_Y_18	1.110725478346976	0.24399181294168368	0.018588985408607494	19.950234807826494	0.5692642390627234	1.1396253321436247	1.4772028411185354
Psi_X_18	-0.9392130409069962	0.5858845025881579	0.025645679853035057	922.9095156838347	-2.073080311956619	-0.9440195107946311	0.1926582635677572
Psi_Y_19	1.2089411857064394	0.21195580128861805	0.012682248745683609	475.43693998084876	0.7863900241574955	1.1956501097062895	1.6675945183315346
Psi_X_19	0.2836787622775078	0.601513130366367	0.02696470879576103	822.8638664337733	-0.9348259053187749	0.27811848469678335	1.4267963586067975
Psi_Y_20	-1.05369786593393	0.20540936464999762	0.012177181519365907	494.3230028131271	-1.4373473427280248	-1.0697207891740272	-0.5828992163323916
Psi_X_20	0.5112147305574836	0.6172223380426274	0.032496779799633925	582.6506440553728	-0.7077117403987072	0.5113083227099631	1.712375101864088
Psi_Y_21	-0.17794564814479027	0.2763099865340094	0.02176571671411068	17.380860590417644	-0.6268328547674493	-0.20195634462569162	0.430883630433515
Psi_X_21	1.3122280394657784	0.6201787867765607	0.030352097827600625	611.1163101869837	0.05804754425896644	1.3072252048736397	2.502695481912246
Psi_Y_22	1.4575804036543303	0.25204431728360427	0.01853833361090887	31.42866757949012	0.8933641435945673	1.4873995278520051	1.8345655651383057
Psi_X_22	-1.0505797311946845	0.6177064428311833	0.02614178696263371	889.7977019080438	-2.2735487575926583	-1.05372566076207	0.18439552833796538
Psi_Y_23	-1.0306666862685356	0.21140519255611345	0.01677046740348593	305.1785481077053	-1.3751115610316926	-1.0539647934403655	-0.5383791161644578
Psi_X_23	0.38335936006818866	0.5787197582716807	0.02466145240050804	806.7663635526524	-0.7164493243534764	0.3779264711216041	1.4810325302229117
Psi_Y_24	-0.12783730116427808	0.22561020008826815	0.013765305116376705	465.6028767122095	-0.5286280434300077	-0.1559256538149887	0.36735860487456634
Psi_X_24	0.25302217440219044	0.6351272529791643	0.031212897901785143	542.607233536724	-1.020168613768417	0.2744939122671093	1.464299238102757
Psi_Y_25	0.806808930303269	0.2282582211370249	0.013760194487926125	87.26752449567208	0.25480702636509256	0.8343370539077015	1.1739368708481701
Psi_X_25	-0.761951141829522	0.590459944588923	0.025922131156902478	845.7068568312861	-1.896881572174784	-0.7660514497080206	0.41077230616233795
Psi_Y_26	-0.0346256795106334	0.2105522227907877	0.012175361526211485	595.5583191435089	-0.4047002075825164	-0.057210240878776505	0.4605192364590108
Psi_X_26	0.6354906458878192	0.5761532734562372	0.024089071123267403	861.2023987856855	-0.47508932215669863	0.626609737009071	1.7859204604361414
Psi_Y_27	0.8443608574620152	0.2059906900951224	0.01194749909698286	148.21436707947367	0.48406935701497533	0.8224123809925554	1.3023078735308873
Psi_X_27	0.4980247897928071	0.5863794403546514	0.024683082250802603	912.1880359304048	-0.6601729119609632	0.49527336169815006	1.671615319739994
Psi_Y_28	0.2751538659837513	0.2020980444115998	0.010567282787072623	671.5405254798156	-0.1537935279640805	0.27777292949441423	0.6669215697192606
Psi_X_28	-0.15575436463564835	0.5960484675636738	0.026228734819709165	793.098346879845	-1.3855841614013553	-0.15792629145681242	0.9679843147361815
Psi_Y_29	0.9329061578406723	0.19961916747385774	0.009450253788062506	727.0675152313895	0.5287231967804596	0.948937859266177	1.3176161832060698
Psi_X_29	-0.11802461334224985	0.5913213553023493	0.0264989811395733	777.4365445529494	-1.281761899435417	-0.0996275495589804	1.0046276948075505
Psi_Y_30	1.7678677980233675	0.20382471038280353	0.010220634631341983	461.3393696700516	1.364607346946694	1.7498070067559173	2.201138851579364
Psi_X_30	0.4794001332782675	0.5931522592259304	0.026310761710640576	857.6390612403474	-0.6495512518393884	0.4731341936041602	1.6398445720333805
Psi_Y_31	-0.3382247103478244	0.20014240618847642	0.009584997483730057	727.1040341941434	-0.7584600270317081	-0.3402378846331534	0.06218644948939475
Psi_X_31	0.22903363937250382	0.591100471687521	0.032588241866592656	696.56449817919	-0.9178599765362175	0.24379847639075908	1.3976965800356536
Psi_Y_32	-0.21310933791508582	0.19720413411226795	0.009481485766507761	765.993310450561	-0.6185773141126563	-0.21342797735285804	0.20234178154050272
Psi_X_32	0.08860632839768345	0.5831816398225121	0.026389115397005898	742.5788784962816	-1.1096057674836315	0.0970471067787014	1.2332461138006447
Psi_Y_33	-1.2071498634959668	0.20215066840618687	0.010628039995900625	621.8959746924802	-1.6377895304349033	-1.192900333113565	-0.803658542791045
Psi_X_33	-0.33339637520081655	0.5808466297911353	0.024769806392605166	702.3254968544478	-1.4489924951892832	-0.3441290013465239	0.8039519683831927
Psi_Y_34	-0.9525762198688283	0.21548888180403142	0.013114870810750134	140.03722358001468	-1.3269460305145897	-0.9784647141672917	-0.4668130527860066
Psi_X_34	0.5633677590955881	0.5801028695468649	0.02323377400577118	611.2818119886244	-0.6476331111842779	0.5820554018481703	1.7079070450775962
Psi_Y_35	-0.46653154446829365	0.26790549169911604	0.02090957153359818	15.912796817313232	-0.8763656390186289	-0.4981459472630408	0.1502653108551619
Psi_X_35	1.3972594652840882	0.6097993252316828	0.02950523802204854	754.1099699263	0.1923968858689956	1.3996134135341767	2.5127816017206452
Psi_Y_36	-1.5228284257772415	0.2017956170846589	0.013386882016374594	211.16009855319246	-1.8872077195538812	-1.5448499395291204	-1.0639048964531599
Psi_X_36	0.26132135110934773	0.5742035455189569	0.02837699527252009	662.8589948504641	-0.8806630741231615	0.2619901925301879	1.3871900943891204
Psi_Y_37	-0.497831196926408	0.22802287403331747	0.015171517479258328	108.42743141959953	-0.9062398023214262	-0.5281774145003045	0.009107812790126945
Psi_X_37	0.5465465552117914	0.6491324945055702	0.0347810541371757	638.0871730353668	-0.769795757911603	0.5619877206311039	1.8066990667494698
Psi_Y_38	1.1197842459740632	0.21050009810155781	0.010967777553595397	632.1899463504217	0.7308584268384247	1.1087498667427873	1.5826580519034377
Psi_X_38	0.15103245356140182	0.6048843173572188	0.026910344001981938	869.2719108751955	-1.0083465658165434	0.14717889205863205	1.328178831041168
Psi_Y_39	1.0753767738016702	0.21421230378353756	0.011270757651039364	601.2573408330287	0.5959169121500341	1.097272862305736	1.4760988582983918
Psi_X_39	0.053451751776228365	0.6117215528996789	0.02738236340489775	853.897189232627	-1.1877626007832984	0.05981911947307433	1.186895716219303
Psi_Y_40	1.1443948120231895	0.21575429139282773	0.01388470468389945	168.81372419730317	0.772348666415044	1.1157461722040023	1.5984494480160591
Psi_X_40	0.8813327607007987	0.5818636597579689	0.024557955321811768	872.2600802322803	-0.2950934481253073	0.8810809512066542	2.0449790979113347
Psi_Y_41	-0.24836463042921242	0.227398599999495	0.016156292770051504	43.48994101405795	-0.7591751997777842	-0.21509036298235948	0.10541795999971258
Psi_X_41	-0.8512222444222265	0.582588373386619	0.025179336266630825	892.7152321988044	-1.9714658146687873	-0.8417669683415065	0.3046356322906012
Psi_Y_42	0.4350815328639932	0.1962676472271519	0.00945525347959044	572.8819018446828	0.007394702853424918	0.43287471367398905	0.8267299261973284
Psi_X_42	-0.09827825153048504	0.6088126868347434	0.03189741540723246	634.334178420406	-1.2986530347507426	-0.09094556437057624	1.082090269336948
Psi_Y_43	-2.1746657923220982	0.26312335118224806	0.021632200975771006	17.578404120419062	-2.5864817433819547	-2.2012437612299056	-1.5879065965828272
Psi_X_43	1.1292873928106304	0.6144091854637826	0.029310239529162552	192.95102417844825	-0.048244010621145896	1.125623141724068	2.3455355356079286
Psi_Y_44	0.7073629359953644	0.22473544509440013	0.013962864791542458	193.4448413348351	0.20930345935633848	0.7318236730448454	1.0866233215744763
Psi_X_44	-0.3015708187715711	0.6303050417260349	0.03244268286578159	652.0380239047036	-1.4949759448973678	-0.31535566097859147	0.9944977816551468
Psi_Y_45	1.2177998492806719	0.2354644835168855	0.015298895412734735	35.461016035241826	0.6742800697979034	1.2445604548815843	1.5857523149846193
Psi_X_45	-0.8041600658815027	0.6148912957003624	0.029749857722881193	549.4618747672965	-2.0174758859590067	-0.8180048500334081	0.3800330367689227
Psi_Y_46	1.5936863474423295	0.21033292283676622	0.011598873601568376	591.3117045231872	1.1513897559516195	1.5980093179429193	2.0038363930710608
Psi_X_46	-0.06576910015883021	0.605535105994722	0.029608635903296113	738.1605000778445	-1.2193126530405267	-0.07714717404001308	1.087724103146062
Psi_Y_47	1.8311369687892338	0.31208870709890923	0.02923938503423481	7.99731312030125	1.1360867763386278	1.864293266668056	2.3438214304734832
Psi_X_47	-1.4784609433237166	0.6391846390983736	0.038450176485525026	532.8704245176949	-2.7167641399482085	-1.4938781521512916	-0.17853342480860107
Psi_Y_48	-0.5261239532955861	0.2707043787067392	0.023171174635583575	11.385043362616452	-0.944114246961739	-0.5530872416783128	0.07590686864809604
Psi_X_48	1.2039881849367127	0.6173461163455437	0.029249722707875504	794.9369174892372	-0.013980657455140032	1.2070088651541222	2.430557701900752
