Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-1.9258941561247773	0.5976979030726465	0.1003233442676268	56.27822240381063	-3.055874440702146	-1.931319529408507	-0.706950216868053
H_X	-5.582613912854215	0.31773484010548986	0.026433308833126293	245.87216509994826	-6.282298210153996	-5.541460003162696	-5.065895593734846
Q	0.752513215815692	0.05105812476815549	0.012449793233372246	5.653187217531661	0.604624739118295	0.7579611163281408	0.8261125198761582
C	-0.172662486554854	0.5665557873887485	0.11601696939480421	34.05973506643772	-1.376261341527031	-0.1290948163226623	0.7826068807387853
Sigma_Y	-2.8768594646004746	0.2803428348365331	0.04546489029473817	59.87261976846636	-3.383896880367241	-2.8912087818586123	-2.2759982317140075
Sigma_X	-3.8280070415543426	0.047186613070918836	0.0033853933447114326	333.35765508527027	-3.9157815994331355	-3.8273360191686874	-3.7378602229945366
Psi_Y_1	0.7280015682631932	0.05809572869860902	0.007023197689650881	11.219612398010545	0.5863254325798407	0.7329629845203798	0.82752929789426255
Psi_X_1	-1.0007612481729578	0.11623830747740099	0.004607789208124639	968.5287194764671	-1.2185059097085107	-0.9999418576319941	-0.7692316691575538
Psi_Y_2	0.24391370509686178	0.03757013086295521	0.001915386071335546	77.73163049242801	0.1665388652309864	0.24434881053648744	0.31363207280809474
Psi_X_2	-0.3569295889925175	0.11643889577273232	0.005264553287527916	828.8251498022461	-0.5882546706411271	-0.35304642098727923	-0.1386334796012851
Psi_Y_3	-0.37802059438473323	0.05698529554489845	0.005498884380517966	8.512560142668269	-0.47662040379358583	-0.38419730317324996	-0.23386138540612061
Psi_X_3	0.9320142791820645	0.11509714055986621	0.004193909040074841	1058.5821989419067	0.709617502320643	0.9347993972618079	1.1591751296836195
Psi_Y_4	3.2314338074432913	0.05667016687450087	0.005776832962160427	17.579153022135632	3.133244793394449	3.2251085325286626	3.373768508363271
Psi_X_4	0.8742156163161895	0.12237083141265381	0.005285938865268636	856.8250897681374	0.6415424528369514	0.8717703531016189	1.1157342002174209
Psi_Y_5	-1.0319725389761754	0.03435560054251894	0.0014208105543815396	966.1253347956384	-1.0974583070944963	-1.0319712048670906	-0.9622457220631415
Psi_X_5	-0.179915144272021	0.11641373802714629	0.0046031157799431505	1060.8851597873272	-0.4145067797157824	-0.1820856798725906	0.0538201124346272
Psi_Y_6	1.1233681025672104	0.04119996876240565	0.0030580220010377706	23.881503174437007	1.036019327229568	1.1254224627996847	1.1976529790359915
Psi_X_6	-0.5000455465479937	0.11952728134449575	0.005176257042850353	940.2956313610546	-0.7418952661558641	-0.49926270952238777	-0.2641007590075731
Psi_Y_7	0.1534634369272364	0.03360906619566803	0.001186414980924414	1093.0528598661904	0.09052226280500299	0.1524832419487389	0.2195393993915882
Psi_X_7	-0.01774339818391368	0.11639218257543452	0.004535707038906827	1030.8148220088028	-0.24311384452363893	-0.019735886455272335	0.21142336904337253
Psi_Y_8	0.17862448750517682	0.06696253468139603	0.006266542325274212	9.3586380209437	0.07092339372688126	0.17037701655863702	0.3513833591686891
Psi_X_8	1.1389003515503748	0.115499936485241	0.004435396077838021	981.5143508199099	0.9124086412252608	1.1397532029537873	1.3702773204960315
Psi_Y_9	0.01596440088768671	0.09141020349351672	0.02085337970982814	8.668507699644099	-0.12601949180170557	0.0019754017055920625	0.27267031174346074
Psi_X_9	1.613616879807461	0.117053789463296	0.004434090656746497	1006.824753152901	1.3757386480280938	1.6110862449579935	1.8372143169827748
Psi_Y_10	-0.6302926686283127	0.06191087770615653	0.006853325043020747	12.47629526357948	-0.789237288210545	-0.6219931644418434	-0.5265351446107042
Psi_X_10	-0.9614609506964561	0.11652063883147912	0.0049214807283745636	828.1420457536634	-1.1988785671053113	-0.9605315870150823	-0.7270003604346061
Psi_Y_11	0.5708263663404328	0.051276337168260515	0.004012418086836478	22.040166974326088	0.48166838806005263	0.5660946038190569	0.6857452115707032
Psi_X_11	0.897494474643235	0.12318183629879864	0.004894654122836339	969.9905681756866	0.6695378876515206	0.8940775512044856	1.15206594588118
Psi_Y_12	-0.08195872753969805	0.03440286885288159	0.00149833641225389	1018.202778508805	-0.14994995102303882	-0.08120921192503182	-0.01625012364515409
Psi_X_12	-0.054457329686352474	0.11598834150296537	0.0043676563780564795	1071.7796613476992	-0.28026690131590626	-0.05364944525806796	0.17311913503401938
Psi_Y_13	0.20137036900479902	0.07691608527885697	0.01499059388742777	9.082011529991938	0.07980716996436699	0.18987031833562984	0.40957518193079306
Psi_X_13	1.2632718132963827	0.11910132749462417	0.004682523682344909	839.5213795880516	1.0318306419339969	1.2619446878381841	1.4978822825139801
Psi_Y_14	0.9384990703899703	0.07845289939724329	0.012308797100058484	8.4679141467985	0.7236945572483573	0.9464137595987816	1.0595097892496246
Psi_X_14	-1.2336807972730783	0.1157057699739241	0.005064847239785427	866.7642053136381	-1.4565261733373036	-1.2344044721958785	-0.9944968081539076
Psi_Y_15	-1.6196394163569123	0.05425619967388847	0.0054900247609984175	14.176090601316119	-1.7122598124596395	-1.6228339662615625	-1.4873613053493449
Psi_X_15	0.8390963030050017	0.11841396581820483	0.004333861415593455	1059.2690945078302	0.6036721746203505	0.8388021559698501	1.06722530924361
Psi_Y_16	-0.36545488153951977	0.03865928062821369	0.002031736804862557	99.0996249311447	-0.4399607144364939	-0.36649126548794564	-0.2871117198177572
Psi_X_16	0.4846733874477409	0.11479265409424515	0.004675890011508376	930.5890036778147	0.2464676747007892	0.48871215608592433	0.7041764549844798
Psi_Y_17	-0.007475769353429191	0.04111510104793631	0.0026026647452702186	24.909744580906317	-0.08678134644633369	-0.008381413994909506	0.07593123477196397
