Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-2.2862418629837724	0.8250732638780159	0.06148514715165303	351.158376889657	-3.436571698190035	-2.459933251964344	-0.3710114319011697
H_X	-3.956272046747079	0.23396021764910455	0.011636722577238946	850.1270962499225	-4.375089625448966	-3.9660034788434486	-3.499004548852483
Q	0.48661757846326203	0.06069489186696902	0.00597537625707112	134.37051022330724	0.36338690200526724	0.49012801049699817	0.5982311983087683
C	0.906993121121619	0.47944702963080094	0.04446623445952024	161.6309382818632	0.14664659931408475	0.8157151794224435	2.1154016931874207
Sigma_Y	-1.546933851119181	0.4009904918408782	0.029122237706103917	374.75653480287104	-2.105083045156267	-1.628682406480088	-0.5869677149183695
Sigma_X	-2.2082066460840504	0.10764434664942829	0.005028106584751116	893.6791997443336	-2.3742321041622994	-2.2160768750983624	-2.005176584148856
Psi_Y_1	0.6502800120316237	0.1517584637548644	0.0025530976254702657	5231.702493672765	0.3490654445017928	0.6504840036740314	0.9468579506838681
Psi_X_1	-0.171846486954909	0.20345182552083246	0.00343304593092128	5126.439250616913	-0.5730037949906238	-0.16740945101819046	0.22256303720015608
Psi_Y_2	1.2916546106878117	0.1513107051724944	0.0028028850423814492	4597.5185486310365	0.9985213082629237	1.2899833862846781	1.5881717034527478
Psi_X_2	0.226172286941106	0.20360461033468782	0.00366238223812518	4867.755972609172	-0.1782967711507862	0.22727881195276406	0.6275870013677308
Psi_Y_3	0.8626479658137737	0.15349689632913538	0.0033222996419517473	1823.9414868487033	0.5618037570774724	0.8627901087323262	1.1607535320883513
Psi_X_3	-0.8858997825237629	0.20393420583847677	0.0036118412503572997	5006.977603244107	-1.2840966389381863	-0.882405208624736	-0.493829164269163
Psi_Y_4	-0.27398806493555783	0.15185159584376698	0.0028380107673634204	4036.0953059927615	-0.5685488656925819	-0.2744591618579272	0.021061746597422916
Psi_X_4	0.4667269072649232	0.20270301133712776	0.0032502756053651946	5481.668317677469	0.06614529965708366	0.4662895740533505	0.8613511447068176
Psi_Y_5	-1.2470541787489984	0.15110338509460552	0.002884387979423866	3902.0790302389964	-1.5397314517678444	-1.2467847769697054	-0.957162560681913
Psi_X_5	0.49887413575261647	0.21229930391368435	0.0037967837074304694	4863.980409903893	0.09449573880808572	0.49738831399960415	0.9224757986790171
Psi_Y_6	-0.021708336522083194	0.1508170439814798	0.003170121831756709	2246.0270006299843	-0.31962310846578923	-0.02320008219036738	0.2755893448745852
Psi_X_6	-0.628662417284038	0.20285485558973973	0.0034543934184410817	5051.905127234984	-1.016037767562009	-0.626196177242115	-0.23153151696489976
Psi_Y_7	-1.2922545963104206	0.1490602197444955	0.0026800466570003545	4632.453678667977	-1.5823411400490064	-1.2915778586785103	-0.9985612840188474
Psi_X_7	-0.3527543180963405	0.20409514542600146	0.0032304764940540762	5531.689148952653	-0.7562029605568216	-0.35466521931359063	0.051902881526151114
Psi_Y_8	-0.25596015424313256	0.15410653118718187	0.003512560412077758	1414.2938398307986	-0.5567481412177008	-0.2561025895157628	0.047524702046274875
Psi_X_8	0.7167193603922954	0.20750696754871067	0.0036185071960856885	4910.52468678829	0.30112055186591125	0.7198435087455062	1.118124216624004
Psi_Y_9	0.49182050660473414	0.19041371561071985	0.010857238237985607	348.1190039660315	0.12468562899455375	0.4927571729327086	0.8694174473253313
Psi_X_9	1.9719683816155587	0.20579681146959075	0.0036119554123958835	5115.321582465364	1.5719681914685621	1.973337775706585	2.3773737767018237
Psi_Y_10	0.2018918013860694	0.18913850455790676	0.01006191711174884	399.0365552345886	-0.15930284075133858	0.20135071616446898	0.5891911238111526
Psi_X_10	1.9403059822685178	0.20341232806943452	0.003477698151959609	5273.493810527742	1.5375577658377149	1.944014300172668	2.3371114699703326
Psi_Y_11	-0.5750500022088426	0.14805662090294186	0.0024585075584580224	5574.6485001111305	-0.8633874661180638	-0.576252156818235	-0.28478361548182607
Psi_X_11	0.18555690452912477	0.20179078057079627	0.0034702927170177545	4968.28825684021	-0.20760083473606775	0.18631360162381277	0.5838206734624299
Psi_Y_12	-0.28976015365680374	0.159687284501551	0.004087189000594753	1382.8801447403093	-0.5962249919471081	-0.2930008069337673	0.03154399518460669
Psi_X_12	0.9296299574909375	0.20177254665756242	0.0034941121282061225	4883.803920681531	0.523707646974824	0.9317713086031829	1.3211280154753104
Psi_Y_13	2.799682643319665	0.15787707788961822	0.0035368105223608478	1088.5097308084917	2.484108069315488	2.7994936905776964	3.10692202217209
Psi_X_13	-0.9295077070638834	0.2027867398752714	0.0034016464117605084	5203.473449704477	-1.3279771735186232	-0.930646929611096	-0.5334060906381497
Psi_Y_14	0.3412019251777663	0.1549398563369231	0.0033068538905901865	2259.000932692462	0.037016018246665665	0.33967638130633315	0.6466021053968559
Psi_X_14	-0.7925137850423017	0.2076456079938908	0.0036219494720653327	4857.440946513307	-1.2081828498912226	-0.7905885314469345	-0.39398177139523743
Psi_Y_15	-0.5978255581590024	0.14937107591124874	0.0028115214099270302	4728.707546390328	-0.8947396421019355	-0.5976264076785179	-0.3034525958881225
Psi_X_15	-0.5399041970613472	0.20724403653714488	0.0035384930807307864	5002.756261402587	-0.9533329463833533	-0.5396846601648735	-0.13491057362286518
Psi_Y_16	-1.049468750505738	0.1489701280988096	0.0026559440487773874	4375.743395084839	-1.3403116663083519	-1.0488491736039047	-0.7561674580301676
Psi_X_16	-0.2992206174800077	0.20779742526472894	0.0035206941995388524	5082.107030591532	-0.7047071023853695	-0.29919756912725287	0.11393714973288442
Psi_Y_17	-0.9318537654796456	0.1822491163246304	0.007850556359405177	419.23395853164584	-1.283112666263927	-0.9350861016744023	-0.5689824946710077
Psi_X_17	1.6942003646296937	0.2079696998069211	0.0034304269760795825	5184.212725903678	1.2670911446896806	1.6964049539114108	2.0928291435927022
Psi_Y_18	0.08673113063254985	0.14810406553887748	0.002495817134594806	5120.247046240995	-0.20404511345447726	0.08583556907392993	0.37578518469992184
Psi_X_18	0.02983119214296797	0.20428966016960298	0.0035094382213559654	5008.146295979232	-0.378485379017887	0.030441312774738244	0.4287992431449892
Psi_Y_19	-1.3629892322364987	0.15159439613548253	0.002930307187182471	1517.844043032689	-1.6607249623693578	-1.3634902532022668	-1.0636443169341625
Psi_X_19	-0.7892484806243318	0.20551820033482893	0.0033836565494418267	5380.250974622236	-1.2040144871917458	-0.7863379215908519	-0.3901100220819713
Psi_Y_20	-0.18084629498652396	0.15949925433255702	0.0044929894231392565	974.2417682016171	-0.48745272596077743	-0.18450592500173985	0.1306073804540784
Psi_X_20	0.8938064968419229	0.20635544468963568	0.003509881925041882	5041.878253575718	0.480711719683496	0.8970819691903869	1.2899460066965824
Psi_Y_21	0.9107380469067458	0.1522767917839418	0.0031464490601216533	2288.155618709365	0.6188795335580866	0.9090382989052317	1.2069287183797517
Psi_X_21	-0.7388855298778952	0.20144056571787894	0.0034094623389124687	5135.185512192244	-1.1320260049616664	-0.7395883212448058	-0.3459187343496343
Psi_Y_22	0.10871454622035233	0.14605977476302212	0.002519390304035474	5141.4062689583525	-0.18399517462149925	0.10945615714676166	0.39249805458575954
Psi_X_22	0.14922392774127377	0.20118254558975734	0.003194467601106001	5782.872315993096	-0.24576743506812146	0.14980503719173982	0.5531813962503827
Psi_Y_23	-1.499201487614645	0.147422620419699	0.0026816832074443736	4909.8069709743995	-1.7846990723595266	-1.499254422051635	-1.2092461375058758
Psi_X_23	-0.3512429059627748	0.20470575720262957	0.003434149265106174	5263.95195927382	-0.7548801180840943	-0.3500496299175063	0.05037845807621927
Psi_Y_24	-1.1160412383117426	0.15762312680408985	0.004150508436777949	1080.0989885343743	-1.422941815675314	-1.1174856287770332	-0.7987789982699449
Psi_X_24	0.8664391823625386	0.20343199631936118	0.0033712557542575692	5232.532365228903	0.46770496236391773	0.8699911048195099	1.2607056856060537
Psi_Y_25	0.3166817837115263	0.15646417854412795	0.0038215047365675026	1405.6707332658907	0.015854771510907802	0.31505746083444097	0.6296787765400892
Psi_X_25	0.6934034883187026	0.20377007310773063	0.0038065463446126315	4493.142881519127	0.2867956926621201	0.6941761645858233	1.0891202371233633
Psi_Y_26	1.3613567209204673	0.14658551062229028	0.002492137137080432	5133.439596274928	1.072045197414985	1.3613330430038424	1.656025273658568
Psi_X_26	0.15255954027566979	0.20419400478066932	0.003448844610343232	5239.332123263392	-0.2485294053074501	0.15094438382129607	0.5592112191831413
Psi_Y_27	-1.210130277209208	0.14732704087861842	0.0024333184518881804	5456.947760663986	-1.4992256333845646	-1.208375535155347	-0.9184942911858371
Psi_X_27	-0.17955433494624579	0.20813340583076764	0.0035539267321451507	5177.224899425043	-0.5883155706243439	-0.17775903226659037	0.22357357824374297
Psi_Y_28	-0.14328245103912216	0.14757787090801128	0.0025240485728625544	5197.182927564972	-0.4318941538171188	-0.14440718355852195	0.14953184036643932
Psi_X_28	0.29188321827138164	0.20744190585290212	0.0034641625315496418	5269.534493666256	-0.12396482754264555	0.2922639688071401	0.6929414943803688
Psi_Y_29	-0.4209453765366263	0.20406668971619266	0.011943742334436992	305.8148191383608	-0.8070450484254982	-0.4258452512918182	-0.017522356060717222
Psi_X_29	2.2444117805179107	0.20367043681644462	0.0036001793405328756	5163.445332842483	1.836483366001998	2.2465553120738875	2.63282893237644
Psi_Y_30	1.3244031991121903	0.14996225181843703	0.002946787108794263	3317.751980705999	1.0269001654110086	1.3256019570325268	1.6137101252234862
Psi_X_30	-0.4750778232759997	0.20165114214894028	0.0034321427794720073	5249.413083725307	-0.8581853417381807	-0.47630478366922224	-0.06787897057214849
Psi_Y_31	0.7377559149114548	0.15074113142531495	0.0030258088132530435	2450.5170715818285	0.44063941454743444	0.7360645852728105	1.0282542582947625
Psi_X_31	0.5444230767496981	0.20430033165343145	0.0035751125732766302	4835.797810163603	0.14514466444355442	0.5459573405753082	0.9435969016794531
Psi_Y_32	-0.09050697605585267	0.15124197939820058	0.0029258635008957133	2339.48264009937	-0.3787027855022186	-0.0930018132470537	0.20454275765345897
Psi_X_32	0.7063286161342686	0.2016106215541658	0.0033717468677848493	5180.369542875638	0.3171436060195351	0.704090139345551	1.1091878136022066
Psi_Y_33	-0.5345767427913316	0.15763963292953198	0.003112273679871416	1597.6705916250198	-0.8353145072517416	-0.5376362074667682	-0.22369001495642213
Psi_X_33	0.7779568199686525	0.20347206397930562	0.003527259465275665	5193.556310191911	0.3738467543258891	0.7803480720464216	1.1776290907314408
Psi_Y_34	-1.165470456305488	0.1500940032557674	0.0028671690643806967	3403.1790544797445	-1.4615314947147138	-1.163691501657476	-0.8712685448792974
Psi_X_34	-0.4424540922028867	0.20446748229163547	0.003445419158711195	5188.247748602421	-0.8388668723470231	-0.44097595592949584	-0.039574760044134516
Psi_Y_35	0.5163422957139857	0.16272746293562942	0.004527995061341754	728.0838734682136	0.19633423628936444	0.5204846598337133	0.8296662333050306
Psi_X_35	-1.2924450217537744	0.20585070248768486	0.0035828790193401768	4979.47952870941	-1.692170527539636	-1.290971518411809	-0.8862501670421558
Psi_Y_36	0.4252016074106159	0.16094591891169216	0.003950519328574699	894.7699444337827	0.12500930112423247	0.4234354732807357	0.7466669437973086
Psi_X_36	1.0292989332211258	0.20567836146703306	0.003627413550576568	4802.122547838301	0.6195086218261708	1.0303638157858757	1.4270108081531152
Psi_Y_37	-0.3348078823674123	0.1579962153020304	0.0037471396725395696	1469.5372807164622	-0.641570339676776	-0.3346611197688183	-0.020324660377768266
Psi_X_37	-0.9695078152765957	0.2001603657211812	0.003193953408666678	5816.156255715947	-1.362612117831617	-0.9702791217682978	-0.5778454444811917
Psi_Y_38	0.0879908630544192	0.1506972256725584	0.0028352324634792732	3411.1635907996565	-0.2053247362984736	0.0879118561237447	0.3796400643433581
Psi_X_38	-0.6020471029572065	0.20453542145901163	0.003469524947968615	5188.023607099018	-1.0052041233244082	-0.5987486601235803	-0.21297851498187112
Psi_Y_39	1.5722751351718434	0.16383898560414095	0.00448223282998199	773.0956000959989	1.2437355024522427	1.57423823492812	1.8844768080261796
Psi_X_39	-1.1160431279105447	0.20665437080542828	0.0036201316949796415	4964.158643596832	-1.517700063276977	-1.1191000436913703	-0.71321278596686
Psi_Y_40	-0.8153897041972372	0.15810678299757921	0.0037689493168745077	1256.9793141491625	-1.1319137044477643	-0.8129660333746414	-0.5104843493104784
Psi_X_40	-0.9643935499135334	0.2059966496362477	0.003626017310104281	5080.259076176482	-1.3667892224104599	-0.9659968898940897	-0.562564153833045
Psi_Y_41	-0.08277880675007847	0.15769190167055025	0.00353803675091106	1041.9033344998688	-0.3868268384617565	-0.0843658555229951	0.23048863467447428
Psi_X_41	0.9796394573320233	0.20277644195728642	0.003352769862466976	5229.882149119262	0.5850565183878886	0.9792318503526842	1.3782828050534304
Psi_Y_42	0.9190171219354525	0.15389013783897143	0.002979830394869426	2516.511260370692	0.6180953319936463	0.9182245239754424	1.2237602646903734
Psi_X_42	0.5476084205883461	0.2071460575726436	0.00351675871676732	5168.7671986989135	0.12988887154155304	0.5511505725476841	0.9392875523263433
Psi_Y_43	-0.4074168364611886	0.15945099368634755	0.0034491864445046912	1776.6348175411038	-0.7168060995011618	-0.4072497418730999	-0.09689768723601933
Psi_X_43	-0.8743417665496939	0.20625006195801338	0.003365746451981471	5281.008297457754	-1.2842452580198207	-0.8727496928818803	-0.4712088920383166
