Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-2.269030729703913	1.067933674580792	0.10876503788069934	118.08640698392276	-3.796237373474958	-2.404159245237569	-0.12893208039943602
H_X	-2.6699360012934386	0.736445663619376	0.05890629967272155	147.8454546636352	-3.684837721144187	-2.829901540641842	-0.7057164757664146
Q	0.28616794734371426	0.13582276697169834	0.016849646473120573	7.8686566223252115	0.018856234811779497	0.28678808091034746	0.5314927728541009
C	0.840989935428427	0.48672131531705076	0.05800757416382033	28.834409724277016	0.13584243487878536	0.6768046203465684	2.074506560353269
Sigma_Y	-2.4118210701547986	0.49249532386999256	0.04829829694632033	144.17826535227059	-3.0516837176109246	-2.5052895205212016	-1.2990255639043005
Sigma_X	-2.162621528251403	0.3665294844304666	0.029279646986819022	150.95004743109902	-2.661189917078013	-2.244931257889324	-1.1724868626784213
Psi_Y_1	-1.5573922162226401	0.17865621982691604	0.009651735365309356	11.561674527461204	-1.879507458868943	-1.5607649596553057	-1.194950880108919
Psi_X_1	1.2074456620109713	0.09514209406649272	0.0016425253148190204	5098.329404838794	1.0229699048109635	1.206770390851	1.394538748789532
Psi_Y_2	-0.3878985827834014	0.09392380650049055	0.0032725232744774835	55.23119621779762	-0.575317892466485	-0.38683164362496547	-0.20838938647120892
Psi_X_2	-0.4389188050154799	0.09506132563407112	0.0016336913332776555	5257.556260325507	-0.6240089750491838	-0.44090089553064404	-0.25157870211361494
Psi_Y_3	0.30949284903901103	0.3106655178540468	0.037527800308651285	10.37206811369054	-0.2537248515025457	0.3050236987067098	0.9314783451208881
Psi_X_3	2.2372262732811636	0.09405930263693651	0.001622208027703485	4864.538225671453	2.052567308509202	2.237503888647123	2.422736533250835
Psi_Y_4	1.2820834564588235	0.0917057143955999	0.003237692605501337	129.46617905567578	1.1189292183151818	1.2814755535135762	1.4548098992842007
Psi_X_4	0.3500943388471708	0.09438977608619345	0.0016110453638811808	5059.451550536976	0.16337879508170897	0.351810387694661	0.5330357692753853
Psi_Y_5	-0.3920647647223647	0.07565310509527552	0.0012666984228385495	5073.2421579692245	-0.5354308654764666	-0.39182104263708883	-0.24954568444667055
Psi_X_5	-0.0029150242472880633	0.09495017404041875	0.0017208841306285273	4859.160801930486	-0.1901570120064649	-0.002362112218350979	0.18152704089814897
Psi_Y_6	0.2378449637253656	0.11947975984390724	0.0056010045238228355	19.272047688028643	0.019544614908804173	0.2339144563336185	0.47667831121556486
Psi_X_6	0.697197722371858	0.09456677143825983	0.0015423294263024684	5312.76751478397	0.5104910815794693	0.6972615541885601	0.881429100741816
Psi_Y_7	0.18771111022326314	0.10408038453094969	0.004325845338288656	27.978097997268794	-0.009609782368228474	0.18489507916548886	0.3965674155309268
Psi_X_7	0.5580663763710751	0.09321900045648109	0.0015884273112731502	5197.897038223277	0.3760916355960972	0.5590846033843884	0.7414089793740725
Psi_Y_8	-1.1121796178737036	0.13901592745770391	0.0062880039414508785	15.92164138106791	-1.373626770596651	-1.1158912089039936	-0.8355847257010943
Psi_X_8	0.8887154714937008	0.09420932131024282	0.0015992934028267872	5039.190764098055	0.7035321689904723	0.8905702057746179	1.0718210757031497
Psi_Y_9	0.8869078226490814	0.13540190329239896	0.007586868594979046	15.627980980932916	0.6102707108874103	0.8894972289138131	1.135435639245091
Psi_X_9	-0.8628624578987805	0.09557022399180068	0.0016505840625246186	5083.956579292264	-1.0521647212079408	-0.8637816185863165	-0.6778181141055067
Psi_Y_10	-0.7456827555869292	0.08185447533894784	0.002736441349806234	167.05383385075586	-0.9020625299311671	-0.7473813212616052	-0.5831403468412643
Psi_X_10	0.2748036641843996	0.09504211350182737	0.0015956003826094265	5068.875573236521	0.09097909169198938	0.27356077230617365	0.4639760801895902
Psi_Y_11	0.7589158943373033	0.25077568480104395	0.029826960687874396	10.17016225532216	0.3067575266331828	0.7563811763406592	1.2541194913207014
Psi_X_11	1.762888667543778	0.09382753696826929	0.0016474425537837168	5007.955774101177	1.5783219906945534	1.764115459770741	1.9490608919413015
Psi_Y_12	1.284704595484933	0.12001515539267293	0.005083866473800694	22.93343565086112	1.0624181670435697	1.2824562732679659	1.5249920400486852
Psi_X_12	0.709875533839723	0.09343045596573941	0.001606421050788086	5189.720064124134	0.526854071059612	0.7100287426778624	0.8931083348825999
Psi_Y_13	-0.46699602982054134	0.08487525109034368	0.002405220761236849	140.43252804292126	-0.6247354238882769	-0.46944003595127926	-0.2913157504432652
Psi_X_13	0.31224672601739595	0.09544307923343776	0.0016281163769815673	5183.678899283038	0.12269411601612581	0.3124939637970445	0.5010475451568515
Psi_Y_14	1.0059317485228867	0.09645104441332292	0.004388432306166867	47.36366299635793	0.8214438293264401	1.004391508307327	1.1984211303302061
Psi_X_14	0.4602775689313114	0.09505513094260222	0.0016861074987402243	4090.165953261037	0.2728320661733656	0.4613685501012166	0.6452141535693918
Psi_Y_15	-1.153994875682764	0.13910000696611005	0.008195800997840137	14.285978270942604	-1.436318528705811	-1.1517940947067273	-0.8979000133861359
Psi_X_15	-0.8975089374745978	0.09493907847021436	0.0017172790836373054	4950.528183345094	-1.0847838926626696	-0.8967927780622186	-0.7115928671128029
Psi_Y_16	-0.3307336516552449	0.09485282074471701	0.003961777070626327	49.70389133884674	-0.5188452396090275	-0.3301351681898539	-0.14948522912216097
Psi_X_16	-0.4347422024499341	0.0945814214864211	0.0017344072744372707	4629.154206212358	-0.6168175454412256	-0.43416718952366606	-0.24948891150479133
Psi_Y_17	-1.1350764876073214	0.13786069849219418	0.004549423327419651	14.334674720096325	-1.386377316635053	-1.1363293795454132	-0.8621303448311064
Psi_X_17	0.8155777868799612	0.09463443075285392	0.001567647576490157	5336.930110504634	0.6288230024490424	0.814593248790136	0.9980827545691993
Psi_Y_18	0.723712387983731	0.1326724464305907	0.00624944080207944	16.53613773635454	0.4604347710334925	0.7262041005099669	0.9709563531284714
Psi_X_18	-0.8038736674016874	0.09375914618198164	0.0016379583355948294	5060.714417676788	-0.9908045341754382	-0.8031675361040951	-0.6213910798380897
Psi_Y_19	-1.1937192972339357	0.09792990272418453	0.0031240791349944883	40.980543269601654	-1.3791726108968292	-1.1960957270199175	-0.9952921730076411
Psi_X_19	0.46598398196643576	0.0950061171748214	0.0016652953985479238	4981.535248620307	0.27960857786049975	0.4659559091584947	0.6560390186587313
Psi_Y_20	0.9506744804457943	0.14980700396237237	0.00737657829609056	15.33681750648796	0.6456402633824058	0.9541029763831917	1.223905365165187
Psi_X_20	-0.9608022627558405	0.09457100381872652	0.0015890005647777252	5129.692804367175	-1.14905905745061	-0.9603834363091837	-0.7759425920824919
Psi_Y_21	-0.4518541675506307	0.08412433952921713	0.0022557127857542603	148.2161848093191	-0.6171660707861955	-0.45018677962000714	-0.29460328045780265
Psi_X_21	-0.30250952941461645	0.0938291228081378	0.001722971901725914	4520.169807994543	-0.48552055359148966	-0.3025010284614753	-0.11864166454275372
Psi_Y_22	-0.8306416539647595	0.18833669187702407	0.008985816098617429	11.2986595709507	-1.1737020828136362	-0.8329202158292202	-0.44944968369886423
Psi_X_22	1.2716252003171162	0.09626757985066957	0.00172779679466421	4845.252991227262	1.0866286161905425	1.2720723539680308	1.4569379342932582
Psi_Y_23	-0.9633285655753383	0.18534478401510002	0.008909003467449102	11.396900765609399	-1.3317785292676392	-0.9611845090021576	-0.6213855008157106
Psi_X_23	-1.263001362641049	0.0934643793801457	0.001590630868541777	5239.069897386026	-1.4463531537627419	-1.2640959868988981	-1.0753286984360333
Psi_Y_24	0.2734964593792923	0.10693440907686988	0.004766947085403988	30.316089349284237	0.07299988935860616	0.2705995118374127	0.49217076069290716
Psi_X_24	0.5705896980202059	0.096213560161656	0.0017043188764903254	4840.161647875918	0.38466443582999865	0.5713121405939836	0.7638719137381356
Psi_Y_25	-0.2557686484304859	0.07613698772160744	0.0016351372836913884	702.0618416161741	-0.4093701611234599	-0.2544629515181677	-0.11146216788246482
Psi_X_25	-0.1641639223671463	0.09460029418514738	0.0016399836282028194	4929.871491509856	-0.3447662813502243	-0.16456583394825938	0.028835913102092946
Psi_Y_26	0.44616951852525377	0.10617649034273592	0.0037545351890275755	36.92048822598449	0.252035525372811	0.4426472595265774	0.6570060471570979
Psi_X_26	0.5503266137473752	0.09650563354334937	0.0017946835547817223	4267.843409666496	0.3634702123243907	0.5497796718207988	0.7392840421171575
Psi_Y_27	-0.04836373405464105	0.17779126690777378	0.009041566232373554	11.33828703905699	-0.3808629837539353	-0.050284134111606316	0.30339763399579966
Psi_X_27	1.1966511046528021	0.0937912836016499	0.0016131610643024502	5259.739985873501	1.0136102366183752	1.1961628648952645	1.3789815491374897
Psi_Y_28	0.035186913378586517	0.28996118851268066	0.034765339632224466	9.371242851392225	-0.4894842890135325	0.0310702163280638	0.6122425279544962
Psi_X_28	2.07815572324877	0.09508922747332224	0.0016435132803573611	4978.403514657348	1.8899345926795255	2.0791744493630366	2.2619081885956507
Psi_Y_29	-1.32673654854833	0.2018998543543707	0.022072434878694955	14.734345904196443	-1.7200127579575035	-1.323252336533455	-0.9695747458823556
Psi_X_29	-1.3671380290632498	0.09350647752660471	0.0015343088092822908	5472.463591884733	-1.548565788239569	-1.3671132169215183	-1.1834822163372285
Psi_Y_30	1.499429993575495	0.08375785697150133	0.0025618227423739016	166.41234674649857	1.3333743870224029	1.501166049722504	1.6559970059483116
Psi_X_30	-0.3091651853244723	0.0939752340227923	0.0016031754810492292	4974.317223268552	-0.490409552484163	-0.3083279473126037	-0.1252630048086171
Psi_Y_31	0.4450276080475341	0.1407693600074566	0.006369411097881439	14.475250578433165	0.1820851235870864	0.4451664331118743	0.7272406035226548
Psi_X_31	0.9034444534211876	0.09517033623110012	0.001607895418884662	5354.162929380852	0.7179480125826483	0.9038992805365331	1.0906268985684684
Psi_Y_32	1.0229876626781895	0.1531778813028617	0.007582647848332536	14.390095567936811	0.7161683735813738	1.0277536102903224	1.3071239682235682
Psi_X_32	-0.9874699657559551	0.0957574005458725	0.0016082040025432005	5059.3193361019385	-1.1770658900587576	-0.988236805580541	-0.7965738723196659
Psi_Y_33	-1.048749576573805	0.07938352617459166	0.0019993871227268	285.62044036802865	-1.2094552129601865	-1.046452094592726	-0.8977978375215683
Psi_X_33	-0.24347526170202077	0.09442158433019286	0.0016494056647056378	5248.019526243203	-0.4290301847063503	-0.24284816164863707	-0.0582104635532828
Psi_Y_34	-0.4111709747983686	0.09039820094748753	0.0027569446262966438	74.04801047621734	-0.5803012508629606	-0.4136122274894086	-0.23033103967761356
Psi_X_34	0.37591422107686207	0.09373226117547918	0.001583485379493089	5113.645282699077	0.19211719309178213	0.3759812089189809	0.5586443569472459
Psi_Y_35	-0.7204956361359962	0.14072026524303252	0.006804212687187378	13.997462733448975	-0.9776508376554056	-0.7213886170464134	-0.4425196631413881
