Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-2.814119246420134	0.45104891214885995	0.032655416928003674	327.8121411708723	-3.4900018422068713	-2.896447345866078	-1.7349611756282524
H_X	-1.267806445005412	1.0503124357207965	0.10645610042795807	179.60294553150553	-3.236562330330763	-1.2936518445817315	0.8483806090582041
Q	0.9433528305560975	0.10132250624870107	0.02228873589429418	18.37984582165057	0.7394563968755291	0.9557693668021592	1.122283207806381
Sigma_Y	-1.7867263560512212	0.22405927132692482	0.016109727945991255	335.0226500986548	-2.130554567903194	-1.829563836682032	-1.2544185035904036
Sigma_X	-3.1584299365840596	0.5249123466683127	0.05301748804554053	180.04618371700965	-4.130758369305435	-3.17493054284309	-2.1190278728045935
Psi_Y_1	1.4840585959840311	0.1498922035488377	0.006424753492675903	748.3845258034081	1.1918821997546902	1.4861695458320046	1.7812230439063255
Psi_X_1	0.28346619850839433	0.017238935780812297	6.470840368864189e-4	1081.991618247197	0.2499266908580311	0.2833330714980006	0.31737024060097874
Psi_Y_2	-2.3171909542668776	0.15181409736861345	0.006008777122189665	830.3445054769528	-2.597455336281204	-2.319870326103956	-2.02454560304107
Psi_X_2	0.2585127858766188	0.017622998022417978	7.065588084798952e-4	907.5185966531084	0.225241568393019	0.2584377580115822	0.2943769921620286
Psi_Y_3	0.3596736419924185	0.14948399882025565	0.007385739916119704	688.5513992718318	0.06064475958281806	0.35871709340123825	0.6507500158097546
Psi_X_3	0.17785507702917894	0.017168465008909988	6.080152723267607e-4	1100.5281176394471	0.14528499389321464	0.17778563584860566	0.21272809820518723
Psi_Y_4	0.7896472031637727	0.15519876482785472	0.007520891066654169	746.0159591436934	0.47586334080282355	0.7910182445615953	1.0968100837416956
Psi_X_4	-0.3619243083308343	0.017522339446302538	6.528339032286873e-4	1048.8568774505059	-0.3954761550646759	-0.36226211510949585	-0.327690424203264
Psi_Y_5	0.37925407312901294	0.16783843794419093	0.008935870707300333	181.17626507152292	0.06262993859017238	0.3775461409671764	0.715790661964324
Psi_X_5	-0.8130191898980662	0.01738880626377676	6.872396130468084e-4	977.5373472318889	-0.8463642863048155	-0.8127482703164127	-0.7798662444137682
Psi_Y_6	0.02898818008907955	0.2258694144859825	0.038721751559784655	33.587678150387156	-0.3858407377035831	0.016699037750835408	0.49147796403666405
Psi_X_6	1.828720971969911	0.0170436900854946	6.583762046613421e-4	972.0395027155444	1.7961884057518929	1.828324317779312	1.8619217190194104
Psi_Y_7	0.12111301388536233	0.14963096345657267	0.007186317193608123	784.8807805609065	-0.1600472113531364	0.11919928908296672	0.42198559737411956
Psi_X_7	0.35476006077275934	0.0174650056496393	6.82078995059956e-4	984.3672197222537	0.31897019735037274	0.3549531042377615	0.3883686674392583
Psi_Y_8	0.4510717374847439	0.1617279534019362	0.009285964815055909	235.6499680788357	0.11664581778701195	0.4561487623769017	0.7563881748700187
Psi_X_8	0.6459778318502807	0.017878904477503826	6.805900069310238e-4	1048.867550401204	0.6087596041257205	0.646258058706074	0.6802887070516758
Psi_Y_9	-1.0498820435217977	0.14682901750571387	0.006539238015957594	871.918820394349	-1.340181085873964	-1.0507003922991	-0.765045746511207
Psi_X_9	-0.17609757460196274	0.017512433161016003	6.065712498046612e-4	1190.632529800846	-0.21117850359951773	-0.17639219967554212	-0.1431452199212094
Psi_Y_10	0.10619847315619704	0.19031445209857725	0.014051711859198431	57.25425138014953	-0.2547694858612079	0.10624585158609931	0.4669778149180153
Psi_X_10	1.3051622370895128	0.017111473000303346	6.51248272295582e-4	1037.471565079762	1.2720197823310424	1.3054034485926076	1.338887556389119
Psi_Y_11	-1.1389641475110157	0.16018485954951767	0.009397825664190501	192.42123645009008	-1.4597503952892545	-1.137816687779781	-0.8280552545275373
Psi_X_11	-0.5392828216894848	0.01674090984817522	5.851407959659155e-4	1152.4895689784155	-0.5712800381676818	-0.5389983851143181	-0.50526431327609
Psi_Y_12	-0.7791057681829106	0.2405652941849347	0.040565392113444385	37.37099369858585	-1.2973460645684662	-0.7666222605964514	-0.3401677994285143
Psi_X_12	-1.9222345270349628	0.01718524123622948	5.741252433214252e-4	1274.0850144520132	-1.9561697943772456	-1.9216208681751787	-1.8897100109790301
Psi_Y_13	-1.2227058983676444	0.1723133638406556	0.011974576731361907	108.15319587127159	-1.5548153674123992	-1.2233751742868937	-0.8863077044823012
Psi_X_13	0.7908573331611074	0.01699560602729613	6.016228099627744e-4	1122.0420609366643	0.7582811700633214	0.7906554398961607	0.8244603438927732
Psi_Y_14	-0.6185656588398444	0.17252982021761123	0.013328621389449683	153.85801813907437	-0.9505121546887032	-0.6218021181653525	-0.27517320728718514
Psi_X_14	0.8291496108501307	0.017645848451925246	6.538309827183931e-4	1126.9542478490446	0.7950002839346091	0.8287251020169257	0.8624454426659035
Psi_Y_15	1.3777647336698133	0.20718422846616646	0.014705779884860996	57.886151271172956	0.9890642015456084	1.371097561705654	1.7953186663277738
Psi_X_15	1.4452512818893883	0.01659676117522699	6.314946890332101e-4	1051.6357602970497	1.4138664673992407	1.4452205197371413	1.4775533502020057
Psi_Y_16	1.373529237444664	0.1501928403537571	0.008207928287258706	538.9344534280987	1.075714459141071	1.3740716434585087	1.6631750662732094
Psi_X_16	0.29262813152872186	0.017577043464054455	6.694330955855306e-4	1150.0459966542148	0.256760230793627	0.2924832385782437	0.3251361111925766
Psi_Y_17	-1.9693639974963175	0.22636174920844282	0.03249368655895266	45.91495625742177	-2.409182552973775	-1.9581969747706705	-1.5340433194454595
Psi_X_17	-1.7428870210533596	0.01729990583721961	5.645887504335908e-4	1354.6387195009058	-1.7762430257742372	-1.7431525355527442	-1.7082942070203495
Psi_Y_18	-2.050094145429541	0.14571639791028174	0.0065706910078759916	790.725405108561	-2.325465255170114	-2.052963669819707	-1.7611128671562681
Psi_X_18	-0.31234822515229665	0.016832065868025377	6.006062942765497e-4	1107.744307738109	-0.3468669576262524	-0.31241585405739064	-0.2806511214703415
Psi_Y_19	0.40822200922411156	0.14528807145501504	0.006088788065406811	919.122559100134	0.13468491148848927	0.40682446644479786	0.6982257726995941
Psi_X_19	-0.1882689588930579	0.016554412895851887	5.621096987987061e-4	1325.4089824380533	-0.2192222658242327	-0.1886599337253782	-0.15509976025750463
Psi_Y_20	-1.1886738830124368	0.17135072310830995	0.010318539583988103	97.24941119961709	-1.5395975956741133	-1.1828737174513428	-0.8673199175662681
Psi_X_20	-0.9911697403604843	0.017108358465385793	6.662872282856346e-4	1071.5981611770908	-1.0224498651356484	-0.9913350971268614	-0.9550166408911509
Psi_Y_21	-0.9461628217859172	0.17066425020218348	0.011612918378127885	62.11921819769608	-1.267947989264975	-0.9457009505070211	-0.6100365612611506
Psi_X_21	0.9355182088741668	0.016901707789772718	7.115804478163616e-4	1011.1106668939739	0.9025406849636799	0.9356879139841863	0.9689019890206613
Psi_Y_22	-0.7938498003669778	0.15219087181879354	0.008343794400852573	569.5180130483468	-1.082853980789634	-0.7912599450531534	-0.4940593519250732
Psi_X_22	-0.3449838940278451	0.017113735197748413	6.308422569411318e-4	1168.8971320502933	-0.3779243852752769	-0.34495012868204694	-0.3129082812434646
Psi_Y_23	-1.2915126811217699	0.2539330420537267	0.03998669875253153	30.317971919499257	-1.8164733296267834	-1.2817500661827215	-0.8287758928823066
Psi_X_23	-2.038880133652074	0.01700639060677313	6.009673921152073e-4	1131.9933187940767	-2.07264220653816	-2.0390387242509362	-2.005304765144408
Psi_Y_24	-1.2010812599462906	0.1463759791283486	0.005961626707654039	926.9709577211019	-1.4800694845773876	-1.2096580499333855	-0.9140055326340417
