Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-3.0128743629019326	0.7222045300948876	0.06866557472280672	196.18043512354163	-3.9886143207099614	-3.1992621966615373	-1.079094650590506
H_X	-1.9286016742763958	0.9807062906326015	0.06544542578870324	419.7641538176716	-3.41249541149302	-2.049796173735674	0.20837338462355237
Q	0.5299745239479315	0.05126340189820139	0.012165121862588205	9.422386064262373	0.416169094048494	0.5388875755584188	0.6106499834507462
Sigma_Y	-2.9352446908715026	0.3519712696882568	0.032376976464325254	208.56050775201751	-3.4064780426233563	-3.0335903679641625	-1.9757765480990048
Sigma_X	-4.733026483667058	0.48769810960284943	0.03199752283198909	431.76805932144936	-5.4775595374527475	-4.796759395407813	-3.675639629215063
Psi_Y_1	0.6484947313267672	0.06137024695460331	0.0034571449771152525	83.66263458780628	0.5238325842829105	0.6494803558531629	0.7672439626084347
Psi_X_1	0.5169578702957922	0.004994914222828837	1.9304321839987642e-4	1046.6084476497206	0.5067366479149249	0.5169252713016528	0.5262943791304321
Psi_Y_2	1.0598139659751453	0.06907064061206859	0.0070900578039403556	58.93664899099586	0.9180002679568251	1.0608018384999585	1.1864818201103173
Psi_X_2	-0.8543930041820909	0.005059119529599832	1.8199699537157688e-4	1121.219335639971	-0.864564217253496	-0.854337279147881	-0.8447813453727923
Psi_Y_3	-0.3207121979630356	0.06559217044163745	0.005722438966588484	240.00722987778366	-0.44272768041931787	-0.32316527688086294	-0.18792360828123086
Psi_X_3	0.560786500286653	0.005028428170233718	1.8074376547139867e-4	1082.6782554633487	0.5506171057858769	0.5607902564916764	0.5706970925558689
Psi_Y_4	0.1483814183462493	0.11825237976740346	0.023446877503493863	19.26154853277606	-0.05129454801795983	0.13503449286652797	0.404205447295102
Psi_X_4	2.053175708591959	0.0050326660849339495	1.9209469899683396e-4	864.8466353243625	2.0432371611510103	2.05318813950789	2.0626158098140555
Psi_Y_5	0.8472630734568348	0.12228433801824265	0.026127137616661363	16.657164562672328	0.6369043244948719	0.8307295330419093	1.1106342322528828
Psi_X_5	2.1555466203170583	0.005080246601777776	1.8383422615709413e-4	799.4803557917554	2.145517277569169	2.1556176400415783	2.1649685683903
Psi_Y_6	1.4026878966314702	0.05261680886711501	0.0023430102697442235	812.8436764909271	1.2987372975935716	1.4031323670573221	1.5053210352479909
Psi_X_6	-0.154540625946654	0.004868091150127111	1.731848923919192e-4	1047.219116625362	-0.1638784900454304	-0.15447236714754098	-0.14486117090022127
Psi_Y_7	-0.03396386495663625	0.07993497333916207	0.008519176729256917	37.5372447156272	-0.1979276320278465	-0.02963568120409785	0.11212329493535493
Psi_X_7	-1.1266573206890222	0.004989043278245001	2.080971845157535e-4	841.5516423858231	-1.1367520989206565	-1.1265809976039995	-1.1168798693412383
