Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-3.8472861341404236	0.42217569723586684	0.037249303551911854	195.9920223303874	-4.342526204150407	-3.906616443569342	-3.118129166452484
H_X	-3.8971983641594616	0.43746207535674864	0.04175520423017016	150.86546306335384	-4.375452073152182	-3.9541270609420973	-3.207877283098185
Q	0.8897219130691638	0.10008028618167075	0.009012544617961273	199.49135392708277	0.7024733470030687	0.8890020205693214	1.092535007728228
C	0.7144284500929611	0.1438416030612595	0.008610814216355435	445.3566040126406	0.4226098473439473	0.7254477583177259	0.9520864489465255
Sigma_Y	-1.9611239289582274	0.1980412116694314	0.017843523872967205	182.21206190034405	-2.1633185871474194	-1.9945942746440113	-1.6286630187758868
Sigma_X	-2.554294053751519	0.2126919628958624	0.020634215956382932	122.48403211350175	-2.7491145846261977	-2.5857043080543023	-2.2441749164898743
Psi_Y_1	-0.5972729720513805	0.24321806395533785	0.0040795936294027915	5333.6595793947745	-1.0758278496521905	-0.6002399577294018	-0.12920650330372868
Psi_X_1	-0.15133803560999556	0.14144064645979726	0.0023809145831741514	5135.556007497057	-0.4357608162677291	-0.15147126931074512	0.12797615105717738
Psi_Y_2	-1.5658592193389516	0.24198271681354486	0.004568843138777036	4155.099053335021	-2.045304767491099	-1.5636236709755695	-1.0948913948235293
Psi_X_2	-0.3145702329707621	0.14184155850728242	0.0024917455976662885	4935.3147639782865	-0.6040489193513637	-0.31277752499652023	-0.036127531121253977
Psi_Y_3	0.2533767031969755	0.25590889550600476	0.005885720151114507	1584.4791395781115	-0.25579037405470106	0.25561806944131416	0.7501125382380426
Psi_X_3	-0.8512435662848802	0.14272838044995	0.002473878888647398	4947.515984844296	-1.127957400189573	-0.8523684158987734	-0.5696317300797951
Psi_Y_4	-0.3683353606785863	0.2661173745331539	0.008100307130771263	1233.3519628138545	-0.8960336745365192	-0.36591871848731705	0.16051958315276973
Psi_X_4	1.1490932847502917	0.14159415227411473	0.0022974933709289645	5400.349939695845	0.8694637560649885	1.1486969056703544	1.4307741444587763
Psi_Y_5	-0.5427500557348485	0.27505236041771686	0.011485538631914757	810.7310222431337	-1.0888547127789543	-0.5428778956129509	0.002784410634056749
Psi_X_5	1.2919383656923427	0.14086650247621182	0.0024836888067246827	4967.135862401962	1.0087998727827765	1.2954883779168997	1.5574239213292527
Psi_Y_6	-2.3768985584049607	0.24504539386282997	0.004617355886046426	3767.5640045414425	-2.8536041138320325	-2.382079514645117	-1.8861521149011826
Psi_X_6	-0.19609599105459222	0.14214338945122643	0.0024656656145942684	5055.34224881431	-0.47520172865086907	-0.19525222896484729	0.08198414581377637
Psi_Y_7	-0.11655677908543252	0.2416731020239309	0.004424427555673505	4623.8676935806525	-0.5897094590366101	-0.11644823172711002	0.3584236002492548
Psi_X_7	-0.26211574152667116	0.14035787535197125	0.0024680791375672464	4900.849417792798	-0.538536374627894	-0.26195055190525973	0.018233174395072594
Psi_Y_8	0.033655490042891055	0.24687846089317256	0.004508481459612103	4651.854157647608	-0.46715322138514964	0.03676117879183387	0.5088862167822994
Psi_X_8	0.07275150727853473	0.14389823991613923	0.002570331442132892	4833.124915854906	-0.21652860534595061	0.07375217197541137	0.35102213261068466
Psi_Y_9	0.28222467195563344	0.2438973309013734	0.004301757895987095	4933.79268285282	-0.21555777339350154	0.2857846525902479	0.755284953352647
