Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-2.0407259281786083	0.8403718846438804	0.09040620600929677	87.24846259916977	-3.218786119422399	-2.159048060330973	0.04150885709536575
H_X	-3.0355658790474984	0.6020582332779763	0.05509991237667657	146.7048612836218	-3.7709630006228436	-3.1733980192049143	-1.2232166006544334
Q	0.7381195877330345	0.09878522364984599	0.010649980952872933	75.56864172126569	0.5556797867747127	0.7424307781851329	0.9259393660209061
C	-0.47416058331148664	0.6254757468955706	0.06677640271345636	92.11143523070118	-1.9443426364148757	-0.31334787005518255	0.3433087701681093
Sigma_Y	-1.5241499016578657	0.38688813409973605	0.039442241997430696	89.79157934565914	-2.03240421143381	-1.5836502383490756	-0.6814043116184746
Sigma_X	-2.123649062663507	0.30369141493955226	0.027636132958216902	159.2234785417551	-2.4789367714606128	-2.1953878758767384	-1.2084443426982385
Psi_Y_1	0.20237770215849196	0.15796493138750833	0.00338446376096738	925.9194020881461	-0.11110970191423139	0.2025103984244393	0.5154322173514523
Psi_X_1	0.5253363763935694	0.11827285831005149	0.0019084633628045006	5450.0287818018605	0.29917392103799906	0.5236917647129835	0.7566226886796984
Psi_Y_2	-0.4663727753344474	0.14761492012368266	0.00253857693408144	5323.642169328587	-0.7525365506001198	-0.46696939333745924	-0.16935719429435106
Psi_X_2	-0.021613798255403965	0.12039723672130244	0.0021637140255484086	5048.551852291473	-0.262784443317179	-0.021162051753811837	0.2142590549958881
Psi_Y_3	1.1147228435363783	0.1557014716952775	0.0037464918451115673	662.3707847504538	0.8142823079498616	1.1138871351415425	1.416891354229065
Psi_X_3	-0.5623088268862425	0.1206794058974093	0.0020220618378056655	5203.3514444771445	-0.7991724566603651	-0.5625927300947844	-0.3224939892494379
Psi_Y_4	0.7590590338922834	0.1521819263821417	0.003023992967682232	4282.943009743843	0.4621003185545352	0.7574104317721745	1.0539191492060418
Psi_X_4	-0.3078520690290948	0.12092503783596797	0.00207701901503437	4995.990838163106	-0.5417052902521975	-0.30710567106459585	-0.06828337467636952
Psi_Y_5	-0.44053292942845124	0.14960462978960953	0.002739396163499017	4660.573953610283	-0.7361607661601253	-0.44005999533279616	-0.14410970286173447
Psi_X_5	0.3023808862819079	0.11821939130644332	0.002085921505325177	4977.1543169154265	0.07100979191698965	0.3009519024034756	0.5382653262656691
Psi_Y_6	0.1319940932986809	0.19124959499247524	0.0077228304787294935	206.69580711470743	-0.24934600963341275	0.13213685685177246	0.5064601436478043
Psi_X_6	1.2512137143973374	0.11993961007200712	0.002015289826511066	5326.961537777632	1.0174692135920054	1.2516955564329275	1.4809953615743163
Psi_Y_7	1.6663859769671183	0.1474141300978797	0.0026813358012800874	4851.266827167443	1.3730961634404761	1.665408377881604	1.9514852661600237
Psi_X_7	-0.17854517268648687	0.11858644241573724	0.0019697303064942556	5359.747031433433	-0.41109192488800594	-0.17803790190188779	0.05063851028610939
Psi_Y_8	-1.7498742906350615	0.20756929906350327	0.014349048602643	198.95445905123677	-2.154255882032989	-1.7477014934138575	-1.3620718879928748
Psi_X_8	1.4587962161992856	0.11976893088404558	0.0019031685854447678	6093.232492166532	1.231644718425659	1.4590854372600393	1.6935348272917161
Psi_Y_9	0.7926631266115808	0.1510750626722705	0.002854347366081146	2319.4924385291793	0.4970008682231948	0.7914355763259242	1.0889009493016695
Psi_X_9	-0.3106227478849816	0.12224576925070134	0.002150379278111186	5040.072820631007	-0.5522513723946989	-0.3085818351337303	-0.0792014606084924
Psi_Y_10	-1.1877853920992556	0.20302437006874471	0.010798628863483256	203.84381147156765	-1.5833397498160076	-1.1896559013703558	-0.7882565236525102
Psi_X_10	-1.4661901402548254	0.12092864643787823	0.002057355583332834	5250.848962842174	-1.6986301633171896	-1.4672266859281295	-1.2321898690170645
Psi_Y_11	0.13301355015822927	0.1491287876656857	0.002553393121860057	5238.733625082756	-0.16167189399040124	0.13192807735355294	0.4225836893457594
Psi_X_11	-0.0824887073046458	0.1213327446537449	0.0020517205489518444	5165.259228999224	-0.31763379866716257	-0.08344891299908348	0.1561713514338047
Psi_Y_12	-0.8157443450921654	0.14953013458463776	0.002924242229169903	4480.572175055578	-1.1059109690669828	-0.8169061759875307	-0.5188826589802874
Psi_X_12	-0.23282014650660135	0.12081716153905248	0.0021303926274111942	4971.070691954776	-0.46179161585131306	-0.2350486780439895	0.004117268673300071
Psi_Y_13	-0.7850536564103305	0.16031705259058254	0.004293485782956597	1006.6681796130921	-1.0990116819729012	-0.7838556200225527	-0.47318954088294607
Psi_X_13	0.6043462190939864	0.1215685785632553	0.002105506973134719	5093.441869970258	0.36759237246777954	0.6039266685879259	0.8375082547009148
Psi_Y_14	-0.6346339257862871	0.147292942763536	0.002624502911232611	4039.294236835044	-0.926061048281511	-0.633313837851144	-0.35016038030030194
Psi_X_14	0.1464172682800193	0.12013687094608683	0.0019870128079314546	5348.009119458247	-0.09171861859601593	0.14742100701517766	0.3826586461556722
Psi_Y_15	1.8347435461621369	0.26382650111896794	0.0238326365446361	127.08318240912209	1.318138487925281	1.8318191454928807	2.339912247481521
Psi_X_15	2.2783707002838374	0.12115630102931918	0.002065270167481329	4933.169383606813	2.044021952508268	2.2771097174735533	2.516644610420163
Psi_Y_16	0.4102958257950983	0.14948449431863153	0.0028747669000455368	4147.747604275291	0.11384018781393625	0.41086580926967664	0.6964276603603988
Psi_X_16	0.2469084345147283	0.12159572217053735	0.0020670758606114977	5052.292236472286	0.012904079568114096	0.24531715775289362	0.4801871804833352
Psi_Y_17	-1.2946426901356352	0.18280354394838094	0.006070858366511222	227.8612299618395	-1.6498044287099751	-1.2952054420915307	-0.938865729180971
Psi_X_17	-1.1717514417834558	0.12170316442175572	0.0020700446770757918	5106.599249920021	-1.4044050545485083	-1.1712834830863126	-0.9355936403526598
Psi_Y_18	-0.2971668107429626	0.16410571015533457	0.0049233577428828765	718.5366714959881	-0.6239724338509585	-0.2949217895571668	0.01456170660068245
Psi_X_18	0.7659327353050485	0.12277885453379253	0.0021958632939434388	4891.41732173157	0.5361890356986633	0.7635430757280084	1.0055686213587511
Psi_Y_19	-0.9140261929873031	0.17889773647577137	0.005357063290540599	260.8878946484446	-1.268698568149178	-0.9139479267817416	-0.567381410894746
Psi_X_19	1.0349433937326964	0.12185312660955316	0.002245230284427115	4684.949819192338	0.8028029439140413	1.0336641392954304	1.2720347864776909
Psi_Y_20	0.09448944670725415	0.14865601360591044	0.0026431751613673797	2960.0119463116375	-0.19952348745405918	0.09546697243933552	0.38079087433575015
Psi_X_20	0.2691945234939809	0.12050238361343628	0.0020557024773545604	5235.781503525882	0.032475499348655075	0.2696227288970796	0.503182185311805
Psi_Y_21	1.8964473092830942	0.14822705191126118	0.002567028312201574	4413.407710277136	1.6079923531941138	1.895386721683334	2.1894449114868038
Psi_X_21	-0.2366753682876517	0.1200355017587871	0.002009327232838287	5187.801484495195	-0.46838781265566437	-0.23660149820106824	5.170973001983794e-4
Psi_Y_22	0.6549389981374151	0.15541630729205	0.003455720455044127	1617.4003711715864	0.35118881284021325	0.6595382011011979	0.9555874262952772
Psi_X_22	0.484962425918989	0.12150618048249895	0.002142133955055444	4744.749964410925	0.2478007943239505	0.4851656890944687	0.7134039935763697
Psi_Y_23	-1.0525761610145972	0.18278925556526074	0.007888193023862344	264.6906343107182	-1.4204191848490921	-1.0490861055259728	-0.7075307755801451
Psi_X_23	1.0716883907021297	0.12090846487167053	0.002092085071369559	4861.764061599904	0.8395606311341445	1.0709341188266128	1.3087032692990712
Psi_Y_24	-0.7412362209209881	0.15302413602491846	0.003494031468502414	2104.1975370264195	-1.0461187928119324	-0.7401129137758075	-0.4394672927351432
Psi_X_24	-0.38774244408999425	0.12029702280322795	0.002008537670658183	5277.854877789583	-0.6248945850680521	-0.38763020707426893	-0.15531607589884927
Psi_Y_25	-2.433749388235703	0.1481719046854672	0.0025431726067969363	5011.741782618341	-2.7185395028331203	-2.435156987001622	-2.1492099809753893
Psi_X_25	0.1510669406445035	0.12157522161302446	0.0020392374793681864	5366.604235574238	-0.09267365938485204	0.14928603787664363	0.38388894527212
Psi_Y_26	0.5133768920374499	0.19133694865350664	0.009738383344668882	215.36411257507388	0.14272756452482843	0.513348413226514	0.8804297867322848
Psi_X_26	1.2506019818265963	0.122195935896643	0.002054079418950836	5107.909361363083	1.0162293269660592	1.251539199590752	1.4893051489122986
Psi_Y_27	-0.5590072467271829	0.22053245460936632	0.01768195305252707	147.66628316480563	-0.9761358716292392	-0.556817626332434	-0.1321204078675037
Psi_X_27	-1.7175880057718904	0.12320583556338	0.002154386475694466	4841.868944057262	-1.9466296190868835	-1.7206978607761847	-1.4859425427013078
Psi_Y_28	-1.7060612570405869	0.23420570625257858	0.02004695682753373	134.3551087888416	-2.1526276843999796	-1.7069063863385505	-1.252741527420924
Psi_X_28	-1.825725850739588	0.12453605289344301	0.0022572588504667142	4297.878266555929	-2.0582576668408863	-1.8262388510020862	-1.5880671894360232
Psi_Y_29	2.022786609647807	0.15985988736631102	0.004126641593330293	801.7065443962151	1.707652944153209	2.0224280536115993	2.335249344035409
