Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-4.130822472019792	0.3446188261971064	0.03322588828509991	122.05391750459492	-4.528094737787102	-4.160917485240411	-3.728985057451037
H_X	-2.3802852418389526	0.745104101209358	0.019304408947939555	2769.53415151728	-3.402937965109142	-2.545576951103453	-0.5582565804847229
Q	0.7376215946399612	0.10221875955140483	0.011941705081106766	38.77237590665416	0.5322030122095213	0.7475578966535299	0.9100262534402459
C	0.8170557306863523	0.06531395733257798	0.00343250588087186	210.96323187788218	0.7224837101673115	0.8114310195847282	0.9327542737570027
Sigma_Y	-2.8700904614165488	0.1613575669058347	0.015908332407458953	107.35240724109423	-3.017939392687587	-2.8882350872175726	-2.7020804855593195
Sigma_X	-2.180733615752899	0.37159044953413956	0.009642542750391168	2637.3464476146387	-2.6853920277403382	-2.265060710711502	-1.275875750985318
Psi_Y_1	-0.09252821570612899	0.14078386723593567	0.004758925783049319	280.20776813512185	-0.37242661256805293	-0.09243563293630405	0.18085574032115956
Psi_X_1	-0.672309158095899	0.0786839322414983	0.0013011651892367647	5228.830970802564	-0.825633830140188	-0.6734634786628841	-0.5163828191853359
Psi_Y_2	0.3652135717871492	0.13315228283385458	0.0032739771654445326	1070.3202870367286	0.09810244903896645	0.3663750645917657	0.6260739486149244
Psi_X_2	0.4157465118193684	0.07969789331974206	0.0013510682623404362	5442.031658240815	0.26018078316126925	0.4150037776306726	0.5725944471712885
Psi_Y_3	-0.11667352485742902	0.13388111482553122	0.0029915548525831326	765.7794590916875	-0.37884600138197694	-0.11716300936973617	0.14911274445463535
Psi_X_3	-0.42200418822679303	0.08017207526409081	0.0014022872700886553	5113.750534400462	-0.5798827463489662	-0.4213026608078895	-0.26847278293564575
Psi_Y_4	1.1390544584656133	0.15375657194074926	0.00581884432857288	158.857935831794	0.8394798790432694	1.138892370682732	1.4433855752928617
Psi_X_4	0.9049406195689037	0.07838792636673336	0.0012486664380767466	5775.100665191471	0.7488197268290394	0.9053242706587769	1.0566092899653756
Psi_Y_5	0.07294310986357007	0.17102227864783934	0.010107416136384561	114.1748163975134	-0.26804663870562345	0.07545941714970773	0.40013674288835543
Psi_X_5	-1.128305592098256	0.07987436631253163	0.001339865376981452	5360.3823650741315	-1.2862243488177032	-1.1284768515864805	-0.9721177999035241
Psi_Y_6	-0.6772147462840556	0.12716142363274727	0.0023981298097178684	4313.776021964628	-0.929355459027775	-0.6765962287283251	-0.42300148055269005
