Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-2.620263027521879	0.18838253776763536	0.009419343014778347	441.7491685214105	-2.8678393509048483	-2.6382847925494897	-2.241924878962819
H_X	-2.9998227419581864	0.18571194234264526	0.016245015412021946	187.1481163974605	-3.4312194651143333	-2.9820337121568166	-2.6887888942833307
Q	0.8442714725764691	0.07750644789122797	0.008184731345491875	81.17183467956538	0.6786317131311123	0.8505487622349248	0.9601804277472162
Sigma_Y	-3.02327648000533	0.5027504527454203	0.05207335948689779	93.5144544326194	-4.337538470885904	-2.9265005603148966	-2.2879626351103446
Sigma_X	-1.6494220416470038	0.09368414112162628	0.008007557943716876	203.9813189658447	-1.861917924300697	-1.6420995223028854	-1.4879793668726737
Psi_Y_1	1.8271231387103481	0.1165773134601961	0.0025675208836272376	1574.5781166959757	1.6082779178864137	1.826034729233549	2.0524217062666956
Psi_X_1	-0.5116859301407025	0.18064658319967888	0.00304114720528733	5209.175596397388	-0.8669216477196245	-0.5136527023770898	-0.15750999917659161
Psi_Y_2	-1.5053151625544543	0.1559844214599489	0.008059808559571155	180.72741779874664	-1.8005105362865472	-1.506371138389214	-1.2052882374176126
Psi_X_2	1.5268046921166705	0.18357447625102713	0.0032125584211355604	5153.417193790045	1.1713992796079433	1.5270099151567038	1.8860150927135093
Psi_Y_3	0.9471015042840304	0.17372104957239887	0.014106918179388478	140.9714364440703	0.6056289572199223	0.9520660301017346	1.2648898004204536
Psi_X_3	-1.8055168296441	0.18254497787266946	0.0031276791403457667	5123.687136616353	-2.163877622540291	-1.8049498529467018	-1.4492217280842499
Psi_Y_4	0.25768466664121314	0.11341263235305883	0.0021508317773588663	4279.751578360065	0.04109548555316989	0.25647329169677074	0.483092882928153
Psi_X_4	-0.23089392252983745	0.18176494019245376	0.003003954355028782	5521.356167374277	-0.5866158568770856	-0.23085555639361438	0.12860799789300567
Psi_Y_5	0.24327743015897055	0.11527828184371518	0.002371179875387672	2708.3420201610934	0.010245520728253327	0.24473184229649972	0.4632656891714952
Psi_X_5	0.31824398641502527	0.18658083783335858	0.0032468904788724353	5013.422377587741	-0.04476504305303558	0.31889911761864576	0.6891027368649604
Psi_Y_6	-1.6604424528765576	0.12984419056883822	0.004553475379843697	392.75596651142587	-1.9104252774278399	-1.6597132190159585	-1.4161178181696057
Psi_X_6	0.8695156265218125	0.18303495632390537	0.0032266484361572986	4705.5586557833385	0.5155797363184362	0.8701521710015916	1.2336517641533298
Psi_Y_7	-0.08576457725824106	0.1239990314227503	0.003456374227784827	498.6090987942365	-0.3308080663883256	-0.08279392065888003	0.15104949643370166
Psi_X_7	0.7346531283242398	0.18341521185724716	0.003275414505996344	4969.267937077424	0.37485339126375394	0.73346778158384	1.0947115608014353
Psi_Y_8	0.2723619316133991	0.15986949878264056	0.007821572233880542	164.9380248171825	-0.03732142201229348	0.27345312756380336	0.5733524768527135
Psi_X_8	-1.5356138672334514	0.18012973750241365	0.0029886979680439512	5376.6616662773395	-1.8769794967789968	-1.534610509624777	-1.1809749288180091
Psi_Y_9	-0.07476975306204717	0.11313869017216777	0.0019478504018058335	4956.4272639278715	-0.2924195754861338	-0.07497213882913624	0.1480456103119879
Psi_X_9	0.011195731717438111	0.1821164634207524	0.003099180744960675	5406.605122340669	-0.346939404018256	0.01181430740285503	0.36527253746129296
Psi_Y_10	-0.808069539885694	0.11091899205544181	0.001962847438798461	5117.536866966414	-1.029405255647818	-0.809278550995322	-0.5865169236444226
Psi_X_10	0.012330358256859667	0.17990053398797506	0.003096668275462873	5114.519882466936	-0.3385076064969035	0.011861204924231511	0.3647516473666345
Psi_Y_11	-1.2860200898832181	0.11596905141558606	0.0025960903680823095	1293.7211162560695	-1.5139346537495872	-1.2850010718540876	-1.06437946080566
Psi_X_11	0.3927694257573273	0.18093977312673787	0.0030790248978631975	5227.311241580401	0.037695043909091855	0.3927904991231567	0.7522059232686386
Psi_Y_12	1.196599495397748	0.1709456475562054	0.008469647898777589	134.6621329472302	0.8737361613248481	1.1998036766403755	1.5097585524003165
Psi_X_12	-1.6743535801774976	0.1819966526447833	0.0029733485903854226	5318.785237078059	-2.037319680010359	-1.674036851351361	-1.3179624628558733
Psi_Y_13	1.3535163426519463	0.11254729463148641	0.001883232658615612	5236.239130252927	1.133886935744597	1.3532437564852455	1.5745959136292491
Psi_X_13	-0.05775819182946591	0.18427324566486147	0.0030975992965976374	5202.9324169535885	-0.42218022218539303	-0.056868218324087894	0.2955722601774643
Psi_Y_14	1.8558525005641833	0.11689811010383395	0.0023447615443350192	1666.5290917723712	1.6231754053238305	1.856829482052134	2.077814895937231
Psi_X_14	0.3747076345641089	0.18450336236430642	0.0031064558037300584	5363.876041147065	0.01756231468925386	0.37685015245865383	0.7348166518919437
Psi_Y_15	0.5307754830613131	0.1130100983734127	0.0021406741671041543	4630.299867170894	0.30367508767755336	0.531202226356198	0.7528894240475271
Psi_X_15	0.14716480794464087	0.18086019983478582	0.0030098521083112436	5265.4360803520985	-0.204888200282965	0.14680936788580395	0.5087659108513738
Psi_Y_16	0.16590306101713725	0.13328552806002997	0.0038942792366059155	323.3594875536569	-0.08859352279342655	0.16755464720612	0.4144918724287949
Psi_X_16	0.9504577007701158	0.18361171459402498	0.0030754645179075367	5283.0025855999165	0.5922448342203627	0.9496198824568618	1.310098718755297
Psi_Y_17	0.3872237202723228	0.11209522371068485	0.0019696071667911993	5087.89553694926	0.17276034480193525	0.3855227775481229	0.612276664402104
Psi_X_17	-0.1880844794713856	0.18403534755524575	0.0031592091530570463	4987.768658617117	-0.5518699527724451	-0.18564592216215112	0.1688162580647323
