Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-4.454307597157155	0.40793655287311975	0.044466723595433175	61.25043493590653	-4.813120639833842	-4.492510212761179	-4.148220535122884
H_X	-4.2718659144410696	0.22143115162646929	0.015482875386815855	366.242575837269	-4.6128515013269356	-4.277915658523081	-3.9575956996041377
Q	0.6673002609980462	0.09182032999569485	0.00821987064809538	203.45428744107156	0.4864619095248323	0.6737704280403966	0.8256352229258783
Sigma_Y	-2.6435279494622694	0.18900079623776397	0.021277090265122974	50.60357960760927	-2.759202396348434	-2.6656432598149307	-2.5361074001615225
Sigma_X	-2.4345023368316547	0.09584704235067452	0.007178937930360344	270.8775764008181	-2.554665236446283	-2.4407852679757873	-2.3085075527872143
Psi_Y_1	0.5881719140093823	0.23188596001449044	0.005674299758236227	1646.6092111746045	0.12953241163253879	0.5887792157421115	1.039349972802664
Psi_X_1	0.6110518059387902	0.2098450096352503	0.0034368130153418996	5487.1383186753455	0.19687925167927392	0.6127219366689561	1.0196572319054011
Psi_Y_2	-0.17991363286211634	0.24450190261903326	0.007818360386862615	1069.3573179187188	-0.6613002510912283	-0.17954656691630147	0.30284450548829023
Psi_X_2	-1.1902968912863792	0.21773723828031122	0.0038166150250909473	5028.349497490282	-1.6272066427788303	-1.1867927144715886	-0.7624153854329069
Psi_Y_3	1.626238660731556	0.22533856264693908	0.004303311721974657	3726.5225515984	1.179406059364964	1.6231907074613399	2.0585220164007683
Psi_X_3	0.2891989756891553	0.21560790101712818	0.0037856021572550895	4952.662084098608	-0.13633449346252777	0.29098966411264415	0.7178627973502917
Psi_Y_4	0.09574568607214175	0.2902491361533119	0.014977697959837274	389.29007734466757	-0.5038976998888411	0.10015671832345018	0.6600314904690293
Psi_X_4	-2.0656099552379557	0.2175392542308544	0.0037629538989538587	5148.354659799076	-2.4932221764471785	-2.0650720758627568	-1.641034100695915
Psi_Y_5	-1.6770743189122534	0.2514569596352765	0.0081154559961265655	699.2308622624162	-2.170381447642255	-1.679127761942045	-1.1740744139974464
Psi_X_5	1.4048170152820283	0.21320888757573786	0.0034728878706185794	5271.608034002113	0.9868433781725439	1.4070991256530032	1.8230575402200966
Psi_Y_6	0.9863408861430751	0.23907441243934005	0.006521848074844585	1438.410841874715	0.5193113456075766	0.9873622049189106	1.461359834243723
Psi_X_6	-0.9085943409368448	0.21768908076715165	0.0038200028520723656	4981.880153793708	-1.3301876818808387	-0.9104761742584624	-0.4786132270250833
Psi_Y_7	0.026279345105196875	0.22278781363217454	0.003998562455927425	4041.0239584605565	-0.40089496620046067	0.024209896019156147	0.4699629550383119
Psi_X_7	-0.06399264368349901	0.21532243181882615	0.0038358710418995483	4866.1932223269105	-0.4797568823250311	-0.06647215874963602	0.3663098830062065
Psi_Y_8	-0.6132306538117389	0.21566171530432146	0.0034905778146885223	5438.156918150698	-1.0350888336041506	-0.6093875035231453	-0.18139583248260585
Psi_X_8	0.022339027554374724	0.210240932666399	0.003573877458333083	5185.885002919218	-0.3916415650710392	0.021421335521413343	0.4488110380084541
Psi_Y_9	-0.07739269916987261	0.22464418109279957	0.004238494647721804	3922.401665704298	-0.5153063737591591	-0.07825016405239715	0.36238132226481357
Psi_X_9	-0.541540051618629	0.21344831892122165	0.0034493490854201484	5478.859202394499	-0.9558350976751927	-0.5432623281205686	-0.12817369674149776
Psi_Y_10	-1.1534801548295648	0.22484394794071852	0.004427247234318297	2871.2896650512107	-1.5820923224846177	-1.1578216388388576	-0.6953863523174879
Psi_X_10	-0.5291910918027816	0.20997214024483823	0.003579767895797735	5001.270494615499	-0.936850193662507	-0.5304657564233884	-0.12195490536530468
Psi_Y_11	-0.34924819743020713	0.26273705952372967	0.010906760546130937	637.2613514448742	-0.8557765429860793	-0.35057529941875726	0.18997602504632255
Psi_X_11	1.5084533874342432	0.21568622062879003	0.0037617431081263743	5014.442354485214	1.078374429047097	1.5098707570645524	1.9218460186802258
Psi_Y_12	0.8774278647024479	0.2192210994443563	0.004074666127737802	4613.436452898737	0.44540006667417315	0.8753508095969249	1.2981897030213716
Psi_X_12	0.49660952684832677	0.21280059918576072	0.003783079416797633	4784.93980287521	0.08182583525120393	0.49383165988884326	0.9235721063662587
Psi_Y_13	-1.3654614137697219	0.23548020614456297	0.005416720440539293	1389.51795153223	-1.8210065158606752	-1.3693797102994525	-0.8940950893783186
Psi_X_13	-0.7372666409267078	0.2099780872095616	0.0034616698553203177	5482.183317453899	-1.1438145803964999	-0.7401243685925958	-0.32272462757289344
Psi_Y_14	-0.5984103172797801	0.2971466862458456	0.01426981606690543	366.02484827509556	-1.1722788532981416	-0.6044944614471615	-0.007265384858876354
Psi_X_14	1.9339300441786795	0.2144973425897459	0.0035708395154324273	5451.008841332262	1.5123070831009324	1.9370531678466172	2.3530817555877213
Psi_Y_15	-0.6008888092582464	0.2220647279765725	0.0044903034483370656	3948.939097974499	-1.044033637263062	-0.5991777476271871	-0.1784720239917149
Psi_X_15	0.42235545820040216	0.21371364419640676	0.003516965042846402	5379.7829035588875	0.006596062210315322	0.4220476838412244	0.8354263597794597
Psi_Y_16	-0.7251527748495479	0.23951929515250722	0.006091571219574564	1333.3247628925194	-1.1992212325719573	-0.7242638568647497	-0.26286472019387186
Psi_X_16	1.0617069547767015	0.21449583699144648	0.003680459382401115	5129.173540983759	0.6436070962810103	1.0618934676865668	1.4819681393474617
Psi_Y_17	-1.6522009624673264	0.24443320990260545	0.007099096854207047	1156.6323310237706	-2.1252258332403478	-1.6515365522967986	-1.172154302498506
Psi_X_17	1.2542576296896197	0.2144082445182453	0.0036107614451743133	5126.222555460359	0.8290739120599441	1.2557313345657573	1.6670425147888603
Psi_Y_18	0.35626133148552097	0.21854464673679194	0.0038889315641550716	5156.175533094966	-0.06666225529864378	0.35675199928733087	0.7869579734293664
Psi_X_18	-0.19605619101119567	0.21097808599644396	0.0034524342756854106	5407.096702998313	-0.6122009456633873	-0.1943590621076082	0.21686310729488345
Psi_Y_19	-0.5311475522938371	0.22045394717620598	0.0037781819333578856	5329.829493044502	-0.9713664340413581	-0.531799306029848	-0.0913411670400739
Psi_X_19	0.06785332294512884	0.2118031093908277	0.003571054389276832	5175.839158831606	-0.3506202880966219	0.07037350436959133	0.48581681109352276
Psi_Y_20	0.7984255162725372	0.2324821933304243	0.004867637935482099	1675.228570465977	0.3404578620269957	0.8025856363729129	1.2432566009365544
Psi_X_20	0.5574695017540122	0.21500794547729396	0.003688660272873427	5184.033520854554	0.12716276011989652	0.5585352774197376	0.9761588203923899
Psi_Y_21	0.8691357783498039	0.2280147998772885	0.004803249986196358	2808.0034467416676	0.4235867305954766	0.8655432707424938	1.3273262766743052
Psi_X_21	-0.47122151719675526	0.21454385545252644	0.00373532921679454	4879.983982681149	-0.9013707809534942	-0.47007065912980206	-0.04965712943816471
Psi_Y_22	0.5309635136995918	0.2693189823251217	0.010939075361624313	550.9909146725735	-0.0043356546566512555	0.534929618167777	1.056524827787722
Psi_X_22	-1.6319959438395026	0.21420404403812396	0.003785314335269018	5087.038403280801	-2.0471695565948487	-1.6321643108087456	-1.2109532323955614
Psi_Y_23	0.1222381277440749	0.23996712270513348	0.0062338467524870236	1030.4376772898534	-0.3389555523692001	0.12193732249330286	0.5946073011808758
Psi_X_23	-0.8435131937017256	0.21443640707048126	0.0038734589925234135	5023.215978875583	-1.2549662862400346	-0.8493026310300305	-0.4146516057520874
Psi_Y_24	0.33137413425728895	0.22663569603445144	0.005459668238953999	1604.874436368848	-0.10514448903028493	0.32860239994436535	0.7800144032487534
Psi_X_24	-0.47204791434694093	0.2171094170629533	0.003981759801000846	4962.882766778352	-0.8978520242181208	-0.47478994784154127	-0.027693799882041948
Psi_Y_25	-0.3908343016273495	0.22330203431768106	0.003946729444753155	4963.440060917382	-0.8285291234295523	-0.39169465901550554	0.05889374234706839
Psi_X_25	0.4125548737879617	0.21463930488061636	0.0035217628953643637	5274.7612542484985	-0.005298277226059474	0.41140161310444295	0.8327444155586625
Psi_Y_26	0.990198779276065	0.2672637869052692	0.012740270910450753	614.5217170405643	0.45065378076811563	0.98843460980721	1.503983470031048
Psi_X_26	-1.733449551080874	0.21504171758742882	0.003634217336609718	5060.698631069563	-2.1496914810459544	-1.73213809592161	-1.3180121903023905
Psi_Y_27	-1.0569994553449074	0.22040316958607076	0.0038945314282227052	4430.4282105991015	-1.4862160126870358	-1.0582947832340062	-0.6241350369645141
Psi_X_27	0.546215955823222	0.2095894032023244	0.003433428723740041	5526.467983990354	0.12417666412270256	0.5444352402492322	0.9622634064071438
